(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 35001   2    7397   7993   8157   8385   9036   8605  10895  13096  13341  12276   8866   7120   6578   6612   6113   4788   3394   3134
1996 35001   3    9287   8191   8141   8341   8097   6626   7559   7797   7187   5628   3796   3022   2584   2302   1753   1073    617    471
1996 35001   4    9023   8035   7863   8374   8281   6751   7786   8147   7151   6195   4424   3552   3202   2832   2135   1486   1079    913
1996 35001   5     637    853    889    820    834    762    970    975    839    581    403    322    233    208    159     71     44     32
1996 35001   6     630    861    805    821    851    795    865    893    771    600    391    299    264    239    154    109     83     79
1996 35001   7    1083    990    897    878    972    888    826    704    625    370    282    203    142    114     90     62     27     13
1996 35001   8    1021    981    937    902   1120    907    891    844    711    545    345    270    182    155    125    104     64     51
1996 35001   9     554    472    498    497    527    517    491    548    423    286    194    164    121     85     43     25     15      5
1996 35001  10     515    461    469    462    567    516    561    542    538    461    277    228    210    141    118     47     21      9
1996 35001  11    9984   8895   8748   8925   8587   7173   8110   8294   7593   5862   3968   3165   2660   2374   1826   1114    628    482
1996 35001  12    9634   8705   8429   8970   8839   7267   8372   8673   7559   6499   4613   3686   3312   2922   2198   1520   1112    934
1997 35001   1    7748   8178   8473   8972   9056   8711   9857  12636  13159  11665   9136   7100   5901   5764   4669   3529   2091   1217
1997 35001   2    7117   7906   7972   8450   8834   8527   9976  12801  13331  12089   9740   7289   6523   6532   6043   4983   3363   3303
1997 35001   3    9388   8439   8101   8418   8208   6443   7111   7744   7328   5732   4080   3085   2598   2354   1768   1157    613    489
1997 35001   4    9127   8232   7896   8428   8449   6617   7462   8095   7298   6287   4725   3645   3237   2843   2148   1556   1086    962
1997 35001   5     617    864    947    858    862    772    945    999    926    641    425    337    247    240    167     75     53     35
1997 35001   6     609    872    817    854    838    820    853    944    818    635    435    318    288    258    160    116     84     88
1997 35001   7    1035   1020    902    905    967    912    825    698    652    384    293    206    144    110     94     65     24     12
1997 35001   8     979   1005    962    926   1125    901    878    835    750    562    365    257    191    154    116    109     66     61
1997 35001   9     575    518    532    515    506    537    490    568    441    315    203    180    135    100     38     28     11      9
1997 35001  10     537    479    485    487    559    549    548    574    543    498    309    245    214    147    137     64     22     11
1997 35001  11   10080   9176   8774   9024   8703   7006   7685   8262   7786   5995   4270   3241   2686   2433   1846   1201    624    501
1997 35001  12    9736   8946   8507   9069   9029   7149   8076   8654   7758   6626   4946   3784   3359   2941   2215   1604   1117    990
1998 35001   1    7285   7946   8118   9018   8991   8516   9027  12103  13131  11768   9418   7487   5944   5645   4699   3576   2175   1275
1998 35001   2    6771   7634   7693   8504   8720   8277   9218  12322  13248  12215  10078   7620   6624   6338   6030   4999   3435   3364
1998 35001   3    9470   8541   8007   8472   8226   6474   6727   7757   7463   5839   4299   3148   2692   2384   1828   1246    643    499
1998 35001   4    9139   8333   7770   8466   8528   6761   6998   8168   7457   6420   4946   3758   3311   2880   2242   1622   1073    993
1998 35001   5     602    832    947    902    878    791    934   1025    954    662    462    361    257    242    191     81     54     38
1998 35001   6     583    825    824    883    824    835    854    939    865    682    439    350    282    277    176    126     92     99
1998 35001   7    1013   1044    917    951    973    934    823    730    678    413    312    208    161    109    102     66     26     14
1998 35001   8     967   1036    963    982   1154    938    895    855    783    590    383    266    198    157    122    106     65     66
1998 35001   9     599    567    561    539    521    552    504    573    481    347    213    180    161    106     46     27     19     12
1998 35001  10     567    530    505    528    569    574    587    576    554    507    351    245    209    149    152     72     27     16
1998 35001  11   10151   9307   8707   9128   8745   7049   7310   8319   7958   6137   4503   3319   2796   2470   1922   1288    664    516
1998 35001  12    9756   9074   8383   9161   9140   7328   7631   8768   7954   6787   5193   3912   3437   2981   2312   1665   1112   1024
1999 35001   1    6959   7560   7875   8907   9026   8189   8395  11500  12905  11775   9770   7694   6012   5629   4707   3647   2257   1346
1999 35001   2    6546   7302   7432   8400   8860   7958   8553  11767  12996  12300  10475   7889   6679   6237   5987   5046   3462   3460
1999 35001   3    9650   8614   7915   8477   8198   6579   6414   7744   7613   5979   4555   3215   2777   2361   1869   1289    677    506
1999 35001   4    9187   8396   7739   8469   8425   6924   6728   8130   7634   6527   5275   3808   3399   2879   2296   1657   1098    989
1999 35001   5     573    799    982    917    917    833    863   1022    992    730    497    385    271    243    206     87     59     40
1999 35001   6     565    798    843    894    855    845    846    968    916    714    481    371    301    279    183    131     97    105
1999 35001   7     965   1034    921    967    992    928    833    735    699    436    330    219    157    108     96     70     25     14
1999 35001   8     953   1023    967   1011   1182    951    871    858    795    625    391    272    210    157    124    106     62     68
1999 35001   9     584    613    575    564    519    577    492    584    545    370    222    203    175    106     55     35     20     13
1999 35001  10     566    554    520    533    549    604    613    597    585    518    392    263    222    154    164     79     29     21
1999 35001  11   10294   9390   8652   9153   8743   7156   7011   8324   8146   6329   4783   3405   2886   2455   1962   1339    699    525
1999 35001  12    9806   9140   8383   9197   9058   7510   7359   8789   8160   6949   5535   3976   3538   2991   2381   1707   1139   1018
1999 35061  12    1746   1690   1625   1513   1147    998   1119   1424   1296   1103    900    679    557    348    326    255    172    139




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
