(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 49001   4      19     13     16     14     12     10      8     14      4      2      0      2      0      0      0      0      0      0
1997 49001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0
1997 49001   6       0      2      0      0      0      0      0      2      0      0      0      0      0      0      1      0      0      0
1997 49001   7       4      9      4      4      2      3      5      1      2      0      0      0      1      0      0      0      0      0
1997 49001   8       4      2      2      0      2      0      3      1      0      0      0      0      0      0      0      0      0      0
1997 49001   9       0      0      4      0      0      0      2      0      4      4      0      2      0      0      1      0      0      0
1997 49001  10       0      4      0      3      0      0      0      1      2      0      2      2      0      1      0      0      0      0
1997 49001  11      13     14     12     22      4      0     10      4      6      4      0      4      0      0      0      0      0      2
1997 49001  12      19     13     18     14     12     10      8     15      4      2      0      2      0      0      0      0      0      0
1998 49001   1     223    249    282    284    143    127    136    187    186    174    127    138    154     96    109     67     53     27
1998 49001   2     227    262    258    261    122    139    154    171    190    157    143    162    142     99    104     94     89     69
1998 49001   3      14     12     11     20      4      0      8      4      6      4      0      4      0      0      0      0      0      2
1998 49001   4      22     15     17     14     12     10      8     14      4      2      0      2      0      0      0      0      0      0
1998 49001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0
1998 49001   6       0      2      0      0      0      0      0      2      0      0      0      0      0      0      1      0      0      0
1998 49001   7       4      7      5      3      2      3      5      1      2      0      0      0      1      0      0      0      0      0
1998 49001   8       4      2      1      0      2      0      4      1      0      0      0      0      0      0      0      0      0      0
1998 49001   9       0      0      4      0      0      0      2      0      4      5      0      2      0      0      1      0      0      0
1998 49001  10       0      4      0      3      0      0      0      2      2      0      2      2      0      1      0      0      0      0
1998 49001  11      14     15     13     21      4      0      8      4      6      4      0      4      0      0      0      0      0      2
1998 49001  12      22     15     18     14     12     10      8     15      4      2      0      2      0      0      0      0      0      0
1999 49001   1     229    252    282    278    151    128    135    183    188    181    136    146    158     97    110     68     55     28
1999 49001   2     234    264    259    253    126    144    152    167    191    162    151    171    147    100    105     95     91     72
1999 49001   3      14     13     13     20      4      0      8      4      7      5      0      4      0      0      0      0      0      2
1999 49001   4      22     17     17     14     13     10      9     15      5      2      0      2      0      0      0      0      0      0
1999 49001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0
1999 49001   6       0      2      0      0      0      0      0      2      0      1      1      0      0      1      1      1      0      0
1999 49001   7       4      7      5      4      3      3      5      2      2      0      0      0      1      1      0      0      0      0
1999 49001   8       4      2      2      0      2      0      3      1      0      0      0      0      0      0      0      0      0      0
1999 49001   9       0      0      4      0      0      0      2      0      4      5      0      3      0      0      1      0      0      0
1999 49001  10       0      4      0      3      0      0      0      2      2      0      3      2      0      1      0      0      0      0
1999 49001  11      14     16     15     22      4      0      8      4      7      5      0      4      0      1      1      0      0      2
1999 49001  12      22     17     19     14     13     10      9     16      5      3      1      2      0      1      0      1      0      0
1999 49057  12    1266   1083    964   1015    894    686    656    637    522    415    299    313    234    172    116    109     68    102




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
