(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 44001  12      42     37     37     46     21     34     33     56     44     35     27     15     10     20     14     12      1      4
1997 44001   1    1437   1574   1538   1597   1293   1487   1679   1998   1766   1633   1354   1060    889   1088   1037    808    434    276
1997 44001   2    1323   1525   1463   1505   1111   1631   1713   1933   1938   1726   1527   1115    948   1268   1224   1056    723    696
1997 44001   3      49     47     41     51     34     28     42     34     42     45     24     16     13     11     12      7      3      2
1997 44001   4      38     41     38     48     19     33     34     59     47     36     27     16     11     18     11     11      0      4
1997 44001   5      15      5      3      6     17     18      7     18      4      5      3      5      9      3      0      0      5      2
1997 44001   6       9     12      7      4     13      8      2      7      5      2      0      5      3      5      0      1      0      4
1997 44001   7       3      0      3      1      0      2      1      2      4      2      2      1      2      4      0      2      1      0
1997 44001   8       5      2      2      4      1      3      0      0      1      1      3      3      1      4      3      3      0      0
1997 44001   9      11      8     19     16     19      9      8     11     18     15     10     14      9      7      4      5      2      7
1997 44001  10      14      7     23     18     11      6     14     21     20     13     20     11      6     12      5      2      1      2
1997 44001  11      51     49     42     52     34     28     44     34     47     45     25     16     14     16     14     10      8      2
1997 44001  12      43     41     39     49     22     35     34     59     47     36     28     18     12     23     17     14      1      4
1998 44001   1    1391   1556   1549   1639   1310   1398   1638   1973   1809   1646   1387   1123    887   1056   1051    821    452    294
1998 44001   2    1284   1507   1478   1546   1113   1544   1680   1914   1979   1742   1564   1175    945   1222   1227   1083    744    729
1998 44001   3      50     50     43     53     35     29     44     36     44     48     28     18     13     12     12      7      2      2
1998 44001   4      39     43     39     49     19     32     34     62     49     41     30     17     13     20     12     12      0      5
1998 44001   5      14      5      3      7     18     18      7     18      5      5      3      5      9      4      0      0      7      3
1998 44001   6       8     13      9      4     14      8      2      6      5      1      0      5      3      4      0      1      0      4
1998 44001   7       5      0      4      1      0      2      2      2      3      2      2      2      1      3      1      3      2      0
1998 44001   8       5      3      4      3      1      2      0      0      1      1      3      2      2      4      4      3      0      0
1998 44001   9      10      8     18     16     16      8      9     11     18     16     11     14     10      7      3      6      2      8
1998 44001  10      14      9     23     19     12      6     14     20     23     13     20     11      5     12      6      3      1      3
1998 44001  11      52     52     45     54     35     29     46     36     47     48     28     20     13     16     14     11      9      2
1998 44001  12      43     43     41     50     23     34     34     62     49     41     31     19     14     25     20     15      1      5
1999 44001   1    1372   1532   1593   1648   1306   1279   1611   1930   1805   1663   1422   1150    882   1031   1054    834    476    312
1999 44001   2    1274   1486   1518   1553   1112   1399   1657   1868   1963   1757   1608   1206    940   1179   1221   1108    768    759
1999 44001   3      53     53     47     56     36     27     43     40     49     50     31     18     15     12     12      8      3      2
1999 44001   4      41     46     45     50     19     34     35     68     51     44     34     18     13     20     14     12      0      5
1999 44001   5      15      5      3      8     18     16      7     17      6      5      4      5      9      3      0      0      7      4
1999 44001   6       8     12      9      4     14      7      2      6      6      2      0      5      3      5      0      1      0      4
1999 44001   7       4      0      6      1      0      2      1      2      3      2      3      2      2      3      1      3      3      0
1999 44001   8       6      3      3      3      1      2      0      0      1      1      3      3      2      5      4      3      0      0
1999 44001   9      12      8     19     18     19      7     11     11     21     15     12     13     12      7      4      6      2      9
1999 44001  10      14      8     23     18     13      6     12     20     24     12     22     11      6     13      6      5      2      3
1999 44001  11      55     55     50     57     36     27     45     40     54     50     33     19     16     16     15     11     11      2
1999 44001  12      46     46     47     51     23     35     35     68     51     44     34     21     14     25     22     16      2      5
1999 44009  12      89     90     84    109     94     50     80     87     59     39     37     41     21     13     17     13      3      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
