(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 05001   4       4      6      4      7      2      8      0      2      7      0      2      2      0      0      1      0      0      0
1997 05001   5     221    262    258    256    150    132    119    138    132    127    108     77     60     51     57     46     28     31
1997 05001   6     224    250    291    258    166    208    189    190    183    138    103     87     87     85     83     62     59     66
1997 05001   7       0      3      4      2      1      2      3      3      2      0      1      2      0      0      0      0      0      0
1997 05001   8       1      0      2      3      3      1      2      3      3      1      1      3      1      1      1      1      1      0
1997 05001   9       3      1      2      1      1      2      2      3      1      1      0      0      1      2      0      0      0      0
1997 05001  10       1      0      1      2      0      2      2      4      1      3      1      0      0      1      0      0      0      0
1997 05001  11       7      2      4      3      2     13      0      0      6      1      4      3      1      0      0      1      0      6
1997 05001  12       4      9      8      7      2      8      0      4      8      1      2      2      0      1      1      0      0      2
1998 05001   1     484    476    568    512    372    378    474    628    623    529    474    416    388    324    290    220    128    122
1998 05001   2     408    488    544    502    387    426    506    621    566    513    507    481    406    414    391    353    241    310
1998 05001   3       8      0      2      3      2     12      0      0      5      0      5      4      2      0      0      1      0      6
1998 05001   4       4      7      5      9      2      9      0      2      7      0      2      2      0      0      2      0      0      0
1998 05001   5     220    264    256    257    149    138    116    136    135    132    116     79     60     48     58     45     26     31
1998 05001   6     221    252    287    260    165    211    185    186    188    145    107     88     87     84     85     59     56     67
1998 05001   7       0      3      5      2      1      1      2      1      2      0      1      2      0      0      0      0      0      0
1998 05001   8       1      0      2      2      3      1      2      3      3      1      1      3      1      1      1      1      1      0
1998 05001   9       4      1      3      1      0      2      2      2      1      2      0      0      2      2      0      0      0      0
1998 05001  10       2      0      1      2      0      2      2      4      1      2      1      0      0      1      0      0      0      0
1998 05001  11       8      3      3      5      2     15      0      0      8      3      5      4      2      0      0      1      0      7
1998 05001  12       4      9     10      9      2      9      0      3      9      1      2      2      0      1      2      0      0      2
1999 05001   1     484    472    564    507    369    373    459    625    623    532    486    429    395    320    285    222    127    124
1999 05001   2     408    483    542    495    384    419    491    621    566    517    521    495    410    409    384    352    241    312
1999 05001   3       9      0      2      3      1     12      0      0      6      0      6      5      2      0      0      1      0      7
1999 05001   4       5      7      5      9      3      8      0      2      8      0      3      2      0      0      2      0      0      0
1999 05001   5     222    260    261    256    150    142    114    135    136    143    126     84     63     47     59     44     27     30
1999 05001   6     222    252    294    257    165    222    182    188    191    156    116     93     90     82     85     57     54     67
1999 05001   7       0      2      5      2      1      2      3      2      2      0      1      2      0      0      0      0      0      0
1999 05001   8       1      0      3      2      3      0      3      2      3      1      1      3      1      1      1      1      1      0
1999 05001   9       4      1      3      1      1      2      2      3      1      2      0      0      1      1      0      0      0      0
1999 05001  10       2      0      1      2      0      2      2      4      1      2      2      0      0      2      0      0      0      0
1999 05001  11       9      2      4      5      1     15      0      0      8      3      6      5      2      0      0      1      0      7
1999 05001  12       5     10     12      9      3      8      0      4     10      1      3      2      0      1      2      0      0      2
1999 05149  12      23     34     27     18     27     26     18     17     11      9      5     10      9      4      4      3      3      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
