(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 31001   2     849    883    925   1100    987    823    930   1081   1107    987    783    649    637    649    665    572    512    575
1997 31001   3      32     32     17     31     30     27     27     17     13      7      3      2     11      5      3      2      0      0
1997 31001   4      29     27     22     18     19     25     15     13     15     14      6      4      3      1      3      8      8      7
1997 31001   5       5      6      1     17     38      9     11     17     16      2      3      1      4      0      0      2      0      0
1997 31001   6       3      7      5      9     14      3      6      2      5      4      0      2      2      2      1      3      1      0
1997 31001   7       7      2      7      6      5      6      5      5      5      7      7      4      0      0      1      0      0      0
1997 31001   8       5      5      9      8      4      9      4      7      2      3      1      2      3      1      0      0      0      0
1997 31001   9      13     13     19      5      1      2      2     10      5      2      2      3      4      0      0      0      0      0
1997 31001  10       5     17     18     13      5      3      6     10      8     11      2      8      1      0      0      0      0      0
1997 31001  11      38     40     17     31     32     31     29     17     13      7      3      5     12      5      3      2      0      0
1997 31001  12      29     30     23     18     20     25     15     13     15     14      6      4      3      1      3      8      8      7
1998 31001   1     921    935   1051   1174    980    792    891   1104   1059   1058    773    634    547    514    481    363    297    194
1998 31001   2     847    866    909   1117    997    805    871   1052   1100    998    799    672    635    619    655    561    500    572
1998 31001   3      33     34     18     32     34     29     29     18     13      7      4      4     11      5      2      2      0      0
1998 31001   4      30     29     24     20     21     26     15     12     16     15      6      5      4      2      3      8      9      8
1998 31001   5       5      6      1     17     39      9     11     18     19      3      4      5      5      0      0      2      0      0
1998 31001   6       3      7      5      9     14      3      6      2      6      4      0      3      4      2      1      3      1      0
1998 31001   7       7      3      6      6      5      6      6      5      5      7      9      4      0      0      1      0      0      0
1998 31001   8       6      4      9      8      4      8      4      7      2      2      1      3      3      1      0      0      0      0
1998 31001   9      14     15     21      4      1      2      2     11      5      2      2      2      4      0      0      0      0      0
1998 31001  10       6     18     17     13      4      4      7     10      8     11      2      6      2      0      0      0      1      0
1998 31001  11      40     44     18     32     36     33     32     18     13      7      4      6     12      5      2      2      0      0
1998 31001  12      30     33     25     20     22     26     15     12     16     15      6      5      4      2      3      8      9      8
1999 31001   1     918    919   1041   1177    992    779    848   1071   1059   1071    806    652    551    486    469    360    298    194
1999 31001   2     845    852    900   1119   1010    793    830   1020   1100   1011    836    687    640    591    639    544    488    574
1999 31001   3      37     37     19     34     34     30     30     19     13      7      4      4     13      5      3      3      0      0
1999 31001   4      34     30     26     20     24     28     17     14     16     17      6      4      4      2      5      9      7      9
1999 31001   5       5      6      1     17     39      9     11     18     19      3      4      5      5      0      0      3      0      0
1999 31001   6       3      7      5      9     14      3      6      2      7      5      0      3      4      2      1      3      1      0
1999 31001   7       7      3      6      6      5      6      6      5      5      8      8      3      0      0      1      0      0      0
1999 31001   8       7      5     10      8      4      8      4      9      2      3      1      4      3      1      0      0      0      0
1999 31001   9      13     16     22      4      1      2      2     12      5      2      3      2      3      0      0      0      0      0
1999 31001  10       5     16     19     14      4      4      7     11      7     11      3      6      2      0      0      0      1      0
1999 31001  11      43     47     19     34     36     34     33     19     13      7      4      6     13      5      3      3      0      0
1999 31001  12      34     32     27     20     25     28     17     14     16     17      6      4      4      2      5      9      7      9
1999 31185  12      18     12      8     18      9     14      6      9      9      3      4      2      2      3      2      2      0      4




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
