(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 39001   3      11      7     15      2      6      4      1      6      4      4      2      1      4      1      2      0      0      0
1997 39001   4       6      9      6      5      6      6      6      4      8      5      1      2      4      0      2      4      2      2
1997 39001   5       4      0      6     13      2      6      7      5      3      0      2      0      1      1      1      3      1      0
1997 39001   6       1      2      1      0      0      1      0      5      1      2      0      0      1      0      0      0      3      0
1997 39001   7       3      3      4      5      4      1      4      2      6      1      2      0      4      0      0      3      0      0
1997 39001   8       1      1      1      2      5      5      3      4      7      0      6      2      1      2      1      0      0      0
1997 39001   9       2      1      8      6      0      2      0      3      2      0      4      0      0      0      0      2      0      0
1997 39001  10       4      1      0      1      1      0      2      5      2      2      2      0      0      0      0      0      3      0
1997 39001  11      11      7     15      2      6      4      2      6      4      4      2      1      4      1      2      0      0      0
1997 39001  12       6      9      6      5      7      7      6      6      8      5      1      2      4      0      2      4      2      2
1998 39001   1     941   1027   1263   1243    816    822    842   1036   1092   1005    879    689    579    472    427    345    245    137
1998 39001   2     884   1063   1240   1147    805    881    941   1048   1053   1049    877    725    554    518    493    451    306    304
1998 39001   3      12      8     15      3      6      4      1      6      4      4      2      1      4      1      2      0      0      0
1998 39001   4       6      9      6      5      6      6      6      4      8      6      1      4      4      0      2      5      2      2
1998 39001   5       4      0      5     12      3      6      7      5      3      0      2      0      1      1      1      2      1      0
1998 39001   6       1      2      1      0      0      1      0      6      2      2      0      0      1      0      0      0      3      0
1998 39001   7       3      3      5      5      4      1      4      2      7      1      2      0      5      0      0      2      0      0
1998 39001   8       1      1      1      1      5      5      3      4      7      0      6      2      2      1      1      0      0      0
1998 39001   9       2      1      8      6      0      2      0      3      2      0      4      0      0      0      0      2      0      0
1998 39001  10       4      1      0      1      1      0      2      5      2      2      3      0      0      0      0      0      3      0
1998 39001  11      12      8     15      3      6      4      2      6      4      4      2      1      4      1      2      0      0      0
1998 39001  12       6      9      6      5      7      7      6      7      8      6      1      4      4      0      2      5      2      2
1999 39001   1     945   1019   1273   1238    825    801    825   1018   1107   1023    924    699    592    459    427    356    255    143
1999 39001   2     887   1057   1250   1148    814    858    926   1032   1062   1066    910    738    565    504    489    458    313    312
1999 39001   3      13      7     15      2      6      4      1      6      4      4      2      1      4      1      2      0      0      0
1999 39001   4       8     10      6      5      6      6      6      4      8      6      1      4      4      0      2      6      3      2
1999 39001   5       4      0      6     13      3      7      8      5      3      0      2      0      1      1      1      2      1      0
1999 39001   6       1      2      1      0      0      1      0      6      2      2      0      0      1      0      0      0      4      0
1999 39001   7       3      3      5      6      4      1      4      2      6      1      2      0      5      0      0      2      0      0
1999 39001   8       1      1      1      2      4      6      3      4      7      0      6      2      2      2      1      0      0      0
1999 39001   9       2      1      8      6      0      2      0      3      2      0      4      0      0      0      0      3      0      0
1999 39001  10       4      1      0      2      1      0      2      6      2      2      3      0      0      0      0      0      4      0
1999 39001  11      13      7     15      2      6      4      2      6      4      4      2      1      4      1      2      0      0      0
1999 39001  12       8     10      6      5      7      7      6      7      8      6      1      4      4      0      2      6      3      2
1999 39175  12       9     20     10     18      5      9      8      8      1      4      9      6      4      1      2      0      3      2




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
