(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 36001   8      13     17     14     30     23     36     33     29     32     17     19      8     11     11      6      6      7     10
1996 36001   9     314    294    215    322    396    294    284    288    242    218    152    112     84     32     33     14     19      2
1996 36001  10     318    281    254    331    424    366    324    311    291    239    178    114     82     41     45     21     14     21
1996 36001  11     392    298    236    387    387    288    253    263    208    121    101     72     67     49     46     26     19     17
1996 36001  12     352    297    220    427    429    295    277    213    189    145    105     91     90     70     53     33     32     35
1997 36001   1    7373   8249   7358   8282   9251   8575   9435  11023  10323   8269   6708   5320   4815   4775   4257   3293   2065   1354
1997 36001   2    7151   8022   7019   7807   9092   8756   9982  11337  10549   8684   7466   5923   5454   5887   6029   5292   3974   4219
1997 36001   3     295    245    191    321    321    239    201    216    167    110     92     62     56     49     42     20     20     12
1997 36001   4     284    244    188    334    340    224    231    188    165    112     84     76     76     59     50     34     27     35
1997 36001   5    1347   1316   1112   1282   1228   1036   1070   1089    858    639    531    472    330    252    227    160     70     60
1997 36001   6    1254   1329   1077   1393   1434   1204   1298   1151    994    794    658    580    442    374    276    250    164    141
1997 36001   7      12     16     26     23     33     36     29     35     21     24     12     13      4      9      1     11      2      0
1997 36001   8      12     17     15     30     24     37     32     30     34     17     20      8     11     11      5      6      6     10
1997 36001   9     325    316    225    330    402    304    281    289    251    225    162    116     89     34     34     16     21      2
1997 36001  10     328    299    263    343    433    381    331    316    306    247    193    125     86     43     49     21     15     22
1997 36001  11     391    316    241    397    398    285    252    271    211    123    109     76     68     51     48     31     20     18
1997 36001  12     353    315    225    438    441    295    281    221    194    148    113     95     93     72     57     34     35     38
1998 36001   1    7045   8133   7297   8326   9241   8196   9091  10887  10471   8279   6850   5601   4807   4618   4277   3377   2107   1412
1998 36001   2    6836   7911   6970   7864   9032   8364   9602  11198  10692   8712   7603   6224   5425   5600   5912   5261   3933   4289
1998 36001   3     290    256    196    325    327    238    199    221    173    111     92     65     57     51     46     21     21     13
1998 36001   4     281    255    193    338    353    222    230    192    173    116     85     77     80     60     52     35     27     39
1998 36001   5    1304   1286   1124   1294   1246   1009   1051   1111    889    653    544    479    340    259    236    168     71     65
1998 36001   6    1210   1298   1090   1407   1456   1171   1272   1172   1020    801    679    595    454    373    280    255    165    147
1998 36001   7      11     18     28     24     32     35     29     33     22     25     13     14      3      9      1     15      2      0
1998 36001   8       9     15     16     32     26     36     33     31     32     18     20      8     11     12      5      8      7     11
1998 36001   9     333    327    231    343    404    304    276    294    259    236    175    121     95     35     37     17     23      3
1998 36001  10     342    313    269    354    440    388    333    326    319    263    214    127     92     47     51     23     16     24
1998 36001  11     387    327    248    402    407    281    249    276    219    124    109     79     69     53     52     37     21     20
1998 36001  12     353    325    231    446    454    291    278    225    203    155    115     97     97     74     60     35     35     42
1999 36001   1    6796   7967   7313   8340   9295   7789   8803  10737  10595   8386   7088   5772   4834   4499   4248   3447   2149   1473
1999 36001   2    6599   7740   6993   7886   9060   7917   9301  11050  10806   8811   7876   6397   5438   5359   5741   5226   3900   4343
1999 36001   3     287    270    203    324    331    234    199    229    180    113     96     66     60     52     49     25     21     16
1999 36001   4     279    269    196    338    358    222    232    197    181    117     89     80     82     63     54     37     27     41
1999 36001   5    1278   1242   1155   1297   1268    976   1033   1130    921    662    570    487    353    263    246    176     75     71
1999 36001   6    1173   1252   1118   1405   1481   1129   1242   1184   1050    810    704    611    471    372    285    259    171    153
1999 36001   7      10     14     29     24     34     36     29     35     22     26     15     15      3      9      1      9      2      0
1999 36001   8       9     14     15     31     26     36     34     29     33     18     22      9     10     12      5      8      7     12
1999 36001   9     341    340    239    347    408    305    278    297    272    243    192    127    101     40     38     17     25      4
1999 36001  10     355    329    281    358    449    393    342    335    337    270    235    133     96     48     54     25     17     28
1999 36001  11     386    342    257    401    414    275    247    285    226    126    115     80     74     54     54     34     21     25
1999 36001  12     349    341    234    445    460    290    281    230    213    154    121    100     99     78     62     37     35     44
1999 36123  12      19     27     16     27     12      8      6     14     10      2      3      2      5      0      8      2      0      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
