(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 41001   4      29     22     17     21     13     10      9     18     13      4      4      3      6      3      3      3      0      5
1997 41001   5       1      0      0      2      4      8      2      4      2      0      1      0      0      1      0      0      0      0
1997 41001   6       3      0      0      0      0      2      2      0      0      0      1      0      0      0      0      0      2      0
1997 41001   7       6      6      4      5      8      8      6      7      4      3      5      1      5      2      2      0      0      0
1997 41001   8       6      6      4     14      0      4      4      5     11      7      5      8      4      2      2      0      0      0
1997 41001   9       3      2     12      3      2      0      1      3      2      0      0      0      1      0      0      0      0      0
1997 41001  10       4      3      5      0      2      0      4      4      3      8      2      3      3      0      0      0      0      0
1997 41001  11      23     29     33     25     17     17     13     19     16     10      8      2      1      2     10      0      2      4
1997 41001  12      35     24     17     23     13     11     11     19     14      5      4      3      8      3      3      3      0      5
1998 41001   1     458    558    638    534    316    371    435    563    523    642    632    491    401    309    354    295    182    171
1998 41001   2     453    530    526    478    277    356    449    510    527    606    580    537    384    352    371    352    305    243
1998 41001   3      23     30     33     28     18     16     14     20     17     10      8      2      1      2     12      0      3      5
1998 41001   4      30     23     17     23     13     11      9     19     13      5      4      4      7      3      4      4      0      5
1998 41001   5       1      0      0      2      4      8      2      4      1      0      1      0      0      1      0      0      0      0
1998 41001   6       3      0      0      0      0      2      2      0      0      0      1      0      0      0      0      0      1      0
1998 41001   7       7      6      4      5      8      8      6      7      4      3      6      1      5      2      2      0      0      0
1998 41001   8       6      6      4     13      0      4      4      5     11      9      7      9      4      2      2      0      0      0
1998 41001   9       4      2     10      3      2      0      1      4      2      0      0      0      1      0      0      0      0      0
1998 41001  10       4      3      5      0      2      0      4      4      4      8      2      4      4      0      0      0      0      0
1998 41001  11      23     32     36     28     20     17     15     21     17     10      8      2      1      2     12      0      3      5
1998 41001  12      35     25     17     25     13     12     11     20     14      7      4      5     10      3      4      4      0      5
1999 41001   1     449    542    629    525    320    362    417    534    502    643    652    509    410    299    345    291    184    179
1999 41001   2     445    516    518    469    279    346    432    488    502    604    597    555    392    337    358    352    304    249
1999 41001   3      24     31     34     28     19     16     13     21     17     11      9      2      2      3     11      0      3      5
1999 41001   4      32     25     20     24     15     11     10     19     13      5      4      4      7      4      4      4      0      6
1999 41001   5       1      0      0      2      4      8      2      4      1      0      2      0      0      1      0      0      0      0
1999 41001   6       3      0      0      0      0      3      2      0      0      0      1      0      0      0      0      0      1      0
1999 41001   7       6      6      4      5      8      8      7      7      3      3      5      1      5      2      2      0      0      0
1999 41001   8       7      6      4     12      1      5      4      5     10      7      7      8      4      2      2      0      0      0
1999 41001   9       5      3     11      3      2      0      1      4      2      0      0      0      1      0      0      0      0      0
1999 41001  10       5      3      5      0      2      0      4      4      4      8      2      4      4      0      0      0      0      0
1999 41001  11      24     33     37     28     21     17     15     22     17     11      9      2      2      3     11      0      3      5
1999 41001  12      38     27     20     26     16     12     12     20     14      5      4      4     10      4      4      4      0      6
1999 41071  12     564    438    405    375    325    278    274    261    169    147     70     57     69     35     25     16     15      2




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
