(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 56001   3      97     69     79    130    129     70     65     57     75     46     27     36     30     15     19     20      6      9
1997 56001   4      74     61     61    108    146     56     53     72     64     53     34     34     30     22     29     19      4      3
1997 56001   5       5     10      9     32     43     18      9     10      5      8      4      2      0      4      1      0      0      1
1997 56001   6       8     10      4     10      8     13      6      8     10      1      1      1      0      2      0      4      0      3
1997 56001   7       7     16     13     18     13     13      9      5      9      3      1      3      1      1      0      0      0      0
1997 56001   8       9      6     11     16     17     11      9     16      7     13      4      0      1      0      1      1      0      0
1997 56001   9      42     18     35     30     67     84     45     29     29     19     11      6      5      4      0      0      3      1
1997 56001  10      35     19     18     27     84     78     29     15     13     13     13      5     10      3      2      3      0      0
1997 56001  11      99     74     93    135    135     80     66     59     75     46     30     36     33     15     19     20      6      9
1997 56001  12      78     66     66    119    156     68     59     74     70     61     34     34     30     22     29     19      4      4
1998 56001   1     648    610    658   1713   3136    996    616    832    946    886    657    447    370    333    295    193    126     96
1998 56001   2     586    596    636   1419   2472    821    598    792    915    808    629    494    407    355    326    264    212    214
1998 56001   3      95     73     73    126    133     67     62     52     73     48     30     36     26     14     15     22      5      9
1998 56001   4      79     61     59    107    144     61     52     67     61     54     37     34     35     23     28     23      6      4
1998 56001   5       3     11     13     36     47     26      8     10      6      9      2      2      0      5      1      0      0      1
1998 56001   6       9      8      5     11     14     12      5      8     10      3      1      1      0      2      0      2      0      4
1998 56001   7       6     14     13     18     13     14      8      4      9      5      1      2      1      1      0      1      0      0
1998 56001   8       7      7     10     17     12     11     10     13      8      6      5      0      1      0      1      1      0      0
1998 56001   9      38     17     25     34     60     75     46     30     25     20     10      7      4      3      0      2      1      2
1998 56001  10      31     22     18     28     69     77     37     17     15     13     15      5      8      2      2      3      0      0
1998 56001  11      97     77     81    130    142     77     63     55     73     49     31     38     28     14     15     22      5      9
1998 56001  12      83     66     63    120    155     71     56     68     70     55     38     34     35     23     28     23      6      6
1999 56001   1     628    586    628   1715   3163   1000    582    773    913    902    678    461    380    332    297    200    131    100
1999 56001   2     571    571    609   1406   2483    827    563    734    886    817    652    511    416    354    331    266    219    220
1999 56001   3      94     77     73    125    125     68     61     47     72     47     32     39     31     16     18     24      4     10
1999 56001   4      81     60     56    107    139     58     52     62     60     56     40     34     33     24     29     24      3      5
1999 56001   5       6      8     11     37     42     25      6     10      6      8      4      1      0      2      1      0      0      1
1999 56001   6      13      9      5     11     10     13      6      8      8      3      1      0      0      2      0      4      0      4
1999 56001   7       9     15     13     17     14     13      8      4      9      6      1      3      4      1      0      0      0      0
1999 56001   8       7      6     11     21     16     11      9     11      7     11      8      0      1      0      1      1      0      0
1999 56001   9      33     19     31     33     60     63     48     26     34     20     11      7      3      6      0      1      1      2
1999 56001  10      31     20     20     32     68     75     37     15     15     13     17      7      8      2      5      3      0      0
1999 56001  11      98     82     84    131    131     78     62     49     72     49     35     39     36     16     18     24      4     10
1999 56001  12      87     64     61    121    149     71     58     62     68     62     43     34     33     24     29     24      3      8
1999 56045  12       3      5      4      5      2      3      3      4      2      2      0      4      1      0      2      0      0      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
