(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 38001   4       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 38001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 38001   6       0      0      0      0      0      0      0      0      0      4      0      0      0      0      0      0      0      0
1997 38001   7       2      3      1      2      0      0      0      1      0      1      0      0      0      0      0      0      0      0
1997 38001   8       1      2      0      0      0      1      0      0      0      0      0      0      1      0      0      0      0      0
1997 38001   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 38001  10       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 38001  11       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 38001  12       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 38001   1      81     80    109     96     45     56     68    102    119    103     80     63     73     57     65     56     38     42
1998 38001   2      59     77     94     93     41     64     65     94    124     91     88     71     79     65     72     49     64     66
1998 38001   3       0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 38001   4       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 38001   5       0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0
1998 38001   6       0      0      0      0      0      0      0      0      0      5      0      0      0      0      0      0      0      0
1998 38001   7       1      1      1      2      0      0      0      1      0      1      0      0      0      0      0      0      0      0
1998 38001   8       0      1      0      0      0      1      0      0      0      0      0      0      1      0      0      0      0      0
1998 38001   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 38001  10       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 38001  11       0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 38001  12       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 38001   1      77     75    105     91     44     53     64     95    118    105     81     62     71     55     67     54     39     44
1999 38001   2      58     72     91     92     41     59     62     87    119     92     90     69     76     63     72     49     64     69
1999 38001   3       0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 38001   4       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 38001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 38001   6       0      0      0      0      0      0      0      0      0      7      0      0      0      0      0      0      0      0
1999 38001   7       1      1      1      2      0      0      0      1      0      1      0      0      0      0      0      0      0      0
1999 38001   8       0      1      0      0      0      1      0      0      0      0      0      0      1      0      0      0      0      0
1999 38001   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 38001  10       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 38001  11       0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 38001  12       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 38105  12      11     11     10     10     10      6      3      9     10      5      0      1      1      4      1      0      0      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
