(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 04001   1     538    676    719    485    181    242    404    567    515    458    397    328    224    186    146    122     73     28
1997 04001   2     485    598    659    416    195    314    467    559    436    462    414    307    202    180    191    127     76     68
1997 04001   3     150    187    175    121     55     82    112     92    104     82     63     62     29     18     26     22      9      4
1997 04001   4     153    157    164    110     92     74    107     97     74     78     84     60     24     22     21     15      6     10
1997 04001   5       1      6      6      5      7      3     12      6      5     10      3      0      2      1      2      3      1      0
1997 04001   6       4      4      3      1      1      4      2      6      4     10      4      5      1      0      3      2      1      0
1997 04001   7    2918   3415   3343   2674   1942   1794   1827   1802   1512   1266    925    727    592    536    440    278    188    124
1997 04001   8    2935   3345   3294   2785   1897   1799   1967   1856   1704   1396   1028    948    767    658    532    340    205    220
1997 04001   9       8     12      4      3      2      1      3     12      7      6      8      2      6      0      0      0      1      0
1997 04001  10       9     10      8      3      0     10     10     10      5     10      0      5      0      0      0      2      0      0
1997 04001  11     196    240    229    146     68     98    140    118    121     92     79     69     41     21     29     22     11      4
1997 04001  12     204    209    192    136    110     97    133    111     93     87     99     76     28     22     25     16      9     12
1998 04001   1     525    674    711    482    179    229    370    547    514    446    394    341    224    184    151    128     78     30
1998 04001   2     473    599    649    416    194    297    428    539    432    452    411    317    201    176    195    132     79     70
1998 04001   3     156    197    179    123     56     82    109     93    106     84     67     64     28     17     30     26     10      4
1998 04001   4     158    165    167    112     93     72    104     97     75     80     86     61     23     22     22     16      8     11
1998 04001   5       1      6      6      5      7      3     12      5      5     10      4      0      2      2      2      2      1      0
1998 04001   6       4      5      3      1      1      4      2      6      5     11      5      4      1      0      3      2      1      0
1998 04001   7    2752   3342   3332   2723   1968   1736   1757   1772   1552   1268    922    736    580    554    457    306    180    133
1998 04001   8    2793   3292   3287   2834   1848   1753   1811   1838   1702   1401   1018    954    754    668    550    365    200    232
1998 04001   9      10     12      4      3      2      1      3     11      8      6     10      2      8      0      0      0      1      0
1998 04001  10       9     13      9      3      0      9      9      9      5     10      0      4      0      0      0      2      0      0
1998 04001  11     202    248    231    150     70     97    134    122    123     96     81     71     42     21     34     28     12      4
1998 04001  12     210    219    195    139    110     93    130    111     93     88    102     73     26     22     27     18     10     12
1999 04001   1     514    667    714    479    177    217    344    520    507    446    401    342    227    189    155    132     83     34
1999 04001   2     461    596    653    412    193    282    398    515    428    451    418    321    204    176    197    137     81     75
1999 04001   3     159    206    186    124     58     81    106     93    106     86     70     64     28     18     31     27     10      4
1999 04001   4     163    173    174    111     95     71    101     98     76     83     90     63     24     24     23     18     10     11
1999 04001   5       2      6      7      5      7      3     11      5      5     11      3      0      2      2      2      2      1      0
1999 04001   6       4      5      3      1      1      4      2      6      5     11      5      5      1      0      3      2      1      0
1999 04001   7    2678   3250   3369   2744   2016   1693   1670   1761   1602   1307    947    730    580    560    478    321    195    123
1999 04001   8    2703   3230   3344   2846   1852   1689   1722   1823   1723   1459   1064    950    739    686    566    381    216    234
1999 04001   9      10     13      4      3      2      1      3     11      7      6      9      2      7      0      0      0      1      0
1999 04001  10      10     14     10      3      0      9     10     10      5     10      0      4      0      0      0      3      0      0
1999 04001  11     208    260    240    152     72     96    128    119    123     98     87     70     41     21     36     27     13      4
1999 04001  12     218    227    203    139    113     92    125    112     95     91    108     77     28     24     27     21     12     12
1999 04027  12    3868   3759   3351   3278   2565   2245   2255   2389   1951   1638   1187    917    673    624    368    325    142    128




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
