(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
             Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 50001   1     992   1261   1339   1484   1247   1158   1179   1532   1645   1397    973    678    559    545    454    332    179    131
1997 50001   2     973   1144   1195   1367   1190   1107   1229   1525   1567   1286    949    693    603    587    522    407    292    287
1997 50001   3       7     10      7     22     23      5      6     11     22      9      8      2      1      3      1      0      3      0
1997 50001   4      12      4      8     41     20      6     10     11      7     13      5      2      1      2      2      0      0      0
1997 50001   5       2      1      0     29     21      5      3      7      4      4      3      0      0      1      0      1      0      0
1997 50001   6       9      5      3     30     22      0      1     14      8     14      0      1      2      1      0      0      0      0
1997 50001   7       4      3      2     12      3      4      4      3      1      0      4      1      2      0      0      0      0      0
1997 50001   8       1      1      1      7      4     10      1      1      5      2      2      0      3      0      1      0      0      0
1997 50001   9      11     11      2     21     35      6     12      7      9      4      3      2      2      0      1      0      0      0
1997 50001  10      15      6      9     22     31      9     12     14     10      3      2      3      1      0      1      0      0      0
1997 50001  11       7     10      7     24     23      5      6     11     22      9      8      2      1      3      1      0      3      0
1997 50001  12      15      4      8     49     21      6     10     11      7     13      5      2      1      2      2      0      0      0
1998 50001   1     967   1228   1338   1522   1258   1117   1175   1516   1680   1433   1015    733    571    538    467    346    188    139
1998 50001   2     952   1112   1198   1404   1201   1080   1227   1511   1596   1319    988    749    618    580    532    420    301    298
1998 50001   3       7      8      7     22     20      6      8     11     20     11      8      2      1      3      2      0      3      0
1998 50001   4       9      5     10     41     21      6      9     10      6     13      5      1      1      2      2      0      0      0
1998 50001   5       2      2      0     29     22      5      4      8      3      5      4      0      0      1      0      2      0      0
1998 50001   6       7      5      4     30     21      0      2      8     11     16      0      3      1      1      0      0      0      0
1998 50001   7       3      3      2     12      3      4      6      3      2      0      4      1      1      0      0      0      0      0
1998 50001   8       2      2      1      7      3      9      1      1      6      2      1      0      2      0      1      0      0      0
1998 50001   9      11     12      2     21     35      7     15      7      7      3      2      3      2      0      0      0      0      0
1998 50001  10      16      6     10     22     29     11     13     14     14      3      2      3      2      2      1      0      0      0
1998 50001  11       8      8      7     24     20      6      9     12     20     11      8      2      1      3      2      0      3      0
1998 50001  12      12      7     10     49     23      7      9     11      6     13      5      1      1      2      2      0      0      0
1999 50001   1     949   1188   1344   1538   1279   1052   1196   1499   1688   1471   1079    780    592    537    479    357    198    146
1999 50001   2     935   1076   1204   1418   1221   1020   1254   1491   1602   1355   1053    792    638    576    538    434    306    309
1999 50001   3       7      8      8     19     20      6      8     10     18     11      7      3      2      2      1      0      3      0
1999 50001   4      11      6      9     44     21      5      9     11      4     17      5      4      1      2      2      0      0      0
1999 50001   5       3      2      0     28     23      6      5      7      4      8      2      0      0      1      0      2      0      0
1999 50001   6       7      5      3     30     20      0      2     20      9     19      0      2      2      2      0      0      0      0
1999 50001   7       1      1      1     12      3      5      6      3      1      0      4      1      1      0      0      0      0      0
1999 50001   8       1      1      1      6      2      9      1      1      3      2      2      0      3      0      1      0      0      0
1999 50001   9      10     12      2     22     36      7     14      7      9      5      2      2      2      1      2      1      0      0
1999 50001  10      12      7      9     23     28      9     12     19     12      3      3      4      1      1      1      0      0      0
1999 50001  11       9      9      8     20     21      6     10     10     18     11      7      3      2      2      1      0      3      0
1999 50001  12      13      8      9     52     22      6      9     13      5     17      5      4      1      2      2      0      0      0
1999 50027  12      17     15     12     13      5      9     24     21     25      9      6      6      3      3      0      0      3      3




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
