(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 24001  11      16     22     14     31     13     11      9     14     23      6      8      6     15      8      8      2      1      0
1996 24001  12      17     25     23     29     19      9     18     19     20      6      7      4      5     11      5      6      6      4
1997 24001   1    1826   2307   2425   2644   2089   1529   2166   2486   2379   2218   2351   1826   1624   1488   1384   1204    678    449
1997 24001   2    1696   2214   2326   2528   1992   1663   2227   2609   2562   2354   2445   1976   1887   1784   2113   1894   1303   1179
1997 24001   3      15     22     14     27     11     10      9     15     20      6      7      4     10      8      9      3      2      0
1997 24001   4      18     25     23     23     17      7     16     21     20      5      7      5      5     11      6      7      6      4
1997 24001   5      68     85     73    193    118     33     55     75     83     44     27     23     26     22     23     14     15     10
1997 24001   6      72     78     82    114     85     39     45     91     54     42     27     31     32     37     34     14     18     10
1997 24001   7       2      0      3      6      4      3      2      3      2      3      1      3      2      4      0      3      0      0
1997 24001   8       0      0      1      2      2      1      0      2      4      1      7      0      6      0      2      0      3      0
1997 24001   9      25     23     20     18     18      3     14      9     26     13     17     15      8      4      2      0      2      0
1997 24001  10      20     26     29     19     10     10     18     11     27     14     18      8      7      1      4      1      0      2
1997 24001  11      16     22     17     30     13     12     10     16     23      6      8      5     15      8      9      3      2      0
1997 24001  12      18     27     25     28     19      9     18     21     22      6     10      5      7     11      6      7      6      4
1998 24001   1    1768   2262   2423   2696   2083   1467   2039   2438   2390   2190   2357   1924   1624   1415   1358   1202    693    466
1998 24001   2    1645   2173   2332   2574   1978   1591   2089   2557   2575   2323   2454   2068   1879   1692   2040   1910   1313   1198
1998 24001   3      18     23     15     29     12     10      9     16     21      7      9      6     12      8     11      4      2      0
1998 24001   4      17     26     23     24     18      7     18     23     23      5      7      6      4     11      6      7      6      5
1998 24001   5      69     89     76    204    122     32     54     78     90     45     30     25     27     22     22     14     15     11
1998 24001   6      74     77     86    120     87     38     44     93     59     44     27     31     33     40     34     15     19     10
1998 24001   7       2      0      3      7      5      3      2      3      2      3      1      3      3      5      0      4      0      0
1998 24001   8       0      0      1      2      2      1      0      2      4      1      6      0      6      0      3      0      2      0
1998 24001   9      27     25     23     18     18      3     14      9     28     14     20     14      9      5      2      0      2      0
1998 24001  10      21     25     30     18     10     10     19     11     31     17     19      7      7      1      3      2      0      2
1998 24001  11      19     23     18     33     15     12     10     18     25      7     10      7     19      8     11      4      2      0
1998 24001  12      17     27     25     29     20      9     20     23     27      6     10      6      6     11      6      7      6      5
1999 24001   1    1724   2189   2432   2712   2086   1393   1877   2370   2375   2166   2367   1951   1624   1350   1322   1195    708    481
1999 24001   2    1601   2098   2345   2586   1979   1510   1931   2479   2550   2303   2463   2094   1868   1614   1949   1915   1315   1217
1999 24001   3      17     25     17     31     12     10      8     16     24      7      9      7     12      9     11      4      2      0
1999 24001   4      18     28     27     26     19      7     17     24     23      5      8      7      5     13      7      7      6      5
1999 24001   5      71     89     79    204    124     32     53     80     91     47     31     25     27     23     23     15     16     12
1999 24001   6      74     79     89    120     90     37     45     98     62     45     31     32     36     40     35     15     19     11
1999 24001   7       2      0      3      7      4      3      2      3      2      3      1      3      3      4      0      1      0      0
1999 24001   8       0      0      1      2      3      1      0      2      4      1      6      0      7      0      2      1      1      0
1999 24001   9      26     27     22     18     18      3     14      9     29     13     20     16     14      5      2      0      3      0
1999 24001  10      20     28     31     19     10     10     19     11     31     14     20      8      8      2      4      2      0      2
1999 24001  11      18     25     20     34     14     12      9     18     28      7     10      9     23      9     11      4      3      0
1999 24001  12      18     31     30     31     21      8     19     24     26      6     11      7      7     13      7      8      6      5
1999 24510  12     404    357    277    335    362    335    344    373    270    196    160    161    157    175    125     90     41     53




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
