(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 37001  11      81     85     55     66     69     76     83     47     48     49     22      6      4      5      6     19      4      5
1996 37001  12     104     76     60     63     42     34     45     52     34     23     11     10      7     16      6      9     10      4
1997 37001   1    2745   2901   2736   3051   2770   3015   3236   3514   3452   3269   2805   2384   2172   2040   1742   1274    655    367
1997 37001   2    2696   2736   2640   2893   2783   3004   3242   3622   3703   3366   3063   2678   2522   2484   2337   1950   1372   1108
1997 37001   3      85     93     53     69     74     78     88     46     54     47     25      4      2      3      6     22      4      7
1997 37001   4     103     75     63     65     45     32     47     51     37     23     12     12      8     16      7     10     10      3
1997 37001   5     881    880    809    877    792    841    755    852    890    794    598    430    339    346    263    166     88     81
1997 37001   6     938    893    862    863    879    964    952   1028   1040    927    675    526    448    441    370    283    207    187
1997 37001   7      12     11     14     15     15      7     16     15     16     10     12      9     15      7      2      3      2      4
1997 37001   8      12     16      8     11      9     18     14      8     12     13     16     20     12      5      4      4      1      8
1997 37001   9      48     35     45     55     27     26     28     36     31     28     25      5      5      3      2      6      0      0
1997 37001  10      55     33     30     29     24     29     39     49     28     27     41      9     25      2      7      0      0      0
1997 37001  11      94    101     61     74     77     84     90     50     56     53     26      5      5      6      6     22      4      7
1997 37001  12     120     86     69     70     47     36     50     57     39     27     12     12      9     17      7     10     10      5
1998 37001   1    2774   2937   2786   3087   2753   2927   3170   3534   3531   3301   2900   2525   2219   2008   1762   1315    674    386
1998 37001   2    2735   2769   2689   2929   2783   2935   3190   3651   3786   3394   3168   2831   2577   2440   2356   2002   1386   1157
1998 37001   3      97    104     61     75     82     78     93     52     59     51     27      5      2      3      7     23      2      9
1998 37001   4     119     83     69     73     48     32     53     57     43     24     13     15      8     16      8     13     11      3
1998 37001   5     870    897    834    887    785    833    751    856    915    831    640    446    348    342    266    170     90     82
1998 37001   6     920    908    887    873    876    951    952   1032   1065    969    723    552    453    441    373    286    208    192
1998 37001   7      11     10     15     15     14      8     19     15     16     11     12      9     15      7      2      3      2      5
1998 37001   8      13     15      8     12      9     18     14      9     12     13     16     20     13      5      3      4      1      8
1998 37001   9      51     38     49     60     27     26     29     37     33     29     27      6      6      3      3      6      0      0
1998 37001  10      62     37     33     30     25     30     41     52     27     29     43     10     26      3      8      0      0      0
1998 37001  11     103    111     70     79     85     82     96     55     62     58     29      7      4      5      7     23      2      9
1998 37001  12     136     94     77     78     50     37     57     63     44     27     13     15      9     18      8     13     11      5
1999 37001   1    2805   2939   2847   3105   2777   2793   3146   3543   3582   3358   3011   2624   2269   1991   1758   1359    692    405
1999 37001   2    2772   2766   2750   2948   2795   2802   3181   3651   3839   3442   3290   2952   2637   2415   2347   2054   1405   1194
1999 37001   3     110    118     68     81     86     77    102     60     69     61     29      5      2      4      8     24      4      9
1999 37001   4     134     94     79     81     52     34     54     65     48     27     14     15      8     15      7     12     11      4
1999 37001   5     871    883    873    887    791    821    745    859    928    861    689    467    357    336    276    172     91     83
1999 37001   6     910    899    926    872    883    933    947   1047   1080   1018    777    574    462    436    376    288    209    200
1999 37001   7      12     11     16     16     14      9     18     14     17     11     14      9     15      7      2      5      3      5
1999 37001   8      14     16      9     13      9     19     15      9     12     13     16     20     14      5      4      4      2      8
1999 37001   9      54     43     52     63     27     29     29     41     36     34     29      7      7      5      3      9      0      0
1999 37001  10      64     42     36     32     26     31     44     57     30     30     50     10     27      3      8      0      0      0
1999 37001  11     121    126     78     86     89     82    104     64     72     69     31      7      4      6      8     24      4      9
1999 37001  12     152    106     86     87     54     38     57     72     49     31     14     15      9     17      7     12     11      6
1999 37199  12       3     12      3      7      2      0      5      6      3      6      3      5      4      0      2      4      2      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
