(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 02013   4       2      1      0      0      5      2      1      1      0      2      0      1      0      0      0      0      0      0
1997 02013   5       0      0      1      2      3      4      2      2      2      0      1      3      0      0      0      0      0      0
1997 02013   6       0      0      0      0      1      0      0      1      0      0      1      0      1      0      0      0      0      0
1997 02013   7      68     92     53     46     45     35     41     39     49     33     32     26     17     14     13      0      0      1
1997 02013   8      58     75     62     42     27     25     35     29     30     27     23     12      6     16      8      4      1      0
1997 02013   9       2      1      1     11     43     46     49     40     29     24     17     17     12      1      0      0      0      0
1997 02013  10       0      0      1      3     20     25     14     14     10     14      6      9      7      0      0      0      0      0
1997 02013  11       3      0      2     10     32     22     23     11     11      6      3      6      3      0      0      0      0      0
1997 02013  12       3      2      0      0      6      5      2      4      2      4      1      2      1      0      0      0      0      0
1998 02013   1      14     20     16     33     59     50     42     52     46     33     28     21      5      8      2      0      0      0
1998 02013   2      16     15     14      9     28     22     19     29     21     20     27      1      2      0      0      0      0      0
1998 02013   3       1      0      2      5     26     11     10      7      5      3      2      3      2      0      0      1      0      0
1998 02013   4       2      1      0      0      4      2      1      1      0      2      0      1      0      0      0      0      0      0
1998 02013   5       0      0      1      2      3      4      2      2      2      0      1      3      0      0      0      0      0      0
1998 02013   6       0      0      0      0      1      0      0      1      0      0      1      0      1      0      0      0      1      0
1998 02013   7      64     91     53     48     43     33     36     38     49     33     32     24     16     13     11      0      0      1
1998 02013   8      55     72     63     43     28     24     31     25     29     26     22     12      7     13      8      3      1      0
1998 02013   9       2      1      1     11     42     43     50     40     28     23     16     17     11      1      0      0      0      0
1998 02013  10       0      0      1      4     17     23     15     14     10     14      5      9      7      0      0      0      0      0
1998 02013  11       2      0      2      8     31     18     23     11     10      7      3      6      3      0      0      1      0      0
1998 02013  12       3      1      0      0      5      5      2      4      2      3      1      2      1      0      0      0      0      0
1999 02013   1      13     19     16     33     58     52     41     50     46     33     29     21      5      6      2      0      0      0
1999 02013   2      17     12     13      8     28     22     16     26     19     19     26      1      2      0      0      0      0      0
1999 02013   3       1      0      2      5     25     11     10      7      5      3      2      2      3      0      0      0      1      0
1999 02013   4       2      1      0      0      4      2      1      1      0      2      0      1      0      0      0      1      0      0
1999 02013   5       0      0      1      2      3      4      2      2      2      0      1      3      0      0      0      0      0      0
1999 02013   6       0      0      0      0      1      0      0      1      0      0      1      0      1      0      0      0      1      0
1999 02013   7      65     90     54     49     44     36     31     37     46     34     30     25     16     12      9      0      0      1
1999 02013   8      52     72     63     44     27     24     25     24     27     25     22     12      6     11      8      3      1      0
1999 02013   9       2      1      1     11     42     43     49     39     27     24     17     17     11      1      0      0      0      0
1999 02013  10       0      0      1      4     17     24     15     14     10     13      5      9      7      0      0      0      0      0
1999 02013  11       2      0      2      8     30     19     23     10     10      7      3      5      4      0      0      0      1      0
1999 02013  12       3      2      0      0      5      5      2      4      2      4      1      2      1      0      0      1      0      0
1999 02290  12       1      0      2      1      0      0      1      3      2      5      0      0      0      0      0      1      0      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
