(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 55001   4      14     13     10      4     10      3     10      4      8      0      5      3      0      2      2      2      0      0
1997 55001   5       2      4      3     10     38     59     89     83     56     31     16      5      2      0      0      1      0      0
1997 55001   6       5      4      3      6      0      0      3      0      0      0      4      2      0      2      0      2      0      0
1997 55001   7       3      1      5      3     16     21     28     16     19      6      5      4      3      0      1      2      1      0
1997 55001   8       1      4      1      1      2      6      4      1      6      4      2      1      0      4      3      0      1      0
1997 55001   9       3      4     11      2      3      9     12     11      6      2      3      3      0      0      2      2      0      0
1997 55001  10       1      0      4      2      1      2      8      5      6      0      4      0      2      3      3      2      1      0
1997 55001  11      16     23     21     14     14     46     66     66     39     21     24      6     12      0      3      3      3      0
1997 55001  12      14     13     10      4     10      5     12      4     11      0      5      3      0      3      6      6      2      0
1998 55001   1     428    502    551    547    326    446    545    662    648    599    647    549    650    601    512    385    162    118
1998 55001   2     389    464    551    504    297    398    493    554    541    660    644    556    614    548    484    336    217    187
1998 55001   3      18     23     17     16     13     25     39     42     29     14     21      6     12      0      2      0      3      0
1998 55001   4      16     13     10      4     10      4     10      4      8      0      5      4      0      2      2      2      0      0
1998 55001   5       2      5      3     10     39     57     86     84     56     34     17      5      2      0      0      2      0      0
1998 55001   6       5      5      4      6      0      0      3      0      0      0      4      2      0      2      0      2      1      0
1998 55001   7       3      1      6      3     15     20     28     16     20      6      6      4      4      0      1      4      1      0
1998 55001   8       1      4      1      1      2      6      4      1      7      4      2      1      0      4      3      0      2      0
1998 55001   9       3      5     11      2      2      8     12     11      6      2      3      3      0      3      3      2      1      0
1998 55001  10       2      0      4      2      1      2      8      5      6      0      4      0      2      2      3      2      1      0
1998 55001  11      18     24     22     16     15     43     65     67     42     22     24      6     12      3      3      4      4      0
1998 55001  12      16     13     10      4     10      6     12      4     12      0      5      4      0      3      6      6      4      0
1999 55001   1     435    502    557    555    338    436    535    659    665    619    693    573    670    595    518    395    166    121
1999 55001   2     389    463    559    515    306    390    486    553    552    679    678    579    634    541    485    339    224    190
1999 55001   3      19     25     17     16     13     25     39     42     30     14     22      6     13      0      3      0      3      0
1999 55001   4      16     14     10      4     12      4     11      4     10      0      6      4      0      2      2      3      0      0
1999 55001   5       2      5      4     11     39     57     83     86     58     34     18      6      2      0      0      1      0      0
1999 55001   6       5      5      4      6      0      0      3      0      0      0      4      2      0      2      0      2      0      0
1999 55001   7       3      1      5      3     15     20     28     17     22      6      6      4      3      0      2      3      2      0
1999 55001   8       1      4      1      1      2      6      4      1      7      4      3      1      0      4      3      1      2      0
1999 55001   9       2      5     14      2      2      7     12     12      7      2      3      3      0      5      3      2      1      0
1999 55001  10       2      0      5      3      1      2     11      5      6      0      6      0      2      2      2      4      1      0
1999 55001  11      19     26     22     16     15     43     65     67     45     22     25      6     13      5      5      3      4      0
1999 55001  12      16     14     10      4     12      6     14      4     13      0      6      4      0      3      5     10      3      0
1999 55141  12      50     40     35     30     10     34     23     21     14     15     12      6      2      3      2      4      0      3




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
