(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 08001   5     543    721    610    450    323    348    550    600    446    298    185    166    123     79     31     29     23      1
1996 08001   6     559    592    613    435    441    452    537    514    385    267    171    141    114     76     50     29     19     19
1996 08001   7     127    158    151    128    100    109    151    119    123    105     79     37     37     31     16     15      6      0
1996 08001   8     146    135    149    137    116    137    120    133    135    117     68     66     24     31     13     13      5     19
1996 08001   9     514    442    502    400    332    415    440    423    352    283    203    166    148    111    107     67     35     17
1996 08001  10     537    425    452    380    351    449    407    371    368    328    220    150    205    191    119     79     33     20
1996 08001  11    3776   3363   3222   3083   2388   2297   2667   2626   2350   1935   1353    996    783    567    335    195    119     86
1996 08001  12    3595   3158   2948   3011   2609   2375   2538   2447   2335   1973   1443   1056    857    644    396    280    165    155
1997 08001   1    7983   8564   8699   8142   6625   8163   8572   9935   9531   8788   7585   5938   4594   3148   2409   1693    879    530
1997 08001   2    7755   8165   8173   7689   7056   8461   8368   9431   9530   9253   8268   6138   4864   3635   3008   2272   1484   1385
1997 08001   3    3847   3385   3199   3124   2417   2235   2497   2545   2390   1927   1464   1021    783    557    351    211    119     97
1997 08001   4    3640   3211   2944   3047   2654   2275   2363   2405   2323   1954   1561   1087    861    646    406    297    169    155
1997 08001   5     535    735    643    483    323    350    526    619    466    328    200    178    128     89     35     34     26      1
1997 08001   6     551    605    631    462    451    447    527    532    413    287    189    148    118     80     54     29     22     21
1997 08001   7     133    154    154    139     95    107    151    123    126    108     87     41     36     30     15     18      6      0
1997 08001   8     144    137    157    144    110    140    113    132    140    120     76     75     28     32     14     15      7     23
1997 08001   9     537    479    524    416    326    435    455    443    375    297    228    178    157    110    113     68     39     21
1997 08001  10     585    451    466    411    342    472    428    382    382    342    243    164    215    200    128     89     41     24
1997 08001  11    4047   3583   3370   3281   2505   2343   2616   2683   2481   2016   1520   1049    816    587    359    220    123     97
1997 08001  12    3814   3388   3094   3188   2776   2403   2486   2505   2446   2037   1625   1127    890    672    416    301    177    165
1998 08001   1    8072   8677   8800   8517   6829   8089   8145   9692   9653   9019   8051   6412   4806   3098   2441   1731    917    557
1998 08001   2    7855   8250   8265   8052   7244   8379   7948   9187   9634   9507   8783   6644   5080   3544   3023   2311   1517   1432
1998 08001   3    4118   3626   3338   3326   2529   2253   2459   2598   2482   2031   1584   1095    824    572    370    224    123    105
1998 08001   4    3900   3443   3089   3206   2788   2297   2355   2481   2407   2061   1691   1164    903    670    426    319    175    170
1998 08001   5     536    753    684    518    342    351    517    633    498    349    219    189    140     95     40     40     27      1
1998 08001   6     549    624    665    497    459    440    524    533    439    311    202    159    125     86     54     33     22     22
1998 08001   7     132    157    161    144    101    107    143    121    124    119     90     47     39     29     16     19      9      0
1998 08001   8     148    137    159    152    114    148    106    132    140    130     82     73     32     33     14     20      6     26
1998 08001   9     587    507    554    452    320    459    464    463    391    320    251    190    164    119    113     76     42     26
1998 08001  10     622    492    494    442    360    502    434    402    397    367    270    172    220    202    136     95     43     30
1998 08001  11    4321   3837   3529   3501   2622   2355   2583   2745   2578   2123   1648   1127    864    608    378    232    129    105
1998 08001  12    4072   3634   3253   3356   2919   2428   2478   2588   2537   2152   1757   1205    932    698    435    325    184    180
1999 08001   1    8119   8613   8833   8788   7134   7936   7879   9387   9732   9296   8618   6852   5051   3073   2446   1764    955    585
1999 08001   2    7894   8195   8324   8302   7590   8229   7699   8913   9698   9819   9436   7092   5337   3492   3008   2352   1550   1472
1999 08001   3    4361   3862   3532   3449   2666   2293   2479   2665   2584   2177   1723   1166    875    595    392    244    134    111
1999 08001   4    4161   3655   3263   3370   2887   2368   2385   2547   2515   2170   1864   1242    960    691    448    343    188    181
1999 08001   5     539    751    737    550    350    368    508    624    522    382    243    197    152     99     46     40     29      1
1999 08001   6     551    622    700    515    478    444    527    519    460    336    217    171    136     86     61     33     23     26
1999 08001   7     142    157    170    153     99    101    141    122    126    125     88     49     40     30     16     16      9      0
1999 08001   8     155    133    168    157    111    155    104    135    136    139     85     74     33     35     14     19      8     26
1999 08001   9     620    537    587    485    317    462    483    494    406    358    270    209    181    117    117     77     41     31
1999 08001  10     646    526    506    475    352    504    459    415    414    391    299    185    232    195    148    105     45     33
1999 08001  11    4578   4087   3748   3640   2767   2397   2605   2821   2688   2282   1789   1198    921    633    401    251    139    111
1999 08001  12    4341   3856   3442   3527   3025   2506   2514   2657   2652   2269   1934   1284    996    722    458    348    193    194
1999 08125  12      35     24     13     21     13     10     11      7      9      7     12      3      1      0      2      1      0      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
