(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 42001  11     109     91     78    104     93     98     85     77     57     54     26     23     11     13      6      7      4      4
1996 42001  12     116     89     75     74     63     57     43     51     30     26     20     20     17      8     12      6      3      4
1997 42001   1    2586   3060   2995   2974   2516   2659   2860   3580   3232   2963   2404   1809   1456   1489   1289   1078    633    450
1997 42001   2    2472   2806   2967   2861   2455   2845   3021   3450   3397   2990   2452   1880   1543   1718   1644   1390   1065   1150
1997 42001   3     106     83     74     95     89     86     78     71     52     57     19     17     12      9      5      8      3      4
1997 42001   4     117     93     76     73     61     52     42     51     33     27     21     21     20      7     11      5      3      4
1997 42001   5      50     60     62     72     51     49     55     55     57     48     30     26     12     23     10      3      0      0
1997 42001   6      50     60     51     60     43     43     38     45     41     35     19     18     11     14      8      5      3      3
1997 42001   7       4      9      4      2      4     13      6      6     12      0      3      1      2      1      0      0      2      0
1997 42001   8       1      1      1      2      2      7      3      0      2      5      6      4      5      4      0      2      0      0
1997 42001   9      31     32     34     22     15     17     16     23     19     12     11      2     10      0      4      0      2      2
1997 42001  10      26     36     38     29     17     14     22     31     31     22     27     19     17      0      2      4      0      0
1997 42001  11     116    101     82    107     98    104     90     85     58     58     27     25     13     13      8      8      3      4
1997 42001  12     124     97     78     80     68     58     46     52     33     28     21     22     20      9     11      5      3      4
1998 42001   1    2570   3068   3034   3045   2527   2597   2821   3539   3324   3031   2500   1928   1478   1452   1314   1104    662    478
1998 42001   2    2453   2813   3008   2932   2460   2773   2982   3411   3483   3066   2549   1997   1563   1670   1663   1417   1096   1201
1998 42001   3     110     88     80     99     94     90     81     73     55     60     21     18     12      9      5      8      4      4
1998 42001   4     123     98     82     75     63     55     44     55     36     28     25     23     20      8     12      6      4      5
1998 42001   5      50     63     67     77     52     48     56     55     59     50     31     28     12     23     11      5      0      0
1998 42001   6      50     60     54     63     44     42     37     46     42     35     21     18     11     16      8      5      3      3
1998 42001   7       6      9      3      2      4     11      5      6     13      0      2      1      2      1      0      0      3      0
1998 42001   8       1      2      1      2      2      7      3      0      2      5      6      5      5      4      0      3      0      0
1998 42001   9      32     35     35     22     14     16     16     23     21     12     12      2     11      0      5      1      2      3
1998 42001  10      28     38     38     31     16     16     22     31     33     25     31     21     17      0      3      5      0      0
1998 42001  11     121    106     89    112    103    105     93     87     62     61     29     27     13     13      8      9      4      4
1998 42001  12     130    102     84     83     69     60     47     56     36     30     25     24     20     11     12      6      4      5
1999 42001   1    2572   3051   3095   3091   2562   2498   2813   3513   3387   3135   2625   2004   1507   1419   1326   1130    690    510
1999 42001   2    2454   2798   3071   2972   2485   2659   2977   3385   3549   3166   2666   2075   1590   1627   1671   1443   1133   1252
1999 42001   3     115     93     86    100     97     91     84     76     57     64     21     19     12      9      5      9      4      4
1999 42001   4     128    104     87     78     64     58     46     57     37     29     27     24     19      8     14      7      3      5
1999 42001   5      48     64     70     77     54     47     57     55     62     51     35     29     12     23     12      5      0      0
1999 42001   6      50     61     59     63     45     44     39     46     44     37     22     20     12     15      9      6      3      3
1999 42001   7       6     12      3      2      4     12      5      7     13      0      2      2      2      1      0      0      3      0
1999 42001   8       1      1      2      3      2      7      3      0      2      4      6      5      6      3      0      4      0      0
1999 42001   9      32     38     37     26     14     16     18     24     21     14     14      3     12      0      6      1      2      3
1999 42001  10      27     41     39     31     16     17     24     35     34     24     34     22     20      0      3      5      0      0
1999 42001  11     126    116     96    114    106    107     96     91     63     65     29     29     13     13      9     10      4      4
1999 42001  12     135    108     91     86     70     66     51     58     37     31     27     26     19     10     14      7      3      5
1999 42133  12     470    513    457    378    293    304    402    343    250    197    142     65     91     48     39     34      7     24




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
