(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 01001   1    1213   1241   1285   1146    890   1114   1183   1304   1330   1224   1133    830    585    468    349    257    148     64
1997 01001   2    1114   1103   1094   1108    840   1179   1265   1348   1370   1236   1177    830    594    512    474    390    287    235
1997 01001   3      18     23     19     11      6     11     20     17     11      8      7      8      7      2      2      0      4      0
1997 01001   4      17     22     18     15      8     12     18     18     18      8     14      7      6      0      2      2      0      0
1997 01001   5     361    391    403    510    309    279    261    258    270    226    176    112    118    121     90     67     42     33
1997 01001   6     379    410    398    490    376    332    324    335    339    264    190    165    164    155    130     87     81    106
1997 01001   7       0      2      1      3      2      3      3      0      6      3      2      5      2      1      0      0      0      0
1997 01001   8       3      2      4      3      2      0      3      3      5      2      2      4      3      2      2      3      0      0
1997 01001   9      18      5      5      5      5      2      8      8      5      3      0      2      0      0      0      0      0      0
1997 01001  10       8      3      3      7      4      3     10     13      7     14     24     14     10      0      0      0      0      0
1997 01001  11      30     25     22     13      7     13     22     19     11     11      7      9      7      2      4      1      4      2
1997 01001  12      25     23     21     19      8     13     23     20     18     13     19      7      6      3      7      3      0      2
1998 01001   1    1218   1254   1282   1158    903   1119   1175   1324   1375   1254   1183    886    606    474    363    272    153     68
1998 01001   2    1124   1114   1093   1119    852   1184   1259   1368   1414   1262   1229    884    615    514    489    411    287    246
1998 01001   3      21     25     20     10      8     11     25     20     12     10      7      7      7      1      2      0      2      0
1998 01001   4      19     24     18     17      9     11     21     22     22      9     14      7      6      0      3      1      0      0
1998 01001   5     361    402    409    514    311    293    264    260    284    240    194    118    122    125     92     73     42     35
1998 01001   6     377    422    402    500    382    347    332    342    355    284    207    172    170    156    131     91     80    111
1998 01001   7       0      1      1      3      3      2      3      0      5      3      3      6      2      1      0      0      0      0
1998 01001   8       3      3      4      3      2      0      3      3      5      2      3      4      3      3      1      2      0      0
1998 01001   9      18      6      5      6      6      2      7      8      6      3      0      2      0      0      0      0      0      0
1998 01001  10       8      3      3      7      4      4      9     12      8     17     26     14     10      0      0      0      0      0
1998 01001  11      33     27     23     11      9     13     27     22     12     11      7      9      7      1      2      2      2      3
1998 01001  12      27     25     20     23      9     12     25     25     22     15     18      7      6      2      5      2      0      2
1999 01001   1    1233   1264   1292   1162    919   1104   1185   1339   1415   1298   1245    926    628    484    372    286    159     72
1999 01001   2    1142   1124   1101   1129    863   1168   1274   1383   1448   1303   1281    927    639    515    497    432    289    253
1999 01001   3      24     29     21     12      8     13     23     24     15     11      8     11      9      2      2      0      5      0
1999 01001   4      20     27     20     17     10     13     21     24     24     12     16      8      8      0      3      1      0      0
1999 01001   5     364    409    421    520    321    306    268    268    292    257    216    124    127    127     99     73     42     36
1999 01001   6     376    428    411    499    393    361    336    349    370    303    230    182    175    159    139     94     80    116
1999 01001   7       0      1      1      2      2      2      3      0      5      3      2      5      2      1      0      0      0      0
1999 01001   8       3      2      4      3      2      0      3      3      5      3      4      4      4      2      2      4      0      0
1999 01001   9      20      8      6      6      6      1      6      7      6      3      0      2      0      0      0      0      0      0
1999 01001  10       8      3      4      7      5      3     11     13      6     15     28     15     11      0      0      0      0      0
1999 01001  11      38     31     24     14      9     14     25     25     15     14      8     12      9      2      3      2      5      3
1999 01001  12      28     29     23     21     10     14     27     26     24     15     21      8      8      2      8      2      0      2
1999 01133  12       3      2      7      0      4      6      0      9      1      4      3      2      3      0      3      0      4      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
