(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 34001   7      41     33     29     28     26     40     37     27     24     29     26     27     12      6      3      4     10      0
1996 34001   8      25     26     42     26     29     35     32     40     26     25     22     17     23     14     11      8      6     10
1996 34001   9     306    290    275    167    277    412    414    364    295    228    209    148    122     65     34     17     10     13
1996 34001  10     350    240    225    248    290    344    408    483    293    228    205    147    102     70     42     24     18     21
1996 34001  11    1337   1092    980    974    964   1077   1070    958    661    535    401    328    235    140    101     49     37     35
1996 34001  12    1213   1070    870    970    879    944   1080    846    640    560    346    306    243    173    128     84     47     65
1997 34001   1    5202   5335   4760   4871   4521   5054   6832   7361   6469   5280   4856   3675   3306   3215   2869   2389   1490   1015
1997 34001   2    5097   5049   4534   4647   4400   5068   6718   7182   6436   5361   5329   3968   3728   3870   3826   3530   2726   2389
1997 34001   3    1034    947    805    854    846    893    924    830    565    465    343    260    206    119     85     43     31     32
1997 34001   4     989    929    708    825    744    774    913    735    572    487    297    271    198    152    108     71     46     71
1997 34001   5    2220   2109   1813   1781   1590   1807   1733   1830   1474   1134    919    829    765    711    506    360    238    187
1997 34001   6    1986   1995   1833   1822   1689   1849   2064   1926   1664   1514   1247   1078   1037    947    806    649    434    446
1997 34001   7      38     34     29     29     22     42     37     27     25     28     31     26     10      5      3      3      7      0
1997 34001   8      33     23     42     29     29     39     34     39     29     31     24     16     25     17     11     11      5     11
1997 34001   9     334    304    290    176    291    439    429    383    315    239    226    165    139     70     35     18     12     16
1997 34001  10     381    258    232    265    295    358    437    503    313    238    230    165    113     75     44     25     20     25
1997 34001  11    1361   1173   1023   1011    992   1089   1092   1014    711    562    431    346    250    143    111     55     38     38
1997 34001  12    1242   1143    908   1004    922    964   1117    892    682    590    372    329    257    184    135     92     52     73
1998 34001   1    5029   5307   4824   4915   4473   4903   6541   7284   6628   5305   4920   3923   3309   3100   2876   2435   1534   1068
1998 34001   2    4927   5020   4601   4688   4341   4902   6387   7106   6578   5379   5414   4224   3719   3718   3782   3562   2779   2469
1998 34001   3    1050    994    845    874    884    903    927    877    602    484    365    274    216    128     93     47     37     35
1998 34001   4    1008    982    747    845    769    793    926    777    609    508    315    288    210    164    116     76     49     80
1998 34001   5    2223   2143   1876   1811   1608   1795   1706   1883   1555   1161    957    853    787    718    532    379    259    197
1998 34001   6    1988   2027   1898   1844   1700   1840   2055   1973   1729   1547   1301   1121   1077    974    834    674    429    471
1998 34001   7      36     36     32     29     24     42     36     32     25     31     29     34     10      6      6      5     10      0
1998 34001   8      27     22     45     29     30     40     35     38     29     28     25     18     22     16     12     11      7     13
1998 34001   9     368    319    304    187    297    460    441    403    329    252    244    178    157     82     40     21     13     19
1998 34001  10     419    272    238    280    303    370    452    528    337    252    250    181    124     81     47     29     21     28
1998 34001  11    1391   1232   1073   1035   1037   1099   1099   1076    755    590    458    372    263    156    125     61     47     41
1998 34001  12    1275   1210    958   1025    955    989   1134    941    727    618    395    352    271    195    144     99     57     83
1999 34001   1    4891   5234   4928   4939   4471   4731   6225   7177   6743   5402   5059   4085   3332   3005   2845   2474   1587   1121
1999 34001   2    4774   4955   4702   4714   4328   4733   6067   7003   6693   5469   5541   4372   3734   3585   3706   3589   2831   2536
1999 34001   3    1068   1033    892    886    901    926    930    913    641    507    388    285    227    133    102     52     39     40
1999 34001   4    1026   1014    787    856    786    820    947    822    647    535    331    307    223    175    126     84     50     88
1999 34001   5    2221   2143   1949   1809   1645   1782   1691   1920   1628   1192   1012    866    817    723    566    389    275    213
1999 34001   6    2003   2026   1979   1844   1728   1826   2006   2002   1797   1577   1367   1154   1124    991    864    688    440    492
1999 34001   7      31     43     36     31     25     45     37     31     29     30     32     34     12      5      5      7      9      0
1999 34001   8      24     26     47     31     33     41     34     42     30     33     25     19     25     16     11     12      5     14
1999 34001   9     401    333    320    195    309    494    444    423    352    260    261    190    172     88     41     23     15     22
1999 34001  10     460    282    249    293    313    386    466    550    359    267    271    194    135     87     53     33     25     33
1999 34001  11    1419   1286   1131   1044   1063   1121   1104   1112    810    615    489    381    280    160    135     68     49     47
1999 34001  12    1306   1253   1011   1044    977   1018   1158    990    772    652    415    376    288    210    158    107     56     91
1999 34041  12     164    108    107    115    110    116    137    141    131     69     69     61     26     33     39     25     13     12




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
