(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 29001   4      12     14      9     22     14      7      9      9      5      5      0      3      1      5      1      1      0      5
1997 29001   5       3      5      4     51     44     13     13      1      4      3      1      1      0      3      0      0      0      0
1997 29001   6       5      5      2     30     41      3      8      0      3      4      1      1      0      4      0      1      0      5
1997 29001   7       0      2      1      1      5      3      1      1      1      2      2      1      0      1      0      0      0      3
1997 29001   8       2      2      3      0      1      0      0      2      3      1      1      2      2      0      0      1      0      0
1997 29001   9      10      6      1     13     40     21     10      9     10      2      4      5      2      0      0      2      0      0
1997 29001  10       4      1      5     23     64     15      9      4      6      6      6      3      1      0      4      0      2      0
1997 29001  11       9      9      6      9     21     12      9      3      2      6      2      4      2      1      1      0      1      0
1997 29001  12      12     14     10     26     14      7     11      9      5      5      0      5      3      8      1      1      0      6
1998 29001   1     571    644    715   1512   1674    621    641    821    760    607    560    393    323    324    303    261    175    118
1998 29001   2     644    608    703   1813   1810    648    650    863    760    669    536    466    415    381    413    373    321    332
1998 29001   3       7      9      5      7     18     11     10      3      2      4      3      3      1      1      2      0      1      0
1998 29001   4      12     14     10     22     15      7     10      9      6      6      0      3      1      5      1      1      0      5
1998 29001   5       2      5      4     51     44     13     12      1      5      3      1      1      0      3      0      0      0      0
1998 29001   6       5      5      2     32     42      3      8      0      3      4      1      1      0      3      0      1      0      4
1998 29001   7       0      2      1      1     12      1      2      1      1      2      2      2      0      1      0      0      0      4
1998 29001   8       2      2      3      0      1      0      0      2      3      1      1      2      2      0      0      1      0      0
1998 29001   9      10      6      1     13     39     21      9      9     10      3      4      5      3      0      0      3      0      0
1998 29001  10       4      1      5     24     60     16      9      3      6      7      6      3      1      0      5      0      2      0
1998 29001  11       8      9      5      9     28     12     10      3      2      6      3      5      2      1      2      0      1      0
1998 29001  12      12     14     11     28     15      7     12      9      6      6      0      5      3      7      1      1      0      5
1999 29001   1     565    631    708   1512   1695    608    615    811    765    620    572    400    327    315    298    263    174    120
1999 29001   2     638    595    696   1814   1824    632    623    845    764    683    554    474    417    374    405    372    323    335
1999 29001   3       7     10      6      7     20     12     11      3      2      4      4      3      1      1      1      0      1      0
1999 29001   4      12     15     11     22     15      9     10      9      8      6      0      2      1      5      2      2      0      6
1999 29001   5       2      5      4     52     46     15     12      1      5      3      2      1      0      3      0      0      0      0
1999 29001   6       5      6      2     32     44      3      8      0      4      4      2      1      0      2      0      1      0      4
1999 29001   7       0      1      1      1      8      3      1      1      1      2      2      1      0      1      0      0      0      4
1999 29001   8       3      2      5      0      1      0      0      2      3      1      1      2      2      0      0      1      0      0
1999 29001   9      11      6      1     13     38     20     10      9     10      2      4      5      3      0      0      3      0      0
1999 29001  10       4      1      4     25     59     14     11      4      6      5      6      4      1      0      5      0      2      0
1999 29001  11       8     10      6      9     26     13     11      3      2      6      4      4      2      1      1      0      1      0
1999 29001  12      12     15     14     28     15      9     12      9      8      6      0      4      3      6      2      2      0      6
1999 29510  12     282    257    161    227    315    250    260    229    156    135    106    104    104     75     96     52     42     65




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
