(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 20001   4      22     22     14     21      6     19     15      9      6     10      5      5      5      6      4      5      1      2
1997 20001   5      11     15     10     16     13      7      8      7      2      4     14      5      6      3      4      2      4      0
1997 20001   6      12     17     11     12     11      7     10      7     10      4      8      4      4     12      3      6      3      5
1997 20001   7       4      4      5      8      4      4      4      3      5      2      1      1      1      0      1      0      0      0
1997 20001   8       7      4      3      5      5      5      2      3      1      2      2      3      2      3      0      0      2      2
1997 20001   9      11      3      1      0     12      1      0      4      0      0      0      0      0      0      1      1      0      0
1997 20001  10       3      3      0      2      2      5      1      1      0      0      2      1      2      0      0      0      0      0
1997 20001  11      18     23     23      4     10     13      4     15      6      6      8      4     12      9      6      0      3      2
1997 20001  12      23     22     14     21      7     19     15      9      6     10      7      5      5      7      4      7      1      2
1998 20001   1     419    503    580    636    325    333    364    480    507    461    385    314    291    262    267    231    150    150
1998 20001   2     397    490    560    526    314    331    411    490    530    456    425    334    348    304    310    308    245    307
1998 20001   3      21     24     20      4     10     13      5     15      6      6     10      3     11      9      6      0      2      2
1998 20001   4      24     23     14     21      6     20     17     11      6     12      6      5      7      6      4      5      1      2
1998 20001   5      10     15      9     18     13      6      9      7      1      4     13      7      7      3      4      2      4      0
1998 20001   6      12     16     11     12     11      7     10      7     10      7      8      4      5     12      3      5      3      5
1998 20001   7       4      4      4      8      4      5      4      3      5      2      1      1      1      0      3      0      0      0
1998 20001   8       5      3      3      5      5      5      2      3      1      2      2      3      1      2      0      0      1      2
1998 20001   9      11      2      1      0     12      1      0      4      0      0      0      0      0      0      1      1      0      0
1998 20001  10       3      3      0      2      2      6      1      1      0      0      2      2      2      0      0      0      0      0
1998 20001  11      21     24     22      4     11     13      5     15      6      6     10      5     13      9      8      0      2      2
1998 20001  12      25     23     14     21      7     20     17     11      6     12      8      5      7      7      4      6      1      2
1999 20001   1     414    492    568    637    331    322    348    464    500    467    398    322    292    251    261    231    151    154
1999 20001   2     395    479    552    525    320    318    392    473    525    463    442    340    347    294    302    306    241    307
1999 20001   3      21     25     21      4     10     12      5     17      6      6     10      4     12     10      7      0      3      2
1999 20001   4      25     22     15     23      7     21     16     11      6     12      6      6      7      5      6      4      1      2
1999 20001   5      10     15     12     16     13      6      8      7      2      5     15      6      6      3      4      2      4      0
1999 20001   6      12     17     11     12     11      8     10      7     10      7      8      4      4     13      3      5      3      5
1999 20001   7       4      3      5      8      4      5      4      3      5      2      1      1      1      0      3      0      0      0
1999 20001   8       6      4      3      5      5      5      2      3      1      2      2      4      1      3      0      0      1      2
1999 20001   9      11      2      1      0     12      1      0      5      0      0      0      0      0      0      1      1      0      0
1999 20001  10       3      3      0      3      2      6      1      1      0      0      2      2      2      0      0      0      0      0
1999 20001  11      21     25     25      4     11     12      5     17      6      6     10      6     13     10      9      0      3      2
1999 20001  12      26     22     15     23      8     21     16     11      6     12      8      6      7      7      6      5      1      2
1999 20209  12     883    829    797    711    587    608    623    542    533    370    295    221    184    151    126    116     56     55




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
