(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 28001   4       1      7      2      6      0      8      2      7      2      8      3      3      1      5      0      2      0      0
1997 28001   5     721    736    762    759    498    433    470    541    589    491    307    308    254    283    211    160    100     90
1997 28001   6     732    755    753    856    614    616    668    767    772    615    479    411    380    388    293    228    190    203
1997 28001   7       0      0      2      3      1      1      3      1      4      2      2      1      2      0      3      0      0      2
1997 28001   8       3      1      1      0      1      0      3      0      2      1      3      0      1      2      2      0      0      2
1997 28001   9       5      3      2      3      1      2      2      3      5      0      3      3      0      2      0      0      0      0
1997 28001  10       6      4      1      6      1      3      2      9      1      3      3      1      2      3      0      0      0      0
1997 28001  11      11      5      3      9      5      3      5      5      7      4     12      4      3      2      5      2      0      4
1997 28001  12       7      8      2      6      1     10      3     13      2      9      4      5      1      5      0      3      0      0
1998 28001   1     513    535    507    469    363    480    542    665    567    522    506    441    470    448    366    230    142     79
1998 28001   2     472    538    497    484    396    521    545    643    598    581    600    528    514    533    469    352    230    230
1998 28001   3       7      4      2      4      4      2      6      5      5      2     10      2      2      1      4      2      0      2
1998 28001   4       1      7      2      8      0      9      2      7      2      5      3      3      2      5      0      1      0      0
1998 28001   5     702    735    739    744    494    432    462    531    593    513    317    314    257    278    210    161     94     89
1998 28001   6     707    752    728    839    603    620    651    752    782    636    497    417    385    379    294    231    180    207
1998 28001   7       0      0      2      3      1      1      3      1      3      2      2      1      1      0      3      0      0      2
1998 28001   8       2      1      1      0      1      0      3      0      1      1      3      0      1      2      1      0      0      2
1998 28001   9       5      3      3      3      1      2      2      3      4      0      4      3      0      2      0      0      0      0
1998 28001  10       6      4      1      6      1      3      2      5      1      4      3      1      1      2      0      0      0      0
1998 28001  11      12      6      2      6      5      3      6      6      5      2     10      2      2      2      5      2      0      4
1998 28001  12       7      8      2      8      0     12      4      8      2      5      4      4      3      5      0      2      0      0
1999 28001   1     498    521    491    450    352    455    523    645    556    515    513    440    469    435    362    233    140     80
1999 28001   2     463    522    481    463    385    494    530    622    580    572    598    527    513    517    465    354    225    234
1999 28001   3       8      4      3      4      4      2      6      4      5      1      9      2      2      1      3      2      0      3
1999 28001   4       1      9      2      9      0     10      2      7      2      6      5      2      3      5      0      2      0      0
1999 28001   5     683    724    722    722    492    431    452    520    595    534    334    320    263    269    214    154     90     88
1999 28001   6     685    738    714    817    603    613    638    736    780    651    525    416    389    371    289    231    170    209
1999 28001   7       0      0      2      3      1      1      3      1      4      1      2      1      1      0      3      0      0      2
1999 28001   8       1      1      1      0      1      0      3      0      2      1      3      0      1      2      2      0      0      3
1999 28001   9       5      3      2      3      1      2      2      2      5      0      5      2      0      1      0      0      0      0
1999 28001  10       7      4      1      5      1      3      2      8      1      4      3      1      2      3      0      0      0      0
1999 28001  11      12      5      3      7      5      5      7      5      7      5     10      4      2      2      4      2      0      5
1999 28001  12       5     10      2      9      1     12      3     11      2      6      6      4      3      5      0      3      0      0
1999 28163  12       3      3      7      8      6      8      5      6      2      3      2      1      1      1      1      1      0      2




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
