(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 51001   4      26      8      4     10     25      8      6     12      6     11      2      2      2      7      1      1      3      4
1997 51001   5     464    560    565    509    323    324    408    415    399    298    216    213    206    194    163    136     67     37
1997 51001   6     459    523    554    480    365    440    509    571    474    372    337    291    290    244    194    166    126     99
1997 51001   7       3      5      1      0      1      1      3      2      0      2      1      2      2      1      0      0      1      0
1997 51001   8       0      4      1      1      3      0      3      1      2      2      0      0      2      1      0      0      0      0
1997 51001   9       1      2      2      4      5      1      5      4      3      3      5      2      2      0      0      0      0      0
1997 51001  10       5      2      3      4      2      4      1      3     10      3      4      2      2      4      2      0      0      0
1997 51001  11      38     30     16     28     45     34     31     30     20     17      7     11      7      2      2      2      5      2
1997 51001  12      46     18     14     18     35     10     13     19     10     11      9      4      6      9      2      2      3      4
1998 51001   1     470    499    553    489    420    506    588    711    672    657    703    617    549    584    506    386    235    135
1998 51001   2     427    479    507    461    408    483    601    698    706    713    716    679    640    610    627    575    426    499
1998 51001   3      25     19     12     18     35     29     26     21     15     14      4      9      5      0      2      2      2      2
1998 51001   4      27     10      7     10     26      8      6     12      8     11      2      2      2      7      1      1      2      5
1998 51001   5     462    567    583    523    332    319    400    416    414    310    228    219    207    195    164    139     66     37
1998 51001   6     462    533    568    494    372    432    500    575    492    387    358    303    292    245    199    167    125    103
1998 51001   7       3      5      1      0      1      1      3      2      0      2      1      2      2      1      0      0      3      0
1998 51001   8       0      3      1      1      5      0      2      1      2      3      0      0      2      1      0      0      0      0
1998 51001   9       1      3      2      4      6      0      5      5      3      4      5      2      2      0      0      0      0      0
1998 51001  10       5      2      3      4      2      4      1      3     10      4      4      2      2      4      2      0      0      0
1998 51001  11      40     32     19     30     48     33     31     31     22     18      7     11      8      1      4      2      4      2
1998 51001  12      50     22     17     18     38     10     13     19     12     11     10      5      6     10      3      3      2      5
1999 51001   1     459    485    549    484    418    479    555    699    667    651    712    629    557    574    502    393    239    138
1999 51001   2     416    465    503    457    406    461    570    687    702    707    727    698    646    596    613    576    428    507
1999 51001   3      25     19     12     18     35     28     26     22     15     14      4     10      5      0      2      2      3      2
1999 51001   4      27     12      8     11     25      8      6     14      8     11      2      2      4      8      2      1      3      5
1999 51001   5     456    557    594    525    337    317    384    416    419    319    238    227    206    195    166    139     67     38
1999 51001   6     456    522    577    498    380    419    481    574    502    400    376    308    296    241    200    167    124    103
1999 51001   7       2      5      1      0      1      1      3      2      0      2      1      2      2      1      0      0      3      0
1999 51001   8       0      5      1      1      3      0      3      1      2      2      0      0      2      1      0      0      0      0
1999 51001   9       2      3      2      4      5      1      5      4      3      3      6      2      2      0      0      0      0      0
1999 51001  10       6      2      3      4      2      5      1      3     10      4      4      2      2      4      2      0      0      0
1999 51001  11      40     32     19     30     48     34     33     31     22     18      7     13      7      3      5      2      4      2
1999 51001  12      50     24     17     20     35     10     13     21     13     11     11      4      8     10      4      3      3      5
1999 51840  12      19      8      5      9     16     13     11     17      4      2     12     11      2      5      4      2      0      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
