(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 45001   4       6      5      4      6      9      2      2      0      8      0      0      1      0      3      0      1      0      0
1997 45001   5     289    346    341    379    293    238    217    258    237    252    209    133    118     86     73     57     39     34
1997 45001   6     297    323    303    382    361    281    288    364    362    292    241    167    166    124     97     86     66     78
1997 45001   7       0      0      0      2      1      1      0      1      0      0      0      0      0      1      0      0      0      0
1997 45001   8       0      0      1      2      1      0      2      0      1      0      4      0      1      0      0      0      0      0
1997 45001   9       0      1      1      2      6      3      1      0      1      3      1      2      0      0      0      2      0      0
1997 45001  10       9      1      4      0      4      3      1      2      2     10      4      2      2      1      0      2      0      2
1997 45001  11       6      4      8      6      2      6      5      2      8      4      0      1      2      3      0      2      0      0
1997 45001  12      10      6      6      8     10      4      2      2     10      0      0      1      0      5      1      1      0      0
1998 45001   1     469    521    506    605    509    430    509    676    597    568    539    447    430    319    308    281    141     91
1998 45001   2     471    474    539    531    484    484    509    643    584    575    535    496    443    425    410    425    283    241
1998 45001   3       2      4      7      4      3      3      4      2      8      5      0      1      2      3      0      0      0      0
1998 45001   4       8      5      4      7     10      3      2      0      9      0      0      2      0      3      0      2      0      0
1998 45001   5     284    343    339    383    296    241    214    262    242    263    224    138    122     83     72     54     38     34
1998 45001   6     287    320    302    384    363    283    285    363    367    306    257    176    170    123     97     86     63     78
1998 45001   7       0      0      0      2      1      1      0      1      0      0      0      0      0      1      0      0      0      0
1998 45001   8       0      0      1      2      1      0      2      0      1      0      3      0      1      0      0      0      0      0
1998 45001   9       0      1      1      2      6      5      1      0      2      3      2      2      0      0      0      2      0      0
1998 45001  10      10      1      4      0      4      3      1      2      2     10      4      3      2      2      0      2      2      2
1998 45001  11       8      5      7      9      4      7      5      2      9      5      0      1      2      3      0      1      0      0
1998 45001  12      12      6      5      8     11      6      2      3     11      0      0      2      0      5      1      3      2      0
1999 45001   1     466    511    508    604    515    417    499    677    601    573    555    460    436    314    304    286    145     95
1999 45001   2     472    467    541    527    485    467    497    643    585    577    552    513    448    419    400    433    283    245
1999 45001   3       2      3      8      4      3      4      5      2     10      4      0      1      1      2      0      0      0      0
1999 45001   4       9      5      4      7     10      3      2      0     10      0      0      2      0      5      0      2      0      0
1999 45001   5     277    331    341    373    297    239    210    263    245    274    238    146    125     84     73     54     39     33
1999 45001   6     279    308    306    380    365    281    277    362    370    317    274    182    174    120     95     84     61     78
1999 45001   7       0      0      0      2      1      1      0      2      0      0      0      0      0      1      0      0      0      0
1999 45001   8       0      0      1      2      1      0      2      0      1      0      4      0      2      0      0      0      0      0
1999 45001   9       0      1      1      2      6      4      1      0      2      3      2      2      0      0      0      0      0      0
1999 45001  10      11      1      4      0      4      3      1      2      2     10      4      4      2      1      0      2      1      2
1999 45001  11       7      4      8      6      3      8      6      2     11      4      0      1      1      2      0      1      0      0
1999 45001  12      13      6      6      9     11      5      2      2     14      0      0      2      0      7      1      3      1      0
1999 45091  12     100     74     40     93     90     53     50     68     68     43     26     21     22      8     10     13      0      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
