(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 48001   1     984   1220   1242   1239   1174   1575   1527   1529   1406   1249   1014    813    735    612    526    444    279    185
1997 48001   2     996   1107   1241   1090    670    811    921   1220   1218   1137   1019    842    812    700    693    609    445    457
1997 48001   3     214    165    129    224    718    768    590    382    226    128     64     41     25      5     14      5      4      1
1997 48001   4     236    167    126    119    102    102     95     78     73     39     33     21     18     12      7      7      4      2
1997 48001   5     306    368    354    555   1582   1924   1420    915    561    296    207    146    117    102     87     84     62     67
1997 48001   6     293    335    352    309    233    223    239    253    221    203    199    146    166    141    124    139    111    125
1997 48001   7       4      4      7      7     11     15      8      6      4      5      6      5      6      2      6      2      0      0
1997 48001   8       1      5     10     10      5      5      6      4      8      4     12      9      6      0      2      1      0      3
1997 48001   9      10      5     21      8     18     17      8      6     10      6      7      0      4      0      0      2      0      0
1997 48001  10      17      7     21     17     10      8     15     14      9     19      8      2      6      0      2      0      2      0
1997 48001  11     232    188    155    242    766    843    631    408    244    135     72     45     29      9     15      5      5      1
1997 48001  12     255    184    153    136    112    114    114     89     78     41     33     22     24     15      8      9      4      4
1998 48001   1     967   1210   1218   1262   1176   1532   1443   1495   1422   1265   1040    855    751    592    525    449    279    191
1998 48001   2     978   1096   1219   1109    669    786    857   1192   1231   1151   1041    891    826    672    686    608    441    464
1998 48001   3     220    175    131    232    727    767    583    390    238    133     70     42     27      5     14      5      4      2
1998 48001   4     243    177    128    124    103    106     95     79     76     43     35     24     20     12      8      8      3      2
1998 48001   5     297    367    357    569   1583   1909   1386    915    576    306    220    150    118    101     89     85     62     67
1998 48001   6     284    333    355    316    235    223    232    252    229    213    212    151    169    140    125    138    109    128
1998 48001   7       4      4      7      8     11     14      8      6      4      5      6      6      7      2      6      2      0      0
1998 48001   8       1      5     10     10      5      5      6      4      8      4     12     10      5      0      2      1      0      3
1998 48001   9       9      5     21      9     18     17      8      6     10      6      7      0      5      0      0      2      0      0
1998 48001  10      18      7     22     19     10      9     16     14      9     20     10      2      6      0      2      0      2      0
1998 48001  11     237    198    157    251    777    840    624    417    256    140     79     46     31      9     15      5      5      2
1998 48001  12     262    196    156    143    113    118    115     90     81     45     35     25     25     16      9     10      3      5
1999 48001   1     950   1191   1204   1268   1194   1482   1381   1455   1428   1291   1079    889    765    574    517    451    281    197
1999 48001   2     962   1078   1205   1111    679    760    807   1157   1234   1175   1081    926    845    652    669    607    438    468
1999 48001   3     229    186    135    238    749    772    587    402    246    142     73     45     28      5     15      6      5      2
1999 48001   4     252    186    132    127    108    109     95     81     79     45     36     24     20     11      9      8      4      3
1999 48001   5     293    360    364    580   1609   1895   1356    913    585    321    233    157    123     97     89     85     63     67
1999 48001   6     280    325    363    319    240    225    224    251    234    222    227    159    173    136    126    138    107    129
1999 48001   7       4      4      7      8     11     14      8      7      4      5      6      6      8      2      7      2      0      0
1999 48001   8       1      5     10     10      6      5      6      4      8      4     12     10      6      0      2      1      0      3
1999 48001   9       9      5     23      9     19     17      8      6     11      7      8      0      6      0      0      2      0      0
1999 48001  10      18      8     22     19     11      8     16     14      9     21     11      3      6      0      2      0      2      0
1999 48001  11     247    210    163    258    803    845    628    430    265    150     83     49     34      9     17      6      7      2
1999 48001  12     272    205    162    146    119    121    116     92     84     47     36     25     26     15     10     11      4      6
1999 48507  12     583    520    540    545    364    314    314    376    356    325    272    233    197    181    155    140     76     60




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
