(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 47001  11      25     27     25     31     19     26     27     27     23     10      8      3      3      6      6      1      0      0
1996 47001  12      28     41     30     26     23     26     28     33     23     18     16      4      5     24      9      2      6      2
1997 47001   1    2019   2099   2220   2099   1665   1909   2323   2584   2609   2499   2120   1653   1568   1571   1253    891    449    243
1997 47001   2    1895   2099   2100   1956   1707   2086   2450   2759   2762   2491   2205   1930   1829   1902   1632   1294    912    723
1997 47001   3      25     26     26     33     19     25     26     27     27     12     11      2      3      6      6      1      0      0
1997 47001   4      31     43     26     30     25     23     28     30     21     15     18      5      5      9     11      2      5      2
1997 47001   5     119    166    147    165    106     80    100    136    130     79     57     47     44     47     21     16      9      3
1997 47001   6     123    152    145    125    105    118    132    151    143    115     70     58     70     57     39     25     19      9
1997 47001   7       3      5     15     11     11      6      7      7     12     17     10      7      4      3      2      3      7      7
1997 47001   8       6     15     12      4     10      8      8     17     15      5     13      5      8      1      3      1      5      3
1997 47001   9      39     42     29     33     14     28     44     36     27     36     36     18      8     22      5      2      0      2
1997 47001  10      36     20     35     28     17     31     35     43     32     60     39     16     15     16      2      6      0      3
1997 47001  11      26     31     27     33     20     26     29     28     28     12     11      2      3      6      6      1      0      0
1997 47001  12      31     44     29     30     25     27     29     41     23     18     19      5      5     16     11      2      6      2
1998 47001   1    1993   2074   2169   2074   1642   1861   2224   2553   2612   2468   2159   1712   1577   1531   1258    908    447    251
1998 47001   2    1869   2069   2051   1929   1676   2036   2345   2719   2756   2461   2230   1995   1835   1861   1619   1309    904    736
1998 47001   3      29     30     28     35     20     28     28     29     29     12     11      2      2      7      5      2      0      0
1998 47001   4      34     46     31     31     25     24     29     32     24     14     18      6      5     10     12      2      6      2
1998 47001   5     116    168    148    166    106     80     98    134    134     83     62     49     44     47     21     15      9      3
1998 47001   6     121    154    148    125    107    117    130    151    147    120     74     59     70     68     40     25     20      9
1998 47001   7       2     10     15     11      9      8      8      7     12     18      9      7      5      3      1      2      7      8
1998 47001   8       6     15     12      4     10      9      8     18     15      5     12      5      8      1      3      1      5      3
1998 47001   9      42     41     29     34     14     29     41     36     29     40     36     19      9     23      4      2      0      2
1998 47001  10      37     22     36     30     16     35     35     43     33     64     38     15     17     17      2      9      0      3
1998 47001  11      30     38     30     35     21     29     31     29     30     12     11      2      3      7      5      2      0      0
1998 47001  12      34     48     36     31     25     30     30     43     26     18     19      6      5     29     12      2      7      2
1999 47001   1    1991   2059   2168   2043   1646   1821   2160   2547   2622   2496   2221   1758   1610   1504   1248    924    447    258
1999 47001   2    1871   2051   2048   1907   1673   1988   2277   2708   2759   2477   2298   2057   1869   1834   1594   1327    902    745
1999 47001   3      31     33     30     41     21     28     30     34     30     14     12      4      3      8      7      2      0      0
1999 47001   4      36     53     32     35     27     25     34     36     25     17     19      6      7     10     12      2      7      2
1999 47001   5     116    166    152    166    108     82     97    140    137     87     67     50     44     46     22     16      9      4
1999 47001   6     120    153    153    125    109    119    127    153    147    126     79     61     72     57     40     24     19      9
1999 47001   7       2      4     16     13     10      8      8      7     11     18      9      7      4      3      1      2      8      9
1999 47001   8       6     13     11      4     10      9      8     12     14      5     12      5      8      1      3      1      3      3
1999 47001   9      45     42     30     35     14     30     40     39     31     42     41     19      9     23      4      2      0      2
1999 47001  10      39     23     36     30     14     34     35     43     34     69     43     16     18     18      2      8      0      3
1999 47001  11      32     35     31     41     22     29     33     36     32     14     12      4      3      8      7      2      0      0
1999 47001  12      36     56     35     35     27     29     35     42     27     21     21      6      7     18     12      2      8      2
1999 47189  12      48     58     62     47     29     26     43     56     47     25     28      8      9     11      5      3      0      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
