(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 09001   1   19318  19993  19157  17142  14684  19107  24912  27918  26501  25745  21173  16335  13805  13355  11379   9004   5394   3417
1996 09001   2   18048  19066  18637  16125  14503  19221  25132  28491  28200  27040  22375  16786  14354  15304  14854  13406   9351   9841
1996 09001   3    4238   3706   3267   3248   2970   3569   3874   3290   2529   2017   1553   1146    875    561    374    252    194    151
1996 09001   4    3785   3459   3113   2968   2950   3803   3713   3500   2828   2346   1804   1321   1013    784    581    456    292    284
1996 09001   5    3749   4253   3940   3557   2752   3484   3779   3661   2838   2483   1868   1533   1056    928    612    442    225    161
1996 09001   6    3679   4142   3882   3392   2887   3937   4620   4042   3527   3086   2545   2026   1550   1306   1003    803    452    392
1996 09001   7      61     56     53     73     91     80     77     63     45     49     32     17     16     17     10     15      5      4
1996 09001   8      51     39     48     50     58     81     58     59     65     39     45     22     15     24     13     13      3      8
1996 09001   9    1088   1132   1144    821    750    949   1217   1316   1191    930    572    455    307    172    114     86     61     25
1996 09001  10    1058   1014   1014    826    918   1042   1397   1305   1280    950    590    397    312    252    185     80     54     41
1996 09001  11    4734   4146   3644   3571   3286   3960   4253   3687   2821   2258   1674   1230    944    609    414    296    204    161
1996 09001  12    4221   3855   3477   3256   3220   4202   4123   3829   3115   2592   1942   1437   1119    861    651    502    318    290
1997 09001   1   18666  19819  19359  17391  14233  18299  23969  27790  27113  25042  22820  16912  13559  13002  11188   9152   5644   3593
1997 09001   2   17442  18897  18836  16334  13994  18392  24220  28278  28806  26326  24084  17351  14006  14800  14550  13482   9588  10023
1997 09001   3    4353   3868   3347   3310   3070   3624   3978   3452   2668   2051   1682   1182    933    582    392    262    202    166
1997 09001   4    3894   3625   3187   3041   3021   3797   3782   3694   2987   2401   1936   1402   1092    807    598    471    308    313
1997 09001   5    3649   4243   3978   3650   2755   3389   3801   3748   2977   2490   1968   1594   1055    937    641    456    233    176
1997 09001   6    3531   4140   3927   3479   2856   3828   4593   4164   3682   3081   2679   2099   1611   1341   1024    842    460    413
1997 09001   7      54     61     60     76     91     88     73     61     47     51     31     21     13     17     11     14      4      5
1997 09001   8      44     47     48     51     55     82     60     64     61     40     44     24     13     24     15     14      2     10
1997 09001   9    1136   1192   1186    872    720   1002   1210   1395   1273    989    606    490    340    193    126     96     62     31
1997 09001  10    1144   1082   1044    871    897   1167   1466   1403   1339   1011    649    436    342    274    193     93     59     46
1997 09001  11    4856   4317   3749   3644   3387   4011   4380   3852   2973   2312   1805   1273   1001    634    435    299    206    179
1997 09001  12    4348   4012   3565   3356   3285   4175   4208   4056   3289   2637   2092   1528   1207    889    666    524    337    320
1998 09001   1   18592  19942  20177  17880  13884  17315  22783  27169  27419  24905  22846  17960  13499  12447  11154   9241   5838   3743
1998 09001   2   17366  18996  19634  16776  13605  17382  23101  27587  29156  26206  24131  18408  13867  14289  14389  13448   9759  10273
1998 09001   3    4536   4079   3588   3326   3126   3573   3934   3550   2771   2146   1733   1259    955    623    391    285    190    198
1998 09001   4    4117   3812   3379   3094   3031   3767   3776   3840   3107   2465   2059   1475   1141    819    626    489    318    340
1998 09001   5    3693   4327   4215   3770   2767   3281   3765   3843   3149   2480   2089   1637   1094    930    677    473    255    184
1998 09001   6    3558   4204   4204   3566   2922   3681   4486   4264   3754   3112   2764   2139   1688   1379   1036    875    455    444
1998 09001   7      53     65     59     77     86     81     69     63     46     52     30     19     16     17     10     13      4      5
1998 09001   8      45     54     51     51     59     78     58     60     69     41     44     27     15     22     21     12      3     10
1998 09001   9    1236   1276   1260    938    740   1004   1219   1418   1326   1055    636    502    366    216    131    108     67     36
1998 09001  10    1241   1192   1116    936    873   1252   1467   1475   1374   1051    697    480    365    280    194    107     60     52
1998 09001  11    5059   4555   4013   3678   3453   3942   4329   3966   3081   2422   1870   1355   1027    675    439    334    196    209
1998 09001  12    4585   4226   3800   3401   3305   4148   4189   4213   3420   2720   2220   1610   1260    902    702    541    347    348
1999 09001   1   18575  19922  21100  18191  13793  16208  21582  26507  27500  25070  23120  18590  13503  11967  10971   9292   6023   3902
1999 09001   2   17283  19039  20541  17095  13423  16337  21883  26944  29216  26376  24388  19061  13820  13806  14048  13377   9934  10496
1999 09001   3    4776   4317   3905   3367   3137   3570   4019   3662   2918   2227   1781   1330   1007    634    420    293    220    208
1999 09001   4    4406   3993   3649   3132   3104   3704   3857   3949   3273   2572   2119   1574   1189    876    663    519    325    367
1999 09001   5    3738   4325   4490   3839   2811   3121   3697   3917   3304   2553   2133   1675   1127    933    721    484    280    191
1999 09001   6    3637   4165   4481   3615   3004   3486   4345   4348   3868   3155   2851   2152   1771   1419   1074    926    493    466
1999 09001   7      53     73     68     82     89     79     68     64     54     58     31     14     17     21     13     11      8      5
1999 09001   8      43     54     55     56     54     77     55     65     62     44     44     26     12     21     20     11      3     11
1999 09001   9    1314   1410   1368   1002    737   1022   1220   1535   1368   1117    680    513    401    236    135    124     69     42
1999 09001  10    1303   1321   1199    994    858   1242   1571   1537   1451   1115    730    518    395    302    210    110     66     58
1999 09001  11    5310   4846   4361   3726   3469   3928   4417   4088   3259   2515   1924   1434   1086    692    466    339    231    219
1999 09001  12    4885   4434   4092   3460   3388   4059   4279   4346   3596   2844   2281   1709   1301    973    737    577    364    376
1999 09015  12     424    371    317    245    258    236    256    243    188    134     86     65     50     47     37     27     15     10




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
