(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 27001   4       2      5      6      2      0      1      3      2      0      2      2      0      2      2      2      0      0      0
1997 27001   5       0      2      2      0      0      0      1      4      0      0      0      1      2      1      0      0      0      0
1997 27001   6       1      2      2      0      0      0      0      0      2      0      0      0      0      1      0      0      0      0
1997 27001   7       7      9     17     13      5      3      3      5      7      9      4      5      1      1      0      1      0      0
1997 27001   8      12     19     16     12      5      5      7     10      9      6      8      4      4      0      1      4      2      2
1997 27001   9       5      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 27001  10       6      8      4      6      2      4      2      2      2      0      4      2      0      0      0      0      0      0
1997 27001  11       5      5      1      0      0      1      0      0      4      0      2      2      0      0      0      0      0      0
1997 27001  12       3      7      6      3      2      1      3      2      0      2      2      0      2      2      2      0      0      0
1998 27001   1     329    480    506    497    162    235    360    474    531    503    470    428    459    429    430    315    203     92
1998 27001   2     297    422    486    425    173    241    351    461    481    516    533    441    439    420    437    298    226    261
1998 27001   3       4      5      0      0      0      2      0      0      4      0      2      2      0      0      0      0      0      0
1998 27001   4       2      6      6      2      0      2      4      2      0      2      2      0      2      2      2      0      0      0
1998 27001   5       0      2      2      0      0      0      1      4      0      0      0      1      2      2      1      0      0      0
1998 27001   6       1      2      2      0      0      0      0      0      3      0      0      0      0      2      1      0      0      0
1998 27001   7       7      9     18     17      6      3      3      4      9      9      6      6      1      1      0      1      0      0
1998 27001   8      13     20     18     12      5      5      7     11     10      8     10      5      6      1      1      3      1      1
1998 27001   9       7      0      3      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0
1998 27001  10       7      8      4      7      1      4      2      2      2      0      5      2      0      0      0      0      0      0
1998 27001  11       5      5      1      0      0      2      0      0      6      0      2      2      0      1      1      0      0      0
1998 27001  12       4      8      6      3      1      2      4      2      0      2      2      0      2      4      3      0      0      0
1999 27001   1     328    474    508    499    169    228    343    465    543    515    491    445    472    422    432    320    207     95
1999 27001   2     296    417    489    425    178    233    334    452    488    528    559    453    452    416    438    301    231    267
1999 27001   3       4      5      0      0      0      2      0      0      4      0      3      2      0      0      0      0      0      0
1999 27001   4       2      6      6      2      0      2      4      2      0      2      3      0      2      2      2      0      0      0
1999 27001   5       0      2      2      0      0      0      1      4      0      0      0      1      2      3      0      0      0      0
1999 27001   6       1      2      2      0      0      0      0      0      3      0      0      0      0      2      0      1      0      0
1999 27001   7       7      9     19     17      6      3      3      5      9      9      6      5      1      1      0      1      0      0
1999 27001   8      13     21     19     12      5      5      7     11      9      8     10      5      5      1      1      2      1      1
1999 27001   9       7      0      3      0      0      0      0      0      0      0      0      0      0      1      1      0      0      0
1999 27001  10       8     10      4      8      2      4      2      2      2      0      5      2      0      0      0      0      1      0
1999 27001  11       5      5      1      0      0      2      0      0      5      0      3      2      0      2      1      0      0      0
1999 27001  12       4     10      6      3      2      2      4      2      0      2      3      0      2      4      2      1      1      0
1999 27173  12       8      5     10      5      6      1      6      5      3      4      4      2      2      0      2      1      2      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
