(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 10001  10      83     68     61    103     89    124    102    165    136    141     79     93     48     40     35      9     16      2
1996 10001  11     255    194    143    157    173    192    202    122    123     92     62     55     30     30     10      8      2     13
1996 10001  12     260    181    152    157    139    167    156    112    110    110     61     57     38     33     24     10      7      4
1997 10001   1    3313   3335   3182   2973   2604   3622   3626   3939   3739   3081   2835   2130   1620   1561   1323   1052    592    339
1997 10001   2    3177   3200   2989   2882   2451   3501   3767   3873   3707   3211   2876   2080   1672   1763   1661   1380    946    891
1997 10001   3     203    165    127    140    143    159    174     96    109     94     58     45     34     22     12      7      3      9
1997 10001   4     172    155    133    133    121    134    153     94     94     94     55     47     28     23     23      8      6      4
1997 10001   5    1178   1230   1073   1131   1088    957    929    957    864    691    465    452    286    235    163    150    101     60
1997 10001   6    1188   1168   1004   1317   1167   1138   1175   1221    945    835    600    446    336    301    241    189    126    174
1997 10001   7      16     27     31     37     30     46     40     25     20     29     14     15     13     13      5      9      2      0
1997 10001   8      19     25     36     31     39     31     29     41     28     18     21     20     13     12      3      5      5      2
1997 10001   9      75     73     80     93     66     61     76     51     63     43     42     45     41     16     14      4     12      0
1997 10001  10      90     76     67    118     87    140    101    176    144    144     88    104     56     43     36     11     15      2
1997 10001  11     270    207    159    174    178    188    219    128    136    112     73     58     41     31     15      7      3     15
1997 10001  12     266    203    154    166    157    169    185    118    123    128     65     63     41     25     26     10      7      4
1998 10001   1    3279   3326   3198   3029   2616   3473   3484   3912   3868   3140   2904   2236   1622   1562   1366   1089    634    363
1998 10001   2    3167   3190   3011   2946   2482   3337   3627   3860   3835   3241   2947   2186   1680   1764   1694   1437    999    931
1998 10001   3     214    185    139    152    150    153    192    107    111     91     67     40     37     24      8     11      3      8
1998 10001   4     187    168    146    139    120    135    182    103     96     89     60     50     32     30     29     11      6      7
1998 10001   5    1200   1253   1109   1193   1139    959    942    992    921    715    488    479    298    254    171    161    104     63
1998 10001   6    1183   1189   1032   1368   1230   1128   1178   1242   1003    887    639    472    346    311    243    206    117    187
1998 10001   7      13     26     27     38     25     35     42     27     20     25     16     14     12     10      3      8      2      0
1998 10001   8      14     23     31     31     35     31     29     38     29     18     21     19     15     10      7      4      6      2
1998 10001   9      82     83     80     96     65     60     86     57     64     45     51     45     43     20     14      6     11      0
1998 10001  10      98     86     65    127     80    152    115    184    140    155     94    111     55     47     39     13     14      3
1998 10001  11     285    236    169    185    182    174    242    146    138    104     87     50     40     43      8     11      3     14
1998 10001  12     279    226    170    172    153    170    212    126    123    126     73     64     42     38     31     15      7      7
1999 10001   1    3298   3285   3244   3058   2700   3251   3428   3864   3948   3217   2993   2326   1632   1548   1377   1106    665    387
1999 10001   2    3182   3175   3065   2991   2565   3099   3575   3825   3902   3312   3041   2260   1686   1750   1676   1480   1032    966
1999 10001   3     229    204    155    158    160    164    199    121    132     93     73     44     42     26     15     16      4      8
1999 10001   4     208    180    161    155    141    137    190    111    116     98     60     50     34     34     37     15      7      8
1999 10001   5    1222   1290   1161   1228   1183    946    950   1029    965    757    528    502    312    254    177    165    112     66
1999 10001   6    1200   1202   1066   1393   1251   1131   1187   1271   1051    940    674    497    357    325    253    211    127    195
1999 10001   7      14     25     30     43     27     39     44     29     20     26     16     14     14     11      5      7      5      0
1999 10001   8      18     21     34     32     32     31     31     40     28     15     24     18     14     11      3      7      5      2
1999 10001   9      86     90     92    101     60     68     93     58     72     53     56     43     49     22     14      5     13      0
1999 10001  10      90     94     72    141     85    139    112    205    161    156    110    113     62     52     42     15     14      3
1999 10001  11     307    257    194    192    194    198    251    156    156    110     93     59     48     33     18     17      4     15
1999 10001  12     291    236    188    188    178    169    225    137    148    135     71     64     47     42     39     16      7      8
1999 10005  12     158    135    105    115    115     99    111     90    102     47     32     48     37     49     21     14      4     10




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
