(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1995 06001   7     305    421    414    456    572    582    582    454    428    403    267    182    114     97     61     53     37     22
1995 06001   8     261    433    447    429    512    534    519    517    512    389    268    175    140    127     94     65     30     45
1995 06001   9   10801   9387   9492   8722  10236  10673  11459  10986   9351   6825   5032   4099   3437   2846   2266   1556    936    546
1995 06001  10   10553   8952   9227   8023  10178  12017  12354  11276  10071   7565   5405   4527   4418   4111   3189   2134   1150    875
1995 06001  11   13389  10629   8977   9329  11048  12502  11937   9938   7823   5569   3902   2975   2456   2095   1686    895    570    421
1995 06001  12   12718  10146   8787   8638   9428  10499  10447   8807   7331   5461   4078   3226   2665   2699   2086   1395    949    875
1996 06001   1   20262  19558  16697  16368  19981  23338  28727  31171  29846  26893  18953  13667  10619  10781   9721   7855   4723   3224
1996 06001   2   19150  18578  15925  14877  15939  21993  27405  30527  30075  26090  18279  13426  11483  12393  12917  11195   8216   8526
1996 06001   3   11782   9747   7787   8297   9526  10788  10547   8996   7198   5174   3600   2738   2171   1936   1590    877    535    389
1996 06001   4   11140   9269   7523   7664   8169   8983   9143   7907   6642   5019   3711   2986   2354   2448   1926   1304    893    883
1996 06001   5    9925  11986  10679  10065   8775   9188  11102  11678  10307   7723   4915   3975   3581   3568   2661   2033   1092    733
1996 06001   6    9594  11800  10353   9654   8251   9916  12355  13098  11415   8601   5627   4738   4437   4451   3653   2851   1687   1515
1996 06001   7     313    384    419    482    559    586    577    464    439    419    276    186    114     99     63     58     39     24
1996 06001   8     275    400    449    450    510    532    509    523    527    400    276    180    141    129     99     68     32     50
1996 06001   9   10752   9856   9689   9085   9950  11013  11531  11236   9743   7365   5314   4307   3555   2937   2302   1656    987    583
1996 06001  10   10521   9396   9415   8420   9898  12416  12585  11543  10545   8180   5716   4718   4503   4197   3340   2289   1250    958
1996 06001  11   13424  11374   9262   9784  10994  12426  12198  10447   8330   6017   4128   3105   2508   2175   1747    980    606    446
1996 06001  12   12752  10858   9057   9033   9614  10526  10707   9248   7814   5900   4294   3374   2733   2786   2179   1488    968    950
1997 06001   1   19214  19701  16521  16707  19087  22460  27221  31086  30626  26557  21155  14225  10701  10450   9367   8033   4807   3343
1997 06001   2   18148  18713  15799  15321  15964  21387  26249  30631  30893  25811  20347  13940  11527  11806  12433  11377   8196   8635
1997 06001   3   11749  10516   8005   8674   9678  10752  10890   9479   7736   5525   3958   2908   2279   1966   1633    970    558    412
1997 06001   4   11125  10001   7727   8048   8588   9160   9491   8333   7152   5366   4083   3191   2491   2489   2009   1401    918    933
1997 06001   5    9499  11783  10821  10370   8875   8947  10742  12011  10879   8083   5229   4132   3736   3586   2700   2121   1112    785
1997 06001   6    9138  11602  10473   9931   8569   9785  12164  13516  12030   8993   6037   4951   4587   4457   3645   2905   1733   1553
1997 06001   7     313    356    419    496    526    589    577    480    458    431    298    194    120     98     62     63     38     26
1997 06001   8     275    370    442    471    513    536    500    534    548    416    295    195    147    127    100     73     33     53
1997 06001   9   10616  10382   9810   9589   9859  11435  11759  11569  10281   7837   5825   4550   3762   2998   2334   1774   1020    623
1997 06001  10   10394   9880   9489   8918   9925  12976  13021  11974  11119   8715   6289   4959   4682   4238   3481   2457   1332   1046
1997 06001  11   13382  12186   9527  10238  11134  12375  12599  11015   8942   6439   4539   3307   2632   2211   1795   1085    627    469
1997 06001  12   12731  11628   9306   9491  10101  10735  11104   9750   8408   6323   4724   3607   2895   2832   2270   1595   1003   1003
1998 06001   1   18284  19700  16436  17315  19508  21997  26009  30958  31483  27124  21996  15283  11027  10130   9214   8098   4899   3476
1998 06001   2   17293  18676  15731  15801  16433  20766  25198  30618  31711  26392  21134  14947  11835  11239  11997  11328   8105   8706
1998 06001   3   11766  11119   8285   9096  10070  10796  11138  10042   8291   5973   4265   3137   2412   2008   1695   1074    586    442
1998 06001   4   11156  10585   8000   8435   9024   9454   9721   8817   7672   5792   4409   3459   2659   2532   2097   1486    938    995
1998 06001   5    9103  11457  11058  10774   9248   8810  10423  12334  11472   8426   5575   4263   3907   3646   2754   2162   1158    827
1998 06001   6    8756  11227  10744  10271   8861   9590  11903  13865  12610   9387   6449   5168   4789   4485   3658   2906   1725   1609
1998 06001   7     315    335    417    514    535    592    579    498    473    442    319    203    127    101     61     67     42     29
1998 06001   8     272    341    443    494    537    546    496    545    566    430    313    202    157    126    103     74     36     56
1998 06001   9   10527  10693   9977  10133   9994  11621  11991  11982  10772   8382   6407   4818   3972   3097   2352   1899   1055    669
1998 06001  10   10288  10168   9599   9427  10027  13224  13422  12452  11648   9292   6958   5234   4840   4300   3573   2650   1396   1152
1998 06001  11   13388  12818   9868  10752  11584  12414  12870  11657   9584   6968   4899   3571   2784   2266   1853   1198    655    501
1998 06001  12   12748  12234   9635   9975  10605  11063  11377  10312   9018   6825   5112   3903   3082   2885   2368   1690   1027   1072
1999 06001   1   17460  19308  16481  17734  20326  21375  24812  30456  31862  27748  22939  15937  11297   9887   8952   8142   4989   3609
1999 06001   2   16491  18349  15775  16129  17176  19830  24082  30165  32067  26988  21982  15536  12114  10786  11445  11275   8005   8752
1999 06001   3   11735  11556   8607   9414  10599  10756  11312  10518   8814   6389   4598   3315   2547   2045   1740   1173    631    468
1999 06001   4   11154  10980   8312   8749   9416   9660   9884   9243   8140   6205   4747   3679   2821   2571   2176   1574    977   1045
1999 06001   5    8748  10909  11381  11025   9846   8718  10007  12460  11953   8878   5911   4400   4040   3729   2839   2164   1220    868
1999 06001   6    8415  10686  11079  10432   9392   9487  11495  13948  13114   9749   6844   5384   4996   4492   3648   2924   1710   1645
1999 06001   7     317    304    424    529    550    586    577    505    486    461    331    213    134    104     65     68     42     31
1999 06001   8     267    303    450    503    557    548    498    545    578    449    326    212    162    131     99     77     36     60
1999 06001   9   10438  10902  10138  10573  10231  11523  12207  12313  11216   8832   7012   5097   4165   3170   2380   1999   1092    712
1999 06001  10   10225  10360   9709   9821  10300  13111  13768  12854  12092   9786   7668   5503   4988   4321   3669   2791   1488   1253
1999 06001  11   13337  13254  10264  11134  12192  12341  13066  12213  10175   7469   5288   3783   2941   2314   1910   1304    701    528
1999 06001  12   12715  12616  10019  10343  11089  11292  11574  10814   9563   7316   5511   4140   3277   2924   2451   1788   1070   1127
1999 06115  12     588    611    495    382    322    320    365    293    268    210    187    132     85     69     57     29     22     14




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
