(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 46003   4       0      0      0      0      0      0      0      2      0      0      0      0      0      0      0      0      0      0
1997 46003   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 46003   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 46003   7       0      1      3     17      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 46003   8       1      2      3      6      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 46003   9       1      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 46003  10       0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 46003  11       0      0      2      6      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 46003  12       0      0      0      0      0      0      0      2      0      0      0      0      0      0      0      0      0      0
1998 46003   1      79    102    118    171     59     70     70     98    108     87     98     72     81     83     70     51     40     42
1998 46003   2      80     94    125    110     36     68     64     87    108     94     88     96     67     71     63     56     64    102
1998 46003   3       0      0      0      3      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 46003   4       0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
1998 46003   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 46003   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 46003   7       1      4      7     19      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 46003   8       0      0      2      6      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 46003   9       1      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 46003  10       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 46003  11       0      0      2      6      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 46003  12       0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
1999 46003   1      77     99    116    168     60     68     67     95    108     89    107     73     81     82     69     54     43     44
1999 46003   2      77     90    122    107     34     67     61     84    108     96     92     97     68     71     62     57     65    103
1999 46003   3       0      0      0      3      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 46003   4       0      0      0      0      0      0      0      2      0      0      0      0      0      0      0      0      0      0
1999 46003   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 46003   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 46003   7       0      2      3     19      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 46003   8       1      1      3      7      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 46003   9       1      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 46003  10       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 46003  11       0      0      2      6      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 46003  12       0      0      0      0      0      0      0      2      0      0      0      0      0      0      0      0      0      0
1999 46137  12       0      1      2      3      0      5      0      0      0      0      0      0      0      0      0      0      0      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
