(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 12001   8      12     20     20     20     20     16     25     34     24     19      7      4     11      6      2      5      0      2
1996 12001   9     245    171    138    306    657    574    488    273    211    133    116     82     41     48     23     21      2      7
1996 12001  10     284    162    116    305    620    513    362    200    163    171    104     63     60     52     47     10      8      5
1996 12001  11     350    288    247    554   1208    521    411    337    243    114    104     73     70     82     77     43     14     12
1996 12001  12     309    304    246    627   1026    431    465    312    242    160    123    118     79     87     64     51     36     45
1997 12001   1    3854   4580   3985   6627   9691   5040   5022   6098   5593   4285   3122   2313   1893   2017   1682   1224    795    522
1997 12001   2    3830   4237   3767   6323   8548   4573   5093   6216   5376   4328   3347   2514   2155   2393   2115   1780   1358   1352
1997 12001   3     327    281    235    499   1146    477    379    316    221    101    100     75     58     81     75     45     15     12
1997 12001   4     271    288    226    582    971    402    439    295    235    158    121    109     67     88     65     53     37     41
1997 12001   5    1940   2232   2085   2154   2055   1452   1415   1437   1288    984    675    525    454    493    410    314    141    105
1997 12001   6    2024   2157   2074   2259   2347   1653   1709   1769   1634   1184    926    723    702    706    495    443    252    256
1997 12001   7       8     24     31     13     42     17     29     22     24      9      8     10      3      2      7      2      2      3
1997 12001   8      11     19     21     21     24     16     25     36     24     21      9      4     13      7      2      5      0      2
1997 12001   9     253    182    144    320    649    601    507    283    225    138    127     87     46     55     26     23      2      7
1997 12001  10     306    173    119    315    610    546    373    202    172    180    114     70     61     58     52     13      8      5
1997 12001  11     366    308    260    570   1249    534    416    357    257    120    110     77     72     87     83     47     18     14
1997 12001  12     321    325    260    652   1071    444    476    336    257    167    131    123     83     90     67     55     39     50
1998 12001   1    3747   4535   3980   6700   9644   4853   4683   6002   5681   4313   3209   2447   1913   1966   1694   1245    818    554
1998 12001   2    3732   4195   3757   6414   8506   4406   4761   6104   5453   4352   3421   2644   2171   2310   2119   1817   1387   1407
1998 12001   3     337    296    246    510   1170    488    372    336    234    105    103     76     61     84     81     47     16     13
1998 12001   4     282    303    237    593   1001    419    434    316    247    170    126    117     70     91     70     57     38     46
1998 12001   5    1917   2259   2119   2221   2088   1476   1389   1447   1352   1033    706    538    472    505    435    329    144    105
1998 12001   6    1984   2175   2114   2325   2383   1688   1671   1787   1705   1250    973    750    729    728    523    460    254    264
1998 12001   7       9     23     31     14     41     17     30     20     24     11      9     11      3      1      7      2      2      3
1998 12001   8      11     20     21     21     23     18     26     36     24     21     10      5     13      6      4      5      0      2
1998 12001   9     267    195    149    328    648    608    508    289    233    145    138     94     51     57     29     26      2      9
1998 12001  10     321    185    120    325    615    553    379    211    178    187    126     77     65     62     58     15      8      6
1998 12001  11     380    323    273    582   1279    544    413    378    272    126    114     78     75     90     90     49     19     15
1998 12001  12     332    344    272    664   1106    464    474    360    269    179    137    132     87     94     73     60     40     55
1999 12001   1    3663   4422   3999   6768   9636   4618   4365   5849   5715   4361   3282   2532   1944   1923   1679   1263    841    586
1999 12001   2    3660   4092   3771   6488   8500   4206   4449   5954   5476   4393   3514   2729   2197   2245   2094   1850   1417   1463
1999 12001   3     347    309    257    519   1200    506    371    352    247    114    108     79     65     87     88     52     17     15
1999 12001   4     291    315    249    606   1023    437    432    333    261    178    132    120     74     97     76     60     41     49
1999 12001   5    1910   2228   2179   2264   2143   1506   1353   1453   1402   1091    749    550    492    514    469    344    153    105
1999 12001   6    1957   2146   2183   2366   2454   1711   1619   1788   1768   1317   1038    772    772    749    552    475    262    272
1999 12001   7       9     22     32     14     41     17     28     21     24     10      8     10      3      2      8      2      2      4
1999 12001   8      11     18     21     20     24     18     24     35     24     21     11      5     12      8      3      6      0      2
1999 12001   9     275    206    154    337    647    603    508    299    239    152    150     97     56     60     33     29      3     10
1999 12001  10     327    196    122    337    608    548    381    211    180    195    136     81     69     63     62     16     10      7
1999 12001  11     391    337    285    594   1311    566    412    397    287    136    119     81     80     93     99     54     21     17
1999 12001  12     342    358    287    679   1133    487    471    379    284    189    143    135     92    100     78     63     43     59
1999 12133  12      26     20     17     11      7      5     10     13      8     11      6      9     10      0      7      2      3      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
