Count_ChildDeliveryEvent,Count_ChildDeliveryEvent_AtHome,Count_ChildDeliveryEvent_AtHome_WithStandByAssist,Count_ChildDeliveryEvent_InAnInstitution,Count_ChildDeliveryEvent_InPublicInstitution,Count_DeliveryEvent_Safe_AsFractionOf_Count_DeliveryEvent,Count_PregnantWomen_RegisteredForAntenatalCare,Count_PregnantWomen_RegisteredForAntenatalCareWithinFirstTrimester,Date,District,lgdCode
21486.0,954.0,221.0,20532.0,14138.0,96.6,24062.0,19304.0,2018-03,Tinsukia,302
9404.0,906.0,282.0,8498.0,7437.0,93.4,14497.0,12280.0,2018-03,Udalguri,617
72139.0,17208.0,1551.0,54931.0,54931.0,78.3,100039.0,52123.0,2018-03,Araria,188
11540.0,1412.0,241.0,10128.0,10128.0,89.9,15931.0,9724.0,2018-03,Arwal,611
48239.0,15118.0,5144.0,33121.0,33100.0,79.3,76551.0,52225.0,2018-03,Aurangabad,189
41362.0,5247.0,195.0,36115.0,36115.0,87.8,57975.0,38818.0,2018-03,Banka,190
67151.0,10362.0,3713.0,56789.0,56789.0,90.1,98180.0,65761.0,2018-03,Begusarai,191
65194.0,11200.0,2549.0,53994.0,53744.0,86.7,91919.0,42999.0,2018-03,Bhagalpur,192
48367.0,5446.0,1935.0,42921.0,39422.0,92.7,64116.0,41563.0,2018-03,Bhojpur,193
24813.0,2710.0,697.0,22103.0,22103.0,91.9,44905.0,28297.0,2018-03,Buxar,194
79074.0,25647.0,4341.0,53427.0,52962.0,73.1,129053.0,64220.0,2018-03,Darbhanga,195
120699.0,37365.0,6127.0,83334.0,66833.0,74.1,172264.0,94223.0,2018-03,East Champaran,
77170.0,25788.0,1180.0,51382.0,51382.0,68.1,134435.0,91311.0,2018-03,Gaya,196
46559.0,6147.0,1585.0,40412.0,39650.0,90.2,97988.0,56369.0,2018-03,Gopalganj,197
44445.0,12063.0,4577.0,32382.0,29453.0,83.2,50368.0,27534.0,2018-03,Jamui,198
16520.0,904.0,194.0,15616.0,14453.0,95.7,29899.0,16853.0,2018-03,Jehanabad,199
27239.0,2107.0,203.0,25132.0,25132.0,93.0,48516.0,32644.0,2018-03,Kaimur Bhabua,200
83303.0,17090.0,3447.0,66213.0,61365.0,83.6,108540.0,73578.0,2018-03,Katihar,201
46092.0,8339.0,1882.0,37753.0,37753.0,86.0,58577.0,49340.0,2018-03,Khagaria,202
41701.0,13433.0,417.0,28268.0,25386.0,68.8,59399.0,32630.0,2018-03,Kishanganj,203
20598.0,4901.0,1738.0,15697.0,15650.0,84.6,28802.0,25534.0,2018-03,Lakhisarai,204
57872.0,9524.0,260.0,48348.0,46598.0,84.0,64608.0,58792.0,2018-03,Madhepura,205
85920.0,25846.0,4821.0,60074.0,60074.0,75.5,129504.0,77623.0,2018-03,Madhubani,206
27422.0,2397.0,1036.0,25025.0,21996.0,95.0,39870.0,18770.0,2018-03,Munger,207
85652.0,31824.0,4924.0,53828.0,53828.0,68.6,139429.0,57648.0,2018-03,Muzaffarpur,208
55666.0,7554.0,1465.0,48112.0,43980.0,89.1,76948.0,43585.0,2018-03,Nalanda,209
40605.0,7767.0,616.0,32838.0,32838.0,82.4,61832.0,42450.0,2018-03,Nawada,210
72163.0,5815.0,334.0,66348.0,64109.0,92.4,163322.0,118282.0,2018-03,Patna,212
92451.0,14352.0,1593.0,78099.0,77549.0,86.2,123771.0,60481.0,2018-03,Purnia,214
38615.0,5347.0,794.0,33268.0,28769.0,88.2,73367.0,56718.0,2018-03,Rohtas,215
48078.0,8770.0,958.0,39308.0,39308.0,83.8,62546.0,37777.0,2018-03,Saharsa,216
100659.0,6105.0,968.0,94554.0,94554.0,94.9,127535.0,95678.0,2018-03,Samastipur,217
73935.0,20983.0,6085.0,52952.0,52952.0,79.8,99771.0,48132.0,2018-03,Saran,218
16617.0,2103.0,1556.0,14514.0,13861.0,96.7,20360.0,12556.0,2018-03,Sheikhpura,219
14407.0,3738.0,234.0,10669.0,10669.0,75.7,20670.0,13865.0,2018-03,Sheohar,220
62899.0,14242.0,2122.0,48657.0,48657.0,80.7,109703.0,84828.0,2018-03,Sitamarhi,221
55489.0,13487.0,7185.0,42002.0,41949.0,88.6,101540.0,68760.0,2018-03,Siwan,222
55174.0,7053.0,678.0,48121.0,48121.0,88.4,68706.0,38850.0,2018-03,Supaul,223
68972.0,4380.0,61.0,64592.0,61362.0,93.7,99490.0,60842.0,2018-03,Vaishali,224
89818.0,19943.0,1569.0,69875.0,69875.0,79.5,137163.0,76837.0,2018-03,West Champaran,
29309.0,101.0,1.0,29208.0,29208.0,99.7,41894.0,27794.0,2018-03,Chandigarh,44
10479.0,113.0,64.0,10366.0,7462.0,99.5,13765.0,12611.0,2018-03,Balod,646
23995.0,1320.0,85.0,22675.0,18720.0,94.9,29272.0,22911.0,2018-03,Baloda Bazar,644
16935.0,222.0,107.0,16713.0,16713.0,99.3,22570.0,21550.0,2018-03,Balrampur,649
17480.0,624.0,510.0,16856.0,15551.0,99.3,22409.0,20962.0,2018-03,Bastar,374
12970.0,579.0,146.0,12391.0,12391.0,96.7,17705.0,14438.0,2018-03,Bemetra,650
5846.0,1034.0,144.0,4812.0,4806.0,84.8,8136.0,6751.0,2018-03,Bijapur,636
47651.0,2279.0,2015.0,45372.0,27608.0,99.4,60072.0,54382.0,2018-03,Bilaspur,375
5795.0,592.0,304.0,5203.0,4575.0,95.0,8031.0,6807.0,2018-03,Dantewada,376
14799.0,40.0,40.0,14759.0,7974.0,100.0,16403.0,15624.0,2018-03,Dhamtari,377
32542.0,250.0,196.0,32292.0,15990.0,99.8,38184.0,32516.0,2018-03,Durg,378
9110.0,663.0,318.0,8447.0,7808.0,96.2,14979.0,14467.0,2018-03,Gariyaband,645
27210.0,107.0,64.0,27103.0,21270.0,99.8,35789.0,33506.0,2018-03,Janjgir Champa,379
15821.0,123.0,82.0,15698.0,12396.0,99.7,20916.0,19854.0,2018-03,Jashpur,380
10993.0,42.0,40.0,10951.0,10211.0,100.0,14746.0,14211.0,2018-03,Kanker,381
17482.0,568.0,119.0,16914.0,14709.0,97.4,19734.0,18076.0,2018-03,Kawardha,498
11516.0,604.0,345.0,10912.0,9884.0,97.8,15117.0,13218.0,2018-03,Kondagaon,643
24677.0,436.0,434.0,24241.0,17028.0,100.0,31484.0,30234.0,2018-03,Korba,383
12421.0,532.0,467.0,11889.0,10261.0,99.5,15194.0,12990.0,2018-03,Koriya,
17975.0,325.0,309.0,17650.0,13302.0,99.9,20594.0,19429.0,2018-03,Mahasamund,385
14223.0,991.0,872.0,13232.0,12098.0,99.2,22315.0,20787.0,2018-03,Mungeli,647
3483.0,1151.0,751.0,2332.0,1883.0,88.5,3829.0,3105.0,2018-03,Narayanpur,637
25549.0,513.0,457.0,25036.0,21835.0,99.8,30743.0,30142.0,2018-03,Raigarh,386
44053.0,800.0,581.0,43253.0,26044.0,99.5,57503.0,48022.0,2018-03,Raipur,387
36211.0,1435.0,1003.0,34776.0,29056.0,98.8,39385.0,33261.0,2018-03,Rajnandgaon,388
4572.0,1532.0,541.0,3040.0,3040.0,78.3,7363.0,4711.0,2018-03,Sukma,642
12875.0,969.0,506.0,11906.0,11906.0,96.4,22217.0,18184.0,2018-03,Surajpur,648
21294.0,165.0,114.0,21129.0,15332.0,99.8,25780.0,24797.0,2018-03,Surguja,389
9280.0,36.0,5.0,9244.0,8253.0,99.7,8362.0,8019.0,2018-03,Dadra and Nagar Haveli,465
3119.0,2.0,0.0,3117.0,2464.0,99.9,7135.0,5696.0,2018-03,Daman,463
485.0,2.0,0.0,483.0,483.0,99.6,753.0,677.0,2018-03,Diu,464
44324.0,655.0,2.0,43669.0,35162.0,98.5,131936.0,38387.0,2018-03,Central,77
12406.0,556.0,29.0,11850.0,8766.0,95.8,57066.0,15550.0,2018-03,East,78
46489.0,392.0,9.0,46097.0,45689.0,99.2,91505.0,29233.0,2018-03,New Delhi,79
10609.0,2726.0,5.0,7883.0,7097.0,74.4,49332.0,21102.0,2018-03,North,80
8877.0,1565.0,0.0,7312.0,7085.0,82.4,63476.0,19237.0,2018-03,North East,81
42626.0,1156.0,27.0,41470.0,34705.0,97.4,104224.0,38596.0,2018-03,North West,82
39879.0,688.0,1.0,39191.0,36604.0,98.3,177913.0,35692.0,2018-03,Shahdara,671
11429.0,1034.0,162.0,10395.0,6178.0,92.4,44604.0,19667.0,2018-03,South,83
10202.0,1063.0,113.0,9139.0,3870.0,90.7,61650.0,28567.0,2018-03,South East,84
13708.0,790.0,3.0,12918.0,11215.0,94.3,42077.0,20812.0,2018-03,South West,84
31442.0,1249.0,0.0,30193.0,23950.0,96.0,158239.0,58975.0,2018-03,West,85
9621.0,7.0,1.0,9614.0,6875.0,99.9,13052.0,6308.0,2018-03,North Goa,551
9269.0,5.0,0.0,9264.0,4289.0,99.9,11451.0,7250.0,2018-03,South Goa,552
139833.0,457.0,240.0,139376.0,51889.0,99.8,159865.0,106268.0,2018-03,Ahmedabad,438
18988.0,618.0,397.0,18370.0,10158.0,98.8,31041.0,23282.0,2018-03,Amreli,439
34047.0,40.0,12.0,34007.0,13673.0,99.9,40122.0,31231.0,2018-03,Anand,440
26567.0,14.0,11.0,26553.0,5414.0,100.0,27361.0,22714.0,2018-03,Aravalli,672
70185.0,391.0,211.0,69794.0,18406.0,99.7,84648.0,71875.0,2018-03,Banas Kantha,441
24592.0,47.0,23.0,24545.0,7767.0,99.9,33354.0,28173.0,2018-03,Bharuch,442
37508.0,286.0,98.0,37222.0,14908.0,99.5,58906.0,49520.0,2018-03,Bhavnagar,443
16713.0,68.0,63.0,16645.0,5293.0,100.0,17132.0,13216.0,2018-03,Botad,676
13849.0,1836.0,456.0,12013.0,11932.0,90.0,26136.0,19170.0,2018-03,Chhotaudepur,668
59956.0,235.0,50.0,59721.0,37530.0,99.7,68978.0,44864.0,2018-03,Dahod,
12866.0,163.0,80.0,12703.0,3113.0,99.4,15262.0,12752.0,2018-03,Devbhumi Dwarka,674
27366.0,2.0,0.0,27364.0,11477.0,100.0,33536.0,29970.0,2018-03,Gandhinagar,446
13958.0,849.0,218.0,13109.0,9199.0,95.5,26399.0,22989.0,2018-03,Gir Somnath,675
26252.0,341.0,158.0,25911.0,14328.0,99.3,30761.0,25126.0,2018-03,Jamnagar,447
21534.0,84.0,40.0,21450.0,11102.0,99.8,25604.0,21302.0,2018-03,Junagadh,448
52431.0,197.0,74.0,52234.0,16385.0,99.8,56897.0,41406.0,2018-03,Kachchh,449
46743.0,47.0,32.0,46696.0,13073.0,100.0,54245.0,47842.0,2018-03,Kheda,450
42886.0,4.0,1.0,42882.0,11517.0,100.0,45545.0,38439.0,2018-03,Mahesana,451
21579.0,167.0,98.0,21412.0,3703.0,99.7,26565.0,20329.0,2018-03,Mahisagar,
26499.0,108.0,99.0,26391.0,9243.0,100.0,22947.0,19132.0,2018-03,Morbi,673
9159.0,733.0,38.0,8426.0,6981.0,92.4,10948.0,8720.0,2018-03,Narmada,452
16913.0,6.0,5.0,16907.0,7824.0,100.0,20804.0,17644.0,2018-03,Navsari,453
35283.0,239.0,122.0,35044.0,9355.0,99.7,43148.0,30932.0,2018-03,Panch Mahals,454
38452.0,13.0,11.0,38439.0,9590.0,100.0,30283.0,25501.0,2018-03,Patan,455
8288.0,39.0,15.0,8249.0,3973.0,99.7,10770.0,8712.0,2018-03,Porbandar,456
59852.0,201.0,62.0,59651.0,21851.0,99.8,67973.0,51064.0,2018-03,Rajkot,457
27187.0,613.0,306.0,26574.0,10558.0,98.9,33155.0,27647.0,2018-03,Sabar Kantha,458
165714.0,256.0,189.0,165458.0,35677.0,100.0,159672.0,127265.0,2018-03,Surat,459
24425.0,184.0,43.0,24241.0,8827.0,99.4,33617.0,27941.0,2018-03,Surendranagar,460
8747.0,127.0,30.0,8620.0,6803.0,98.9,11465.0,10287.0,2018-03,Tapi,641
5044.0,1246.0,69.0,3798.0,3217.0,76.7,6783.0,6036.0,2018-03,The Dangs,
52065.0,135.0,62.0,51930.0,22816.0,99.9,68812.0,55223.0,2018-03,Vadodara,461
29959.0,253.0,40.0,29706.0,13068.0,99.3,37864.0,27141.0,2018-03,Valsad,462
18143.0,29.0,5.0,18114.0,12184.0,99.9,17886.0,13464.0,2018-03,Ambala,58
22573.0,270.0,67.0,22303.0,9487.0,99.1,19191.0,14643.0,2018-03,Bhiwani,59
2414.0,60.0,19.0,2354.0,2354.0,98.3,8629.0,6298.0,2018-03,Charkhi Dadri,701
53423.0,3426.0,271.0,49997.0,23212.0,94.1,56299.0,31951.0,2018-03,Faridabad,60
15647.0,135.0,35.0,15512.0,9352.0,99.4,17387.0,14466.0,2018-03,Fatehabad,61
31840.0,493.0,216.0,31347.0,17092.0,99.1,61136.0,37222.0,2018-03,Gurugram,62
33602.0,354.0,25.0,33248.0,16904.0,99.0,32010.0,27135.0,2018-03,Hisar,63
12426.0,167.0,74.0,12259.0,8239.0,99.3,17518.0,15583.0,2018-03,Jhajjar,64
21106.0,315.0,69.0,20791.0,12138.0,98.8,24467.0,20003.0,2018-03,Jind,65
19653.0,146.0,27.0,19507.0,11273.0,99.4,21789.0,18829.0,2018-03,Kaithal,66
27465.0,92.0,0.0,27373.0,17421.0,99.7,30287.0,25722.0,2018-03,Karnal,67
16986.0,53.0,15.0,16933.0,8462.0,99.8,17323.0,14720.0,2018-03,Kurukshetra,68
15474.0,209.0,48.0,15265.0,11507.0,99.0,15129.0,11458.0,2018-03,Mahendragarh,69
45591.0,16351.0,1061.0,29240.0,24739.0,66.5,36625.0,12325.0,2018-03,Mewat,
25492.0,5911.0,1450.0,19581.0,13170.0,82.5,30674.0,19410.0,2018-03,Palwal,619
12406.0,129.0,19.0,12277.0,10037.0,99.1,12401.0,8817.0,2018-03,Panchkula,70
28218.0,880.0,114.0,27338.0,15866.0,97.3,35456.0,25325.0,2018-03,Panipat,71
16939.0,99.0,27.0,16840.0,7063.0,99.6,16396.0,13032.0,2018-03,Rewari,72
25633.0,325.0,201.0,25308.0,17862.0,99.5,17268.0,12352.0,2018-03,Rohtak,73
22946.0,196.0,24.0,22750.0,14546.0,99.3,22838.0,18701.0,2018-03,Sirsa,74
28090.0,150.0,0.0,27940.0,18990.0,99.5,33692.0,26036.0,2018-03,Sonipat,75
22280.0,620.0,3.0,21660.0,10645.0,97.2,23539.0,18312.0,2018-03,Yamunanagar,76
4491.0,401.0,32.0,4090.0,2049.0,91.8,6455.0,6096.0,2018-03,Bilaspur,375
7479.0,3124.0,813.0,4355.0,3895.0,69.1,10413.0,7208.0,2018-03,Chamba,16
5218.0,55.0,14.0,5163.0,3795.0,99.2,7087.0,6555.0,2018-03,Hamirpur,17
17934.0,716.0,120.0,17218.0,14357.0,96.7,23495.0,20952.0,2018-03,Kangra,18
527.0,64.0,22.0,463.0,402.0,92.0,1265.0,982.0,2018-03,Kinnaur,19
5232.0,749.0,291.0,4483.0,3291.0,91.2,6872.0,6661.0,2018-03,Kullu,20
81.0,20.0,1.0,61.0,61.0,76.5,321.0,219.0,2018-03,Lahul Spiti,21
11074.0,1393.0,11.0,9681.0,9112.0,87.5,15405.0,14257.0,2018-03,Mandi,22
14856.0,683.0,17.0,14173.0,13426.0,95.5,14368.0,8977.0,2018-03,Shimla,23
6492.0,875.0,8.0,5617.0,5447.0,86.6,10634.0,9758.0,2018-03,Sirmaur,24
7241.0,579.0,0.0,6662.0,5590.0,92.0,13264.0,11322.0,2018-03,Solan,25
6964.0,360.0,127.0,6604.0,4846.0,96.7,9285.0,8209.0,2018-03,Una,26
14167.0,10.0,9.0,14157.0,13890.0,100.0,27773.0,25353.0,2018-03,Anantnag,1
3791.0,2.0,0.0,3789.0,3789.0,99.9,12592.0,12104.0,2018-03,Badgam,
3172.0,129.0,32.0,3043.0,3043.0,96.9,7641.0,6279.0,2018-03,Bandipora,623
12141.0,238.0,14.0,11903.0,10591.0,98.2,25103.0,20940.0,2018-03,Baramula,3
6113.0,1851.0,59.0,4262.0,4262.0,70.7,8281.0,5709.0,2018-03,Doda,4
1738.0,41.0,0.0,1697.0,1697.0,97.6,5548.0,5133.0,2018-03,Ganderbal,626
32746.0,169.0,25.0,32577.0,29239.0,99.6,70043.0,31685.0,2018-03,Jammu,5
2347.0,104.0,58.0,2243.0,2243.0,98.0,2356.0,1156.0,2018-03,Kargil,6
7527.0,1617.0,3.0,5910.0,5662.0,78.6,11605.0,9297.0,2018-03,Kathua,7
4782.0,692.0,25.0,4090.0,4090.0,86.1,4497.0,2117.0,2018-03,Kishtwar,620
4246.0,190.0,3.0,4056.0,4056.0,95.6,9893.0,9033.0,2018-03,Kulgam,622
8920.0,358.0,281.0,8562.0,8562.0,99.1,16585.0,13812.0,2018-03,Kupwara,8
1724.0,34.0,14.0,1690.0,1690.0,98.8,2504.0,1675.0,2018-03,Leh Ladakh,9
10411.0,1141.0,252.0,9270.0,9270.0,91.5,12727.0,8058.0,2018-03,Poonch,10
4606.0,100.0,0.0,4506.0,3750.0,97.8,9113.0,8363.0,2018-03,Pulwama,11
12051.0,1134.0,22.0,10917.0,10284.0,90.8,14545.0,10418.0,2018-03,Rajouri,12
5136.0,988.0,78.0,4148.0,4148.0,82.3,6607.0,4697.0,2018-03,Ramban,621
5632.0,1421.0,107.0,4211.0,4211.0,76.7,7917.0,5582.0,2018-03,Reasi,627
1861.0,118.0,0.0,1743.0,1743.0,93.7,5015.0,2811.0,2018-03,Samba,624
1193.0,92.0,3.0,1101.0,1101.0,92.5,4581.0,3727.0,2018-03,Shopian,625
40097.0,11.0,0.0,40086.0,33109.0,100.0,117105.0,61749.0,2018-03,Srinagar,13
8789.0,1507.0,0.0,7282.0,6363.0,82.9,17276.0,9167.0,2018-03,Udhampur,14
47809.0,2039.0,891.0,45770.0,18590.0,97.6,56123.0,32888.0,2018-03,Bokaro,322
25014.0,3200.0,1376.0,21814.0,21794.0,92.7,33233.0,11379.0,2018-03,Chatra,323
34835.0,2165.0,761.0,32670.0,26802.0,96.0,42691.0,25020.0,2018-03,Deoghar,324
59395.0,2057.0,626.0,57338.0,15734.0,97.6,72035.0,23307.0,2018-03,Dhanbad,325
28675.0,504.0,182.0,28171.0,25446.0,98.9,39625.0,28151.0,2018-03,Dumka,326
35145.0,861.0,58.0,34284.0,34133.0,97.7,47248.0,22823.0,2018-03,Garhwa,328
55770.0,4631.0,2445.0,51139.0,36932.0,96.1,64795.0,22304.0,2018-03,Giridih,329
32925.0,191.0,111.0,32734.0,31964.0,99.8,38659.0,27407.0,2018-03,Godda,330
22394.0,803.0,256.0,21591.0,20191.0,97.6,30881.0,17674.0,2018-03,Gumla,331
34941.0,1164.0,622.0,33777.0,28975.0,98.4,44610.0,26294.0,2018-03,Hazaribagh,332
18997.0,280.0,43.0,18717.0,15389.0,98.8,23756.0,14487.0,2018-03,Jamtara,333
10643.0,490.0,80.0,10153.0,9441.0,96.1,14515.0,5858.0,2018-03,Khunti,606
18373.0,43.0,12.0,18330.0,13835.0,99.8,20906.0,10424.0,2018-03,Kodarma,334
17509.0,1315.0,279.0,16194.0,15822.0,94.1,27690.0,12692.0,2018-03,Latehar,335
12129.0,38.0,15.0,12091.0,11400.0,99.8,16638.0,8558.0,2018-03,Lohardaga,336
23656.0,2836.0,707.0,20820.0,16198.0,91.0,34012.0,14451.0,2018-03,Pakur,337
48521.0,1519.0,993.0,47002.0,35889.0,98.9,58572.0,43418.0,2018-03,Palamu,338
37820.0,3049.0,1101.0,34771.0,32210.0,94.8,47567.0,17960.0,2018-03,Pashchimi Singhbhum,
40053.0,1412.0,621.0,38641.0,21852.0,98.0,54824.0,26453.0,2018-03,Purbi Singhbhum,
16173.0,736.0,122.0,15437.0,10595.0,96.2,22339.0,6539.0,2018-03,Ramgarh,607
68773.0,1854.0,563.0,66919.0,40637.0,98.1,83788.0,45385.0,2018-03,Ranchi,339
32148.0,1797.0,490.0,30351.0,29121.0,95.9,35476.0,21117.0,2018-03,Sahibganj,340
25912.0,1462.0,235.0,24450.0,11982.0,95.3,32791.0,24021.0,2018-03,Saraikela,
13621.0,679.0,111.0,12942.0,11610.0,95.8,17144.0,7156.0,2018-03,Simdega,342
41598.0,21.0,10.0,41577.0,18566.0,100.0,42968.0,33559.0,2018-03,Bagalkote,524
8738.0,3.0,1.0,8735.0,5435.0,100.0,14891.0,12607.0,2018-03,Bangalore Rural,526
106505.0,11.0,5.0,106494.0,56742.0,100.0,155302.0,106447.0,2018-03,Bangalore Urban,525
76668.0,23.0,16.0,76645.0,42210.0,100.0,99638.0,81476.0,2018-03,Belgaum,
43968.0,177.0,40.0,43791.0,34459.0,99.7,57917.0,51604.0,2018-03,Bellary,
32761.0,110.0,49.0,32651.0,25124.0,99.8,37490.0,27537.0,2018-03,Bidar,529
43570.0,24.0,12.0,43546.0,27071.0,100.0,56874.0,44330.0,2018-03,Bijapur,636
9241.0,24.0,7.0,9217.0,7796.0,99.8,12013.0,10681.0,2018-03,Chamrajnagar,531
15798.0,27.0,6.0,15771.0,12408.0,99.9,18455.0,17009.0,2018-03,Chikkaballapur,630
12964.0,16.0,6.0,12948.0,8906.0,99.9,14111.0,11656.0,2018-03,Chikmagalur,532
20572.0,54.0,13.0,20518.0,15122.0,99.8,26962.0,21794.0,2018-03,Chitradurga,533
33184.0,17.0,11.0,33167.0,8715.0,100.0,30667.0,22511.0,2018-03,Dakshina Kannada,534
