Count_BirthControlEvent_IUCDInsertion,Count_BirthControlEvent_IUCDInsertion_AsFractionOf_Count_BirthControlEvent,Count_BirthControlEvent_Sterilization,Count_BirthControlEvent_Tubectomy,Count_BirthControlEvent_Vasectomy,Count_BirthControlEvent_Vasectomy_AsFractionOf_Count_BirthControlEvent_Sterlization,Count_ContraceptiveDistribution_Condom,Count_ContraceptiveDistribution_OralPill,Count_Death_BirthControlSterilization,Date,District,DistrictCode
91.0,100.0,0.0,0.0,0.0,,1886.0,2373.0,0.0,2018-03,Changlang,229
0.0,,0.0,0.0,0.0,,1639.0,1235.0,0.0,2018-03,Dibang Valley,230
137.0,100.0,0.0,0.0,0.0,,1654.0,1817.0,0.0,2018-03,East Kameng,231
150.0,47.2,197.0,196.0,1.0,0.5,1911.0,1553.0,0.0,2018-03,East Siang,232
33.0,84.6,8.0,8.0,0.0,0.0,879.0,893.0,0.0,2018-03,Kra Daadi,677
35.0,100.0,0.0,0.0,0.0,,661.0,941.0,0.0,2018-03,Kurung Kumey,233
126.0,64.3,90.0,90.0,0.0,0.0,1473.0,2205.0,0.0,2018-03,Lohit,234
0.0,0.0,1.0,1.0,,0.0,526.0,305.0,0.0,2018-03,Longding,666
57.0,69.6,28.0,28.0,0.0,0.0,388.0,564.0,,2018-03,Lower Dibang Valley,235
150.0,97.5,4.0,4.0,0.0,0.0,3079.0,1634.0,0.0,2018-03,Lower Subansiri,236
77.0,100.0,0.0,0.0,0.0,,3634.0,3682.0,0.0,2018-03,Namsai,678
464.0,72.7,381.0,381.0,0.0,0.0,7116.0,4567.0,0.0,2018-03,Papum Pare,237
17.0,100.0,0.0,0.0,0.0,,760.0,128.0,0.0,2018-03,Siang,679
106.0,100.0,0.0,0.0,0.0,,1341.0,1546.0,0.0,2018-03,Tawang,238
30.0,100.0,,,,,829.0,1024.0,,2018-03,Tirap,239
95.0,79.2,31.0,31.0,0.0,0.0,1524.0,996.0,0.0,2018-03,Upper Siang,240
222.0,100.0,0.0,0.0,0.0,,856.0,1127.0,0.0,2018-03,Upper Subansiri,241
222.0,95.2,21.0,21.0,0.0,0.0,6508.0,3854.0,0.0,2018-03,West Kameng,242
258.0,82.3,59.0,59.0,0.0,0.0,1745.0,1569.0,0.0,2018-03,West Siang,243
1571.0,75.0,707.0,670.0,37.0,5.2,145656.0,59977.0,0.0,2018-03,Baksa,616
4722.0,77.4,1822.0,1550.0,272.0,14.9,259428.0,160344.0,0.0,2018-03,Barpeta,280
2894.0,79.6,871.0,842.0,29.0,3.3,97883.0,47752.0,0.0,2018-03,Bongaigaon,281
2625.0,60.2,2855.0,2751.0,104.0,3.6,181029.0,64990.0,0.0,2018-03,Cachar,282
1538.0,95.0,95.0,95.0,0.0,0.0,34277.0,29822.0,0.0,2018-03,Chirang,612
3948.0,89.5,1131.0,1005.0,126.0,11.1,136533.0,46282.0,0.0,2018-03,Darrang,283
3856.0,84.5,1338.0,1166.0,172.0,12.9,53150.0,50088.0,1.0,2018-03,Dhemaji,284
9059.0,94.4,824.0,790.0,34.0,4.1,253502.0,109960.0,0.0,2018-03,Dhubri,285
2222.0,72.2,2325.0,2089.0,236.0,10.2,199788.0,62056.0,0.0,2018-03,Dibrugarh,286
470.0,97.2,22.0,22.0,0.0,0.0,19248.0,10231.0,0.0,2018-03,Dima Hasao,299
3574.0,82.2,1325.0,1277.0,48.0,3.6,315920.0,129661.0,1.0,2018-03,Goalpara,287
1623.0,85.8,1321.0,1243.0,78.0,5.9,232615.0,98948.0,0.0,2018-03,Golaghat,288
3991.0,91.2,563.0,541.0,22.0,3.9,169322.0,48429.0,0.0,2018-03,Hailakandi,289
2656.0,67.3,1710.0,1622.0,88.0,5.1,242963.0,57661.0,0.0,2018-03,Jorhat,290
1479.0,73.4,3522.0,3492.0,30.0,0.9,122206.0,46416.0,0.0,2018-03,Kamrup M,291
5252.0,75.8,1905.0,1750.0,155.0,8.1,368589.0,121860.0,0.0,2018-03,Kamrup R,291
3161.0,92.4,284.0,269.0,15.0,5.3,341748.0,67178.0,0.0,2018-03,Karbi Anglong,292
1689.0,58.7,1320.0,1310.0,10.0,0.8,115222.0,53187.0,0.0,2018-03,Karimganj,293
1750.0,90.0,319.0,317.0,2.0,0.6,127049.0,80266.0,0.0,2018-03,Kokrajhar,294
873.0,45.3,1518.0,1502.0,16.0,1.1,119449.0,81624.0,0.0,2018-03,Lakhimpur,295
2187.0,86.3,408.0,345.0,63.0,15.4,109404.0,54224.0,0.0,2018-03,Marigaon,296
6028.0,79.7,2154.0,1820.0,334.0,15.5,199227.0,173041.0,0.0,2018-03,Nagaon,297
2103.0,76.5,1312.0,1222.0,90.0,6.9,178200.0,55775.0,0.0,2018-03,Nalbari,298
2164.0,72.0,1774.0,1675.0,99.0,5.6,146996.0,49051.0,0.0,2018-03,Sibsagar,300
2994.0,62.1,2853.0,2587.0,266.0,9.3,207875.0,126530.0,0.0,2018-03,Sonitpur,301
1680.0,60.2,3192.0,2898.0,294.0,9.2,81378.0,71507.0,0.0,2018-03,Tinsukia,302
2084.0,90.2,248.0,220.0,28.0,11.3,53832.0,48750.0,0.0,2018-03,Udalguri,617
8956.0,68.5,9489.0,9454.0,35.0,0.4,179531.0,28536.0,0.0,2018-03,Araria,188
1308.0,48.8,2364.0,2354.0,10.0,0.4,40404.0,5445.0,0.0,2018-03,Arwal,611
9897.0,54.8,11592.0,11508.0,84.0,0.7,147893.0,17170.0,0.0,2018-03,Aurangabad,189
5055.0,48.7,9998.0,9975.0,23.0,0.2,102013.0,20230.0,0.0,2018-03,Banka,190
7583.0,47.8,19881.0,19805.0,76.0,0.4,101181.0,28325.0,1.0,2018-03,Begusarai,191
5320.0,41.7,15008.0,14956.0,52.0,0.3,174434.0,31790.0,1.0,2018-03,Bhagalpur,192
6091.0,42.8,10899.0,10738.0,161.0,1.5,138388.0,20064.0,0.0,2018-03,Bhojpur,193
2328.0,48.1,4532.0,4481.0,51.0,1.1,30740.0,4722.0,0.0,2018-03,Buxar,194
7607.0,34.0,22124.0,22081.0,43.0,0.2,104620.0,20623.0,0.0,2018-03,Darbhanga,195
15832.0,51.4,22571.0,22354.0,217.0,1.0,214130.0,56051.0,0.0,2018-03,East Champaran,
10763.0,48.8,15975.0,15836.0,139.0,0.9,255677.0,31973.0,0.0,2018-03,Gaya,196
4419.0,54.0,7084.0,7071.0,13.0,0.2,141814.0,18168.0,0.0,2018-03,Gopalganj,197
3639.0,38.6,9250.0,9168.0,82.0,0.9,86089.0,11229.0,0.0,2018-03,Jamui,198
3999.0,59.1,3929.0,3879.0,50.0,1.3,84462.0,13437.0,0.0,2018-03,Jehanabad,199
2407.0,33.9,9011.0,8984.0,27.0,0.3,89962.0,12790.0,0.0,2018-03,Kaimur Bhabua,200
14192.0,52.6,17267.0,17245.0,22.0,0.1,185906.0,26375.0,0.0,2018-03,Katihar,201
8855.0,63.1,8322.0,8279.0,43.0,0.5,67411.0,11015.0,0.0,2018-03,Khagaria,202
2862.0,56.8,3826.0,3801.0,25.0,0.7,104715.0,17318.0,0.0,2018-03,Kishanganj,203
6092.0,70.1,3461.0,3437.0,24.0,0.7,91035.0,10903.0,0.0,2018-03,Lakhisarai,204
4957.0,48.3,12043.0,12038.0,5.0,0.0,165067.0,37428.0,0.0,2018-03,Madhepura,205
10248.0,42.8,19457.0,19432.0,25.0,0.1,270640.0,56870.0,0.0,2018-03,Madhubani,206
1621.0,48.4,5401.0,5381.0,20.0,0.4,67802.0,8945.0,0.0,2018-03,Munger,207
7535.0,42.2,18474.0,18402.0,72.0,0.4,180446.0,27165.0,1.0,2018-03,Muzaffarpur,208
11962.0,52.5,15158.0,15129.0,29.0,0.2,221216.0,25375.0,0.0,2018-03,Nalanda,209
7761.0,61.7,6982.0,6948.0,34.0,0.5,179996.0,16846.0,0.0,2018-03,Nawada,210
13898.0,29.9,42347.0,41895.0,452.0,1.1,186478.0,40566.0,0.0,2018-03,Patna,212
11524.0,52.7,15543.0,15532.0,11.0,0.1,242657.0,31389.0,1.0,2018-03,Purnia,214
12418.0,59.7,10857.0,10669.0,188.0,1.7,102697.0,17072.0,0.0,2018-03,Rohtas,215
3076.0,34.6,11391.0,11379.0,12.0,0.1,130738.0,18322.0,0.0,2018-03,Saharsa,216
13898.0,59.8,15826.0,15757.0,69.0,0.4,303248.0,36953.0,0.0,2018-03,Samastipur,217
7300.0,42.0,16158.0,16085.0,73.0,0.5,181637.0,28382.0,0.0,2018-03,Saran,218
1864.0,48.8,3066.0,3040.0,26.0,0.8,32761.0,4472.0,0.0,2018-03,Sheikhpura,219
1728.0,69.6,1565.0,1560.0,5.0,0.3,20476.0,3174.0,0.0,2018-03,Sheohar,220
7926.0,54.6,10485.0,10438.0,47.0,0.4,129509.0,24905.0,0.0,2018-03,Sitamarhi,221
28212.0,67.4,15423.0,15394.0,29.0,0.2,750256.0,69057.0,0.0,2018-03,Siwan,222
4960.0,40.9,12639.0,12601.0,38.0,0.3,79522.0,15754.0,0.0,2018-03,Supaul,223
8121.0,47.8,15358.0,15247.0,111.0,0.7,240146.0,29354.0,0.0,2018-03,Vaishali,224
4817.0,37.1,21950.0,21795.0,155.0,0.7,181233.0,31749.0,1.0,2018-03,West Champaran,
2705.0,70.5,2307.0,2270.0,37.0,1.6,1374910.0,21549.0,0.0,2018-03,Chandigarh,44
2709.0,58.9,2200.0,1969.0,231.0,10.5,188242.0,35450.0,0.0,2018-03,Balod,646
3168.0,52.0,4529.0,4255.0,274.0,6.0,85980.0,31031.0,0.0,2018-03,Baloda Bazar,644
2198.0,81.0,738.0,701.0,37.0,5.0,224128.0,35656.0,0.0,2018-03,Balrampur,649
4592.0,82.0,1325.0,1105.0,220.0,16.6,91061.0,31191.0,0.0,2018-03,Bastar,374
1976.0,68.5,1171.0,1148.0,23.0,2.0,89949.0,17857.0,0.0,2018-03,Bemetra,650
898.0,72.5,542.0,299.0,243.0,44.8,136510.0,25121.0,0.0,2018-03,Bijapur,636
6185.0,74.4,3090.0,2986.0,104.0,3.4,140779.0,49498.0,0.0,2018-03,Bilaspur,375
1448.0,87.4,251.0,97.0,154.0,61.4,204526.0,26694.0,0.0,2018-03,Dantewada,376
2915.0,52.6,4016.0,3675.0,341.0,8.5,229020.0,27732.0,0.0,2018-03,Dhamtari,377
4010.0,54.6,5706.0,5574.0,132.0,2.3,81896.0,17757.0,0.0,2018-03,Durg,378
2128.0,89.0,345.0,188.0,157.0,45.5,203845.0,36583.0,0.0,2018-03,Gariyaband,645
6264.0,74.7,2772.0,2737.0,35.0,1.3,80033.0,23155.0,0.0,2018-03,Janjgir Champa,379
3924.0,84.0,992.0,947.0,45.0,4.5,96146.0,18590.0,0.0,2018-03,Jashpur,380
3720.0,74.5,1595.0,666.0,929.0,58.2,331815.0,50056.0,0.0,2018-03,Kanker,381
2131.0,64.4,2437.0,2025.0,412.0,16.9,87227.0,10574.0,0.0,2018-03,Kawardha,498
2923.0,72.1,1458.0,558.0,900.0,61.7,473856.0,67506.0,0.0,2018-03,Kondagaon,643
9935.0,87.1,2118.0,1633.0,485.0,22.9,106149.0,30605.0,0.0,2018-03,Korba,383
1475.0,85.1,393.0,392.0,1.0,0.3,72503.0,13197.0,0.0,2018-03,Koriya,
3496.0,49.3,6068.0,5217.0,851.0,14.0,261408.0,44932.0,0.0,2018-03,Mahasamund,385
3385.0,68.6,1980.0,1709.0,271.0,13.7,143915.0,35430.0,0.0,2018-03,Mungeli,647
478.0,73.8,222.0,118.0,104.0,46.8,85754.0,6964.0,0.0,2018-03,Narayanpur,637
7180.0,80.8,2300.0,2237.0,63.0,2.7,73839.0,20736.0,0.0,2018-03,Raigarh,386
3075.0,39.1,10395.0,9636.0,759.0,7.3,163877.0,42923.0,0.0,2018-03,Raipur,387
4786.0,66.9,3283.0,3002.0,281.0,8.6,129896.0,33224.0,0.0,2018-03,Rajnandgaon,388
967.0,92.7,109.0,84.0,25.0,22.9,21406.0,6996.0,0.0,2018-03,Sukma,642
2945.0,81.2,1169.0,1162.0,7.0,0.6,179470.0,22500.0,0.0,2018-03,Surajpur,648
6583.0,94.2,515.0,404.0,111.0,21.6,160016.0,37889.0,0.0,2018-03,Surguja,389
345.0,39.0,1263.0,1256.0,7.0,0.6,227752.0,10168.0,0.0,2018-03,Dadra and Nagar Haveli,465
133.0,43.2,263.0,263.0,0.0,0.0,174556.0,7380.0,0.0,2018-03,Daman,463
9.0,34.4,21.0,20.0,1.0,4.8,33530.0,1431.0,0.0,2018-03,Diu,464
3914.0,81.1,2834.0,2708.0,126.0,4.4,623450.0,19266.0,0.0,2018-03,Central,77
1664.0,91.2,247.0,227.0,20.0,8.1,181016.0,12686.0,0.0,2018-03,East,78
6258.0,80.8,3373.0,3304.0,69.0,2.0,473831.0,13210.0,0.0,2018-03,New Delhi,79
1977.0,94.8,250.0,247.0,3.0,1.2,555948.0,17139.0,0.0,2018-03,North,80
2063.0,97.1,124.0,109.0,15.0,12.1,236268.0,14864.0,0.0,2018-03,North East,81
3506.0,76.6,3994.0,3962.0,32.0,0.8,988219.0,21713.0,0.0,2018-03,North West,82
2584.0,78.4,2290.0,2275.0,15.0,0.7,349020.0,19002.0,0.0,2018-03,Shahdara,671
2310.0,82.2,769.0,753.0,16.0,2.1,575672.0,12499.0,0.0,2018-03,South,83
2552.0,83.2,695.0,687.0,8.0,1.2,690036.0,22311.0,0.0,2018-03,South East,84
2820.0,87.9,558.0,429.0,129.0,23.1,535349.0,16682.0,0.0,2018-03,South West,84
3852.0,81.8,1870.0,1812.0,58.0,3.1,516883.0,19735.0,0.0,2018-03,West,85
400.0,28.9,1311.0,1309.0,2.0,0.2,183263.0,9511.0,0.0,2018-03,North Goa,551
451.0,31.7,1136.0,1126.0,10.0,0.9,178725.0,8381.0,0.0,2018-03,South Goa,552
80306.0,63.7,49190.0,48850.0,340.0,0.7,6438511.0,593044.0,1.0,2018-03,Ahmedabad,438
19194.0,78.7,5393.0,5392.0,1.0,0.0,628576.0,68055.0,0.0,2018-03,Amreli,439
16846.0,61.5,11921.0,11891.0,30.0,0.3,653511.0,45452.0,0.0,2018-03,Anand,440
19296.0,75.0,6707.0,6687.0,20.0,0.3,286683.0,34975.0,0.0,2018-03,Aravalli,672
18199.0,51.3,18465.0,18463.0,2.0,0.0,797479.0,70100.0,0.0,2018-03,Banas Kantha,441
12278.0,72.4,5041.0,5041.0,0.0,0.0,372241.0,41816.0,0.0,2018-03,Bharuch,442
16787.0,60.9,11363.0,11257.0,106.0,0.9,684331.0,85913.0,0.0,2018-03,Bhavnagar,443
5754.0,62.7,3559.0,3559.0,0.0,0.0,193405.0,27826.0,0.0,2018-03,Botad,676
4554.0,67.5,2394.0,2394.0,0.0,0.0,181139.0,24857.0,0.0,2018-03,Chhotaudepur,668
22039.0,61.2,14637.0,14373.0,264.0,1.8,797167.0,103077.0,0.0,2018-03,Dahod,
7933.0,79.4,2410.0,2409.0,1.0,0.0,445246.0,35537.0,0.0,2018-03,Devbhumi Dwarka,674
21109.0,63.2,13630.0,13547.0,83.0,0.6,1450175.0,79713.0,1.0,2018-03,Gandhinagar,446
13937.0,81.0,3607.0,3602.0,5.0,0.1,876347.0,82350.0,0.0,2018-03,Gir Somnath,675
18049.0,81.5,4513.0,4511.0,2.0,0.0,1156903.0,58218.0,0.0,2018-03,Jamnagar,447
15307.0,82.9,3788.0,3784.0,4.0,0.1,746865.0,89211.0,0.0,2018-03,Junagadh,448
11699.0,62.7,7903.0,7903.0,0.0,0.0,492300.0,96697.0,0.0,2018-03,Kachchh,449
33185.0,67.7,17241.0,17205.0,36.0,0.2,409824.0,40909.0,0.0,2018-03,Kheda,450
30914.0,75.9,10800.0,10776.0,24.0,0.2,1706089.0,181287.0,0.0,2018-03,Mahesana,451
11500.0,68.7,5376.0,5347.0,29.0,0.5,231616.0,32019.0,0.0,2018-03,Mahisagar,
10216.0,84.0,2221.0,2221.0,0.0,0.0,660207.0,29589.0,0.0,2018-03,Morbi,673
2516.0,51.0,2663.0,2662.0,1.0,0.0,117881.0,11969.0,1.0,2018-03,Narmada,452
6169.0,62.1,4032.0,4017.0,15.0,0.4,213306.0,34570.0,0.0,2018-03,Navsari,453
12871.0,72.3,5834.0,5818.0,16.0,0.3,324886.0,44954.0,0.0,2018-03,Panch Mahals,454
31878.0,68.3,15703.0,15525.0,178.0,1.1,275113.0,60084.0,0.0,2018-03,Patan,455
2832.0,73.2,1166.0,1166.0,0.0,0.0,193476.0,16590.0,0.0,2018-03,Porbandar,456
26226.0,82.0,7104.0,7085.0,19.0,0.3,1366285.0,97141.0,1.0,2018-03,Rajkot,457
20267.0,77.7,6241.0,6012.0,229.0,3.7,673854.0,58072.0,0.0,2018-03,Sabar Kantha,458
55774.0,52.7,55305.0,55274.0,31.0,0.1,2721606.0,188866.0,0.0,2018-03,Surat,459
15927.0,71.8,6759.0,6699.0,60.0,0.9,776329.0,54757.0,0.0,2018-03,Surendranagar,460
3016.0,55.1,3370.0,3087.0,283.0,8.4,433365.0,44403.0,0.0,2018-03,Tapi,641
825.0,32.2,1953.0,1671.0,282.0,14.4,75822.0,21743.0,0.0,2018-03,The Dangs,
17636.0,66.8,10247.0,10239.0,8.0,0.1,2183395.0,169153.0,0.0,2018-03,Vadodara,461
7427.0,44.7,10376.0,10233.0,143.0,1.4,306669.0,38044.0,0.0,2018-03,Valsad,462
5854.0,80.2,2753.0,2703.0,50.0,1.8,1499532.0,56267.0,0.0,2018-03,Ambala,58
5330.0,70.1,3568.0,3528.0,40.0,1.1,589590.0,40127.0,0.0,2018-03,Bhiwani,59
2677.0,83.3,832.0,830.0,2.0,0.2,335620.0,16297.0,0.0,2018-03,Charkhi Dadri,701
9135.0,83.4,2584.0,2541.0,43.0,1.7,1200500.0,49665.0,0.0,2018-03,Faridabad,60
3469.0,58.9,4490.0,4447.0,43.0,1.0,880796.0,36175.0,0.0,2018-03,Fatehabad,61
11623.0,90.4,1868.0,1812.0,56.0,3.0,1217952.0,104572.0,0.0,2018-03,Gurugram,62
8864.0,60.0,8638.0,8596.0,42.0,0.5,964935.0,42264.0,0.0,2018-03,Hisar,63
3849.0,81.9,2202.0,2173.0,29.0,1.3,668695.0,37646.0,0.0,2018-03,Jhajjar,64
8510.0,72.9,4041.0,3956.0,85.0,2.1,1145807.0,44851.0,0.0,2018-03,Jind,65
7328.0,78.1,3001.0,2865.0,136.0,4.5,1023247.0,35613.0,0.0,2018-03,Kaithal,66
8569.0,77.2,3148.0,2816.0,332.0,10.5,2000268.0,83368.0,0.0,2018-03,Karnal,67
4690.0,79.8,1926.0,1748.0,178.0,9.2,800568.0,33891.0,0.0,2018-03,Kurukshetra,68
4425.0,81.3,1715.0,1631.0,84.0,4.9,728278.0,27481.0,0.0,2018-03,Mahendragarh,69
1428.0,67.9,716.0,712.0,4.0,0.6,241748.0,24927.0,0.0,2018-03,Mewat,
6488.0,76.1,2405.0,2385.0,20.0,0.8,528866.0,26116.0,0.0,2018-03,Palwal,619
2905.0,78.7,2194.0,2146.0,48.0,2.2,584925.0,20823.0,0.0,2018-03,Panchkula,70
5726.0,87.5,2067.0,2005.0,62.0,3.0,1034159.0,36863.0,0.0,2018-03,Panipat,71
5264.0,70.9,2771.0,2560.0,211.0,7.6,732185.0,34760.0,0.0,2018-03,Rewari,72
7345.0,75.3,3803.0,3768.0,35.0,0.9,1166821.0,49419.0,0.0,2018-03,Rohtak,73
6339.0,71.2,4001.0,3975.0,26.0,0.6,837275.0,45301.0,0.0,2018-03,Sirsa,74
9682.0,80.7,3449.0,3414.0,35.0,1.0,891259.0,45861.0,0.0,2018-03,Sonipat,75
3972.0,85.0,1915.0,1785.0,130.0,6.8,797788.0,29636.0,0.0,2018-03,Yamunanagar,76
2185.0,69.6,1162.0,1130.0,32.0,2.8,464689.0,34966.0,0.0,2018-03,Bilaspur,375
768.0,48.5,896.0,457.0,439.0,49.0,467963.0,24666.0,0.0,2018-03,Chamba,16
2125.0,71.0,938.0,929.0,9.0,1.0,530330.0,34620.0,0.0,2018-03,Hamirpur,17
2332.0,52.5,2405.0,2393.0,12.0,0.5,745001.0,53100.0,0.0,2018-03,Kangra,18
141.0,84.3,61.0,32.0,29.0,47.5,83712.0,5951.0,0.0,2018-03,Kinnaur,19
858.0,62.3,585.0,364.0,221.0,37.8,416160.0,30672.0,0.0,2018-03,Kullu,20
14.0,15.7,75.0,50.0,25.0,33.3,41131.0,3226.0,0.0,2018-03,Lahul Spiti,21
1643.0,50.8,1901.0,1884.0,17.0,0.9,719958.0,54000.0,0.0,2018-03,Mandi,22
1358.0,53.7,1987.0,1939.0,48.0,2.4,603906.0,46678.0,0.0,2018-03,Shimla,23
684.0,48.0,1104.0,1102.0,2.0,0.2,355137.0,19970.0,0.0,2018-03,Sirmaur,24
1650.0,62.8,1288.0,1248.0,40.0,3.1,449337.0,26906.0,0.0,2018-03,Solan,25
1301.0,76.9,812.0,798.0,14.0,1.7,372094.0,23441.0,0.0,2018-03,Una,26
1243.0,73.2,565.0,561.0,4.0,0.7,150379.0,37463.0,0.0,2018-03,Anantnag,1
983.0,71.2,462.0,394.0,68.0,14.7,163045.0,25004.0,0.0,2018-03,Badgam,
283.0,63.6,166.0,161.0,5.0,3.0,41990.0,9299.0,0.0,2018-03,Bandipora,623
1030.0,68.1,553.0,531.0,22.0,4.0,182367.0,33414.0,0.0,2018-03,Baramula,3
474.0,84.1,98.0,98.0,0.0,0.0,124736.0,18047.0,0.0,2018-03,Doda,4
579.0,82.0,192.0,192.0,0.0,0.0,96401.0,13528.0,0.0,2018-03,Ganderbal,626
1470.0,51.7,2548.0,2533.0,15.0,0.6,402758.0,30045.0,0.0,2018-03,Jammu,5
310.0,90.0,52.0,52.0,0.0,0.0,20036.0,3071.0,0.0,2018-03,Kargil,6
696.0,61.7,1183.0,1102.0,81.0,6.8,251879.0,23012.0,0.0,2018-03,Kathua,7
447.0,80.3,140.0,140.0,0.0,0.0,27992.0,4349.0,0.0,2018-03,Kishtwar,620
454.0,78.3,182.0,181.0,1.0,0.5,135969.0,40762.0,0.0,2018-03,Kulgam,622
1058.0,73.4,489.0,489.0,0.0,0.0,119896.0,37844.0,0.0,2018-03,Kupwara,8
469.0,87.5,70.0,67.0,3.0,4.3,8925.0,1142.0,0.0,2018-03,Leh Ladakh,9
1259.0,72.8,611.0,609.0,2.0,0.3,92873.0,15271.0,0.0,2018-03,Poonch,10
239.0,50.7,280.0,276.0,4.0,1.4,111426.0,16998.0,0.0,2018-03,Pulwama,11
2156.0,81.4,584.0,578.0,6.0,1.0,222334.0,36696.0,0.0,2018-03,Rajouri,12
626.0,76.9,244.0,244.0,,0.0,80739.0,11928.0,,2018-03,Ramban,621
901.0,81.0,243.0,239.0,4.0,1.6,210476.0,29970.0,0.0,2018-03,Reasi,627
304.0,73.3,360.0,354.0,6.0,1.7,113144.0,7828.0,1.0,2018-03,Samba,624
205.0,89.5,24.0,24.0,0.0,0.0,41185.0,7875.0,0.0,2018-03,Shopian,625
995.0,31.4,2494.0,2491.0,3.0,0.1,191586.0,19203.0,0.0,2018-03,Srinagar,13
1054.0,67.3,1222.0,1089.0,133.0,10.9,158373.0,14730.0,0.0,2018-03,Udhampur,14
2644.0,30.9,7847.0,7705.0,142.0,1.8,126241.0,35114.0,0.0,2018-03,Bokaro,322
2159.0,62.4,2293.0,2250.0,43.0,1.9,78675.0,18188.0,0.0,2018-03,Chatra,323
2438.0,46.4,6228.0,6215.0,13.0,0.2,126077.0,24389.0,0.0,2018-03,Deoghar,324
1123.0,27.6,4789.0,4772.0,17.0,0.4,70924.0,33335.0,1.0,2018-03,Dhanbad,325
2234.0,66.8,2387.0,2377.0,10.0,0.4,92313.0,21802.0,0.0,2018-03,Dumka,326
1200.0,21.2,9617.0,9593.0,24.0,0.2,56751.0,14223.0,0.0,2018-03,Garhwa,328
4540.0,40.1,10053.0,9998.0,55.0,0.5,170760.0,32252.0,0.0,2018-03,Giridih,329
4118.0,63.4,3931.0,3790.0,141.0,3.6,153491.0,25842.0,0.0,2018-03,Godda,330
3454.0,77.7,1460.0,1368.0,92.0,6.3,218007.0,35990.0,0.0,2018-03,Gumla,331
2238.0,63.9,2286.0,2275.0,11.0,0.5,224266.0,41815.0,0.0,2018-03,Hazaribagh,332
2144.0,81.1,819.0,817.0,2.0,0.2,74522.0,20445.0,1.0,2018-03,Jamtara,333
4584.0,92.2,480.0,431.0,49.0,10.2,83658.0,17691.0,0.0,2018-03,Khunti,606
1574.0,43.7,3542.0,3524.0,18.0,0.5,135091.0,20742.0,0.0,2018-03,Kodarma,334
2270.0,60.2,2067.0,1981.0,86.0,4.2,98633.0,17873.0,0.0,2018-03,Latehar,335
3087.0,83.3,812.0,760.0,52.0,6.4,148194.0,32531.0,0.0,2018-03,Lohardaga,336
2403.0,72.3,1555.0,1542.0,13.0,0.8,130582.0,35636.0,0.0,2018-03,Pakur,337
3066.0,23.1,20998.0,20942.0,56.0,0.3,97350.0,24213.0,0.0,2018-03,Palamu,338
6683.0,89.6,1292.0,1097.0,195.0,15.1,206303.0,53348.0,1.0,2018-03,Pashchimi Singhbhum,
3294.0,59.9,4646.0,4603.0,43.0,0.9,171646.0,33904.0,0.0,2018-03,Purbi Singhbhum,
1733.0,44.0,3900.0,3881.0,19.0,0.5,85580.0,15832.0,0.0,2018-03,Ramgarh,607
9795.0,73.2,6001.0,5634.0,367.0,6.1,392053.0,128545.0,0.0,2018-03,Ranchi,339
