observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementQualifier,unit,scalingFactor
dcid:wikidataId/Q953086,2023-10,60,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-10,1615,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-10,356,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-10,2155,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-10,1971,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-10,15,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-12,7137,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-12,2034,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-12,1294,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-12,91,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-12,85,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-12,1545,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-12,370,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-12,2091,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-12,1915,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-12,15,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-12,24,dcid:Count_Household_BrazilBolsaFamilyProgram_PartialBenefitsSuspensionByDefesoInsurance,P1M,,,
dcid:wikidataId/Q953086,2023-07,7184,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-07,2070,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-07,1261,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-07,146,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-07,1587,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-07,327,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-07,2060,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-07,1914,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-07,17,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-09,7286,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-09,2090,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-09,1292,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-09,136,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-09,1611,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-09,346,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-09,2093,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-09,1957,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-09,17,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-02,7111,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-02,2061,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-02,1307,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-02,69,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-02,105,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-02,1528,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-02,308,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-02,2010,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-02,1836,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-02,16,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-11,7235,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-11,2058,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-11,1300,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-11,120,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-11,72,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-11,1600,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-11,356,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-11,2148,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-11,1956,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-11,15,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-11,26,dcid:Count_Household_BrazilBolsaFamilyProgram_PartialBenefitsSuspensionByDefesoInsurance,P1M,,,
dcid:wikidataId/Q953086,2023-05,1247,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-05,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-05,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-04,1210,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-04,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-04,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-03,1210,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-03,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-03,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-06,7143,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-06,2067,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-06,1254,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-06,154,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-06,1574,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-06,318,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-06,2046,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-06,1892,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-06,17,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-08,7239,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-08,2079,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-08,1273,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-08,157,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-08,1598,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-08,341,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-08,2096,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-08,1939,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-08,17,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-04,1334,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-04,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-04,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-12,6869,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-12,1225,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-12,1439,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-12,63,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-12,79,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-12,1712,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-12,401,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-12,2255,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-12,2113,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-12,50,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-12,58,dcid:Count_Household_BrazilBolsaFamilyProgram_PartialBenefitsSuspensionByDefesoInsurance,P1M,,,
dcid:wikidataId/Q1754403,2024-01,6881,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-01,1223,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-01,1448,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-01,58,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-01,95,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-01,1709,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-01,353,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-01,2215,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-01,2062,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-01,49,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-06,6766,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-06,1225,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-06,1389,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-06,149,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-06,1722,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-06,322,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-06,2193,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-06,2044,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-06,54,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-03,1340,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-03,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-03,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-08,6843,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-08,1239,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-08,1405,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-08,128,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-08,1722,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-08,358,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-08,2208,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-08,2080,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-08,53,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-11,6872,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-11,1232,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-11,1422,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-11,93,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-11,59,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-11,1722,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-11,393,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-11,2267,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-11,2115,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-11,52,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-11,57,dcid:Count_Household_BrazilBolsaFamilyProgram_PartialBenefitsSuspensionByDefesoInsurance,P1M,,,
dcid:wikidataId/Q1754403,2023-10,6898,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-10,1246,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-10,1424,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-10,93,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-10,53,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-10,1732,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-10,383,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-10,2261,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-10,2115,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-10,53,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-02,6800,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-02,1222,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-02,1416,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-02,41,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-02,98,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-02,1689,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-02,359,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-02,2187,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-02,2048,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2024-02,48,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-07,6820,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-07,1231,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-07,1401,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-07,145,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-07,1719,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-07,346,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-07,2210,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-07,2065,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-07,54,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-05,1351,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-05,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-05,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-09,6867,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-09,1249,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-09,1408,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-09,115,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-09,1735,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-09,369,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
