Region,Year,LifeExpectancy_Person,LifeExpectancy_Person_Female,LifeExpectancy_Person_Male
dcid:nuts/DK011,"2022",,83.2,
dcid:nuts/FRC11,"1990",,81.9,
dcid:nuts/FRC11,"1991",,82.1,
dcid:nuts/FRC11,"1992",,82.1,
dcid:nuts/FRC11,"1993",,82.5,
dcid:nuts/FRC11,"1994",,82.4,
dcid:nuts/FRC11,"1995",,82.4,
dcid:nuts/FRC11,"1996",,82.7,
dcid:nuts/FRC11,"1997",,82.8,
dcid:nuts/FRC11,"1998",,83.2,
dcid:nuts/FRC11,"1999",,82.8,
dcid:nuts/FRC11,"2000",,83.4,
dcid:nuts/FRC11,"2001",,83.5,
dcid:nuts/FRC11,"2002",,83.6,
dcid:nuts/FRC11,"2003",,83.4,
dcid:nuts/FRC11,"2004",,84.4,
dcid:nuts/FRC11,"2005",,83.8,
dcid:nuts/FRC11,"2006",,84.7,
dcid:nuts/FRC11,"2007",,84.7,
dcid:nuts/FRC11,"2008",,84.6,
dcid:nuts/FRC11,"2009",,85.0,
dcid:nuts/FRC11,"2010",,85.3,
dcid:nuts/FRC11,"2011",,85.7,
dcid:nuts/FRC11,"2012",,85.0,
dcid:nuts/FRC11,"2013",,85.3,
dcid:nuts/FRC11,"2014",,85.9,
dcid:nuts/FRC11,"2015",,85.3,
dcid:nuts/FRC11,"2017",,85.1,
dcid:nuts/FRC11,"2018",,85.9,
dcid:nuts/FRC11,"2019",,86.0,
dcid:nuts/FRC11,"2020",,85.3,
dcid:nuts/FRC11,"2021",,86.0,
dcid:nuts/FRC11,"2022",,85.7,
dcid:nuts/FRL02,"1990",78.2,,
dcid:nuts/FRL02,"1991",77.8,,
dcid:nuts/FRL02,"1992",78.3,,
dcid:nuts/FRL02,"1993",77.9,,
dcid:nuts/FRL02,"1994",79.0,,
dcid:nuts/FRL02,"1995",78.7,,
dcid:nuts/FRL02,"1996",78.7,,
dcid:nuts/FRL02,"1998",79.2,,
dcid:nuts/FRL02,"1999",78.8,,
dcid:nuts/FRL02,"2000",80.4,,
dcid:nuts/FRL02,"2001",80.1,,
dcid:nuts/FRL02,"2002",80.5,,
dcid:nuts/FRL02,"2003",80.6,,
dcid:nuts/FRL02,"2004",80.5,,
dcid:nuts/FRL02,"2005",80.9,,
dcid:nuts/FRL02,"2006",81.8,,
dcid:nuts/FRL02,"2007",81.7,,
dcid:nuts/FRL02,"2008",82.1,,
dcid:nuts/FRL02,"2009",81.7,,
dcid:nuts/FRL02,"2010",81.8,,
dcid:nuts/FRL02,"2011",83.1,,
dcid:nuts/FRL02,"2012",82.9,,
dcid:nuts/FRL02,"2013",82.9,,
dcid:nuts/FRL02,"2014",83.4,,
dcid:nuts/FRL02,"2015",82.9,,
dcid:nuts/FRL02,"2016",83.3,,
dcid:nuts/FRL02,"2017",83.8,,
dcid:nuts/FRL02,"2018",83.5,,
dcid:nuts/FRL02,"2019",83.1,,
dcid:nuts/FRL02,"2020",82.8,,
dcid:nuts/FRL02,"2021",83.2,,
dcid:nuts/FRL02,"2022",83.3,,
dcid:nuts/ITC16,"2000",79.0,,
dcid:nuts/ITC16,"2001",79.7,,
dcid:nuts/ITC16,"2002",79.5,,
dcid:nuts/ITC16,"2003",79.4,,
dcid:nuts/ITC16,"2004",80.5,,
dcid:nuts/ITC16,"2005",80.4,,
dcid:nuts/ITC16,"2006",80.7,,
dcid:nuts/ITC16,"2007",81.0,,
dcid:nuts/ITC16,"2008",81.2,,
dcid:nuts/ITC16,"2009",81.2,,
dcid:nuts/ITC16,"2010",81.6,,
dcid:nuts/ITC16,"2011",81.9,,
dcid:nuts/ITC16,"2012",81.8,,
dcid:nuts/ITC16,"2013",82.3,,
dcid:nuts/ITC16,"2014",82.3,,
dcid:nuts/ITC16,"2015",82.0,,
dcid:nuts/ITC16,"2016",82.6,,
dcid:nuts/ITC16,"2017",82.5,,
dcid:nuts/ITC16,"2018",82.6,,
dcid:nuts/ITC16,"2019",82.9,,
dcid:nuts/ITC16,"2020",81.7,,
dcid:nuts/ITC16,"2021",82.4,,
dcid:nuts/ITC16,"2023",83.1,,
dcid:nuts/LT02,"2000",,,66.64
dcid:nuts/LT02,"2001",,,65.81
dcid:nuts/LT02,"2002",,,66.1
dcid:nuts/LT02,"2003",,,66.35
dcid:nuts/LT02,"2004",,,66.09
dcid:nuts/LT02,"2005",,,64.98
dcid:nuts/LT02,"2006",,,65.12
dcid:nuts/LT02,"2007",,,64.61
dcid:nuts/LT02,"2008",,,65.85
dcid:nuts/LT02,"2009",,,67.08
dcid:nuts/LT02,"2010",,,67.36
dcid:nuts/LT02,"2011",,,67.89
dcid:nuts/LT02,"2012",,,68.4
dcid:nuts/LT02,"2013",,,68.51
dcid:nuts/LT02,"2014",,,69.11
dcid:nuts/LT02,"2015",,,69.02
dcid:nuts/LT02,"2016",,,69.36
dcid:nuts/LT02,"2017",,,70.49
dcid:nuts/LT02,"2018",,,70.83
dcid:nuts/LT02,"2019",,,71.43
dcid:nuts/LT02,"2021",,,69.46
dcid:nuts/LT02,"2022",,,71.01
dcid:nuts/PL42,"1991",,74.5,
dcid:nuts/PL42,"1992",,75.3,
dcid:nuts/PL42,"1993",,75.5,
dcid:nuts/PL42,"1994",,75.5,
dcid:nuts/PL42,"1995",,76.0,
dcid:nuts/PL42,"1996",,76.0,
dcid:nuts/PL42,"1997",,76.3,
dcid:nuts/PL42,"1998",,77.0,
dcid:nuts/PL42,"1999",,77.2,
dcid:nuts/PL42,"2000",,77.4,
dcid:nuts/PL42,"2001",,77.9,
dcid:nuts/PL42,"2002",,78.2,
dcid:nuts/PL42,"2003",,78.6,
dcid:nuts/PL42,"2004",,78.6,
dcid:nuts/PL42,"2005",,78.8,
dcid:nuts/PL42,"2006",,79.1,
dcid:nuts/PL42,"2007",,79.5,
dcid:nuts/PL42,"2008",,79.8,
dcid:nuts/PL42,"2009",,79.9,
dcid:nuts/PL42,"2010",,80.4,
dcid:nuts/PL42,"2011",,81.0,
dcid:nuts/PL42,"2012",,81.0,
dcid:nuts/PL42,"2013",,80.8,
dcid:nuts/PL42,"2014",,81.4,
dcid:nuts/PL42,"2015",,81.3,
dcid:nuts/PL42,"2016",,82.0,
dcid:nuts/PL42,"2017",,81.5,
dcid:nuts/PL42,"2018",,81.2,
dcid:nuts/PL42,"2019",,81.3,
dcid:nuts/PL42,"2021",,79.1,
dcid:wikidataId/Q210061,"1998",,74.42,
dcid:wikidataId/Q210061,"2008",,77.7,
dcid:wikidataId/Q210061,"2013",,78.8,
dcid:wikidataId/Q5942,"1990",68.9,,
dcid:wikidataId/Q5942,"1991",68.4,,
dcid:wikidataId/Q5942,"1992",67.7,,
dcid:wikidataId/Q5942,"1993",65.0,,
dcid:wikidataId/Q5942,"1994",64.0,,
dcid:wikidataId/Q5942,"1995",64.3,,
dcid:wikidataId/Q5942,"1996",65.3,,
dcid:wikidataId/Q5942,"1997",66.0,,
dcid:wikidataId/Q5942,"1998",67.8,,
dcid:wikidataId/Q5942,"1999",66.8,,
dcid:wikidataId/Q5942,"2000",66.6,,
dcid:wikidataId/Q5942,"2001",66.3,,
dcid:wikidataId/Q5942,"2002",65.6,,
dcid:wikidataId/Q5942,"2003",65.7,,
dcid:wikidataId/Q5942,"2004",65.5,,
dcid:wikidataId/Q5942,"2005",64.6,,
dcid:wikidataId/Q5942,"2006",66.5,,
dcid:wikidataId/Q5942,"2007",67.1,,
dcid:wikidataId/Q5942,"2008",67.4,,
dcid:wikidataId/Q5942,"2009",68.4,,
dcid:wikidataId/Q5942,"2010",68.4,,
dcid:wikidataId/Q5942,"2011",69.0,,
dcid:wikidataId/Q5942,"2012",69.1,,
dcid:wikidataId/Q5942,"2013",69.8,,
dcid:wikidataId/Q5942,"2014",70.0,,
dcid:wikidataId/Q5942,"2015",70.4,,
dcid:wikidataId/Q5942,"2017",71.1,,
dcid:wikidataId/Q5942,"2018",71.1,,
dcid:wikidataId/Q5942,"2019",71.6,,
