STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,TERRITORIAL_LEVEL,Territorial level,REF_AREA,Reference area,TERRITORIAL_TYPE,Territorial typology,MEASURE,Measure,AGE,Age,SEX,Sex,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,COUNTRY,Country,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,1998,,368.38,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,1997,,361.57,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,1996,,354.48,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,1995,,347.29,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,1994,,338.99,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,1993,,329.76,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2018,,550.08,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2017,,541.75,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2016,,532.82,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2015,,523.39,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2014,,513.8,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2013,,503.82,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2012,,494.66,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2011,,485.63,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2010,,476.76,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2009,,468,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2008,,461.66,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2007,,452.43,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2006,,443.38,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,TN42,Monastir,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2005,,434.98,,TUN,Tunisia,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2022,,171.62,,MEX,Mexico,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2000,,118.29,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2001,,120.5,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2002,,122.77,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2003,,125.12,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2004,,127.54,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2005,,130.04,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2006,,132.22,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2007,,134.44,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2008,,136.71,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2009,,139.03,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2010,,143.09,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2011,,145.36,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2012,,147.37,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2013,,149.26,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2014,,151.06,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2015,,152.78,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2016,,154.42,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2017,,155.98,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2018,,157.48,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2019,,158.92,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,ME24R3,"San Luis Potosi, R3",_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2020,,165.97,,MEX,Mexico,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,UKJ46,West Kent,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2007,,358.69,,GBR,United Kingdom,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,UKJ46,West Kent,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2006,,353.97,,GBR,United Kingdom,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,UKJ46,West Kent,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2005,,349.48,,GBR,United Kingdom,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,UKJ46,West Kent,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2004,,346.03,,GBR,United Kingdom,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,UKJ46,West Kent,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2003,,343.43,,GBR,United Kingdom,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,UKJ46,West Kent,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2002,,342.17,,GBR,United Kingdom,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,UKJ46,West Kent,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2001,,341.19,,GBR,United Kingdom,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DENSITY(2.0),Population density - Regions,I,A,Annual,TL3,TL3,UKJ46,West Kent,_Z,Not applicable,POP,Population,_T,Total,_T,Total,PS_KM2,Persons per square kilometer,2000,,340.18,,GBR,United Kingdom,A,Normal value,0,Units,2,Two
