Date,GeoId,Count_Person_20To24Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_20To24Years,Count_Person_30To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_30To34Years,Count_Person_25To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_25To34Years,Count_Person_25To64Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_20To24Years,Count_Person_30To34Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_30To34Years,Count_Person_25To34Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_25To34Years,Count_Person_25To64Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_20To24Years,Count_Person_30To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_30To34Years,Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_20To24Years,Count_Person_30To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_30To34Years,Count_Person_25To34Years_TertiaryEducation_AsAFractionOf_Count_Person_25To34Years,Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_20To24Years_Female,Count_Person_30To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_30To34Years_Female,Count_Person_25To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_25To34Years_Female,Count_Person_25To64Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_20To24Years_Female,Count_Person_30To34Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_30To34Years_Female,Count_Person_25To34Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_25To34Years_Female,Count_Person_25To64Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_20To24Years_Female,Count_Person_30To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_30To34Years_Female,Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_EducationalAttainmentTertiaryEducation_Female_AsAFractionOf_Count_Person_20To24Years_Female,Count_Person_30To34Years_EducationalAttainmentTertiaryEducation_Female_AsAFractionOf_Count_Person_30To34Years_Female,Count_Person_25To34Years_TertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,Count_Person_25To64Years_TertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_25To34Years_Male,Count_Person_25To64Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_20To24Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_25To34Years_Male,Count_Person_25To64Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_20To24Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_20To24Years_TertiaryEducation_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_TertiaryEducation_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_TertiaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,Count_Person_25To64Years_TertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male
2010,country/AUT,,,,17.6,,,,82.4,,,,63.2,,,,19.1,,,,22.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,country/AUT,,,,,,87.8,,,,64.4,,,,23.4,,,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,country/AUT,14.8,,,,,,,,80.0,,,,,,,,,,,,,,,,79.5,,,,,,,,,,,,,,,,,,,,,,,
2011,country/AUT,,,12.0,,,,88.0,,,,67.1,,,,20.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,country/AUT,,,,17.6,,,,82.4,,,,63.2,,,,19.2,,,,22.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,country/AUT,,,,,,87.5,,,,64.0,,,,23.6,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,country/AUT,13.6,,,,,,,,80.3,,,,,,,,,,,,,,,,77.9,,,,,,,,,,,,,,,,,,,,,,,
2012,country/AUT,,,11.6,,,,88.4,,,,65.6,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,country/AUT,,,,17.1,,,,82.9,,,,63.1,,,,19.8,,,,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,country/AUT,,,,,,89.1,,,,63.0,,,,26.1,,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,country/AUT,12.8,,,,,,,,80.4,,,,,,,,,,,,,,,,77.9,,,,,,,,,,,,,,,,,,,,,,,
2013,country/AUT,,,10.9,,,,89.1,,,,64.1,,,,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,country/AUT,,,,17.0,,,,83.0,,,,62.4,,,,20.6,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,country/AUT,,,,,,89.2,,,,62.1,,,,27.1,,,,11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,country/AUT,10.4,,,,,,,,62.7,,,,,,,,,,,,,,,,59.4,,,,,,,,,,,,,,,,,,,,,,,
2014,country/AUT,,,10.0,,,,90.0,,,,51.6,,,,38.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,country/AUT,,,,16.1,,,,83.9,,,,54.0,,,,29.9,,,,20.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,country/AUT,,,,,,90.4,,,,50.5,,,,40.0,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,country/AUT,11.3,,,,,,,,60.1,,,,,,,,,,,,,,,,53.7,,,,,,,,,,,,,,,,,,,,,,,
2015,country/AUT,,,10.0,,,,90.0,,,,51.4,,,,38.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,country/AUT,,,,15.4,,,,84.6,,,,54.1,,,,30.6,,,,19.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,country/AUT,,,,,,88.9,,,,50.2,,,,38.7,,,,12.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,country/AUT,10.5,,,,,,,,60.3,,,,,,,,,,,,,,,,55.9,,,,,,,,,,,,,,,,,,,,,,,
2016,country/AUT,,,11.4,,,,88.6,,,,49.0,,,,39.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,country/AUT,,,,15.5,,,,84.5,,,,53.1,,,,31.4,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,country/AUT,,,,,,88.0,,,,47.9,,,,40.1,,,,13.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,country/AUT,12.6,,,,,,,,59.4,,,,,,,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,
2017,country/AUT,,,11.5,,,,88.5,,,,48.2,,,,40.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,country/AUT,,,,15.0,,,,85.0,,,,52.6,,,,32.4,,,,18.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,country/AUT,,,,,,88.2,,,,47.4,,,,40.8,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,country/AUT,12.0,,,,,,,,59.6,,,,,,,,,,,,,,,,57.7,,,,,,,,,,,,,,,,,,,,,,,
2018,country/AUT,,,11.1,,,,88.9,,,,48.4,,,,40.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,country/AUT,,,,14.7,,,,85.3,,,,52.6,,,,32.7,,,,18.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,country/AUT,,,,,,89.1,,,,48.4,,,,40.7,,,,10.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,country/AUT,12.7,,,,,,,,58.4,,,,,,,,,,,,,,,,57.7,,,,,,,,,,,,,,,,,,,,,,,
2019,country/AUT,,,10.6,,,,89.4,,,,47.8,,,,41.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,country/AUT,,,,14.4,,,,85.6,,,,51.8,,,,33.8,,,,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,country/AUT,,,,,,88.6,,,,46.2,,,,42.4,,,,11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,country/AUT,13.9,,,,,,,,58.9,,,,,,,,,,,,,,,,57.1,,,,,,,,,,,,,,,,,,,,,,,
2020,country/AUT,,,10.9,,,,89.1,,,,47.7,,,,41.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,country/AUT,,,,14.3,,,,85.7,,,,51.5,,,,34.2,,,,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,country/AUT,,,,,,87.7,,,,46.1,,,,41.6,,,,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,country/AUT,13.8,,,,,,,,57.4,,,,,,,,,,,,,,,,55.6,,,,,,,,,,,,,,,,,,,,,,,
2021,country/AUT,,,10.6,,,,89.4,,,,47.0,,,,42.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,country/AUT,,,,14.1,,,,85.9,,,,51.3,,,,34.6,,,,16.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,country/AUT,,,,,,88.8,,,,45.8,,,,43.0,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,country/AUT,14.6,,,,,,,,57.1,,,,,,,,,,,,,,,,56.7,,,,,,,,,,,,,,,,,,,,,,,
2022,country/AUT,,,10.3,,,,89.7,,,,46.6,,,,43.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,country/AUT,,,,14.1,,,,85.9,,,,50.4,,,,35.6,,,,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,country/AUT,,,,,,88.6,,,,44.6,,,,44.0,,,,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,country/AUT,14.9,,,,,,,,55.1,,,,,,,,,,,,,,,,53.8,,,,,,,,,,,,,,,,,,,,,,,
2023,country/AUT,,,9.9,,,,90.1,,,,46.6,,,,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,country/AUT,,,,14.0,,,,86.0,,,,49.4,,,,36.6,,,,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,country/AUT,,,,,,89.9,,,,45.9,,,,44.0,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,nuts/AT11,,,,,,,,,,,,,,,,,,,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,nuts/AT11,,,,,,,,,,,,,,,,,,,21.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,nuts/AT11,,,,,,,,,,,,,,,,,,,19.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,nuts/AT11,,,,,,,,,,,,,,,,,,,17.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,nuts/AT2,,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,nuts/AT2,,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,nuts/AT2,,,,,,,,,,,,,,,,,,,,,84.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,nuts/AT2,,,,,,,,,,,,,,,,,,,,,83.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,nuts/AT2,,,,,,,,,,,,,,,,,,,,,88.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,nuts/AT2,,,,,,,,,,,,,,,,,,,,,89.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,nuts/AT2,,,,,,,,,,,,,,,,,,,,,91.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,nuts/AT2,,,,,,,,,,,,,,,,,,,,,89.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,nuts/AT2,,,,,,,,,,,,,,,,,,,,,88.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,nuts/AT2,,,,,,,,,,,,,,,,,,,,,87.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,nuts/AT2,,,,,,,,,,,,,,,,,,,,,87.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/AT2,,,,,,,,,,,,,,,,,,,,,87.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/AT2,,,,,,,,,,,,,,,,,,,,,89.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,nuts/AT2,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/AT2,,,,,,,,,,,,,,,,,,,,,91.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/AT2,,,,,,,,,,,,,,,,,,,,,91.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/AT2,,,,,,,,,,,,,,,,,,,,,92.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/AT2,,,,,,,,,,,,,,,,,,,,,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/AT2,,,,,,,,,,,,,,,,,,,,,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/AT2,,,,,,,,,,,,,,,,,,,,,93.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/AT2,,,,,,,,,,,,,,,,,,,,,92.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
