COU,Country,POL,Pollutant,VAR,Variable,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2007,2007,TONNE,Tonnes,3,Thousands,,,2444.737,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2008,2008,TONNE,Tonnes,3,Thousands,,,2512.359,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2009,2009,TONNE,Tonnes,3,Thousands,,,2597.916,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2010,2010,TONNE,Tonnes,3,Thousands,,,2378.108,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2011,2011,TONNE,Tonnes,3,Thousands,,,2507.008,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2012,2012,TONNE,Tonnes,3,Thousands,,,2518.091,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2013,2013,TONNE,Tonnes,3,Thousands,,,2414.181,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2014,2014,TONNE,Tonnes,3,Thousands,,,2499.707,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2015,2015,TONNE,Tonnes,3,Thousands,,,2384.848,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2016,2016,TONNE,Tonnes,3,Thousands,,,2465.66,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2017,2017,TONNE,Tonnes,3,Thousands,,,2287.733,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2018,2018,TONNE,Tonnes,3,Thousands,,,2083.047,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2019,2019,TONNE,Tonnes,3,Thousands,,,2152.252,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2020,2020,TONNE,Tonnes,3,Thousands,,,2080.404,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,1990,1990,TONNE,Tonnes,3,Thousands,,,39.215,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,1991,1991,TONNE,Tonnes,3,Thousands,,,34.644,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,1992,1992,TONNE,Tonnes,3,Thousands,,,34.213,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,1993,1993,TONNE,Tonnes,3,Thousands,,,31.367,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,1994,1994,TONNE,Tonnes,3,Thousands,,,28.731,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,1995,1995,TONNE,Tonnes,3,Thousands,,,35.294,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,1996,1996,TONNE,Tonnes,3,Thousands,,,36.483,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,1997,1997,TONNE,Tonnes,3,Thousands,,,36.21,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,1998,1998,TONNE,Tonnes,3,Thousands,,,32.265,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,1999,1999,TONNE,Tonnes,3,Thousands,,,28.787,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2000,2000,TONNE,Tonnes,3,Thousands,,,30.657,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2001,2001,TONNE,Tonnes,3,Thousands,,,29.919,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2002,2002,TONNE,Tonnes,3,Thousands,,,29.966,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2003,2003,TONNE,Tonnes,3,Thousands,,,30.794,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2004,2004,TONNE,Tonnes,3,Thousands,,,32.345,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2005,2005,TONNE,Tonnes,3,Thousands,,,32.776,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2006,2006,TONNE,Tonnes,3,Thousands,,,31.986,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2007,2007,TONNE,Tonnes,3,Thousands,,,34.22,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2008,2008,TONNE,Tonnes,3,Thousands,,,31.279,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2009,2009,TONNE,Tonnes,3,Thousands,,,32.657,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2010,2010,TONNE,Tonnes,3,Thousands,,,32.735,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2011,2011,TONNE,Tonnes,3,Thousands,,,32.355,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2012,2012,TONNE,Tonnes,3,Thousands,,,31.055,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2013,2013,TONNE,Tonnes,3,Thousands,,,27.754,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2014,2014,TONNE,Tonnes,3,Thousands,,,28.485,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2015,2015,TONNE,Tonnes,3,Thousands,,,29.26,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2016,2016,TONNE,Tonnes,3,Thousands,,,29.853,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2017,2017,TONNE,Tonnes,3,Thousands,,,31.696,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2018,2018,TONNE,Tonnes,3,Thousands,,,33.829,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2019,2019,TONNE,Tonnes,3,Thousands,,,34.52,,
AUS,Australia,SOX,Sulphur Oxides,MOB_TOT,Total Mobile Sources,2020,2020,TONNE,Tonnes,3,Thousands,,,33.084,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,1990,1990,TONNE,Tonnes,3,Thousands,,,9.026,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,1991,1991,TONNE,Tonnes,3,Thousands,,,8.725,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,1992,1992,TONNE,Tonnes,3,Thousands,,,8.816,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,1993,1993,TONNE,Tonnes,3,Thousands,,,9.218,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,1994,1994,TONNE,Tonnes,3,Thousands,,,9.632,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,1995,1995,TONNE,Tonnes,3,Thousands,,,10.278,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,1996,1996,TONNE,Tonnes,3,Thousands,,,10.831,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,1997,1997,TONNE,Tonnes,3,Thousands,,,11.397,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,1998,1998,TONNE,Tonnes,3,Thousands,,,11.845,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,1999,1999,TONNE,Tonnes,3,Thousands,,,11.811,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2000,2000,TONNE,Tonnes,3,Thousands,,,12.158,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2001,2001,TONNE,Tonnes,3,Thousands,,,11.728,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2002,2002,TONNE,Tonnes,3,Thousands,,,12.4,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2003,2003,TONNE,Tonnes,3,Thousands,,,12.741,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2004,2004,TONNE,Tonnes,3,Thousands,,,13.068,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2005,2005,TONNE,Tonnes,3,Thousands,,,13.358,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2006,2006,TONNE,Tonnes,3,Thousands,,,13.843,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2007,2007,TONNE,Tonnes,3,Thousands,,,14.923,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2008,2008,TONNE,Tonnes,3,Thousands,,,14.776,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2009,2009,TONNE,Tonnes,3,Thousands,,,14.663,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2010,2010,TONNE,Tonnes,3,Thousands,,,14.623,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2011,2011,TONNE,Tonnes,3,Thousands,,,15.47,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2012,2012,TONNE,Tonnes,3,Thousands,,,16.197,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2013,2013,TONNE,Tonnes,3,Thousands,,,16.427,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2014,2014,TONNE,Tonnes,3,Thousands,,,17.123,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2015,2015,TONNE,Tonnes,3,Thousands,,,17.04,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2016,2016,TONNE,Tonnes,3,Thousands,,,16.926,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2017,2017,TONNE,Tonnes,3,Thousands,,,16.715,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2018,2018,TONNE,Tonnes,3,Thousands,,,17.27,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2019,2019,TONNE,Tonnes,3,Thousands,,,17.631,,
AUS,Australia,SOX,Sulphur Oxides,MOB_ROAD,Road Transport,2020,2020,TONNE,Tonnes,3,Thousands,,,17.39,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,1990,1990,TONNE,Tonnes,3,Thousands,,,30.19,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,1991,1991,TONNE,Tonnes,3,Thousands,,,25.919,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,1992,1992,TONNE,Tonnes,3,Thousands,,,25.397,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,1993,1993,TONNE,Tonnes,3,Thousands,,,22.149,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,1994,1994,TONNE,Tonnes,3,Thousands,,,19.1,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,1995,1995,TONNE,Tonnes,3,Thousands,,,25.016,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,1996,1996,TONNE,Tonnes,3,Thousands,,,25.652,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,1997,1997,TONNE,Tonnes,3,Thousands,,,24.813,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,1998,1998,TONNE,Tonnes,3,Thousands,,,20.421,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,1999,1999,TONNE,Tonnes,3,Thousands,,,16.976,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2000,2000,TONNE,Tonnes,3,Thousands,,,18.499,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2001,2001,TONNE,Tonnes,3,Thousands,,,18.191,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2002,2002,TONNE,Tonnes,3,Thousands,,,17.567,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2003,2003,TONNE,Tonnes,3,Thousands,,,18.054,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2004,2004,TONNE,Tonnes,3,Thousands,,,19.277,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2005,2005,TONNE,Tonnes,3,Thousands,,,19.418,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2006,2006,TONNE,Tonnes,3,Thousands,,,18.142,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2007,2007,TONNE,Tonnes,3,Thousands,,,19.297,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2008,2008,TONNE,Tonnes,3,Thousands,,,16.503,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2009,2009,TONNE,Tonnes,3,Thousands,,,17.995,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2010,2010,TONNE,Tonnes,3,Thousands,,,18.112,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2011,2011,TONNE,Tonnes,3,Thousands,,,16.885,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2012,2012,TONNE,Tonnes,3,Thousands,,,14.858,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2013,2013,TONNE,Tonnes,3,Thousands,,,11.326,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2014,2014,TONNE,Tonnes,3,Thousands,,,11.362,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2015,2015,TONNE,Tonnes,3,Thousands,,,12.22,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2016,2016,TONNE,Tonnes,3,Thousands,,,12.927,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2017,2017,TONNE,Tonnes,3,Thousands,,,14.982,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2018,2018,TONNE,Tonnes,3,Thousands,,,16.559,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2019,2019,TONNE,Tonnes,3,Thousands,,,16.889,,
AUS,Australia,SOX,Sulphur Oxides,MOB_OTHER,Other Mobile Sources,2020,2020,TONNE,Tonnes,3,Thousands,,,15.694,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,1990,1990,TONNE,Tonnes,3,Thousands,,,1545.972,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,1991,1991,TONNE,Tonnes,3,Thousands,,,1535.317,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,1992,1992,TONNE,Tonnes,3,Thousands,,,1617.81,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,1993,1993,TONNE,Tonnes,3,Thousands,,,1710.934,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,1994,1994,TONNE,Tonnes,3,Thousands,,,1735.559,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,1995,1995,TONNE,Tonnes,3,Thousands,,,1638.101,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,1996,1996,TONNE,Tonnes,3,Thousands,,,1724.915,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,1997,1997,TONNE,Tonnes,3,Thousands,,,1781.275,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,1998,1998,TONNE,Tonnes,3,Thousands,,,1710.564,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,1999,1999,TONNE,Tonnes,3,Thousands,,,1802.949,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2000,2000,TONNE,Tonnes,3,Thousands,,,2311.824,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2001,2001,TONNE,Tonnes,3,Thousands,,,2554.516,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2002,2002,TONNE,Tonnes,3,Thousands,,,2744.886,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2003,2003,TONNE,Tonnes,3,Thousands,,,2743.762,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2004,2004,TONNE,Tonnes,3,Thousands,,,2479.962,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2005,2005,TONNE,Tonnes,3,Thousands,,,2487.348,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2006,2006,TONNE,Tonnes,3,Thousands,,,2450.625,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2007,2007,TONNE,Tonnes,3,Thousands,,,2410.518,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2008,2008,TONNE,Tonnes,3,Thousands,,,2481.08,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2009,2009,TONNE,Tonnes,3,Thousands,,,2565.259,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2010,2010,TONNE,Tonnes,3,Thousands,,,2345.373,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2011,2011,TONNE,Tonnes,3,Thousands,,,2474.653,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2012,2012,TONNE,Tonnes,3,Thousands,,,2487.036,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2013,2013,TONNE,Tonnes,3,Thousands,,,2386.427,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2014,2014,TONNE,Tonnes,3,Thousands,,,2471.222,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2015,2015,TONNE,Tonnes,3,Thousands,,,2355.588,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2016,2016,TONNE,Tonnes,3,Thousands,,,2435.807,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2017,2017,TONNE,Tonnes,3,Thousands,,,2256.037,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2018,2018,TONNE,Tonnes,3,Thousands,,,2049.218,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2019,2019,TONNE,Tonnes,3,Thousands,,,2117.733,,
AUS,Australia,SOX,Sulphur Oxides,STAT_TOT,Total Stationary Sources,2020,2020,TONNE,Tonnes,3,Thousands,,,2047.32,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,1990,1990,TONNE,Tonnes,3,Thousands,,,391.612,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,1991,1991,TONNE,Tonnes,3,Thousands,,,401.587,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,1992,1992,TONNE,Tonnes,3,Thousands,,,399.409,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,1993,1993,TONNE,Tonnes,3,Thousands,,,407.699,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,1994,1994,TONNE,Tonnes,3,Thousands,,,409.055,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,1995,1995,TONNE,Tonnes,3,Thousands,,,426.546,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,1996,1996,TONNE,Tonnes,3,Thousands,,,449.697,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,1997,1997,TONNE,Tonnes,3,Thousands,,,478.412,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,1998,1998,TONNE,Tonnes,3,Thousands,,,482.724,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,1999,1999,TONNE,Tonnes,3,Thousands,,,494.915,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2000,2000,TONNE,Tonnes,3,Thousands,,,525.441,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2001,2001,TONNE,Tonnes,3,Thousands,,,560.13,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2002,2002,TONNE,Tonnes,3,Thousands,,,587.003,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2003,2003,TONNE,Tonnes,3,Thousands,,,630.593,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2004,2004,TONNE,Tonnes,3,Thousands,,,613.391,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2005,2005,TONNE,Tonnes,3,Thousands,,,594.163,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2006,2006,TONNE,Tonnes,3,Thousands,,,636.788,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2007,2007,TONNE,Tonnes,3,Thousands,,,613.741,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2008,2008,TONNE,Tonnes,3,Thousands,,,638.29,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2009,2009,TONNE,Tonnes,3,Thousands,,,631.394,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2010,2010,TONNE,Tonnes,3,Thousands,,,610.08,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2011,2011,TONNE,Tonnes,3,Thousands,,,587.026,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2012,2012,TONNE,Tonnes,3,Thousands,,,582.15,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2013,2013,TONNE,Tonnes,3,Thousands,,,554.943,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2014,2014,TONNE,Tonnes,3,Thousands,,,540.101,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2015,2015,TONNE,Tonnes,3,Thousands,,,542.8,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2016,2016,TONNE,Tonnes,3,Thousands,,,529.733,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2017,2017,TONNE,Tonnes,3,Thousands,,,525.305,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2018,2018,TONNE,Tonnes,3,Thousands,,,525.873,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2019,2019,TONNE,Tonnes,3,Thousands,,,453.914,,
AUS,Australia,SOX,Sulphur Oxides,STAT_POW,Power stations,2020,2020,TONNE,Tonnes,3,Thousands,,,433.511,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,1990,1990,TONNE,Tonnes,3,Thousands,,,129.476,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,1991,1991,TONNE,Tonnes,3,Thousands,,,123.471,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,1992,1992,TONNE,Tonnes,3,Thousands,,,121.061,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,1993,1993,TONNE,Tonnes,3,Thousands,,,118.363,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,1994,1994,TONNE,Tonnes,3,Thousands,,,114.977,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,1995,1995,TONNE,Tonnes,3,Thousands,,,114.741,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,1996,1996,TONNE,Tonnes,3,Thousands,,,108.245,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,1997,1997,TONNE,Tonnes,3,Thousands,,,115.937,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,1998,1998,TONNE,Tonnes,3,Thousands,,,110.561,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,1999,1999,TONNE,Tonnes,3,Thousands,,,114.183,,
AUS,Australia,SOX,Sulphur Oxides,STAT_COMB,Combustion,2000,2000,TONNE,Tonnes,3,Thousands,,,120.896,,
