Region,Sex,Age,Contents,Year,Value
Akershus,Females,60-69 years,Persons,2023,37095
Akershus,Females,60-69 years,Persons,2024,38281
Akershus,Females,60-69 years,Persons,2025,39581
Akershus,Females,70-79 years,Persons,2023,29555
Akershus,Females,70-79 years,Persons,2024,30230
Akershus,Females,70-79 years,Persons,2025,30477
Akershus,Females,80-89 years,Persons,2023,13844
Akershus,Females,80-89 years,Persons,2024,14504
Akershus,Females,80-89 years,Persons,2025,15686
Akershus,Females,90-99 years,Persons,2023,3336
Akershus,Females,90-99 years,Persons,2024,3399
Akershus,Females,90-99 years,Persons,2025,3403
Akershus,Females,100 years or older,Persons,2023,92
Akershus,Females,100 years or older,Persons,2024,85
Akershus,Females,100 years or older,Persons,2025,105
Akershus,Males,0-9 years,Persons,2023,42711
Akershus,Males,0-9 years,Persons,2024,42685
Akershus,Males,0-9 years,Persons,2025,42685
Akershus,Males,10-19 years,Persons,2023,47796
Akershus,Males,10-19 years,Persons,2024,48542
Akershus,Males,10-19 years,Persons,2025,49169
Akershus,Males,20-29 years,Persons,2023,39657
Akershus,Males,20-29 years,Persons,2024,40322
Akershus,Males,20-29 years,Persons,2025,41103
Akershus,Males,30-39 years,Persons,2023,49068
Akershus,Males,30-39 years,Persons,2024,50001
Akershus,Males,30-39 years,Persons,2025,50866
Akershus,Males,40-49 years,Persons,2023,52139
Akershus,Males,40-49 years,Persons,2024,52858
Akershus,Males,40-49 years,Persons,2025,53453
Akershus,Males,50-59 years,Persons,2023,52027
Akershus,Males,50-59 years,Persons,2024,52996
Akershus,Males,50-59 years,Persons,2025,53595
Akershus,Males,60-69 years,Persons,2023,37901
Akershus,Males,60-69 years,Persons,2024,39105
Akershus,Males,60-69 years,Persons,2025,40490
Akershus,Males,70-79 years,Persons,2023,27154
Akershus,Males,70-79 years,Persons,2024,27618
Akershus,Males,70-79 years,Persons,2025,27872
Akershus,Males,80-89 years,Persons,2023,10134
Akershus,Males,80-89 years,Persons,2024,10916
Akershus,Males,80-89 years,Persons,2025,12001
Akershus,Males,90-99 years,Persons,2023,1641
Akershus,Males,90-99 years,Persons,2024,1664
Akershus,Males,90-99 years,Persons,2025,1672
Akershus,Males,100 years or older,Persons,2023,18
Akershus,Males,100 years or older,Persons,2024,23
Akershus,Males,100 years or older,Persons,2025,30
Oslo - Oslove,Females,0-9 years,Persons,2023,36725
Oslo - Oslove,Females,0-9 years,Persons,2024,36389
Oslo - Oslove,Females,0-9 years,Persons,2025,36193
Oslo - Oslove,Females,10-19 years,Persons,2023,34918
Oslo - Oslove,Females,10-19 years,Persons,2024,35135
Oslo - Oslove,Females,10-19 years,Persons,2025,35507
Oslo - Oslove,Females,20-29 years,Persons,2023,63761
Oslo - Oslove,Females,20-29 years,Persons,2024,64393
Oslo - Oslove,Females,20-29 years,Persons,2025,64054
Oslo - Oslove,Females,30-39 years,Persons,2023,66828
Oslo - Oslove,Females,30-39 years,Persons,2024,68275
Oslo - Oslove,Females,30-39 years,Persons,2025,68738
Oslo - Oslove,Females,40-49 years,Persons,2023,46925
Oslo - Oslove,Females,40-49 years,Persons,2024,47419
Oslo - Oslove,Females,40-49 years,Persons,2025,48013
Oslo - Oslove,Females,50-59 years,Persons,2023,39850
Oslo - Oslove,Females,50-59 years,Persons,2024,40510
Oslo - Oslove,Females,50-59 years,Persons,2025,41279
Oslo - Oslove,Females,60-69 years,Persons,2023,30155
Oslo - Oslove,Females,60-69 years,Persons,2024,30660
Oslo - Oslove,Females,60-69 years,Persons,2025,31351
Oslo - Oslove,Females,70-79 years,Persons,2023,22860
Oslo - Oslove,Females,70-79 years,Persons,2024,23293
Oslo - Oslove,Females,70-79 years,Persons,2025,23520
Oslo - Oslove,Females,80-89 years,Persons,2023,10364
Oslo - Oslove,Females,80-89 years,Persons,2024,10761
Oslo - Oslove,Females,80-89 years,Persons,2025,11459
Oslo - Oslove,Females,90-99 years,Persons,2023,3237
Oslo - Oslove,Females,90-99 years,Persons,2024,3186
Oslo - Oslove,Females,90-99 years,Persons,2025,3108
Oslo - Oslove,Females,100 years or older,Persons,2023,172
Oslo - Oslove,Females,100 years or older,Persons,2024,169
Oslo - Oslove,Females,100 years or older,Persons,2025,171
Oslo - Oslove,Males,0-9 years,Persons,2023,38478
Oslo - Oslove,Males,0-9 years,Persons,2024,38158
Oslo - Oslove,Males,0-9 years,Persons,2025,37776
Oslo - Oslove,Males,10-19 years,Persons,2023,35871
Oslo - Oslove,Males,10-19 years,Persons,2024,36333
Oslo - Oslove,Males,10-19 years,Persons,2025,37135
Oslo - Oslove,Males,20-29 years,Persons,2023,57775
Oslo - Oslove,Males,20-29 years,Persons,2024,58370
Oslo - Oslove,Males,20-29 years,Persons,2025,57802
Oslo - Oslove,Males,30-39 years,Persons,2023,69777
Oslo - Oslove,Males,30-39 years,Persons,2024,70711
Oslo - Oslove,Males,30-39 years,Persons,2025,71413
Oslo - Oslove,Males,40-49 years,Persons,2023,51049
Oslo - Oslove,Males,40-49 years,Persons,2024,51469
Oslo - Oslove,Males,40-49 years,Persons,2025,51758
Oslo - Oslove,Males,50-59 years,Persons,2023,42079
Oslo - Oslove,Males,50-59 years,Persons,2024,42710
Oslo - Oslove,Males,50-59 years,Persons,2025,43531
Oslo - Oslove,Males,60-69 years,Persons,2023,29533
Oslo - Oslove,Males,60-69 years,Persons,2024,30271
Oslo - Oslove,Males,60-69 years,Persons,2025,31106
Oslo - Oslove,Males,70-79 years,Persons,2023,20351
Oslo - Oslove,Males,70-79 years,Persons,2024,20577
Oslo - Oslove,Males,70-79 years,Persons,2025,20703
Oslo - Oslove,Males,80-89 years,Persons,2023,6962
Oslo - Oslove,Males,80-89 years,Persons,2024,7583
Oslo - Oslove,Males,80-89 years,Persons,2025,8379
Oslo - Oslove,Males,90-99 years,Persons,2023,1310
Oslo - Oslove,Males,90-99 years,Persons,2024,1275
Oslo - Oslove,Males,90-99 years,Persons,2025,1239
Oslo - Oslove,Males,100 years or older,Persons,2023,57
Oslo - Oslove,Males,100 years or older,Persons,2024,63
Oslo - Oslove,Males,100 years or older,Persons,2025,55
Innlandet,Females,0-9 years,Persons,2023,16654
Innlandet,Females,0-9 years,Persons,2024,16646
Innlandet,Females,0-9 years,Persons,2025,16508
Innlandet,Females,10-19 years,Persons,2023,20270
Innlandet,Females,10-19 years,Persons,2024,20361
Innlandet,Females,10-19 years,Persons,2025,20294
Innlandet,Females,20-29 years,Persons,2023,20229
Innlandet,Females,20-29 years,Persons,2024,19850
Innlandet,Females,20-29 years,Persons,2025,19761
Innlandet,Females,30-39 years,Persons,2023,21210
Innlandet,Females,30-39 years,Persons,2024,21869
Innlandet,Females,30-39 years,Persons,2025,22249
Innlandet,Females,40-49 years,Persons,2023,22241
Innlandet,Females,40-49 years,Persons,2024,22151
Innlandet,Females,40-49 years,Persons,2025,21869
Innlandet,Females,50-59 years,Persons,2023,26866
Innlandet,Females,50-59 years,Persons,2024,27038
Innlandet,Females,50-59 years,Persons,2025,26993
Innlandet,Females,60-69 years,Persons,2023,24636
Innlandet,Females,60-69 years,Persons,2024,24915
Innlandet,Females,60-69 years,Persons,2025,25196
Innlandet,Females,70-79 years,Persons,2023,21418
Innlandet,Females,70-79 years,Persons,2024,21663
Innlandet,Females,70-79 years,Persons,2025,21949
Innlandet,Females,80-89 years,Persons,2023,10119
Innlandet,Females,80-89 years,Persons,2024,10517
Innlandet,Females,80-89 years,Persons,2025,10980
Innlandet,Females,90-99 years,Persons,2023,2574
Innlandet,Females,90-99 years,Persons,2024,2542
Innlandet,Females,90-99 years,Persons,2025,2498
Innlandet,Females,100 years or older,Persons,2023,65
Innlandet,Females,100 years or older,Persons,2024,68
Innlandet,Females,100 years or older,Persons,2025,66
Innlandet,Males,0-9 years,Persons,2023,17678
Innlandet,Males,0-9 years,Persons,2024,17760
Innlandet,Males,0-9 years,Persons,2025,17543
Innlandet,Males,10-19 years,Persons,2023,21811
Innlandet,Males,10-19 years,Persons,2024,21881
Innlandet,Males,10-19 years,Persons,2025,21969
Innlandet,Males,20-29 years,Persons,2023,22162
Innlandet,Males,20-29 years,Persons,2024,21887
Innlandet,Males,20-29 years,Persons,2025,21660
Innlandet,Males,30-39 years,Persons,2023,22360
Innlandet,Males,30-39 years,Persons,2024,22864
Innlandet,Males,30-39 years,Persons,2025,23103
Innlandet,Males,40-49 years,Persons,2023,22311
Innlandet,Males,40-49 years,Persons,2024,22290
Innlandet,Males,40-49 years,Persons,2025,22142
Innlandet,Males,50-59 years,Persons,2023,27411
Innlandet,Males,50-59 years,Persons,2024,27525
Innlandet,Males,50-59 years,Persons,2025,27405
Innlandet,Males,60-69 years,Persons,2023,24408
Innlandet,Males,60-69 years,Persons,2024,24556
Innlandet,Males,60-69 years,Persons,2025,24940
Innlandet,Males,70-79 years,Persons,2023,20282
Innlandet,Males,70-79 years,Persons,2024,20554
Innlandet,Males,70-79 years,Persons,2025,20624
Innlandet,Males,80-89 years,Persons,2023,7673
Innlandet,Males,80-89 years,Persons,2024,8082
Innlandet,Males,80-89 years,Persons,2025,8493
Innlandet,Males,90-99 years,Persons,2023,1233
Innlandet,Males,90-99 years,Persons,2024,1270
Innlandet,Males,90-99 years,Persons,2025,1292
Innlandet,Males,100 years or older,Persons,2023,17
Innlandet,Males,100 years or older,Persons,2024,15
Innlandet,Males,100 years or older,Persons,2025,22
Buskerud,Females,0-9 years,Persons,2023,13186
Buskerud,Females,0-9 years,Persons,2024,13170
Buskerud,Females,0-9 years,Persons,2025,12980
Buskerud,Females,10-19 years,Persons,2023,15595
Buskerud,Females,10-19 years,Persons,2024,15685
Buskerud,Females,10-19 years,Persons,2025,15709
Buskerud,Females,20-29 years,Persons,2023,14071
Buskerud,Females,20-29 years,Persons,2024,14074
Buskerud,Females,20-29 years,Persons,2025,14108
Buskerud,Females,30-39 years,Persons,2023,17378
Buskerud,Females,30-39 years,Persons,2024,17575
Buskerud,Females,30-39 years,Persons,2025,17713
Buskerud,Females,40-49 years,Persons,2023,17833
Buskerud,Females,40-49 years,Persons,2024,17983
Buskerud,Females,40-49 years,Persons,2025,17873
Buskerud,Females,50-59 years,Persons,2023,18181
Buskerud,Females,50-59 years,Persons,2024,18482
Buskerud,Females,50-59 years,Persons,2025,18651
Buskerud,Females,60-69 years,Persons,2023,15614
Buskerud,Females,60-69 years,Persons,2024,15718
Buskerud,Females,60-69 years,Persons,2025,15802
Buskerud,Females,70-79 years,Persons,2023,13161
Buskerud,Females,70-79 years,Persons,2024,13430
Buskerud,Females,70-79 years,Persons,2025,13558
Buskerud,Females,80-89 years,Persons,2023,5896
Buskerud,Females,80-89 years,Persons,2024,6176
Buskerud,Females,80-89 years,Persons,2025,6580
Buskerud,Females,90-99 years,Persons,2023,1501
Buskerud,Females,90-99 years,Persons,2024,1502
Buskerud,Females,90-99 years,Persons,2025,1473
Buskerud,Females,100 years or older,Persons,2023,48
Buskerud,Females,100 years or older,Persons,2024,53
Buskerud,Females,100 years or older,Persons,2025,53
Buskerud,Males,0-9 years,Persons,2023,13950
Buskerud,Males,0-9 years,Persons,2024,13897
Buskerud,Males,0-9 years,Persons,2025,13718
Buskerud,Males,10-19 years,Persons,2023,16689
Buskerud,Males,10-19 years,Persons,2024,16777
Buskerud,Males,10-19 years,Persons,2025,16700
Buskerud,Males,20-29 years,Persons,2023,15623
Buskerud,Males,20-29 years,Persons,2024,15730
Buskerud,Males,20-29 years,Persons,2025,15772
Buskerud,Males,30-39 years,Persons,2023,18217
Buskerud,Males,30-39 years,Persons,2024,18488
Buskerud,Males,30-39 years,Persons,2025,18591
Buskerud,Males,40-49 years,Persons,2023,18495
Buskerud,Males,40-49 years,Persons,2024,18495
Buskerud,Males,40-49 years,Persons,2025,18435
Buskerud,Males,50-59 years,Persons,2023,19029
Buskerud,Males,50-59 years,Persons,2024,19335
Buskerud,Males,50-59 years,Persons,2025,19563
Buskerud,Males,60-69 years,Persons,2023,15351
Buskerud,Males,60-69 years,Persons,2024,15546
Buskerud,Males,60-69 years,Persons,2025,15757
Buskerud,Males,70-79 years,Persons,2023,11990
Buskerud,Males,70-79 years,Persons,2024,12220
Buskerud,Males,70-79 years,Persons,2025,12283
Buskerud,Males,80-89 years,Persons,2023,4484
Buskerud,Males,80-89 years,Persons,2024,4726
Buskerud,Males,80-89 years,Persons,2025,5149
Buskerud,Males,90-99 years,Persons,2023,756
Buskerud,Males,90-99 years,Persons,2024,744
Buskerud,Males,90-99 years,Persons,2025,766
Buskerud,Males,100 years or older,Persons,2023,12
Buskerud,Males,100 years or older,Persons,2024,13
Buskerud,Males,100 years or older,Persons,2025,14
Vestfold,Females,0-9 years,Persons,2023,12392
Vestfold,Females,0-9 years,Persons,2024,12305
Vestfold,Females,0-9 years,Persons,2025,12132
Vestfold,Females,10-19 years,Persons,2023,14554
Vestfold,Females,10-19 years,Persons,2024,14822
Vestfold,Females,10-19 years,Persons,2025,14891
Vestfold,Females,20-29 years,Persons,2023,12826
Vestfold,Females,20-29 years,Persons,2024,12727
Vestfold,Females,20-29 years,Persons,2025,12591
Vestfold,Females,30-39 years,Persons,2023,15950
Vestfold,Females,30-39 years,Persons,2024,16249
Vestfold,Females,30-39 years,Persons,2025,16259
Vestfold,Females,40-49 years,Persons,2023,16320
Vestfold,Females,40-49 years,Persons,2024,16463
Vestfold,Females,40-49 years,Persons,2025,16439
Vestfold,Females,50-59 years,Persons,2023,17978
Vestfold,Females,50-59 years,Persons,2024,18130
Vestfold,Females,50-59 years,Persons,2025,18264
Vestfold,Females,60-69 years,Persons,2023,16190
Vestfold,Females,60-69 years,Persons,2024,16363
Vestfold,Females,60-69 years,Persons,2025,16546
Vestfold,Females,70-79 years,Persons,2023,12957
Vestfold,Females,70-79 years,Persons,2024,13419
Vestfold,Females,70-79 years,Persons,2025,13645
Vestfold,Females,80-89 years,Persons,2023,6019
Vestfold,Females,80-89 years,Persons,2024,6301
Vestfold,Females,80-89 years,Persons,2025,6636
Vestfold,Females,90-99 years,Persons,2023,1498
Vestfold,Females,90-99 years,Persons,2024,1489
Vestfold,Females,90-99 years,Persons,2025,1552
Vestfold,Females,100 years or older,Persons,2023,42
Vestfold,Females,100 years or older,Persons,2024,46
Vestfold,Females,100 years or older,Persons,2025,51
Vestfold,Males,0-9 years,Persons,2023,13231
Vestfold,Males,0-9 years,Persons,2024,13175
Vestfold,Males,0-9 years,Persons,2025,13146
Vestfold,Males,10-19 years,Persons,2023,15896
Vestfold,Males,10-19 years,Persons,2024,15954
Vestfold,Males,10-19 years,Persons,2025,15930
Vestfold,Males,20-29 years,Persons,2023,14287
Vestfold,Males,20-29 years,Persons,2024,14262
Vestfold,Males,20-29 years,Persons,2025,14341
Vestfold,Males,30-39 years,Persons,2023,16252
Vestfold,Males,30-39 years,Persons,2024,16596
Vestfold,Males,30-39 years,Persons,2025,16706
Vestfold,Males,40-49 years,Persons,2023,16397
Vestfold,Males,40-49 years,Persons,2024,16459
Vestfold,Males,40-49 years,Persons,2025,16547
Vestfold,Males,50-59 years,Persons,2023,18089
Vestfold,Males,50-59 years,Persons,2024,18170
Vestfold,Males,50-59 years,Persons,2025,18154
Vestfold,Males,60-69 years,Persons,2023,15397
Vestfold,Males,60-69 years,Persons,2024,15625
Vestfold,Males,60-69 years,Persons,2025,15742
Vestfold,Males,70-79 years,Persons,2023,12107
Vestfold,Males,70-79 years,Persons,2024,12487
Vestfold,Males,70-79 years,Persons,2025,12669
Vestfold,Males,80-89 years,Persons,2023,4398
Vestfold,Males,80-89 years,Persons,2024,4643
Vestfold,Males,80-89 years,Persons,2025,5083
Vestfold,Males,90-99 years,Persons,2023,765
Vestfold,Males,90-99 years,Persons,2024,738
Vestfold,Males,90-99 years,Persons,2025,742
Vestfold,Males,100 years or older,Persons,2023,10
Vestfold,Males,100 years or older,Persons,2024,9
Vestfold,Males,100 years or older,Persons,2025,5
Telemark,Females,0-9 years,Persons,2023,8160
Telemark,Females,0-9 years,Persons,2024,8189
Telemark,Females,0-9 years,Persons,2025,8162
Telemark,Females,10-19 years,Persons,2023,9976
Telemark,Females,10-19 years,Persons,2024,10046
Telemark,Females,10-19 years,Persons,2025,10008
Telemark,Females,20-29 years,Persons,2023,9325
Telemark,Females,20-29 years,Persons,2024,9265
Telemark,Females,20-29 years,Persons,2025,9221
Telemark,Females,30-39 years,Persons,2023,10515
Telemark,Females,30-39 years,Persons,2024,10763
Telemark,Females,30-39 years,Persons,2025,10896
Telemark,Females,40-49 years,Persons,2023,10808
Telemark,Females,40-49 years,Persons,2024,10822
Telemark,Females,40-49 years,Persons,2025,10703
Telemark,Females,50-59 years,Persons,2023,12560
Telemark,Females,50-59 years,Persons,2024,12628
Telemark,Females,50-59 years,Persons,2025,12664
Telemark,Females,60-69 years,Persons,2023,11153
Telemark,Females,60-69 years,Persons,2024,11304
Telemark,Females,60-69 years,Persons,2025,11444
Telemark,Females,70-79 years,Persons,2023,9612
Telemark,Females,70-79 years,Persons,2024,9750
Telemark,Females,70-79 years,Persons,2025,9771
Telemark,Females,80-89 years,Persons,2023,4354
Telemark,Females,80-89 years,Persons,2024,4568
Telemark,Females,80-89 years,Persons,2025,4873
Telemark,Females,90-99 years,Persons,2023,1126
Telemark,Females,90-99 years,Persons,2024,1070
Telemark,Females,90-99 years,Persons,2025,1078
Telemark,Females,100 years or older,Persons,2023,47
Telemark,Females,100 years or older,Persons,2024,52
Telemark,Females,100 years or older,Persons,2025,36
Telemark,Males,0-9 years,Persons,2023,8822
Telemark,Males,0-9 years,Persons,2024,8804
Telemark,Males,0-9 years,Persons,2025,8716
Telemark,Males,10-19 years,Persons,2023,10752
Telemark,Males,10-19 years,Persons,2024,10834
Telemark,Males,10-19 years,Persons,2025,10864
Telemark,Males,20-29 years,Persons,2023,10166
Telemark,Males,20-29 years,Persons,2024,10174
Telemark,Males,20-29 years,Persons,2025,10112
Telemark,Males,30-39 years,Persons,2023,10751
Telemark,Males,30-39 years,Persons,2024,10988
Telemark,Males,30-39 years,Persons,2025,11118
Telemark,Males,40-49 years,Persons,2023,10840
Telemark,Males,40-49 years,Persons,2024,10752
Telemark,Males,40-49 years,Persons,2025,10705
Telemark,Males,50-59 years,Persons,2023,12779
Telemark,Males,50-59 years,Persons,2024,12860
Telemark,Males,50-59 years,Persons,2025,12798
Telemark,Males,60-69 years,Persons,2023,11087
Telemark,Males,60-69 years,Persons,2024,11173
Telemark,Males,60-69 years,Persons,2025,11304
Telemark,Males,70-79 years,Persons,2023,8990
Telemark,Males,70-79 years,Persons,2024,9131
Telemark,Males,70-79 years,Persons,2025,9178
Telemark,Males,80-89 years,Persons,2023,3193
Telemark,Males,80-89 years,Persons,2024,3391
Telemark,Males,80-89 years,Persons,2025,3720
Telemark,Males,90-99 years,Persons,2023,524
Telemark,Males,90-99 years,Persons,2024,519
Telemark,Males,90-99 years,Persons,2025,484
Telemark,Males,100 years or older,Persons,2023,6
Telemark,Males,100 years or older,Persons,2024,10
Telemark,Males,100 years or older,Persons,2025,8
Agder,Females,0-9 years,Persons,2023,16708
Agder,Females,0-9 years,Persons,2024,16550
Agder,Females,0-9 years,Persons,2025,16401
Agder,Females,10-19 years,Persons,2023,19997
Agder,Females,10-19 years,Persons,2024,20182
Agder,Females,10-19 years,Persons,2025,20119
Agder,Females,20-29 years,Persons,2023,19377
Agder,Females,20-29 years,Persons,2024,19467
Agder,Females,20-29 years,Persons,2025,19485
Agder,Females,30-39 years,Persons,2023,19955
Agder,Females,30-39 years,Persons,2024,20299
Agder,Females,30-39 years,Persons,2025,20412
Agder,Females,40-49 years,Persons,2023,20274
Agder,Females,40-49 years,Persons,2024,20455
Agder,Females,40-49 years,Persons,2025,20470
Agder,Females,50-59 years,Persons,2023,20640
Agder,Females,50-59 years,Persons,2024,20917
Agder,Females,50-59 years,Persons,2025,21097
Agder,Females,60-69 years,Persons,2023,17694
Agder,Females,60-69 years,Persons,2024,17988
Agder,Females,60-69 years,Persons,2025,18321
Agder,Females,70-79 years,Persons,2023,14276
Agder,Females,70-79 years,Persons,2024,14638
Agder,Females,70-79 years,Persons,2025,14840
Agder,Females,80-89 years,Persons,2023,6628
Agder,Females,80-89 years,Persons,2024,6929
Agder,Females,80-89 years,Persons,2025,7336
Agder,Females,90-99 years,Persons,2023,1693
Agder,Females,90-99 years,Persons,2024,1676
Agder,Females,90-99 years,Persons,2025,1668
Agder,Females,100 years or older,Persons,2023,60
Agder,Females,100 years or older,Persons,2024,60
Agder,Females,100 years or older,Persons,2025,60
Agder,Males,0-9 years,Persons,2023,17767
Agder,Males,0-9 years,Persons,2024,17618
Agder,Males,0-9 years,Persons,2025,17489
Agder,Males,10-19 years,Persons,2023,20728
Agder,Males,10-19 years,Persons,2024,21192
Agder,Males,10-19 years,Persons,2025,21295
Agder,Males,20-29 years,Persons,2023,20869
Agder,Males,20-29 years,Persons,2024,20746
Agder,Males,20-29 years,Persons,2025,20762
Agder,Males,30-39 years,Persons,2023,20410
Agder,Males,30-39 years,Persons,2024,20840
Agder,Males,30-39 years,Persons,2025,21031
Agder,Males,40-49 years,Persons,2023,20674
Agder,Males,40-49 years,Persons,2024,20662
Agder,Males,40-49 years,Persons,2025,20703
Agder,Males,50-59 years,Persons,2023,21387
Agder,Males,50-59 years,Persons,2024,21626
Agder,Males,50-59 years,Persons,2025,21582
Agder,Males,60-69 years,Persons,2023,17630
Agder,Males,60-69 years,Persons,2024,18022
Agder,Males,60-69 years,Persons,2025,18432
Agder,Males,70-79 years,Persons,2023,13537
Agder,Males,70-79 years,Persons,2024,13905
Agder,Males,70-79 years,Persons,2025,14128
Agder,Males,80-89 years,Persons,2023,4981
Agder,Males,80-89 years,Persons,2024,5268
Agder,Males,80-89 years,Persons,2025,5728
Agder,Males,90-99 years,Persons,2023,755
Agder,Males,90-99 years,Persons,2024,800
Agder,Males,90-99 years,Persons,2025,818
Agder,Males,100 years or older,Persons,2023,11
Agder,Males,100 years or older,Persons,2024,10
Agder,Males,100 years or older,Persons,2025,11
Rogaland,Females,0-9 years,Persons,2023,28978
Rogaland,Females,0-9 years,Persons,2024,28701
Rogaland,Females,0-9 years,Persons,2025,28382
Rogaland,Females,10-19 years,Persons,2023,31931
Rogaland,Females,10-19 years,Persons,2024,32436
Rogaland,Females,10-19 years,Persons,2025,32739
Rogaland,Females,20-29 years,Persons,2023,29203
Rogaland,Females,20-29 years,Persons,2024,29830
Rogaland,Females,20-29 years,Persons,2025,29711
Rogaland,Females,30-39 years,Persons,2023,34513
Rogaland,Females,30-39 years,Persons,2024,34819
Rogaland,Females,30-39 years,Persons,2025,34900
Rogaland,Females,40-49 years,Persons,2023,32603
Rogaland,Females,40-49 years,Persons,2024,33133
Rogaland,Females,40-49 years,Persons,2025,33605
Rogaland,Females,50-59 years,Persons,2023,30994
Rogaland,Females,50-59 years,Persons,2024,31461
Rogaland,Females,50-59 years,Persons,2025,31783
Rogaland,Females,60-69 years,Persons,2023,24946
Rogaland,Females,60-69 years,Persons,2024,25440
Rogaland,Females,60-69 years,Persons,2025,25966
Rogaland,Females,70-79 years,Persons,2023,18446
Rogaland,Females,70-79 years,Persons,2024,19046
Rogaland,Females,70-79 years,Persons,2025,19519
Rogaland,Females,80-89 years,Persons,2023,8694
Rogaland,Females,80-89 years,Persons,2024,9098
Rogaland,Females,80-89 years,Persons,2025,9593
Rogaland,Females,90-99 years,Persons,2023,2301
Rogaland,Females,90-99 years,Persons,2024,2233
Rogaland,Females,90-99 years,Persons,2025,2247
Rogaland,Females,100 years or older,Persons,2023,73
Rogaland,Females,100 years or older,Persons,2024,73
Rogaland,Females,100 years or older,Persons,2025,67
Rogaland,Males,0-9 years,Persons,2023,30349
Rogaland,Males,0-9 years,Persons,2024,30093
