observationDate,observationAbout,value,variableMeasured
2025,nuts/NO034,1672,dcid:Count_Person_Years90To99_Male
2023,nuts/NO034,18,dcid:Count_Person_100OrMoreYears_Male
2024,nuts/NO034,23,dcid:Count_Person_100OrMoreYears_Male
2025,nuts/NO034,30,dcid:Count_Person_100OrMoreYears_Male
2023,nuts/NO011,36725,dcid:Count_Person_Years0To9_Female
2024,nuts/NO011,36389,dcid:Count_Person_Years0To9_Female
2025,nuts/NO011,36193,dcid:Count_Person_Years0To9_Female
2023,nuts/NO011,34918,dcid:Count_Person_Years10To19_Female
2024,nuts/NO011,35135,dcid:Count_Person_Years10To19_Female
2025,nuts/NO011,35507,dcid:Count_Person_Years10To19_Female
2023,nuts/NO011,63761,dcid:Count_Person_Years20To29_Female
2024,nuts/NO011,64393,dcid:Count_Person_Years20To29_Female
2025,nuts/NO011,64054,dcid:Count_Person_Years20To29_Female
2023,nuts/NO011,66828,dcid:Count_Person_30To39Years_Female
2024,nuts/NO011,68275,dcid:Count_Person_30To39Years_Female
2025,nuts/NO011,68738,dcid:Count_Person_30To39Years_Female
2023,nuts/NO011,46925,dcid:Count_Person_40To49Years_Female
2024,nuts/NO011,47419,dcid:Count_Person_40To49Years_Female
2025,nuts/NO011,48013,dcid:Count_Person_40To49Years_Female
2023,nuts/NO011,39850,dcid:Count_Person_50To59Years_Female
2024,nuts/NO011,40510,dcid:Count_Person_50To59Years_Female
2025,nuts/NO011,41279,dcid:Count_Person_50To59Years_Female
2023,nuts/NO011,30155,dcid:Count_Person_Years60To69_Female
2024,nuts/NO011,30660,dcid:Count_Person_Years60To69_Female
2025,nuts/NO011,31351,dcid:Count_Person_Years60To69_Female
2023,nuts/NO011,22860,dcid:Count_Person_Years70To79_Female
2024,nuts/NO011,23293,dcid:Count_Person_Years70To79_Female
2025,nuts/NO011,23520,dcid:Count_Person_Years70To79_Female
2023,nuts/NO011,10364,dcid:Count_Person_Years80To89_Female
2024,nuts/NO011,10761,dcid:Count_Person_Years80To89_Female
2025,nuts/NO011,11459,dcid:Count_Person_Years80To89_Female
2023,nuts/NO011,3237,dcid:Count_Person_Years90To99_Female
2024,nuts/NO011,3186,dcid:Count_Person_Years90To99_Female
2025,nuts/NO011,3108,dcid:Count_Person_Years90To99_Female
2023,nuts/NO011,172,dcid:Count_Person_100OrMoreYears_Female
2024,nuts/NO011,169,dcid:Count_Person_100OrMoreYears_Female
2025,nuts/NO011,171,dcid:Count_Person_100OrMoreYears_Female
2023,nuts/NO011,38478,dcid:Count_Person_Years0To9_Male
2024,nuts/NO011,38158,dcid:Count_Person_Years0To9_Male
2025,nuts/NO011,37776,dcid:Count_Person_Years0To9_Male
2023,nuts/NO011,35871,dcid:Count_Person_Years10To19_Male
2024,nuts/NO011,36333,dcid:Count_Person_Years10To19_Male
2025,nuts/NO011,37135,dcid:Count_Person_Years10To19_Male
2023,nuts/NO011,57775,dcid:Count_Person_Years20To29_Male
2024,nuts/NO011,58370,dcid:Count_Person_Years20To29_Male
2025,nuts/NO011,57802,dcid:Count_Person_Years20To29_Male
2023,nuts/NO011,69777,dcid:Count_Person_30To39Years_Male
2024,nuts/NO011,70711,dcid:Count_Person_30To39Years_Male
2025,nuts/NO011,71413,dcid:Count_Person_30To39Years_Male
2023,nuts/NO011,51049,dcid:Count_Person_40To49Years_Male
2024,nuts/NO011,51469,dcid:Count_Person_40To49Years_Male
2025,nuts/NO011,51758,dcid:Count_Person_40To49Years_Male
2023,nuts/NO011,42079,dcid:Count_Person_50To59Years_Male
2024,nuts/NO011,42710,dcid:Count_Person_50To59Years_Male
2025,nuts/NO011,43531,dcid:Count_Person_50To59Years_Male
2023,nuts/NO011,29533,dcid:Count_Person_Years60To69_Male
2024,nuts/NO011,30271,dcid:Count_Person_Years60To69_Male
2025,nuts/NO011,31106,dcid:Count_Person_Years60To69_Male
2023,nuts/NO011,20351,dcid:Count_Person_Years70To79_Male
2024,nuts/NO011,20577,dcid:Count_Person_Years70To79_Male
2025,nuts/NO011,20703,dcid:Count_Person_Years70To79_Male
2023,nuts/NO011,6962,dcid:Count_Person_Years80To89_Male
2024,nuts/NO011,7583,dcid:Count_Person_Years80To89_Male
2025,nuts/NO011,8379,dcid:Count_Person_Years80To89_Male
2023,nuts/NO011,1310,dcid:Count_Person_Years90To99_Male
2024,nuts/NO011,1275,dcid:Count_Person_Years90To99_Male
2025,nuts/NO011,1239,dcid:Count_Person_Years90To99_Male
2023,nuts/NO011,57,dcid:Count_Person_100OrMoreYears_Male
2024,nuts/NO011,63,dcid:Count_Person_100OrMoreYears_Male
2025,nuts/NO011,55,dcid:Count_Person_100OrMoreYears_Male
2023,nuts/NO042,16654,dcid:Count_Person_Years0To9_Female
2024,nuts/NO042,16646,dcid:Count_Person_Years0To9_Female
2025,nuts/NO042,16508,dcid:Count_Person_Years0To9_Female
2023,nuts/NO042,20270,dcid:Count_Person_Years10To19_Female
2024,nuts/NO042,20361,dcid:Count_Person_Years10To19_Female
2025,nuts/NO042,20294,dcid:Count_Person_Years10To19_Female
2023,nuts/NO042,20229,dcid:Count_Person_Years20To29_Female
2024,nuts/NO042,19850,dcid:Count_Person_Years20To29_Female
2025,nuts/NO042,19761,dcid:Count_Person_Years20To29_Female
2023,nuts/NO042,21210,dcid:Count_Person_30To39Years_Female
2024,nuts/NO042,21869,dcid:Count_Person_30To39Years_Female
2025,nuts/NO042,22249,dcid:Count_Person_30To39Years_Female
2023,nuts/NO042,22241,dcid:Count_Person_40To49Years_Female
2024,nuts/NO042,22151,dcid:Count_Person_40To49Years_Female
2025,nuts/NO042,21869,dcid:Count_Person_40To49Years_Female
2023,nuts/NO042,26866,dcid:Count_Person_50To59Years_Female
2024,nuts/NO042,27038,dcid:Count_Person_50To59Years_Female
2025,nuts/NO042,26993,dcid:Count_Person_50To59Years_Female
2023,nuts/NO042,24636,dcid:Count_Person_Years60To69_Female
2024,nuts/NO042,24915,dcid:Count_Person_Years60To69_Female
2025,nuts/NO042,25196,dcid:Count_Person_Years60To69_Female
2023,nuts/NO042,21418,dcid:Count_Person_Years70To79_Female
2024,nuts/NO042,21663,dcid:Count_Person_Years70To79_Female
2025,nuts/NO042,21949,dcid:Count_Person_Years70To79_Female
2023,nuts/NO042,10119,dcid:Count_Person_Years80To89_Female
2024,nuts/NO042,10517,dcid:Count_Person_Years80To89_Female
2025,nuts/NO042,10980,dcid:Count_Person_Years80To89_Female
2023,nuts/NO042,2574,dcid:Count_Person_Years90To99_Female
2024,nuts/NO042,2542,dcid:Count_Person_Years90To99_Female
2025,nuts/NO042,2498,dcid:Count_Person_Years90To99_Female
2023,nuts/NO042,65,dcid:Count_Person_100OrMoreYears_Female
2024,nuts/NO042,68,dcid:Count_Person_100OrMoreYears_Female
2025,nuts/NO042,66,dcid:Count_Person_100OrMoreYears_Female
2023,nuts/NO042,17678,dcid:Count_Person_Years0To9_Male
2024,nuts/NO042,17760,dcid:Count_Person_Years0To9_Male
2025,nuts/NO042,17543,dcid:Count_Person_Years0To9_Male
2023,nuts/NO042,21811,dcid:Count_Person_Years10To19_Male
2024,nuts/NO042,21881,dcid:Count_Person_Years10To19_Male
2025,nuts/NO042,21969,dcid:Count_Person_Years10To19_Male
2023,nuts/NO042,22162,dcid:Count_Person_Years20To29_Male
2024,nuts/NO042,21887,dcid:Count_Person_Years20To29_Male
2025,nuts/NO042,21660,dcid:Count_Person_Years20To29_Male
2023,nuts/NO042,22360,dcid:Count_Person_30To39Years_Male
2024,nuts/NO042,22864,dcid:Count_Person_30To39Years_Male
2025,nuts/NO042,23103,dcid:Count_Person_30To39Years_Male
2023,nuts/NO042,22311,dcid:Count_Person_40To49Years_Male
2024,nuts/NO042,22290,dcid:Count_Person_40To49Years_Male
2025,nuts/NO042,22142,dcid:Count_Person_40To49Years_Male
2023,nuts/NO042,27411,dcid:Count_Person_50To59Years_Male
2024,nuts/NO042,27525,dcid:Count_Person_50To59Years_Male
2025,nuts/NO042,27405,dcid:Count_Person_50To59Years_Male
2023,nuts/NO042,24408,dcid:Count_Person_Years60To69_Male
2024,nuts/NO042,24556,dcid:Count_Person_Years60To69_Male
2025,nuts/NO042,24940,dcid:Count_Person_Years60To69_Male
2023,nuts/NO042,20282,dcid:Count_Person_Years70To79_Male
2024,nuts/NO042,20554,dcid:Count_Person_Years70To79_Male
2025,nuts/NO042,20624,dcid:Count_Person_Years70To79_Male
2023,nuts/NO042,7673,dcid:Count_Person_Years80To89_Male
2024,nuts/NO042,8082,dcid:Count_Person_Years80To89_Male
2025,nuts/NO042,8493,dcid:Count_Person_Years80To89_Male
2023,nuts/NO042,1233,dcid:Count_Person_Years90To99_Male
2024,nuts/NO042,1270,dcid:Count_Person_Years90To99_Male
2025,nuts/NO042,1292,dcid:Count_Person_Years90To99_Male
2023,nuts/NO042,17,dcid:Count_Person_100OrMoreYears_Male
2024,nuts/NO042,15,dcid:Count_Person_100OrMoreYears_Male
2025,nuts/NO042,22,dcid:Count_Person_100OrMoreYears_Male
2023,nuts/NO020,13186,dcid:Count_Person_Years0To9_Female
2024,nuts/NO020,13170,dcid:Count_Person_Years0To9_Female
2025,nuts/NO020,12980,dcid:Count_Person_Years0To9_Female
2023,nuts/NO020,15595,dcid:Count_Person_Years10To19_Female
2024,nuts/NO020,15685,dcid:Count_Person_Years10To19_Female
2025,nuts/NO020,15709,dcid:Count_Person_Years10To19_Female
2023,nuts/NO020,14071,dcid:Count_Person_Years20To29_Female
2024,nuts/NO020,14074,dcid:Count_Person_Years20To29_Female
2025,nuts/NO020,14108,dcid:Count_Person_Years20To29_Female
2023,nuts/NO020,17378,dcid:Count_Person_30To39Years_Female
2024,nuts/NO020,17575,dcid:Count_Person_30To39Years_Female
2025,nuts/NO020,17713,dcid:Count_Person_30To39Years_Female
2023,nuts/NO020,17833,dcid:Count_Person_40To49Years_Female
2024,nuts/NO020,17983,dcid:Count_Person_40To49Years_Female
2025,nuts/NO020,17873,dcid:Count_Person_40To49Years_Female
2023,nuts/NO020,18181,dcid:Count_Person_50To59Years_Female
2024,nuts/NO020,18482,dcid:Count_Person_50To59Years_Female
2025,nuts/NO020,18651,dcid:Count_Person_50To59Years_Female
2023,nuts/NO020,15614,dcid:Count_Person_Years60To69_Female
2024,nuts/NO020,15718,dcid:Count_Person_Years60To69_Female
2025,nuts/NO020,15802,dcid:Count_Person_Years60To69_Female
2023,nuts/NO020,13161,dcid:Count_Person_Years70To79_Female
2024,nuts/NO020,13430,dcid:Count_Person_Years70To79_Female
2025,nuts/NO020,13558,dcid:Count_Person_Years70To79_Female
2023,nuts/NO020,5896,dcid:Count_Person_Years80To89_Female
2024,nuts/NO020,6176,dcid:Count_Person_Years80To89_Female
2025,nuts/NO020,6580,dcid:Count_Person_Years80To89_Female
2023,nuts/NO020,1501,dcid:Count_Person_Years90To99_Female
2024,nuts/NO020,1502,dcid:Count_Person_Years90To99_Female
2025,nuts/NO020,1473,dcid:Count_Person_Years90To99_Female
2023,nuts/NO020,48,dcid:Count_Person_100OrMoreYears_Female
2024,nuts/NO020,53,dcid:Count_Person_100OrMoreYears_Female
2025,nuts/NO020,53,dcid:Count_Person_100OrMoreYears_Female
2023,nuts/NO020,13950,dcid:Count_Person_Years0To9_Male
2024,nuts/NO020,13897,dcid:Count_Person_Years0To9_Male
2025,nuts/NO020,13718,dcid:Count_Person_Years0To9_Male
2023,nuts/NO020,16689,dcid:Count_Person_Years10To19_Male
2024,nuts/NO020,16777,dcid:Count_Person_Years10To19_Male
2025,nuts/NO020,16700,dcid:Count_Person_Years10To19_Male
2023,nuts/NO020,15623,dcid:Count_Person_Years20To29_Male
2024,nuts/NO020,15730,dcid:Count_Person_Years20To29_Male
2025,nuts/NO020,15772,dcid:Count_Person_Years20To29_Male
2023,nuts/NO020,18217,dcid:Count_Person_30To39Years_Male
2024,nuts/NO020,18488,dcid:Count_Person_30To39Years_Male
2025,nuts/NO020,18591,dcid:Count_Person_30To39Years_Male
2023,nuts/NO020,18495,dcid:Count_Person_40To49Years_Male
2024,nuts/NO020,18495,dcid:Count_Person_40To49Years_Male
2025,nuts/NO020,18435,dcid:Count_Person_40To49Years_Male
2023,nuts/NO020,19029,dcid:Count_Person_50To59Years_Male
2024,nuts/NO020,19335,dcid:Count_Person_50To59Years_Male
2025,nuts/NO020,19563,dcid:Count_Person_50To59Years_Male
2023,nuts/NO020,15351,dcid:Count_Person_Years60To69_Male
2024,nuts/NO020,15546,dcid:Count_Person_Years60To69_Male
2025,nuts/NO020,15757,dcid:Count_Person_Years60To69_Male
2023,nuts/NO020,11990,dcid:Count_Person_Years70To79_Male
2024,nuts/NO020,12220,dcid:Count_Person_Years70To79_Male
2025,nuts/NO020,12283,dcid:Count_Person_Years70To79_Male
2023,nuts/NO020,4484,dcid:Count_Person_Years80To89_Male
2024,nuts/NO020,4726,dcid:Count_Person_Years80To89_Male
2025,nuts/NO020,5149,dcid:Count_Person_Years80To89_Male
2023,nuts/NO020,756,dcid:Count_Person_Years90To99_Male
2024,nuts/NO020,744,dcid:Count_Person_Years90To99_Male
2025,nuts/NO020,766,dcid:Count_Person_Years90To99_Male
2023,nuts/NO020,12,dcid:Count_Person_100OrMoreYears_Male
2024,nuts/NO020,13,dcid:Count_Person_100OrMoreYears_Male
2025,nuts/NO020,14,dcid:Count_Person_100OrMoreYears_Male
2023,nuts/NO043,12392,dcid:Count_Person_Years0To9_Female
2024,nuts/NO043,12305,dcid:Count_Person_Years0To9_Female
2025,nuts/NO043,12132,dcid:Count_Person_Years0To9_Female
2023,nuts/NO043,14554,dcid:Count_Person_Years10To19_Female
2024,nuts/NO043,14822,dcid:Count_Person_Years10To19_Female
2025,nuts/NO043,14891,dcid:Count_Person_Years10To19_Female
2023,nuts/NO043,12826,dcid:Count_Person_Years20To29_Female
2024,nuts/NO043,12727,dcid:Count_Person_Years20To29_Female
2025,nuts/NO043,12591,dcid:Count_Person_Years20To29_Female
2023,nuts/NO043,15950,dcid:Count_Person_30To39Years_Female
2024,nuts/NO043,16249,dcid:Count_Person_30To39Years_Female
2025,nuts/NO043,16259,dcid:Count_Person_30To39Years_Female
2023,nuts/NO043,16320,dcid:Count_Person_40To49Years_Female
2024,nuts/NO043,16463,dcid:Count_Person_40To49Years_Female
2025,nuts/NO043,16439,dcid:Count_Person_40To49Years_Female
2023,nuts/NO043,17978,dcid:Count_Person_50To59Years_Female
2024,nuts/NO043,18130,dcid:Count_Person_50To59Years_Female
2025,nuts/NO043,18264,dcid:Count_Person_50To59Years_Female
2023,nuts/NO043,16190,dcid:Count_Person_Years60To69_Female
2024,nuts/NO043,16363,dcid:Count_Person_Years60To69_Female
2025,nuts/NO043,16546,dcid:Count_Person_Years60To69_Female
2023,nuts/NO043,12957,dcid:Count_Person_Years70To79_Female
2024,nuts/NO043,13419,dcid:Count_Person_Years70To79_Female
2025,nuts/NO043,13645,dcid:Count_Person_Years70To79_Female
2023,nuts/NO043,6019,dcid:Count_Person_Years80To89_Female
2024,nuts/NO043,6301,dcid:Count_Person_Years80To89_Female
2025,nuts/NO043,6636,dcid:Count_Person_Years80To89_Female
2023,nuts/NO043,1498,dcid:Count_Person_Years90To99_Female
2024,nuts/NO043,1489,dcid:Count_Person_Years90To99_Female
2025,nuts/NO043,1552,dcid:Count_Person_Years90To99_Female
2023,nuts/NO043,42,dcid:Count_Person_100OrMoreYears_Female
2024,nuts/NO043,46,dcid:Count_Person_100OrMoreYears_Female
2025,nuts/NO043,51,dcid:Count_Person_100OrMoreYears_Female
2023,nuts/NO043,13231,dcid:Count_Person_Years0To9_Male
2024,nuts/NO043,13175,dcid:Count_Person_Years0To9_Male
2025,nuts/NO043,13146,dcid:Count_Person_Years0To9_Male
2023,nuts/NO043,15896,dcid:Count_Person_Years10To19_Male
2024,nuts/NO043,15954,dcid:Count_Person_Years10To19_Male
2025,nuts/NO043,15930,dcid:Count_Person_Years10To19_Male
2023,nuts/NO043,14287,dcid:Count_Person_Years20To29_Male
2024,nuts/NO043,14262,dcid:Count_Person_Years20To29_Male
2025,nuts/NO043,14341,dcid:Count_Person_Years20To29_Male
2023,nuts/NO043,16252,dcid:Count_Person_30To39Years_Male
2024,nuts/NO043,16596,dcid:Count_Person_30To39Years_Male
2025,nuts/NO043,16706,dcid:Count_Person_30To39Years_Male
2023,nuts/NO043,16397,dcid:Count_Person_40To49Years_Male
2024,nuts/NO043,16459,dcid:Count_Person_40To49Years_Male
2025,nuts/NO043,16547,dcid:Count_Person_40To49Years_Male
2023,nuts/NO043,18089,dcid:Count_Person_50To59Years_Male
2024,nuts/NO043,18170,dcid:Count_Person_50To59Years_Male
2025,nuts/NO043,18154,dcid:Count_Person_50To59Years_Male
2023,nuts/NO043,15397,dcid:Count_Person_Years60To69_Male
2024,nuts/NO043,15625,dcid:Count_Person_Years60To69_Male
2025,nuts/NO043,15742,dcid:Count_Person_Years60To69_Male
2023,nuts/NO043,12107,dcid:Count_Person_Years70To79_Male
2024,nuts/NO043,12487,dcid:Count_Person_Years70To79_Male
2025,nuts/NO043,12669,dcid:Count_Person_Years70To79_Male
2023,nuts/NO043,4398,dcid:Count_Person_Years80To89_Male
2024,nuts/NO043,4643,dcid:Count_Person_Years80To89_Male
2025,nuts/NO043,5083,dcid:Count_Person_Years80To89_Male
2023,nuts/NO043,765,dcid:Count_Person_Years90To99_Male
2024,nuts/NO043,738,dcid:Count_Person_Years90To99_Male
2025,nuts/NO043,742,dcid:Count_Person_Years90To99_Male
2023,nuts/NO043,10,dcid:Count_Person_100OrMoreYears_Male
2024,nuts/NO043,9,dcid:Count_Person_100OrMoreYears_Male
2025,nuts/NO043,5,dcid:Count_Person_100OrMoreYears_Male
2023,wikidataId/Q56407177,8160,dcid:Count_Person_Years0To9_Female
2024,wikidataId/Q56407177,8189,dcid:Count_Person_Years0To9_Female
2025,wikidataId/Q56407177,8162,dcid:Count_Person_Years0To9_Female
2023,wikidataId/Q56407177,9976,dcid:Count_Person_Years10To19_Female
2024,wikidataId/Q56407177,10046,dcid:Count_Person_Years10To19_Female
2025,wikidataId/Q56407177,10008,dcid:Count_Person_Years10To19_Female
2023,wikidataId/Q56407177,9325,dcid:Count_Person_Years20To29_Female
2024,wikidataId/Q56407177,9265,dcid:Count_Person_Years20To29_Female
2025,wikidataId/Q56407177,9221,dcid:Count_Person_Years20To29_Female
2023,wikidataId/Q56407177,10515,dcid:Count_Person_30To39Years_Female
2024,wikidataId/Q56407177,10763,dcid:Count_Person_30To39Years_Female
2025,wikidataId/Q56407177,10896,dcid:Count_Person_30To39Years_Female
2023,wikidataId/Q56407177,10808,dcid:Count_Person_40To49Years_Female
2024,wikidataId/Q56407177,10822,dcid:Count_Person_40To49Years_Female
2025,wikidataId/Q56407177,10703,dcid:Count_Person_40To49Years_Female
2023,wikidataId/Q56407177,12560,dcid:Count_Person_50To59Years_Female
2024,wikidataId/Q56407177,12628,dcid:Count_Person_50To59Years_Female
2025,wikidataId/Q56407177,12664,dcid:Count_Person_50To59Years_Female
2023,wikidataId/Q56407177,11153,dcid:Count_Person_Years60To69_Female
2024,wikidataId/Q56407177,11304,dcid:Count_Person_Years60To69_Female
2025,wikidataId/Q56407177,11444,dcid:Count_Person_Years60To69_Female
2023,wikidataId/Q56407177,9612,dcid:Count_Person_Years70To79_Female
