Reference area,TIME_PERIOD,Count_Person,Count_Person_Upto4Years,Count_Person_5To9Years,Count_Person_10To14Years,Count_Person_15To19Years,Count_Person_20To24Years,Count_Person_25To29Years,Count_Person_30To34Years,Count_Person_35To39Years,Count_Person_40To44Years,Count_Person_45To49Years,Count_Person_50To54Years,Count_Person_55To59Years,Count_Person_60To64Years,Count_Person_65To69Years,Count_Person_70To74Years,Count_Person_75To79Years,Count_Person_80OrMoreYears,Count_Person_Upto14Years,Count_Person_15To64Years,Count_Person_65OrMoreYears,Count_Person_Male,Count_Person_Upto4Years_Male,Count_Person_5To9Years_Male,Count_Person_10To14Years_Male,Count_Person_15To19Years_Male,Count_Person_20To24Years_Male,Count_Person_25To29Years_Male,Count_Person_30To34Years_Male,Count_Person_35To39Years_Male,Count_Person_40To44Years_Male,Count_Person_45To49Years_Male,Count_Person_50To54Years_Male,Count_Person_55To59Years_Male,Count_Person_60To64Years_Male,Count_Person_65To69Years_Male,Count_Person_70To74Years_Male,Count_Person_75To79Years_Male,Count_Person_80OrMoreYears_Male,Count_Person_Upto14Years_Male,Count_Person_15To64Years_Male,Count_Person_65OrMoreYears_Male,Count_Person_Female,Count_Person_Upto4Years_Female,Count_Person_5To9Years_Female,Count_Person_10To14Years_Female,Count_Person_15To19Years_Female,Count_Person_20To24Years_Female,Count_Person_25To29Years_Female,Count_Person_30To34Years_Female,Count_Person_35To39Years_Female,Count_Person_40To44Years_Female,Count_Person_45To49Years_Female,Count_Person_50To54Years_Female,Count_Person_55To59Years_Female,Count_Person_60To64Years_Female,Count_Person_65To69Years_Female,Count_Person_70To74Years_Female,Count_Person_75To79Years_Female,Count_Person_80OrMoreYears_Female,Count_Person_Upto14Years_Female,Count_Person_15To64Years_Female,Count_Person_65OrMoreYears_Female
dcid:nuts/FRG03,1999,,,,,,,,,,,,,,,,,,,,178824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2000,,,,,,,,,,,,,,,,,,,,179491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2001,,,,,,,,,,,,,,,,,,,,180134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2002,,,,,,,,,,,,,,,,,,,,181043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2003,,,,,,,,,,,,,,,,,,,,182008.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2004,,,,,,,,,,,,,,,,,,,,182894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2005,,,,,,,,,,,,,,,,,,,,183946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2006,,,,,,,,,,,,,,,,,,,,184887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2007,,,,,,,,,,,,,,,,,,,,186050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2008,,,,,,,,,,,,,,,,,,,,187013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2009,,,,,,,,,,,,,,,,,,,,187956.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2010,,,,,,,,,,,,,,,,,,,,188658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2011,,,,,,,,,,,,,,,,,,,,188497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2012,,,,,,,,,,,,,,,,,,,,188328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2013,,,,,,,,,,,,,,,,,,,,186583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2014,,,,,,,,,,,,,,,,,,,,185125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2015,,,,,,,,,,,,,,,,,,,,183987.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2016,,,,,,,,,,,,,,,,,,,,183666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2017,,,,,,,,,,,,,,,,,,,,182723.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2018,,,,,,,,,,,,,,,,,,,,182075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2019,,,,,,,,,,,,,,,,,,,,182261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2020,,,,,,,,,,,,,,,,,,,,181124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2021,,,,,,,,,,,,,,,,,,,,180748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2022,,,,,,,,,,,,,,,,,,,,180534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,2023,,,,,,,,,,,,,,,,,,,,180009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,1990,,,,,,,,,,,,,,,,,,,,,,64475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,1991,,,,,,,,,,,,,,,,,,,,,,64902.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,1992,,,,,,,,,,,,,,,,,,,,,,65318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,1993,,,,,,,,,,,,,,,,,,,,,,65929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,1994,,,,,,,,,,,,,,,,,,,,,,66494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,1995,,,,,,,,,,,,,,,,,,,,,,67022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,1996,,,,,,,,,,,,,,,,,,,,,,67506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,1997,,,,,,,,,,,,,,,,,,,,,,67903.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,1998,,,,,,,,,,,,,,,,,,,,,,68342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,1999,,,,,,,,,,,,,,,,,,,,,,68325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2000,,,,,,,,,,,,,,,,,,,,,,69174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2001,,,,,,,,,,,,,,,,,,,,,,70148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2002,,,,,,,,,,,,,,,,,,,,,,71103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2003,,,,,,,,,,,,,,,,,,,,,,72024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2004,,,,,,,,,,,,,,,,,,,,,,72971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2005,,,,,,,,,,,,,,,,,,,,,,73997.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2006,,,,,,,,,,,,,,,,,,,,,,74850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2007,,,,,,,,,,,,,,,,,,,,,,75569.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2008,,,,,,,,,,,,,,,,,,,,,,76548.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2009,,,,,,,,,,,,,,,,,,,,,,77277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2010,,,,,,,,,,,,,,,,,,,,,,77598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2011,,,,,,,,,,,,,,,,,,,,,,77923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2012,,,,,,,,,,,,,,,,,,,,,,78165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2013,,,,,,,,,,,,,,,,,,,,,,78590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2014,,,,,,,,,,,,,,,,,,,,,,78439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2015,,,,,,,,,,,,,,,,,,,,,,78712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2016,,,,,,,,,,,,,,,,,,,,,,79161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2017,,,,,,,,,,,,,,,,,,,,,,79837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2018,,,,,,,,,,,,,,,,,,,,,,79782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2019,,,,,,,,,,,,,,,,,,,,,,79843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2020,,,,,,,,,,,,,,,,,,,,,,80134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2021,,,,,,,,,,,,,,,,,,,,,,80520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2022,,,,,,,,,,,,,,,,,,,,,,80696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRL01,2023,,,,,,,,,,,,,,,,,,,,,,81006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65094.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85450.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q132705,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/UKG13,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/UKG13,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/UKG13,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/UKG13,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/UKG13,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/UKG13,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/UKG13,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/UKG13,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/UKG13,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/UKG13,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/UKG13,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17912.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:geoId/26,2006,,,,,,,,,,,,727868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:geoId/26,2007,,,,,,,,,,,,743732.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:geoId/26,2008,,,,,,,,,,,,755852.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:geoId/26,2009,,,,,,,,,,,,761840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:geoId/26,2010,,,,,,,,,,,,764656.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:geoId/26,2011,,,,,,,,,,,,763463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:geoId/26,2012,,,,,,,,,,,,754663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:geoId/26,2013,,,,,,,,,,,,744136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:geoId/26,2014,,,,,,,,,,,,736013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:geoId/26,2015,,,,,,,,,,,,720592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:geoId/26,2016,,,,,,,,,,,,699934.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:geoId/26,2017,,,,,,,,,,,,680333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:geoId/26,2018,,,,,,,,,,,,660148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:geoId/26,2019,,,,,,,,,,,,680181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:geoId/26,2020,,,,,,,,,,,,649025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:geoId/26,2021,,,,,,,,,,,,648901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
