observationAbout,observationDate,variableMeasured,value
dcid:nuts/UKK3,2000,dcid:Count_Person_25To34Years_TertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,15.4
dcid:nuts/UKG3,2000,dcid:Count_Person_25To34Years_TertiaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,26.8
dcid:nuts/UKF1,2000,dcid:Count_Person_25To64Years_TertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,22.7
dcid:nuts/UKJ4,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,31.3
dcid:nuts/UKG3,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To64Years_Female,51
dcid:nuts/UKD3,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_AsAFractionOf_Count_Person_25To64Years,37.1
dcid:nuts/UKJ2,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,35.2
dcid:nuts/UKD3,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,26
dcid:nuts/UKE1,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,31.8
dcid:nuts/UKE1,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,20.9
dcid:nuts/UKK3,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To64Years_Female,46.1
dcid:nuts/UKG2,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,36.6
dcid:nuts/UKJ4,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,24.1
dcid:nuts/UKD1,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,22.3
dcid:nuts/UKG2,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,30.3
dcid:nuts/UKM5,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,34.4
dcid:nuts/UKJ4,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_AsAFractionOf_Count_Person_25To64Years,38.3
dcid:nuts/UKJ3,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To64Years_Female,42.4
dcid:nuts/UKD3,2000,dcid:Count_Person_25To64Years_TertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,25.2
dcid:nuts/UKD1,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,34.7
dcid:nuts/UKJ1,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_AsAFractionOf_Count_Person_25To64Years,28.1
dcid:nuts/UKG1,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,39.2
dcid:nuts/UKD4,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,26.3
dcid:nuts/UKJ3,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_AsAFractionOf_Count_Person_25To64Years,33.5
dcid:nuts/UKE1,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_AsAFractionOf_Count_Person_25To64Years,41.2
dcid:nuts/UKK4,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,33.8
dcid:nuts/UKM5,2000,dcid:Count_Person_25To64Years_TertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,36.7
dcid:nuts/UKE2,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,32.4
dcid:nuts/UKK4,2000,dcid:Count_Person_25To64Years_TertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,27.3
dcid:nuts/UKJ2,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_AsAFractionOf_Count_Person_25To64Years,27.3
dcid:nuts/UKK4,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,26.3
dcid:nuts/UKF1,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,25.1
dcid:nuts/UKG3,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_AsAFractionOf_Count_Person_25To64Years,43.7
dcid:nuts/UKM5,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_AsAFractionOf_Count_Person_25To64Years,26.1
dcid:nuts/UKE1,2000,dcid:Count_Person_25To64Years_TertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,21.8
dcid:nuts/UKG3,2000,dcid:Count_Person_25To64Years_TertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,21.1
dcid:nuts/UKD4,2000,dcid:Count_Person_25To64Years_TertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,25.5
dcid:nuts/UKE4,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,44.3
dcid:nuts/UKE3,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,28
dcid:nuts/UKK4,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,40.6
dcid:nuts/UKJ1,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To64Years_Female,34.6
dcid:nuts/UKF3,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,48.1
dcid:nuts/UKD1,2000,dcid:Count_Person_25To64Years_TertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,20.9
dcid:nuts/UKE2,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,38.8
dcid:nuts/UKG2,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,23.5
dcid:nuts/UKE1,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,29.3
dcid:nuts/UKJ2,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,37.4
dcid:nuts/UKG2,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,32
dcid:nuts/UKK3,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,42.5
dcid:nuts/UKE1,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To64Years_Female,50.9
dcid:nuts/UKE2,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,31.5
dcid:nuts/UKE3,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,37.1
dcid:nuts/UKJ4,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,32.6
dcid:nuts/UKF2,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_AsAFractionOf_Count_Person_25To64Years,38.8
dcid:nuts/UKG2,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,42.8
dcid:nuts/UKF1,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,26.9
dcid:nuts/UKK3,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,22.9
dcid:nuts/UKD1,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,43.6
dcid:nuts/UKG3,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,38.4
dcid:nuts/UKJ2,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To64Years_Female,33.9
dcid:nuts/UKD3,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To64Years_Female,46.6
dcid:nuts/UKE4,2000,dcid:Count_Person_25To64Years_TertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,26.9
dcid:nuts/UKM5,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,31.1
dcid:nuts/UKG1,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To64Years_Female,40.7
dcid:nuts/UKN0,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,28.2
dcid:nuts/UKF2,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,44.2
dcid:nuts/UKJ2,2000,dcid:Count_Person_25To64Years_TertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,33
dcid:nuts/UKD4,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To64Years_Female,45
dcid:nuts/UKE3,2000,dcid:Count_Person_25To64Years_TertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,19.7
dcid:nuts/UKK4,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,25.3
dcid:nuts/UKF1,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_AsAFractionOf_Count_Person_25To64Years,40.6
dcid:nuts/UKE4,2000,dcid:Count_Person_25To64Years_TertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,25.7
dcid:nuts/UKG1,2000,dcid:Count_Person_25To64Years_TertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,28.5
