time,geo,SV,observation,Measurement_Method
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person,14.9,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person,9.2,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Female,12.8,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Female,7.5,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,17.7,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,12.4,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,16.3,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.3,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,20.2,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,15.9,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Male,17.1,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Male,10.9,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Rural,12.4,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Rural_Female,9.2,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Rural_Male,15.5,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_SemiUrban,12.4,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_SemiUrban_Female,10.6,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_SemiUrban_Male,14.2,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_TertiaryEducation,8.6,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_TertiaryEducation,4.4,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_TertiaryEducation_Female,6.9,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_TertiaryEducation_Female,4.2,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_TertiaryEducation_Male,9.9,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_TertiaryEducation_Male,4.7,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,16.6,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,10.8,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.3,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,8.1,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,19.8,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,13.5,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Urban,19.5,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Urban_Female,18.0,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Urban_Male,21.2,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOnceAWeek_In_Count_Person,13.4,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOnceAWeek_In_Count_Person_Female,11.5,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOnceAWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,9.7,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOnceAWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.6,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOnceAWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,13.1,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOnceAWeek_In_Count_Person_Male,15.3,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOnceAWeek_In_Count_Person_TertiaryEducation,15.8,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOnceAWeek_In_Count_Person_TertiaryEducation_Female,14.3,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOnceAWeek_In_Count_Person_TertiaryEducation_Male,17.1,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOnceAWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,13.3,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOnceAWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,11.8,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOnceAWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,14.8,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person,13.6,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person,4.0,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Female,10.0,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Female,3.3,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,11.9,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,3.6,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.7,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.1,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,17.4,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,4.3,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Male,17.4,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Male,4.7,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Rural,13.6,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Rural_Female,9.3,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Rural_Male,17.8,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_SemiUrban,13.6,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_SemiUrban_Female,10.0,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_SemiUrban_Male,17.5,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_TertiaryEducation,13.2,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_TertiaryEducation,3.4,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_TertiaryEducation_Female,10.2,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_TertiaryEducation_Female,3.0,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_TertiaryEducation_Male,15.7,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_TertiaryEducation_Male,3.7,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,14.5,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,4.5,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,10.7,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.6,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,18.3,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,5.5,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Urban,13.7,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Urban_Female,10.7,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Urban_Male,16.9,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person,71.5,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person,63.7,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Female,77.2,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Female,71.3,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,70.3,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,67.0,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,75.0,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,73.6,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,62.4,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,56.4,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Male,65.4,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Male,55.8,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Rural,74.1,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Rural_Female,81.4,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Rural_Male,66.6,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_SemiUrban,74.0,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_SemiUrban_Female,79.4,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_SemiUrban_Male,68.3,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_TertiaryEducation,78.2,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_TertiaryEducation,65.5,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_TertiaryEducation_Female,82.9,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_TertiaryEducation_Female,71.3,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_TertiaryEducation_Male,74.4,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_TertiaryEducation_Male,60.4,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,68.8,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,61.5,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,76.0,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,70.3,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,61.9,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,52.8,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Urban,66.8,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Urban_Female,71.3,EurostatRegionalStatistics
2014,country/AUT,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Urban_Male,61.9,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person,32.7,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_Female,26.4,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile,28.4,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Female,21.8,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Male,39.1,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile,33.3,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Female,27.3,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Male,39.7,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile,33.4,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Female,27.8,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Male,39.4,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile,35.4,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Female,30.1,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Male,41.0,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile,32.7,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Female,25.7,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Male,39.0,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,20.5,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.3,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,30.3,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_Male,39.7,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation,31.4,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,27.2,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,35.3,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,38.4,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,31.7,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,45.6,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Formerly_ECigarettes_In_Count_Person,4.6,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Formerly_ECigarettes_In_Count_Person_Female,3.2,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Formerly_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,3.9,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Formerly_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.5,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Formerly_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,6.2,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Formerly_ECigarettes_In_Count_Person_Male,6.1,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Formerly_ECigarettes_In_Count_Person_TertiaryEducation,4.2,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Formerly_ECigarettes_In_Count_Person_TertiaryEducation_Female,3.1,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Formerly_ECigarettes_In_Count_Person_TertiaryEducation_Male,5.0,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Formerly_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,5.1,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Formerly_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.6,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Formerly_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,6.7,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person,70.0,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person,73.8,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen,72.1,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28,47.5,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,49.4,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Male,45.9,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,75.0,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Male,68.9,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female,72.8,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female,77.5,EurostatRegionalStatistics
