Time,Geo,SV,Observation,Measurement_Method
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf80To100Percentile,23.7,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,16.1,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,17.8,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,22.0,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,30.4,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.4,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.2,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.1,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,1.0,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.1,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,0.8,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.6,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,1.1,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,12.4,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.6,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,12.4,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,9.4,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,15.2,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,10.6,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,11.8,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,8.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person,24.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,22.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,26.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,21.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,18.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,24.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,21.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,20.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,23.8,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,29.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,27.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,30.8,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,26.4,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,21.8,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,27.3,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,27.8,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,30.1,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,25.7,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.3,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,27.2,EurostatRegionalStatistics
2019,country/AUT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,31.7,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person,70.0,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,49.4,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,75.0,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female,72.8,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,65.5,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,63.0,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,66.7,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,72.5,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,76.1,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,74.4,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,72.3,EurostatRegionalStatistics
2019,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,79.8,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Male,67.1,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,57.2,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural,73.3,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,76.3,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,70.3,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,72.4,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,75.4,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,69.3,EurostatRegionalStatistics
2014,country/AUT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,60.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person,5.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,5.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,6.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,5.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,5.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,5.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,5.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,4.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,6.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,6.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,5.2,EurostatRegionalStatistics
2014,country/AUT,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,7.5,EurostatRegionalStatistics
2014,country/AUT,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person,30.0,EurostatRegionalStatistics
2014,country/AUT,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,27.2,EurostatRegionalStatistics
2014,country/AUT,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,32.9,EurostatRegionalStatistics
2014,country/AUT,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,26.7,EurostatRegionalStatistics
2014,country/AUT,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,23.7,EurostatRegionalStatistics
2014,country/AUT,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,29.7,EurostatRegionalStatistics
2014,country/AUT,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,27.6,EurostatRegionalStatistics
2014,country/AUT,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,24.6,EurostatRegionalStatistics
2014,country/AUT,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,30.7,EurostatRegionalStatistics
2014,country/AUT,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,35.4,EurostatRegionalStatistics
2014,country/AUT,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,32.8,EurostatRegionalStatistics
2014,country/AUT,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,38.3,EurostatRegionalStatistics
2014,country/BEL,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,16.0,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,70.1,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,15.5,EurostatRegionalStatistics
2014,country/BEL,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,15.4,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,13.7,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,17.2,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,5.4,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,10.2,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,7.4,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.4,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.6,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.3,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,5.1,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,3.5,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,5.4,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,7.1,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,6.5,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,7.7,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,11.5,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.7,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,8.0,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,14.7,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female,17.0,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,21.9,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf20To40Percentile,21.3,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf40To60Percentile,18.0,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf60To80Percentile,20.3,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf80To100Percentile,13.8,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,19.1,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,24.8,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male,21.1,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf0To20Percentile,36.2,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf20To40Percentile,25.7,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf40To60Percentile,20.4,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf60To80Percentile,22.9,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf80To100Percentile,17.2,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,11.5,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,10.1,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,20.2,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,27.2,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,1.0,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.8,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2.0,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,1.8,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.8,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,1.3,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.5,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2.3,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,12.9,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.5,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,10.1,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,9.8,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,14.5,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,10.3,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,11.6,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,9.7,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person,18.9,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,16.4,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,21.6,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,19.1,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,16.1,EurostatRegionalStatistics_LowReliability
