0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Ohio,10,6,176,574,586,1,1,7,57,71,-,0,4,28,10
Wis.,-,2,8,61,303,N,0,0,N,N,-,0,1,1,1
W.N. CENTRAL,22,13,142,630,580,2,3,12,161,239,1,4,34,447,350
Iowa,-,1,9,64,131,2,0,2,24,30,-,0,2,6,15
Kans.,-,1,10,44,93,-,0,7,-,99,-,0,0,-,12
Minn.,7,2,131,199,157,-,0,10,54,28,-,0,4,-,1
Mo.,8,4,18,221,76,-,0,9,47,38,1,3,34,418,304
Nebr.,7,1,9,86,60,-,0,0,-,-,-,0,4,20,13
N. Dak.,-,0,5,1,7,-,0,8,24,21,-,0,0,-,-
S. Dak.,-,0,3,15,56,-,0,2,12,23,-,0,1,3,5
S. ATLANTIC,8,14,50,681,809,11,37,101,1752,1917,36,11,69,718,836
Del.,-,0,3,14,11,-,0,0,-,-,-,0,3,25,16
D.C.,-,0,1,5,9,-,0,0,-,-,-,0,2,7,3
Fla.,4,3,20,239,190,-,0,77,122,128,1,0,3,16,14
Ga.,-,1,6,59,33,-,6,42,288,256,2,1,8,66,56
Md.,2,2,8,85,96,-,8,17,352,373,1,1,7,58,56
N.C.,-,0,38,79,273,11,9,16,400,432,32,0,55,375,521
S.C.,1,2,22,89,66,-,0,0,-,46,-,0,5,36,61
Va.,1,2,8,106,103,-,12,24,518,618,-,1,15,129,104
W. Va.,-,0,2,5,28,-,1,11,72,64,-,0,1,6,5
E.S. CENTRAL,3,6,13,248,405,-,1,7,91,141,3,3,22,252,258
Ala.,-,1,5,37,84,-,0,0,-,-,2,1,8,74,87
Ky.,2,1,8,68,24,-,0,4,41,18,-,0,1,1,5
Miss.,-,2,9,79,225,-,0,1,2,2,-,0,3,6,17
Tenn.,1,1,6,64,72,-,0,6,48,121,1,1,18,171,149
W.S. CENTRAL,11,20,198,1037,903,-,2,40,83,937,2,1,153,227,173
Ark.,-,1,11,46,154,-,1,6,45,27,-,0,14,44,90
La.,-,1,7,65,20,-,0,0,-,6,-,0,1,5,4
Okla.,-,0,26,32,6,-,0,32,36,45,1,0,132,143,45
Tex.,11,16,179,894,723,-,0,20,2,859,1,1,8,35,34
MOUNTAIN,5,16,37,655,922,-,1,8,71,84,-,0,3,27,33
Ariz.,1,3,10,171,192,N,0,0,N,N,-,0,2,10,8
Colo.,4,3,13,126,257,-,0,0,-,-,-,0,1,1,3
Idaho,-,0,5,25,37,-,0,1,-,10,-,0,1,1,4
Mont.,-,1,11,76,39,-,0,2,8,18,-,0,1,3,1
Nev.,-,0,7,24,35,-,0,1,7,12,-,0,1,1,-
N. Mex.,-,0,5,31,67,-,0,3,24,10,-,0,1,2,5
Utah,-,5,27,188,275,-,0,6,13,16,-,0,0,-,-
Wyo.,-,0,2,14,20,-,0,3,19,18,-,0,2,9,12
PACIFIC,35,21,303,948,779,4,4,13,169,213,-,0,1,4,3
Alaska,5,2,29,171,47,-,0,4,12,41,N,0,0,N,N
Calif.,-,7,129,276,379,4,3,12,144,161,-,0,1,1,1
Hawaii,-,0,2,11,18,-,0,0,-,-,N,0,0,N,N
Oreg.,-,3,8,144,107,-,0,4,13,11,-,0,1,3,2
Wash.,30,5,169,346,228,-,0,0,-,-,N,0,0,N,N
Amer. Samoa,-,0,0,-,-,N,0,0,N,N,N,0,0,N,N
C.N.M.I.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Guam,-,0,0,-,-,-,0,0,-,-,N,0,0,N,N
P.R.,-,0,0,-,-,1,1,5,55,44,N,0,0,N,N
V.I.,-,0,0,-,-,N,0,0,N,N,N,0,0,N,N
