Date,GeoId,Count_Person_Employed_NACE/A,Count_Person_Employed_NACE/B-E,Count_Person_Employed_NACE/C,Count_Person_Employed_NACE/F,Count_Person_Employed_NACE/G-I,Count_Person_Employed_NACE/G-J,Count_Person_Employed_NACE/J,Count_Person_Employed_NACE/K,Count_Person_Employed_NACE/K-N,Count_Person_Employed_NACE/L,Count_Person_Employed_NACE/M-N,Count_Person_Employed_NACE/O-Q,Count_Person_Employed_NACE/O-U,Count_Person_Employed_NACE/R-U,dc/nm9hcklgg5zb3
2008,country/PRT,,,,,,1274400.0,,,,,,,,,
2009,country/PRT,,,,,,1239900.0,,,,,,,,,
2010,country/PRT,,,,,,1232970.0,,,,,,,,,
2011,country/PRT,,,,,,1227600.0,,,,,,,,,
2012,country/PRT,,,,,,1174110.0,,,,,,,,,
2013,country/PRT,,,,,,1143150.0,,,,,,,,,
2014,country/PRT,,,,,,1189490.0,,,,,,,,,
2015,country/PRT,,,,,,1227630.0,,,,,,,,,
2016,country/PRT,,,,,,1268270.0,,,,,,,,,
2017,country/PRT,,,,,,1323380.0,,,,,,,,,
2018,country/PRT,,,,,,1380620.0,,,,,,,,,
2019,country/PRT,,,,,,1422410.0,,,,,,,,,
2020,country/PRT,,,,,,1368520.0,,,,,,,,,
2021,country/PRT,,,,,,1392920.0,,,,,,,,,
2000,nuts/AT322,,,,,,,,,,,,,,,
2001,nuts/AT322,,,,,,,,,,,,,,,
2002,nuts/AT322,,,,,,,,,,,,,,,
2003,nuts/AT322,,,,,,,,,,,,,,,
2004,nuts/AT322,,,,,,,,,,,,,,,
2005,nuts/AT322,,,,,,,,,,,,,,,
2006,nuts/AT322,,,,,,,,,,,,,,,
2007,nuts/AT322,,,,,,,,,,,,,,,
2008,nuts/AT322,,,,,,,,,,,,,,,
2009,nuts/AT322,,,,,,,,,,,,,,,
2010,nuts/AT322,,,,,,,,,,,,,,,
2011,nuts/AT322,,,,,,,,,,,,,,,
2012,nuts/AT322,,,,,,,,,,,,,,,
2013,nuts/AT322,,,,,,,,,,,,,,,
2014,nuts/AT322,,,,,,,,,,,,,,,
2015,nuts/AT322,,,,,,,,,,,,,,,
2016,nuts/AT322,,,,,,,,,,,,,,,
2017,nuts/AT322,,,,,,,,,,,,,,,
2018,nuts/AT322,,,,,,,,,,,,,,,
2019,nuts/AT322,,,,,,,,,,,,,,,
2020,nuts/AT322,,,,,,,,,,,,,,,
2021,nuts/AT322,,,,,,,,,,,,,,,
2003,nuts/BE254,,,,,,,,,,,,,,,
2004,nuts/BE254,,,,,,,,,,,,,,,
2005,nuts/BE254,,,,,,,,,,,,,,,
2006,nuts/BE254,,,,,,,,,,,,,,,
2007,nuts/BE254,,,,,,,,,,,,,,,
2008,nuts/BE254,,,,,,,,,,,,,,,
2009,nuts/BE254,,,,,,,,,,,,,,,
2010,nuts/BE254,,,,,,,,,,,,,,,
2011,nuts/BE254,,,,,,,,,,,,,,,
2012,nuts/BE254,,,,,,,,,,,,,,,
2013,nuts/BE254,,,,,,,,,,,,,,,
2014,nuts/BE254,,,,,,,,,,,,,,,
2015,nuts/BE254,,,,,,,,,,,,,,,
2016,nuts/BE254,,,,,,,,,,,,,,,
2017,nuts/BE254,,,,,,,,,,,,,,,
2018,nuts/BE254,,,,,,,,,,,,,,,
2019,nuts/BE254,,,,,,,,,,,,,,,
2020,nuts/BE254,,,,,,,,,,,,,,,
2021,nuts/BE254,,,,,,,,,,,,,,,
2022,nuts/BE254,,,,,,,,,,,,,,,
2003,nuts/BE343,,,,,,,,,,,,,,,
2004,nuts/BE343,,,,,,,,,,,,,,,
2005,nuts/BE343,,,,,,,,,,,,,,,
2006,nuts/BE343,,,,,,,,,,,,,,,
2007,nuts/BE343,,,,,,,,,,,,,,,
2008,nuts/BE343,,,,,,,,,,,,,,,
2009,nuts/BE343,,,,,,,,,,,,,,,
2010,nuts/BE343,,,,,,,,,,,,,,,
2011,nuts/BE343,,,,,,,,,,,,,,,
2012,nuts/BE343,,,,,,,,,,,,,,,
2013,nuts/BE343,,,,,,,,,,,,,,,
2014,nuts/BE343,,,,,,,,,,,,,,,
2015,nuts/BE343,,,,,,,,,,,,,,,
2016,nuts/BE343,,,,,,,,,,,,,,,
2017,nuts/BE343,,,,,,,,,,,,,,,
2018,nuts/BE343,,,,,,,,,,,,,,,
2019,nuts/BE343,,,,,,,,,,,,,,,
2020,nuts/BE343,,,,,,,,,,,,,,,
2021,nuts/BE343,,,,,,,,,,,,,,,
2022,nuts/BE343,,,,,,,,,,,,,,,
2000,nuts/BG323,,,,,,,,,,,,,,,
2001,nuts/BG323,,,,,,,,,,,,,,,
2002,nuts/BG323,,,,,,,,,,,,,,,
2003,nuts/BG323,,,,,,,,,,,,,,,
2004,nuts/BG323,,,,,,,,,,,,,,,
2005,nuts/BG323,,,,,,,,,,,,,,,
2006,nuts/BG323,,,,,,,,,,,,,,,
2007,nuts/BG323,,,,,,,,,,,,,,,
2008,nuts/BG323,,,,,,,,,,,,,,,
2009,nuts/BG323,,,,,,,,,,,,,,,
2010,nuts/BG323,,,,,,,,,,,,,,,
2011,nuts/BG323,,,,,,,,,,,,,,,
2012,nuts/BG323,,,,,,,,,,,,,,,
2013,nuts/BG323,,,,,,,,,,,,,,,
2014,nuts/BG323,,,,,,,,,,,,,,,
2015,nuts/BG323,,,,,,,,,,,,,,,
2016,nuts/BG323,,,,,,,,,,,,,,,
2017,nuts/BG323,,,,,,,,,,,,,,,
2018,nuts/BG323,,,,,,,,,,,,,,,
2019,nuts/BG323,,,,,,,,,,,,,,,
2020,nuts/BG323,,,,,,,,,,,,,,,
2021,nuts/BG323,,,,,,,,,,,,,,,
1995,nuts/CZ02,,,,,,,,,,,,,,,
1996,nuts/CZ02,,,,,,,,,,,,,,,
1997,nuts/CZ02,,,,,,,,,,,,,,,
1998,nuts/CZ02,,,,,,,,,,,,,,,
1999,nuts/CZ02,,,,,,,,,,,,,,,
2000,nuts/CZ02,,,,,,,,,,,,,,,
2001,nuts/CZ02,,,,,,,,,,,,,,,
2002,nuts/CZ02,,,,,,,,,,,,,,,
2003,nuts/CZ02,,,,,,,,,,,,,,,
2004,nuts/CZ02,,,,,,,,,,,,,,,
2005,nuts/CZ02,,,,,,,,,,,,,,,
2006,nuts/CZ02,,,,,,,,,,,,,,,
2007,nuts/CZ02,,,,,,,,,,,,,,,
2008,nuts/CZ02,,,,,,,,,,,,,,,
2009,nuts/CZ02,,,,,,,,,,,,,,,
2010,nuts/CZ02,,,,,,,,,,,,,,,
2011,nuts/CZ02,,,,,,,,,,,,,,,
2012,nuts/CZ02,,,,,,,,,,,,,,,
2013,nuts/CZ02,,,,,,,,,,,,,,,
2014,nuts/CZ02,,,,,,,,,,,,,,,
2015,nuts/CZ02,,,,,,,,,,,,,,,
2016,nuts/CZ02,,,,,,,,,,,,,,,
2017,nuts/CZ02,,,,,,,,,,,,,,,
2018,nuts/CZ02,,,,,,,,,,,,,,,
2019,nuts/CZ02,,,,,,,,,,,,,,,
2020,nuts/CZ02,,,,,,,,,,,,,,,
2021,nuts/CZ02,,,,,,,,,,,,,,,
2022,nuts/CZ02,,,,,,,,,,,,,,,
1995,nuts/CZ03,,174140.0,,,,,,,,,,,,,
1996,nuts/CZ03,,185480.0,,,,,,,,,,,,,
1997,nuts/CZ03,,186400.0,,,,,,,,,,,,,
1998,nuts/CZ03,,191010.0,,,,,,,,,,,,,
1999,nuts/CZ03,,182490.0,,,,,,,,,,,,,
2000,nuts/CZ03,,190350.0,,,,,,,,,,,,,
2001,nuts/CZ03,,187140.0,,,,,,,,,,,,,
2002,nuts/CZ03,,184080.0,,,,,,,,,,,,,
2003,nuts/CZ03,,178740.0,,,,,,,,,,,,,
2004,nuts/CZ03,,192140.0,,,,,,,,,,,,,
2005,nuts/CZ03,,203110.0,,,,,,,,,,,,,
2006,nuts/CZ03,,192280.0,,,,,,,,,,,,,
2007,nuts/CZ03,,199120.0,,,,,,,,,,,,,
2008,nuts/CZ03,,192660.0,,,,,,,,,,,,,
2009,nuts/CZ03,,182430.0,,,,,,,,,,,,,
2010,nuts/CZ03,,174820.0,,,,,,,,,,,,,
2011,nuts/CZ03,,183290.0,,,,,,,,,,,,,
2012,nuts/CZ03,,185130.0,,,,,,,,,,,,,
2013,nuts/CZ03,,185040.0,,,,,,,,,,,,,
2014,nuts/CZ03,,186930.0,,,,,,,,,,,,,
2015,nuts/CZ03,,196090.0,,,,,,,,,,,,,
2016,nuts/CZ03,,199580.0,,,,,,,,,,,,,
2017,nuts/CZ03,,201540.0,,,,,,,,,,,,,
2018,nuts/CZ03,,200140.0,,,,,,,,,,,,,
2019,nuts/CZ03,,200750.0,,,,,,,,,,,,,
2020,nuts/CZ03,,194270.0,,,,,,,,,,,,,
2021,nuts/CZ03,,197740.0,,,,,,,,,,,,,
2022,nuts/CZ03,,197680.0,,,,,,,,,,,,,
1995,nuts/CZ05,,,,,,,,,,,,,,,
1996,nuts/CZ05,,,,,,,,,,,,,,,
1997,nuts/CZ05,,,,,,,,,,,,,,,
1998,nuts/CZ05,,,,,,,,,,,,,,,
1999,nuts/CZ05,,,,,,,,,,,,,,,
2000,nuts/CZ05,,,,,,,,,,,,,,,
2001,nuts/CZ05,,,,,,,,,,,,,,,
2002,nuts/CZ05,,,,,,,,,,,,,,,
2003,nuts/CZ05,,,,,,,,,,,,,,,
2004,nuts/CZ05,,,,,,,,,,,,,,,
2005,nuts/CZ05,,,,,,,,,,,,,,,
2006,nuts/CZ05,,,,,,,,,,,,,,,
2007,nuts/CZ05,,,,,,,,,,,,,,,
2008,nuts/CZ05,,,,,,,,,,,,,,,
2009,nuts/CZ05,,,,,,,,,,,,,,,
2010,nuts/CZ05,,,,,,,,,,,,,,,
2011,nuts/CZ05,,,,,,,,,,,,,,,
2012,nuts/CZ05,,,,,,,,,,,,,,,
2013,nuts/CZ05,,,,,,,,,,,,,,,
2014,nuts/CZ05,,,,,,,,,,,,,,,
2015,nuts/CZ05,,,,,,,,,,,,,,,
2016,nuts/CZ05,,,,,,,,,,,,,,,
2017,nuts/CZ05,,,,,,,,,,,,,,,
2018,nuts/CZ05,,,,,,,,,,,,,,,
2019,nuts/CZ05,,,,,,,,,,,,,,,
2020,nuts/CZ05,,,,,,,,,,,,,,,
2021,nuts/CZ05,,,,,,,,,,,,,,,
2022,nuts/CZ05,,,,,,,,,,,,,,,
1995,nuts/CZ053,,,80340.0,,,,,,,,,,,,
1996,nuts/CZ053,,,80040.0,,,,,,,,,,,,
1997,nuts/CZ053,,,80290.0,,,,,,,,,,,,
1998,nuts/CZ053,,,86090.0,,,,,,,,,,,,
1999,nuts/CZ053,,,77990.0,,,,,,,,,,,,
2000,nuts/CZ053,,,72130.0,,,,,,,,,,,,
2001,nuts/CZ053,,,78350.0,,,,,,,,,,,,
2002,nuts/CZ053,,,78930.0,,,,,,,,,,,,
2003,nuts/CZ053,,,79240.0,,,,,,,,,,,,
2004,nuts/CZ053,,,82040.0,,,,,,,,,,,,
2005,nuts/CZ053,,,80070.0,,,,,,,,,,,,
2006,nuts/CZ053,,,79910.0,,,,,,,,,,,,
2007,nuts/CZ053,,,87510.0,,,,,,,,,,,,
2008,nuts/CZ053,,,84800.0,,,,,,,,,,,,
2009,nuts/CZ053,,,76280.0,,,,,,,,,,,,
2010,nuts/CZ053,,,75470.0,,,,,,,,,,,,
2011,nuts/CZ053,,,79040.0,,,,,,,,,,,,
2012,nuts/CZ053,,,78880.0,,,,,,,,,,,,
2013,nuts/CZ053,,,81780.0,,,,,,,,,,,,
2014,nuts/CZ053,,,86780.0,,,,,,,,,,,,
2015,nuts/CZ053,,,89040.0,,,,,,,,,,,,
2016,nuts/CZ053,,,88790.0,,,,,,,,,,,,
2017,nuts/CZ053,,,87390.0,,,,,,,,,,,,
2018,nuts/CZ053,,,88070.0,,,,,,,,,,,,
2019,nuts/CZ053,,,88440.0,,,,,,,,,,,,
2020,nuts/CZ053,,,86910.0,,,,,,,,,,,,
2021,nuts/CZ053,,,85850.0,,,,,,,,,,,,
2022,nuts/CZ053,,,84800.0,,,,,,,,,,,,
2000,nuts/DE123,,,,,,,,,,,,,,,
2001,nuts/DE123,,,,,,,,,,,,,,,
2002,nuts/DE123,,,,,,,,,,,,,,,
2003,nuts/DE123,,,,,,,,,,,,,,,
2004,nuts/DE123,,,,,,,,,,,,,,,
2005,nuts/DE123,,,,,,,,,,,,,,,
2006,nuts/DE123,,,,,,,,,,,,,,,
2007,nuts/DE123,,,,,,,,,,,,,,,
2008,nuts/DE123,,,,,,,,,,,,,,,
2009,nuts/DE123,,,,,,,,,,,,,,,
2010,nuts/DE123,,,,,,,,,,,,,,,
2011,nuts/DE123,,,,,,,,,,,,,,,
2012,nuts/DE123,,,,,,,,,,,,,,,
2013,nuts/DE123,,,,,,,,,,,,,,,
2014,nuts/DE123,,,,,,,,,,,,,,,
2015,nuts/DE123,,,,,,,,,,,,,,,
2016,nuts/DE123,,,,,,,,,,,,,,,
2017,nuts/DE123,,,,,,,,,,,,,,,
2018,nuts/DE123,,,,,,,,,,,,,,,
2019,nuts/DE123,,,,,,,,,,,,,,,
2020,nuts/DE123,,,,,,,,,,,,,,,
2021,nuts/DE123,,,,,,,,,,,,,,,
2000,nuts/DE2,,,,,,,,,,65770.0,,,,,
2001,nuts/DE2,,,,,,,,,,64870.00000000001,,,,,
2002,nuts/DE2,,,,,,,,,,64890.0,,,,,
2003,nuts/DE2,,,,,,,,,,63900.0,,,,,
2004,nuts/DE2,,,,,,,,,,63820.0,,,,,
2005,nuts/DE2,,,,,,,,,,64800.0,,,,,
2006,nuts/DE2,,,,,,,,,,66370.0,,,,,
2007,nuts/DE2,,,,,,,,,,67200.0,,,,,
2008,nuts/DE2,,,,,,,,,,67580.0,,,,,
2009,nuts/DE2,,,,,,,,,,67080.0,,,,,
2010,nuts/DE2,,,,,,,,,,67510.0,,,,,
2011,nuts/DE2,,,,,,,,,,67550.0,,,,,
2012,nuts/DE2,,,,,,,,,,68640.0,,,,,
2013,nuts/DE2,,,,,,,,,,68370.0,,,,,
2014,nuts/DE2,,,,,,,,,,68600.0,,,,,
2015,nuts/DE2,,,,,,,,,,68990.0,,,,,
2016,nuts/DE2,,,,,,,,,,68730.0,,,,,
2017,nuts/DE2,,,,,,,,,,69750.0,,,,,
2018,nuts/DE2,,,,,,,,,,68180.0,,,,,
2019,nuts/DE2,,,,,,,,,,68590.0,,,,,
2020,nuts/DE2,,,,,,,,,,67200.0,,,,,
2021,nuts/DE2,,,,,,,,,,67520.0,,,,,
2000,nuts/DE221,,,,,,,,,,,,,,,
2001,nuts/DE221,,,,,,,,,,,,,,,
2002,nuts/DE221,,,,,,,,,,,,,,,
2003,nuts/DE221,,,,,,,,,,,,,,,
2004,nuts/DE221,,,,,,,,,,,,,,,
2005,nuts/DE221,,,,,,,,,,,,,,,
2006,nuts/DE221,,,,,,,,,,,,,,,
2007,nuts/DE221,,,,,,,,,,,,,,,
2008,nuts/DE221,,,,,,,,,,,,,,,
2009,nuts/DE221,,,,,,,,,,,,,,,
2010,nuts/DE221,,,,,,,,,,,,,,,
2011,nuts/DE221,,,,,,,,,,,,,,,
2012,nuts/DE221,,,,,,,,,,,,,,,
2013,nuts/DE221,,,,,,,,,,,,,,,
2014,nuts/DE221,,,,,,,,,,,,,,,
2015,nuts/DE221,,,,,,,,,,,,,,,
2016,nuts/DE221,,,,,,,,,,,,,,,
2017,nuts/DE221,,,,,,,,,,,,,,,
2018,nuts/DE221,,,,,,,,,,,,,,,
2019,nuts/DE221,,,,,,,,,,,,,,,
2020,nuts/DE221,,,,,,,,,,,,,,,
2021,nuts/DE221,,,,,,,,,,,,,,,
2000,nuts/DE223,,,,,,,,,,,,,,,
2001,nuts/DE223,,,,,,,,,,,,,,,
2002,nuts/DE223,,,,,,,,,,,,,,,
2003,nuts/DE223,,,,,,,,,,,,,,,
2004,nuts/DE223,,,,,,,,,,,,,,,
2005,nuts/DE223,,,,,,,,,,,,,,,
2006,nuts/DE223,,,,,,,,,,,,,,,
2007,nuts/DE223,,,,,,,,,,,,,,,
2008,nuts/DE223,,,,,,,,,,,,,,,
2009,nuts/DE223,,,,,,,,,,,,,,,
2010,nuts/DE223,,,,,,,,,,,,,,,
2011,nuts/DE223,,,,,,,,,,,,,,,
2012,nuts/DE223,,,,,,,,,,,,,,,
2013,nuts/DE223,,,,,,,,,,,,,,,
2014,nuts/DE223,,,,,,,,,,,,,,,
2015,nuts/DE223,,,,,,,,,,,,,,,
2016,nuts/DE223,,,,,,,,,,,,,,,
2017,nuts/DE223,,,,,,,,,,,,,,,
2018,nuts/DE223,,,,,,,,,,,,,,,
2019,nuts/DE223,,,,,,,,,,,,,,,
2020,nuts/DE223,,,,,,,,,,,,,,,
2021,nuts/DE223,,,,,,,,,,,,,,,
2000,nuts/DE234,,,,,,,,,,,,,,,
2001,nuts/DE234,,,,,,,,,,,,,,,
2002,nuts/DE234,,,,,,,,,,,,,,,
2003,nuts/DE234,,,,,,,,,,,,,,,
2004,nuts/DE234,,,,,,,,,,,,,,,
2005,nuts/DE234,,,,,,,,,,,,,,,
2006,nuts/DE234,,,,,,,,,,,,,,,
2007,nuts/DE234,,,,,,,,,,,,,,,
2008,nuts/DE234,,,,,,,,,,,,,,,
2009,nuts/DE234,,,,,,,,,,,,,,,
2010,nuts/DE234,,,,,,,,,,,,,,,
2011,nuts/DE234,,,,,,,,,,,,,,,
2012,nuts/DE234,,,,,,,,,,,,,,,
2013,nuts/DE234,,,,,,,,,,,,,,,
2014,nuts/DE234,,,,,,,,,,,,,,,
2015,nuts/DE234,,,,,,,,,,,,,,,
2016,nuts/DE234,,,,,,,,,,,,,,,
2017,nuts/DE234,,,,,,,,,,,,,,,
2018,nuts/DE234,,,,,,,,,,,,,,,
2019,nuts/DE234,,,,,,,,,,,,,,,
2020,nuts/DE234,,,,,,,,,,,,,,,
2021,nuts/DE234,,,,,,,,,,,,,,,
2000,nuts/DE24C,,,,,,,,,,,,,,,
2001,nuts/DE24C,,,,,,,,,,,,,,,
2002,nuts/DE24C,,,,,,,,,,,,,,,
2003,nuts/DE24C,,,,,,,,,,,,,,,
2004,nuts/DE24C,,,,,,,,,,,,,,,
2005,nuts/DE24C,,,,,,,,,,,,,,,
2006,nuts/DE24C,,,,,,,,,,,,,,,
2007,nuts/DE24C,,,,,,,,,,,,,,,
2008,nuts/DE24C,,,,,,,,,,,,,,,
2009,nuts/DE24C,,,,,,,,,,,,,,,
2010,nuts/DE24C,,,,,,,,,,,,,,,
2011,nuts/DE24C,,,,,,,,,,,,,,,
2012,nuts/DE24C,,,,,,,,,,,,,,,
2013,nuts/DE24C,,,,,,,,,,,,,,,
2014,nuts/DE24C,,,,,,,,,,,,,,,
2015,nuts/DE24C,,,,,,,,,,,,,,,
2016,nuts/DE24C,,,,,,,,,,,,,,,
2017,nuts/DE24C,,,,,,,,,,,,,,,
2018,nuts/DE24C,,,,,,,,,,,,,,,
2019,nuts/DE24C,,,,,,,,,,,,,,,
2020,nuts/DE24C,,,,,,,,,,,,,,,
2021,nuts/DE24C,,,,,,,,,,,,,,,
2000,nuts/DE253,,11480.0,,,,,,,,,,,,,
2001,nuts/DE253,,11330.0,,,,,,,,,,,,,
2002,nuts/DE253,,11360.0,,,,,,,,,,,,,
2003,nuts/DE253,,11090.0,,,,,,,,,,,,,
2004,nuts/DE253,,10890.0,,,,,,,,,,,,,
2005,nuts/DE253,,9850.0,,,,,,,,,,,,,
2006,nuts/DE253,,9690.0,,,,,,,,,,,,,
2007,nuts/DE253,,10320.0,,,,,,,,,,,,,
2008,nuts/DE253,,11050.0,,,,,,,,,,,,,
2009,nuts/DE253,,10650.0,,,,,,,,,,,,,
2010,nuts/DE253,,10310.0,,,,,,,,,,,,,
2011,nuts/DE253,,10570.0,,,,,,,,,,,,,
2012,nuts/DE253,,11100.0,,,,,,,,,,,,,
2013,nuts/DE253,,10790.0,,,,,,,,,,,,,
2014,nuts/DE253,,10970.0,,,,,,,,,,,,,
2015,nuts/DE253,,11120.0,,,,,,,,,,,,,
2016,nuts/DE253,,11260.0,,,,,,,,,,,,,
2017,nuts/DE253,,11350.0,,,,,,,,,,,,,
2018,nuts/DE253,,11480.0,,,,,,,,,,,,,
