283	formic acid
284	formic acid
285	Aminooxyacetic Acid
286	Aminooxyacetic Acid
288	Carnitine
289	catechol
294	Cellobiose
298	Levoplast	levosin
299	Chlordecone
300	chloroacetic acid
301	2-chloro-1,4-hydroxyquinone
303	Bile Acids and Salts
305	Choline
307	cinnamaldehyde
308	cinnamyl alcohol
309	Aconitic Acid
311	Citric Acid
312	Chlorides
313	Hydrochloric Acid
314	Poly C
316	Cytidine Monophosphate N-Acetylneuraminic Acid
317	Coenzyme A
320	Coformycin
321	coproporphyrinogen III
323	coumarin
325	cuminol
326	cuminaldehyde
328	4-hydroxymandelic acid
329	1-phospho-5-S-methylthioribulose
331	3,5-diaminohexanoate
332	4-vinylguaiacol
335	2-cresol
338	Salicylic Acid
339	Aminoethylphosphonic Acid
340	3-methylcatechol
341	digallic acid
342	3-cresol
355	4-hydroxyphenylglyoxylic acid
356	octane
358	3-keto-5-aminohexanoate
359	Phloroglucinol
362	1,2-dihydroxy-1,2-dihydronaphthalene
363	2-aminoacetaldehyde
364	2,3-diaminopropionic acid
366	4-methylumbelliferyl acetate
368	sym-homospermidine
370	Gallic Acid
371	2-butynedioic acid
372	alpha-pyrone-4,6-dicarboxylic acid
376	3-hydroxy-5-oxohexanoic acid
378	nitrophenylphosphate
379	octanoic acid
385	Pimelic Acids
388	malyl-coenzyme A
389	Ornithine
392	beta-lysine
397	indoleacetamide
398	2-nitropropane
402	Hydrogen Sulfide
403	4-aminophenol
409	nicotine 1-N-oxide
412	nornicotine
413	norcotinine
414	hydroxycotinine
418	5,6-dihydroxycyclohexa-1,3-diene
421	dihydrolipoic acid
424	Aspartic Acid
426	nopaline
428	trimethylenediamine
430	N-methylnicotinium
431	nicotine imine
434	pseudooxynicotine
435	4-(3-pyridyl)-4-oxobutyramide
436	oxoamide
437	4-oxo-4-(3-pyridyl)butanoic acid
438	4-hydroxy-4-(3-pyridyl)butanoic acid
441	3-Hydroxybutyric Acid
443	androstane-3,17-dione
444	Bupropion
445	hydrobupropion
446	hydroxybupropion
447	3-chlorobenzoic acid
449	Mevalonic Acid
452	inosose
453	hexitol
454	caprylic aldehyde
456	oxaluric acid
457	N(1)-methylnicotinamide
458	Vitamin U
460	Guaiacol
461	Palmitoylcarnitine
463	Busulfan
464	hippuric acid
469	2-Aminoadipic Acid
470	2,4-diaminobutyric acid
471	taxifolin
473	2-keto-4-methylthiobutyric acid
476	phosphomevalonic acid
481	fructose-1-phosphate
482	inositol pentaphosphate
484	4-aminoimidazole
485	Choline
487	Methylmalonic Acid
490	phosphonoacetaldehyde
491	trithionic acid
492	trithionic acid
496	N(1)-acetylspermidine
499	Pyrrolidonecarboxylic Acid
500	gamma-guanidinobutyric acid
501	N(G),N(G')-dimethylarginine
502	N-carbamoylputrescine
510	trimetaphosphoric acid
511	Thiamine Triphosphate
513	threo-alpha-methylisocitrate
515	2-methylcitric acid
516	5-diphosphomevalonic acid
520	dihydrosphingosine 1-phosphate
525	malic acid
527	propionaldehyde
529	phosphoglycolate
533	hydrogen selenide
535	1-aminocyclopropane-1-carboxylic acid
541	4-nitrobenzaldehyde
542	muconolactone
544	arsenite
545	arsenous acid
546	Phosphonoacetic Acid
547	3,4-Dihydroxyphenylacetic Acid
548	2-hydroxy-5-carboxymethylmuconate semialdehyde
557	N-methylproline
558	alpha-keto-delta-guanidinovaleric acid
561	1-phospho-2,3-diketo-5-S-methylthiopentane
563	3-methylthiopropionate
564	Aminocaproic Acid
568	dibenzofuran
569	3-(2-hydroxyphenyl)catechol
572	fosmidomycin
579	1-O-alpha-2-acetamido-2-deoxygalactopyranosyl-inositol
586	Creatine
588	Creatinine
595	Cystine
596	Cytarabine
597	Cytosine
598	Mesna
599	2-keto-4-hydroxyglutarate
601	alanylalanine
602	Alanine
604	idonic acid
607	Glucaric Acid
610	polygalacturonic acid
611	Glutamic Acid
612	Lactic Acid
613	methylmalonyl-coenzyme A
614	polyproline
617	polyserine
631	ketodihydrosphingosine
632	2,3,4,5-tetrahydro-2,6-pyridinedicarboxylic acid
636	1-(2'-deoxy-beta-threopentofuranosyl)adenine
637	Deoxycytidine
643	desthiobiotin
647	3,3-dimethylallyl pyrophosphate
648	4,5-dihydroorotic acid
649	dihydrouracil
650	Diacetyl
652	7,8-diaminopelargonic acid
654	diethyl phosphate
655	O,O-diethyl phosphorothionate
660	3,4-dihydrocoumarin
662	aromadedrin
663	dihydrolipoamide
668	Dihydroxyacetone Phosphate
670	Dihydroxyacetone
671	1,4-dihydroxy-2-naphthoic acid
673	dimethylglycine
674	dimethylamine
675	5,6-dimethylbenzimidazole
677	alpha,beta-dihydroxyisovaleric acid
679	Dimethyl Sulfoxide
681	Dopamine
682	dopaquinone
683	glycerate 1,3-biphosphate
690	2-methyl-4-carboxy-3,4,5,6-tetrahydropyrimidine
693	2,3-oxidosqualene
700	Ethanolamine
701	ethyl 2-methyl-3-oxobutanoate
702	Ethanol
703	Flavin-Adenine Dinucleotide
712	Formaldehyde
713	formamide
718	fructose-1,6-diphosphate
724	3-phosphoglycerate
725	gamma-butyrobetaine
729	Glyceraldehyde 3-Phosphate
739	Hexosamines
741	glutaconyl-coenzyme A
743	glutaric acid
750	Glycine
751	Glyceraldehyde
752	glyceric acid
753	Glycerol
754	alpha-glycerophosphoric acid
756	glycolaldehyde
757	glycolic acid
760	glyoxylic acid
763	glycocyamine
767	Carbonic Acid
768	Hydrogen Cyanide
769	Bicarbonates
773	polyhistidine
774	Histamine
776	Histidinol
777	4-amino-5-hydroxymethyl-2-methylpyrimidine
778	Homocysteine
779	Homoserine
780	Homogentisic Acid
781	thiocyanic acid
782	hydantoin-5-propionic acid
784	Hydrogen Peroxide
785	hydroquinone
787	Hydroxylamine
788	hydroxymethylbilane
791	2-amino-3-methylpentanoic acid
795	imidazole
796	iminoaspartic acid
798	indole
799	indoleglycerol phosphate
800	indole-3-acetaldehyde
802	indoleacetic acid
803	indol-3-yl pyruvic acid
805	inositol 1,4-bis(phosphate)
807	Iodine
810	valeryl-coenzyme A
811	itaconic acid
813	liver regeneration factor 1
817	2-keto-3-deoxyoctonate
824	norvaline
825	Hydroxyproline
827	arabitol
829	aspartic semialdehyde
834	Cystathionine
836	Dihydroxyphenylalanine
838	Racepinephrine
846	Kynurenine
847	methionine sulfoxide
849	pipecolic acid
854	Pectins	citrus pectin
855	lactaldehyde
856	euphol
857	polyleucine
863	lipoamide
864	Thioctic Acid
865	Diaminopimelic Acid
866	endolysin
867	malonic acid
868	malonic semialdehyde
870	maltotetraose
872	Isomaltose
873	3-(2-hydroxyphenyl)propionic acid
875	tartaric acid
876	Methionine
878	methylmercaptan
879	carbon dioxide reduction factor
880	Pyruvaldehyde
887	Methanol
888	neuropeptide Y (1-27)
890	Phytic Acid
893	methyl coenzyme M
896	Melatonin
903	N-acetylserotonin
904	acetanilide
906	N-Acetylneuraminic Acid
908	formiminoglycine
910	N'-formylkynurenine
912	N-methylhistamine
913	N-methylphenylethanolamine
916	N'-acetylspermine
928	dihydronicotinamide formycin dinucleotide
931	naphthalene
932	naringenin
935	Nickel
936	Niacinamide
937	Niacin
938	Niacin
943	Nitrates
944	Nitric Acid
945	nitroxyl
946	Nitrites
947	Nitrogen
948	Nitrous Oxide
949	N,N-dimethylaniline
950	dimethylaniline N-oxide
955	o-succinylbenzoic acid
956	2-succinylbenzoyl-coenzyme A
957	1-Octanol
961	hydroxide ion
962	Water
964	hydroxypyruvic acid
965	Oleic Acid
966	oleoyl-coenzyme A
967	Orotic Acid
970	Oxaloacetic Acid
971	Oxalic Acid
974	Oxamic Acid
976	2-keto-4-pentenoic acid
977	Oxygen
978	4-Aminobenzoic Acid
979	4-hydroxyphenylpyruvic acid
980	4-nitrophenol
982	diadenosine triphosphate
983	triphosphoric acid
984	hexadecanal
985	Palmitic Acid
989	pantolactone
991	Parathion
992	Pentachlorophenol
994	polyphenylalanine
995	phenanthrene
996	Phenol
997	phenylpyruvic acid
998	phenylacetaldehyde
999	phenylacetic acid
1000	2-Hydroxyphenethylamine
1001	phenethylamine
1002	5-phenylhydantoin
1004	phosphoric acid
1005	Phosphoenolpyruvate
1010	AICA ribonucleotide
1014	Phosphorylcholine
1015	phosphorylethanolamine
1017	phthalic acid
1018	picolinic acid
1021	Porphobilinogen
1023	diphosphoric acid
1024	PQQ Cofactor
1028	prephenic acid
1029	Hydroxylysine
1030	Propylene Glycol
1031	1-Propanol
1032	propionic acid
1038	Protons
1043	Pteridines
1044	purine
1045	Putrescine
1046	Pyrazinamide
1047	pyrazinoic acid
1048	pyrazole
1049	pyridine
1050	Pyridoxal
1051	Pyridoxal Phosphate
1052	Pyridoxamine
1053	pyridoxamine phosphate
1054	Pyridoxine
1055	pyridoxine 5-phosphate
1057	Pyrogallol
1059	3-hydroxy delta 1-pyrroline-5-carboxylic acid
1060	Pyruvic Acid
1061	Phosphates
1065	Quinidine
1066	Quinolinic Acid
1068	dimethyl sulfide
1080	Carbocysteine
1081	citramalate
1082	LJP 1082
1084	Thiosulfates
1086	Dithionite
1088	Sarcosine
1089	Selenic Acid
1090	Selenious Acid
1091	Selenious Acid
1095	shikimic acid-3-phosphate
1099	Sulfites
1102	Spermidine
1103	Spermine
1107	Sterols
1110	Succinic Acid
1112	succinic semialdehyde
1115	mannosucrose	Sugars
1117	Sulfates
1118	sulfuric acid
1119	Sulfur Dioxide
1122	tartronate semialdehyde
1123	Taurine
1126	S-tetradecanoyl-coenzyme A
1127	tetrahydrothiophene
1128	tetramethylene sulfoxide
1130	Thiamine
1131	Thiamine Monophosphate
1132	Thiamine Pyrophosphate
1133	2-mercaptoacetate
1134	1-(2'-deoxy-beta-threopentofuranosyl)thymine
1135	Thymine
1136	2-(4-methyl-1,3-thiazol-5-yl)ethanol
1140	Toluene
1145	trimethyloxamine
1146	trimethylamine
1147	trimethylsulfonium
1148	polytryptophan
1150	tryptamine
1151	thymidine 5'-triphosphate
1152	tungstic(VI) acid
1165	Uridine Diphosphate Xylose
1167	Uridine Diphosphate N-Acetylglucosamine	uridine diphosphate N-acetylmannosamine
1174	Uracil
1175	Uric Acid
1176	Urea
1177	Arabinofuranosyluracil
1179	Uroporphyrinogens
1182	polyvaline
1183	vanillin
1188	Xanthine
1194	delta(1)-piperidine-2-carboxylic acid
1195	isopentenyl pyrophosphate
1196	delta-1-pyrroline-5-carboxylate
1198	isocitric acid
1202	thromboxane A2, carbocyclic
1204	epibatidine
1206	Methamphetamine
1207	Dizocilpine Maleate
1208	normetazocine
1214	2,4-methanoglutamate
1215	2,3-dichloro-alpha-methylbenzylamine
1216	2-amino-5-phosphopentanoic acid
1218	SK and F 81297
1219	7-hydroxy-2-N,N-dipropylaminotetralin
1220	8-Hydroxy-2-(di-n-propylamino)tetralin
1221	alpha-Amino-3-hydroxy-5-methyl-4-isoxazolepropionic Acid
1222	alpha-methyl-4-carboxyphenylglycine
1223	bremazocine
1225	SK and F 82958
1226	2,3-piperidinedicarboxylic acid
1228	carboxypeptidase P
1229	4-iodo-2,5-dimethoxyphenylisopropylamine
1231	2-(6-(4-chlorophenoxy)hexyl)oxirane-2-carboxylic acid
1232	1-hydroxy-3-amino-2-pyrrolidone
1233	Ibotenic Acid
1234	Gallopamil
1235	SK and F 10047
1236	niguldipine
1237	Normetanephrine
1238	octoclothepine
1239	N(8)-bromoacetyl-N(1)-3'-(4-indolyloxy)-2'-hydroxypropyl-1,8-diamino-4-menthane
1240	2-(N-phenethyl-N-propyl)amino-5-hydroxytetralin
1241	SK and F 77434
1242	2,3,4,5-Tetrahydro-7,8-dihydroxy-1-phenyl-1H-3-benzazepine
1243	1H-3-benzazepin-7-ol, 8-bromo-2,3,4,5-tetrahydro-3-methyl-5-phenyl-
1245	Vanilmandelic Acid
1253	huperzine A
1254	Menthol
1256	perillic acid
1258	hyoscine N-oxide
1271	(alpha-carboxycyclopropyl)glycine
1283	5-iodo-5,6-dihydrouracil
1286	dimethylmatairesinol
1287	gallocatechin gallate
1292	mandelic acid
1293	methanandamide
1297	4-carboxy-3-hydroxyphenylglycine
1303	atrolactic acid
1310	1-amino-1,3-dicarboxycyclopentane
1316	Dimethylphenylpiperazinium Iodide
1317	1,10-diaminodecane
1318	1,10-phenanthroline
1321	1,2-didecanoylglycerol
1322	1,2-Dimethylhydrazine
1323	1,2-dioctanoylglycerol
1328	1,3-diethyl-8-phenylxanthine
1329	1,3-dipropyl-8-cyclopentylxanthine
1330	1,3-dipropyl-8-(4-sulfophenyl)xanthine
1337	S,S'-1,4-phenylene-bis(1,2-ethanediyl)bis-isothiourea
1338	Benzenaminium, 4,4'-(3-oxo-1,5-pentanediyl)bis(N,N-dimethyl-N-2-propenyl-), Dibromide
1340	1,5-dihydroxyisoquinoline
1342	1-(1-naphthyl)piperazine
1345	PK 11195
1346	1-(2-methoxyphenyl)piperazine
1348	MY 5445
1352	1-(5-isoquinolinylsulfonyl)-3-methylpiperazine
1354	1-(3-chlorophenyl)biguanide
1355	1-(3-chlorophenyl)piperazine
1359	1-(2-trifluoromethylphenyl)imidazole
1366	1-aminocyclohexanecarboxylic acid
1367	1-aminobenzotriazole
1369	8-anilino-1-naphthalenesulfonic acid
1370	1-(1,3-benzodioxol-5-ylcarbonyl)piperidine
1374	1-deoxy-nojirimycin
1377	1-hexadecyl-2-methoxyglycero-3-phosphocholine
1378	1-hexadecyl-2-methoxyglycero-3-phosphocholine
1379	1-palmityl-2-acetylglycerol
1380	1-O-hexadecyl-2-O-methylglycerol
1385	NSC 615985
1388	1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine
1390	1-methylimidazole
1392	edelfosine
1393	3-octadecyloxy-2-methoxypropylphosphonocholine
1394	1-oleoyl-2-acetoyl-sn-glycerol
1396	SC 558
1398	1-stearoyl-2-arachidonoylglycerol
1401	PD 173074
1407	11,12-epoxy-5,8,14-eicosatrienoic acid
1409	11-dehydro-thromboxane B2
1412	12,20-dihydroxy-5,8,10,14-eicosatetraenoic acid
1413	12-Hydroxy-5,8,10,14-eicosatetraenoic Acid
1415	12-HPETE
1420	12-methoxydodecanoate
1431	14,15-epoxy-5,8,11-eicosatrienoic acid
1433	N-(3-(aminomethyl)benzyl)acetamidine
1435	15-hydroxy-5,8,11,13,17-eicosapentaenoic acid
1449	17-octadecynoic acid
1455	pocapavir
1456	1H-(1,2,4)oxadiazolo(4,3-a)quinoxalin-1-one
1464	bisbenzimide ethoxide trihydrochloride
1468	9-(2',3'-dihydroxycyclopent-4'-enyl)adenine
1474	2,2'-Dipyridyl
1477	2,3-dinor-thromboxane B2
1480	2,4,5-Trichlorophenoxyacetic Acid
1483	2,4,6-tribromophenol
1486	2,4-Dichlorophenoxyacetic Acid
1488	2,4-dichlorophenoxyacetic acid methyl ester
1489	4-(2,4-dichlorophenoxy)butyric acid
1491	beta-resorcylic acid
1493	2,4-Dinitrophenol
1494	2,5-anhydromannitol
1498	WIN 61209
1517	GW 2433
1520	2-(butylamino)ethanethiol
1522	2-(pyrido(1,2-e)purin-4-yl)amino-ethanol
1529	galacto-N-biose	galactosyl-1,3-N-acetylglucosamine
1530	2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine
1531	2-amino-2-methyl-1,3-propandiol
1533	2-amino-4-picoline
1534	2-amino-5,6-dihydro-6-methyl-4H-1,3-thiazine
1539	2-aminofluorene
1551	2-cyclooctyl-2-hydroxyethylamine
1553	N-acetyl-2,3-dehydro-2-deoxyneuraminic acid
1560	2-fluorohexadecanoic acid
1561	2-(n-heptyl)-4-hydroxyquinoline N-oxide
1563	alpha-hydroxymyristic acid
1564	2-hydroxysaclofen
1567	Mercaptoethanol
1570	pyrithione
1574	2-methyl-5-HT
1576	monomethylpropion
1577	2-methyleudistomin D
1578	2-methyleudistomin J
1583	2-nitro-4-carboxyphenyl-N,N-diphenylcarbamate
1585	2-phenylaminoadenosine
1589	5,12,20-trihydroxy-6,8,10,14-eicosatetraenoic acid
1590	24,25-Dihydroxyvitamin D 3
1598	2-aminoethyl diphenylborinate
1599	Puromycin Aminonucleoside
1609	3,4-dichloroisocoumarin
1613	zopolrestat
1614	3,4-Methylenedioxyamphetamine
1615	N-Methyl-3,4-methylenedioxyamphetamine
1620	TAPI-2
1633	SU 4984
1639	Amitrole
1641	phaclofen
1645	3-aminobenzamide
1646	tramiprosate
1647	Aminopropionitrile
1649	3-bromo-7-nitroindazole
1651	DEAE-Cellulose
1657	3-fluoro-1,2-propanediol
1662	Meglutol
1663	3-hydroxybenzylhydrazine
1669	3-methoxytyramine
1670	3-methoxytyrosine
1671	3-methoxymorphinan
1672	3-methoxypropylamine
1674	Methylcholanthrene
1676	enprofylline
1677	3-nitrobenzeneboronic acid
1678	3-nitropropionic acid
1679	3-nitrosobenzamide
1681	3-phenylpropargylamine
1682	beta-phosphonopropionic acid
1683	bemesetron
1684	pleconaril
1686	4'-bromoflavone
1688	4'-chlorodiazepam
1691	quelamycin
1694	4,5,6,7-tetrabromobenzotriazole
1695	4,5,6,7-tetrahydroisoxazolo(4,5-c)pyridin-3-ol
1697	4,5-dianilinophthalimide
1698	4,7-dioxosebacic acid
1701	4-(2-aminoethyl)benzenesulfonylfluoride
1709	FPL 67047XX
1715	K201 compound
1718	4'-acetamidophenyl 4-guanidinobenzoate
1719	(4-amidinophenyl)methanesulfonyl fluoride
1720	4-amino-1,8-naphthalimide
1725	4-aminobenzamidine
1726	4-aminobutylphosphonic acid
1727	4-Aminopyridine
1730	p-Chloromercuribenzoic Acid
1732	chlorocresol
1733	4-cyano-3-methylisoquinoline
1734	4-diphenylacetoxy-1,1-dimethylpiperidinium
1738	Homovanillic Acid
1742	4-hydroxybenzoic acid hydrazide
1745	4-imidazolemethanol
1746	4-iodine-benzo(b)thiophene-2-carboxamidine
1747	4-iodine-benzo(b)thiophene-2-carboxamidine
1748	3-hydroxy-4-methoxyphenethylamine
1752	4-nonylphenol
1754	4-oxatetradecanoic acid
1755	4-oxosebacic acid
1756	4-phenyl-3-furoxancarbonitrile
1761	N-cyclopropyl adenosine-5'-carboxamide
1771	5-hydroxy-6,8,11,14-eicosatetraenoic acid
1774	5,5-dimethyl-1-pyrroline-1-oxide
1775	Phenytoin
1778	5,6-epoxy-8,11,14-eicosatrienoic acid
1779	5,7-dichlorokynurenic acid
1780	5,8,11,14-Eicosatetraynoic Acid
1781	5,8,11-eicosatriynoic acid
1782	5-(2-imidazolinyl)-2-(2-(4-hydroxyphenyl)-5-benzimidazolyl)benzimidazole
1783	capravirine
1784	7-acetoxy-6,7-dihydro-6-(4-methoxyphenyl)pyrrolo(2,1-d)(1,5)benzothiazepine
1786	Win 52035
1788	WIN 53338
1790	Win 52084
1792	dansyl acid
1793	5-dimethylamiloride
1794	5-(N,N-hexamethylene)amiloride
1795	ethylisopropylamiloride
1797	5-(nonyloxy)tryptamine
1805	fazarabine
1807	5-bromo-5-nitro-1,3-dioxane
1809	5-carboxamidotryptamine
1820	5-fluoroindole-2-carboxylic acid
1824	5-hydroxydecanoic acid
1825	5-hydroxydecanoic acid
1826	Hydroxyindoleacetic Acid
1831	5-oxo-6,8,11,14-eicosatetraenoic acid
1832	Methoxydimethyltryptamines
1833	5-Methoxytryptamine
1835	5-methyldeoxycytidine
1845	6,7-dichloroquinoxaline-2,3-dione
1853	phenanthridone
1857	PNU 142721
1858	6-chloromelatonin
1862	6-fluoronorepinephrine
1863	6-formylindolo(3,2-b)carbazole
1864	6-hydroxymelatonin
1868	6-methoxytryptoline
1871	6-nitroso-1,2-benzopyrone
1880	6,7-dihydroxyflavone
1882	7-(2-chloroethyl)theophylline
1883	7-aminodesacetoxycephalosporanic acid
1884	7-chlorokynurenic acid
1889	liquiritigenin
1890	7-hydroxyflavanone
1892	etofylline
1893	7-nitroindazole
1901	8,9-epoxyeicosatrienoic acid
1908	8-(4-sulfophenyl)theophylline
1913	8-Bromo Cyclic Adenosine Monophosphate
1917	8-cyclopentyl-1,3-dimethylxanthine
1922	8-phenyltheophylline
1923	Oxyquinoline
1927	9-hydroxy-10,12-octadecadienoic acid
1930	oleylamide
1931	9a-12a-octadecadiynoic acid
1935	Tacrine
1942	9-(2-hydroxypropyl)adenine
1949	Ro 48-8071
1959	Calcimycin
1962	A 85380
1963	alpha-hydroxytriazolam
1967	2,3,5-trimethyl-6-(12-hydroxy-5,10-dodecadiynyl)-1,4-benzoquinone
1969	2,2'-azobis(2-amidinopropane)
1970	N(6)-(4-amino-3-iodobenzyl)adenosine-5'-N-methyluronamide
1972	liposomal amphotericin B
1973	ABT 702
1978	Acebutolol
1979	aceclidine
1981	acemetacin
1982	acephate
1983	Acetaminophen
1984	salophen
1985	acetarsol
1986	Acetazolamide
1988	acetochlor
1989	Acetohexamide
1990	acetohydroxamic acid
1993	Methacholine Chloride
1995	acetylleucine
2000	N-acetylphenylalanine
2002	N-acetyltryptophan
2005	6-acetylaminocaproic acid
2006	acitazanolast
2007	acivicin
2012	Aconitine
2014	1-(4-amidinophenyl)-3-(4-chlorophenyl)urea
2015	acridone
2016	3,6-diamino-10-methylacridinium
2017	Ethacridine
2018	4-(acetylamino)benzeneacetic acid
2019	Dactinomycin
2024	2',3'-cyclic AMP
2026	adenosine amine congener
2031	adiphenine
2032	3-(N-acetylamino)-5-(N-decyl-N-methylamino)benzyl alcohol
2033	adrenic acid
2036	aeroplysinin
2039	beta-Aminoethyl Isothiourea
2040	afloqualone
2041	4-nitrobenzylidene malononitrile
2044	tyrphostin AG 1024
2046	AG 127
2048	6,7-dimethoxy-2-phenylquinoxaline
2049	6,7-dimethoxy-3-phenylquinoxaline
2051	RTKI cpd
2052	tyrphostin A23
2057	AG 538
2059	AG 556
2061	tyrphostin 25
2063	tyrphostin A23
2064	tyrphostin AG957
2071	1-aminoindan-1,5-dicarboxylic acid
2072	5-aminoisoquinolinone
2073	Ajmaline
2074	aklavin
2075	aklomide
2078	alachlor
2081	alaproclate
2082	Albendazole
2083	Albuterol
2086	Aldicarb
2087	Aldrin
2088	Alendronate
2090	alexidine
2091	alfacalcidol
2092	alfuzosin
2095	allosamizoline
2097	alminoprofen
2098	Emodin
2099	alosetron
2100	Alpha-Amanitin
2101	alpha-cyano-3-hydroxycinnamate
2102	alpha-cyano-4-hydroxycinnamate
2105	alpha-guanidinoglutaric acid
2107	alpha-methylserotonin
2108	methylglucoside
2109	2-methylaspartic acid
2110	alpha-methyl-m-tyrosine
2112	alpha-methyltyrosine methyl ester
2113	alpha-methylornithine
2115	naphthyl phosphate
2117	alpha-Tocopherol
2118	Alprazolam
2119	Alprenolol
2120	alrestatin
2122	althiazide
2123	Altretamine
2124	aluminum fluoride
2125	AM 251
2126	Am 580
2127	N-(4-hydroxyphenyl)arachidonylamide
2129	1-(4-methanesulfonamidophenoxy)-3-(N-methyl-3,4-dichlorophenylethylamino)-2-propanol
2130	Amantadine
2132	Ambroxol
2133	amcinonide
2134	ametantrone
2136	amfenac
2137	amfonelic acid
2140	Diatrizoate
2141	Amifostine
2143	3-(2'-aminobenzhydryloxy)tropane
2145	Aminoglutethimide
2146	pimagedine
2148	p-Aminohippuric Acid
2149	4-amino-3-hydroxybutyric acid
2151	Ampyrone
2153	Theophylline
2155	2-aminothiazole
2157	Amiodarone
2159	Amisulpride
2160	Amitriptyline
2161	amlexanox
2162	Amlodipine
2164	Amobarbital
2165	Amodiaquine
2168	amorolfine
2169	amosulalol
2170	Amoxapine
2174	2-amino-1-methyl-5-propylideneimidazol-4-one
2176	ampiroxicam
2178	Amprolium
2179	Amsacrine
2180	Amygdalin
2181	Anabasine
2187	Anastrozole
2194	Anethole Trithione
2196	aniracetam
2197	anisindione
2198	anisodamine
2200	Antazoline
2201	9-anthroic acid
2202	Anthralin
2203	deoxypodophyllotoxin
2205	Antipain
2206	Antipyrine
2207	2-amino-4-phosphonobutyric acid
2210	Aphidicolin
2211	N'-(3-aminopropyl)homospermidine
2214	acetovanillone
2216	apraclonidine
2218	Aprindine
2219	polyribitol phosphate
2225	aranidipine
2227	arcaine
2230	Arecoline
2234	argininamide
2236	aristolochic acid I
2239	arotinolol
2240	artemisinin
2241	immunomycin
2242	Aspartame
2244	Aspirin
