Zeit,Age10Sort,Age10,pop,wikiID
1993,50,50-59,1295,Q870084
1993,60,60-69,1303,Q870084
1993,70,70-79,1128,Q870084
1993,80,80-89,764,Q870084
1993,90,90-99,105,Q870084
1993,0,0-9,691,Q693413
1993,10,10-19,837,Q693413
1993,20,20-29,2542,Q693413
1993,30,30-39,2133,Q693413
1993,40,40-49,1443,Q693413
1993,50,50-59,942,Q693413
1993,60,60-69,637,Q693413
1993,70,70-79,407,Q693413
1993,80,80-89,278,Q693413
1993,90,90-99,36,Q693413
1993,100,100 and above,2,Q693413
1993,0,0-9,121,Q687052
1993,10,10-19,128,Q687052
1993,20,20-29,309,Q687052
1993,30,30-39,295,Q687052
1993,40,40-49,227,Q687052
1993,50,50-59,211,Q687052
1993,60,60-69,135,Q687052
1993,70,70-79,68,Q687052
1993,80,80-89,50,Q687052
1993,90,90-99,3,Q687052
1993,0,0-9,1588,Q656446
1993,10,10-19,1290,Q656446
1993,20,20-29,3959,Q656446
1993,30,30-39,3548,Q656446
1993,40,40-49,2632,Q656446
1993,50,50-59,1995,Q656446
1993,60,60-69,2069,Q656446
1993,70,70-79,1899,Q656446
1993,80,80-89,1272,Q656446
1993,90,90-99,173,Q656446
1993,100,100 and above,0,Q656446
1993,0,0-9,633,Q693483
1993,10,10-19,675,Q693483
1993,20,20-29,2127,Q693483
1993,30,30-39,1808,Q693483
1993,40,40-49,1564,Q693483
1993,50,50-59,1063,Q693483
1993,60,60-69,868,Q693483
1993,70,70-79,755,Q693483
1993,80,80-89,553,Q693483
1993,90,90-99,107,Q693483
1993,100,100 and above,1,Q693483
1993,0,0-9,462,Q693269
1993,10,10-19,520,Q693269
1993,20,20-29,1234,Q693269
1993,30,30-39,1080,Q693269
1993,40,40-49,1025,Q693269
1993,50,50-59,926,Q693269
1993,60,60-69,695,Q693269
1993,70,70-79,673,Q693269
1993,80,80-89,484,Q693269
1993,90,90-99,86,Q693269
1993,100,100 and above,3,Q693269
1993,0,0-9,650,Q693454
1993,10,10-19,652,Q693454
1993,20,20-29,1973,Q693454
1993,30,30-39,1798,Q693454
1993,40,40-49,1474,Q693454
1993,50,50-59,1205,Q693454
1993,60,60-69,864,Q693454
1993,70,70-79,699,Q693454
1993,80,80-89,678,Q693454
1993,90,90-99,142,Q693454
1993,100,100 and above,4,Q693454
1993,0,0-9,440,Q476940
1993,10,10-19,397,Q476940
1993,20,20-29,1073,Q476940
1993,30,30-39,1147,Q476940
1993,40,40-49,1035,Q476940
1993,50,50-59,789,Q476940
1993,60,60-69,661,Q476940
1993,70,70-79,618,Q476940
1993,80,80-89,556,Q476940
1993,90,90-99,117,Q476940
1993,100,100 and above,2,Q476940
1993,0,0-9,748,Q392079
1993,10,10-19,706,Q392079
1993,20,20-29,1153,Q392079
1993,30,30-39,1343,Q392079
1993,40,40-49,1344,Q392079
1993,50,50-59,1463,Q392079
1993,60,60-69,1235,Q392079
1993,70,70-79,1006,Q392079
1993,80,80-89,552,Q392079
1993,90,90-99,76,Q392079
1993,0,0-9,258,Q692773
1993,10,10-19,212,Q692773
1993,20,20-29,1176,Q692773
1993,30,30-39,1083,Q692773
1993,40,40-49,746,Q692773
1993,50,50-59,582,Q692773
1993,60,60-69,476,Q692773
1993,70,70-79,439,Q692773
1993,80,80-89,276,Q692773
1993,90,90-99,35,Q692773
1993,0,0-9,376,Q693397
1993,10,10-19,316,Q693397
1993,20,20-29,1121,Q693397
1993,30,30-39,1067,Q693397
1993,40,40-49,872,Q693397
1993,50,50-59,648,Q693397
1993,60,60-69,491,Q693397
1993,70,70-79,445,Q693397
1993,80,80-89,313,Q693397
1993,90,90-99,45,Q693397
1993,0,0-9,357,Q693321
1993,10,10-19,368,Q693321
1993,20,20-29,856,Q693321
1993,30,30-39,871,Q693321
1993,40,40-49,649,Q693321
1993,50,50-59,507,Q693321
1993,60,60-69,478,Q693321
1993,70,70-79,394,Q693321
1993,80,80-89,323,Q693321
1993,90,90-99,51,Q693321
1993,100,100 and above,2,Q693321
1993,0,0-9,1413,Q80797
1993,10,10-19,1192,Q80797
1993,20,20-29,2272,Q80797
1993,30,30-39,2471,Q80797
1993,40,40-49,2107,Q80797
1993,50,50-59,2117,Q80797
1993,60,60-69,2474,Q80797
1993,70,70-79,1912,Q80797
1993,80,80-89,1053,Q80797
1993,90,90-99,121,Q80797
1993,100,100 and above,0,Q80797
1993,0,0-9,2370,Q445711
1993,10,10-19,2312,Q445711
1993,20,20-29,4288,Q445711
1993,30,30-39,4571,Q445711
1993,40,40-49,4019,Q445711
1993,50,50-59,3580,Q445711
1993,60,60-69,3280,Q445711
1993,70,70-79,2242,Q445711
1993,80,80-89,1098,Q445711
1993,90,90-99,109,Q445711
1993,100,100 and above,2,Q445711
1993,0,0-9,1576,Q455496
1993,10,10-19,1247,Q455496
1993,20,20-29,2514,Q455496
1993,30,30-39,3011,Q455496
1993,40,40-49,2760,Q455496
1993,50,50-59,2696,Q455496
1993,60,60-69,2508,Q455496
1993,70,70-79,1772,Q455496
1993,80,80-89,927,Q455496
1993,90,90-99,106,Q455496
1993,100,100 and above,1,Q455496
1993,0,0-9,1257,Q678030
1993,10,10-19,1057,Q678030
1993,20,20-29,3457,Q678030
1993,30,30-39,3058,Q678030
1993,40,40-49,2014,Q678030
1993,50,50-59,1460,Q678030
1993,60,60-69,1385,Q678030
1993,70,70-79,1220,Q678030
1993,80,80-89,909,Q678030
1993,90,90-99,156,Q678030
1993,100,100 and above,1,Q678030
1993,0,0-9,1859,Q382903
1993,10,10-19,1710,Q382903
1993,20,20-29,2867,Q382903
1993,30,30-39,2867,Q382903
1993,40,40-49,2431,Q382903
1993,50,50-59,2277,Q382903
1993,60,60-69,2085,Q382903
1993,70,70-79,1284,Q382903
1993,80,80-89,651,Q382903
1993,90,90-99,63,Q382903
1993,100,100 and above,1,Q382903
1993,0,0-9,1160,Q167179
1993,10,10-19,1067,Q167179
1993,20,20-29,3494,Q167179
1993,30,30-39,2770,Q167179
1993,40,40-49,2219,Q167179
1993,50,50-59,1948,Q167179
1993,60,60-69,1817,Q167179
1993,70,70-79,1333,Q167179
1993,80,80-89,830,Q167179
1993,90,90-99,72,Q167179
1993,0,0-9,1654,Q276792
1993,10,10-19,1490,Q276792
1993,20,20-29,2883,Q276792
1993,30,30-39,2736,Q276792
1993,40,40-49,2312,Q276792
1993,50,50-59,2253,Q276792
1993,60,60-69,2087,Q276792
1993,70,70-79,1418,Q276792
1993,80,80-89,718,Q276792
1993,90,90-99,62,Q276792
1993,100,100 and above,1,Q276792
1993,0,0-9,843,Q652455
1993,10,10-19,869,Q652455
1993,20,20-29,696,Q652455
1993,30,30-39,982,Q652455
1993,40,40-49,878,Q652455
1993,50,50-59,681,Q652455
1993,60,60-69,723,Q652455
1993,70,70-79,550,Q652455
1993,80,80-89,230,Q652455
1993,90,90-99,20,Q652455
1993,0,0-9,828,Q692728
1993,10,10-19,794,Q692728
1993,20,20-29,1751,Q692728
1993,30,30-39,1494,Q692728
1993,40,40-49,1292,Q692728
1993,50,50-59,1278,Q692728
1993,60,60-69,1343,Q692728
1993,70,70-79,900,Q692728
1993,80,80-89,459,Q692728
1993,90,90-99,36,Q692728
1993,0,0-9,1037,Q693374
1993,10,10-19,1043,Q693374
1993,20,20-29,1585,Q693374
1993,30,30-39,1672,Q693374
1993,40,40-49,1340,Q693374
1993,50,50-59,1251,Q693374
1993,60,60-69,1472,Q693374
1993,70,70-79,951,Q693374
1993,80,80-89,425,Q693374
1993,90,90-99,58,Q693374
1994,0,0-9,158,Q692511
1994,10,10-19,104,Q692511
1994,20,20-29,693,Q692511
1994,30,30-39,656,Q692511
1994,40,40-49,549,Q692511
1994,50,50-59,438,Q692511
1994,60,60-69,263,Q692511
1994,70,70-79,135,Q692511
1994,80,80-89,80,Q692511
1994,90,90-99,13,Q692511
1994,0,0-9,14,Q39240
1994,10,10-19,40,Q39240
1994,20,20-29,290,Q39240
1994,30,30-39,98,Q39240
1994,40,40-49,91,Q39240
1994,50,50-59,90,Q39240
1994,60,60-69,43,Q39240
1994,70,70-79,39,Q39240
1994,80,80-89,76,Q39240
1994,90,90-99,24,Q39240
1994,100,100 and above,1,Q39240
1994,0,0-9,46,Q10987378
1994,10,10-19,55,Q10987378
1994,20,20-29,202,Q10987378
1994,30,30-39,207,Q10987378
1994,40,40-49,153,Q10987378
1994,50,50-59,176,Q10987378
1994,60,60-69,108,Q10987378
1994,70,70-79,74,Q10987378
1994,80,80-89,57,Q10987378
1994,90,90-99,9,Q10987378
1994,100,100 and above,0,Q10987378
1994,0,0-9,43,Q1093831
1994,10,10-19,48,Q1093831
1994,20,20-29,200,Q1093831
1994,30,30-39,175,Q1093831
1994,40,40-49,124,Q1093831
1994,50,50-59,121,Q1093831
1994,60,60-69,63,Q1093831
1994,70,70-79,27,Q1093831
1994,80,80-89,34,Q1093831
1994,90,90-99,10,Q1093831
1994,100,100 and above,0,Q1093831
1994,0,0-9,1313,Q642353
1994,10,10-19,1168,Q642353
1994,20,20-29,2158,Q642353
1994,30,30-39,2432,Q642353
1994,40,40-49,1990,Q642353
1994,50,50-59,1820,Q642353
1994,60,60-69,1898,Q642353
1994,70,70-79,1657,Q642353
1994,80,80-89,1234,Q642353
1994,90,90-99,226,Q642353
1994,100,100 and above,6,Q642353
1994,0,0-9,415,Q691367
1994,10,10-19,469,Q691367
1994,20,20-29,540,Q691367
1994,30,30-39,613,Q691367
1994,40,40-49,702,Q691367
1994,50,50-59,622,Q691367
1994,60,60-69,580,Q691367
1994,70,70-79,378,Q691367
1994,80,80-89,243,Q691367
1994,90,90-99,36,Q691367
1994,0,0-9,616,Q648218
1994,10,10-19,528,Q648218
1994,20,20-29,1524,Q648218
1994,30,30-39,1455,Q648218
1994,40,40-49,1079,Q648218
1994,50,50-59,942,Q648218
1994,60,60-69,771,Q648218
1994,70,70-79,665,Q648218
1994,80,80-89,458,Q648218
1994,90,90-99,84,Q648218
1994,0,0-9,1221,Q433012
1994,10,10-19,972,Q433012
1994,20,20-29,2959,Q433012
1994,30,30-39,2943,Q433012
1994,40,40-49,2071,Q433012
1994,50,50-59,1524,Q433012
1994,60,60-69,1263,Q433012
1994,70,70-79,1058,Q433012
1994,80,80-89,719,Q433012
1994,90,90-99,71,Q433012
1994,100,100 and above,2,Q433012
1994,0,0-9,1113,Q693357
1994,10,10-19,1372,Q693357
1994,20,20-29,1192,Q693357
1994,30,30-39,1429,Q693357
1994,40,40-49,1384,Q693357
1994,50,50-59,1070,Q693357
1994,60,60-69,1021,Q693357
1994,70,70-79,884,Q693357
1994,80,80-89,654,Q693357
1994,90,90-99,93,Q693357
1994,100,100 and above,1,Q693357
1994,0,0-9,1930,Q370104
1994,10,10-19,1617,Q370104
1994,20,20-29,4243,Q370104
1994,30,30-39,4084,Q370104
1994,40,40-49,2860,Q370104
1994,50,50-59,2096,Q370104
1994,60,60-69,1947,Q370104
1994,70,70-79,1620,Q370104
1994,80,80-89,1031,Q370104
1994,90,90-99,140,Q370104
1994,100,100 and above,1,Q370104
1994,0,0-9,344,Q531899
1994,10,10-19,310,Q531899
1994,20,20-29,1032,Q531899
1994,30,30-39,837,Q531899
1994,40,40-49,560,Q531899
1994,50,50-59,372,Q531899
1994,60,60-69,248,Q531899
1994,70,70-79,207,Q531899
1994,80,80-89,182,Q531899
1994,90,90-99,33,Q531899
1994,0,0-9,787,Q1805410
1994,10,10-19,730,Q1805410
1994,20,20-29,2705,Q1805410
1994,30,30-39,2687,Q1805410
1994,40,40-49,1676,Q1805410
1994,50,50-59,1141,Q1805410
1994,60,60-69,711,Q1805410
1994,70,70-79,419,Q1805410
1994,80,80-89,276,Q1805410
1994,90,90-99,50,Q1805410
1994,100,100 and above,1,Q1805410
1994,0,0-9,1216,Q870084
1994,10,10-19,1071,Q870084
1994,20,20-29,2269,Q870084
1994,30,30-39,2178,Q870084
1994,40,40-49,1580,Q870084
1994,50,50-59,1301,Q870084
1994,60,60-69,1248,Q870084
1994,70,70-79,1090,Q870084
1994,80,80-89,765,Q870084
1994,90,90-99,97,Q870084
1994,100,100 and above,1,Q870084
1994,0,0-9,616,Q693413
1994,10,10-19,802,Q693413
1994,20,20-29,2458,Q693413
1994,30,30-39,2178,Q693413
1994,40,40-49,1447,Q693413
1994,50,50-59,933,Q693413
1994,60,60-69,620,Q693413
1994,70,70-79,401,Q693413
1994,80,80-89,277,Q693413
1994,90,90-99,40,Q693413
1994,100,100 and above,1,Q693413
1994,0,0-9,141,Q687052
1994,10,10-19,137,Q687052
1994,20,20-29,303,Q687052
1994,30,30-39,322,Q687052
1994,40,40-49,225,Q687052
1994,50,50-59,202,Q687052
1994,60,60-69,147,Q687052
1994,70,70-79,69,Q687052
1994,80,80-89,47,Q687052
1994,90,90-99,3,Q687052
1994,0,0-9,1616,Q656446
1994,10,10-19,1294,Q656446
1994,20,20-29,3917,Q656446
1994,30,30-39,3742,Q656446
1994,40,40-49,2612,Q656446
1994,50,50-59,2043,Q656446
1994,60,60-69,1985,Q656446
1994,70,70-79,1852,Q656446
1994,80,80-89,1254,Q656446
1994,90,90-99,160,Q656446
1994,100,100 and above,2,Q656446
1994,0,0-9,672,Q693483
1994,10,10-19,648,Q693483
1994,20,20-29,2122,Q693483
1994,30,30-39,1877,Q693483
1994,40,40-49,1565,Q693483
1994,50,50-59,1121,Q693483
1994,60,60-69,867,Q693483
1994,70,70-79,746,Q693483
1994,80,80-89,540,Q693483
1994,90,90-99,108,Q693483
1994,0,0-9,467,Q693269
1994,10,10-19,501,Q693269
1994,20,20-29,1200,Q693269
1994,30,30-39,1062,Q693269
1994,40,40-49,1004,Q693269
1994,50,50-59,979,Q693269
1994,60,60-69,655,Q693269
1994,70,70-79,667,Q693269
1994,80,80-89,461,Q693269
1994,90,90-99,85,Q693269
1994,100,100 and above,4,Q693269
1994,0,0-9,695,Q693454
1994,10,10-19,668,Q693454
1994,20,20-29,1907,Q693454
1994,30,30-39,1900,Q693454
1994,40,40-49,1482,Q693454
1994,50,50-59,1244,Q693454
1994,60,60-69,852,Q693454
1994,70,70-79,671,Q693454
1994,80,80-89,653,Q693454
1994,90,90-99,153,Q693454
1994,100,100 and above,4,Q693454
1994,0,0-9,431,Q476940
1994,10,10-19,382,Q476940
1994,20,20-29,1011,Q476940
1994,30,30-39,1171,Q476940
1994,40,40-49,1041,Q476940
1994,50,50-59,773,Q476940
1994,60,60-69,652,Q476940
1994,70,70-79,604,Q476940
1994,80,80-89,569,Q476940
1994,90,90-99,115,Q476940
1994,100,100 and above,1,Q476940
1994,0,0-9,755,Q392079
1994,10,10-19,721,Q392079
1994,20,20-29,1066,Q392079
1994,30,30-39,1364,Q392079
1994,40,40-49,1302,Q392079
1994,50,50-59,1469,Q392079
1994,60,60-69,1260,Q392079
1994,70,70-79,1033,Q392079
1994,80,80-89,604,Q392079
1994,90,90-99,87,Q392079
1994,0,0-9,278,Q692773
1994,10,10-19,207,Q692773
1994,20,20-29,1155,Q692773
1994,30,30-39,1139,Q692773
1994,40,40-49,748,Q692773
1994,50,50-59,604,Q692773
1994,60,60-69,454,Q692773
1994,70,70-79,408,Q692773
1994,80,80-89,278,Q692773
1994,90,90-99,32,Q692773
1994,100,100 and above,1,Q692773
1994,0,0-9,374,Q693397
1994,10,10-19,311,Q693397
1994,20,20-29,1097,Q693397
1994,30,30-39,1068,Q693397
1994,40,40-49,866,Q693397
1994,50,50-59,641,Q693397
1994,60,60-69,478,Q693397
1994,70,70-79,426,Q693397
1994,80,80-89,301,Q693397
1994,90,90-99,49,Q693397
1994,0,0-9,366,Q693321
1994,10,10-19,349,Q693321
1994,20,20-29,884,Q693321
1994,30,30-39,862,Q693321
1994,40,40-49,646,Q693321
1994,50,50-59,533,Q693321
1994,60,60-69,452,Q693321
1994,70,70-79,390,Q693321
1994,80,80-89,335,Q693321
1994,90,90-99,63,Q693321
1994,100,100 and above,3,Q693321
1994,0,0-9,1379,Q80797
1994,10,10-19,1243,Q80797
1994,20,20-29,2202,Q80797
1994,30,30-39,2543,Q80797
1994,40,40-49,2098,Q80797
1994,50,50-59,2048,Q80797
1994,60,60-69,2412,Q80797
1994,70,70-79,1943,Q80797
1994,80,80-89,1059,Q80797
1994,90,90-99,130,Q80797
1994,100,100 and above,1,Q80797
1994,0,0-9,2412,Q445711
1994,10,10-19,2316,Q445711
1994,20,20-29,4211,Q445711
1994,30,30-39,4578,Q445711
1994,40,40-49,3950,Q445711
1994,50,50-59,3552,Q445711
1994,60,60-69,3260,Q445711
1994,70,70-79,2217,Q445711
1994,80,80-89,1103,Q445711
1994,90,90-99,116,Q445711
1994,100,100 and above,2,Q445711
1994,0,0-9,1556,Q455496
1994,10,10-19,1262,Q455496
1994,20,20-29,2447,Q455496
1994,30,30-39,3049,Q455496
1994,40,40-49,2694,Q455496
1994,50,50-59,2711,Q455496
1994,60,60-69,2536,Q455496
1994,70,70-79,1830,Q455496
1994,80,80-89,974,Q455496
1994,90,90-99,124,Q455496
1994,100,100 and above,1,Q455496
1994,0,0-9,1280,Q678030
1994,10,10-19,1084,Q678030
1994,20,20-29,3367,Q678030
1994,30,30-39,3169,Q678030
1994,40,40-49,2049,Q678030
1994,50,50-59,1485,Q678030
1994,60,60-69,1342,Q678030
1994,70,70-79,1170,Q678030
1994,80,80-89,937,Q678030
1994,90,90-99,173,Q678030
1994,100,100 and above,1,Q678030
1994,0,0-9,1876,Q382903
1994,10,10-19,1723,Q382903
1994,20,20-29,2751,Q382903
1994,30,30-39,2853,Q382903
1994,40,40-49,2455,Q382903
1994,50,50-59,2291,Q382903
1994,60,60-69,2071,Q382903
1994,70,70-79,1307,Q382903
1994,80,80-89,664,Q382903
1994,90,90-99,70,Q382903
1994,0,0-9,1151,Q167179
1994,10,10-19,1100,Q167179
1994,20,20-29,3634,Q167179
1994,30,30-39,2773,Q167179
1994,40,40-49,2219,Q167179
1994,50,50-59,1921,Q167179
1994,60,60-69,1746,Q167179
1994,70,70-79,1329,Q167179
1994,80,80-89,813,Q167179
1994,90,90-99,83,Q167179
1994,100,100 and above,2,Q167179
1994,0,0-9,1699,Q276792
1994,10,10-19,1495,Q276792
1994,20,20-29,2852,Q276792
1994,30,30-39,2793,Q276792
1994,40,40-49,2275,Q276792
1994,50,50-59,2235,Q276792
1994,60,60-69,2040,Q276792
1994,70,70-79,1456,Q276792
1994,80,80-89,728,Q276792
1994,90,90-99,68,Q276792
1994,100,100 and above,1,Q276792
1994,0,0-9,829,Q652455
1994,10,10-19,875,Q652455
1994,20,20-29,732,Q652455
1994,30,30-39,981,Q652455
1994,40,40-49,864,Q652455
1994,50,50-59,683,Q652455
1994,60,60-69,665,Q652455
1994,70,70-79,561,Q652455
1994,80,80-89,218,Q652455
1994,90,90-99,22,Q652455
1994,0,0-9,869,Q692728
1994,10,10-19,771,Q692728
1994,20,20-29,1708,Q692728
1994,30,30-39,1527,Q692728
1994,40,40-49,1337,Q692728
1994,50,50-59,1237,Q692728
1994,60,60-69,1345,Q692728
1994,70,70-79,944,Q692728
1994,80,80-89,463,Q692728
1994,90,90-99,39,Q692728
1994,0,0-9,1121,Q693374
1994,10,10-19,1042,Q693374
1994,20,20-29,1540,Q693374
1994,30,30-39,1704,Q693374
1994,40,40-49,1333,Q693374
1994,50,50-59,1193,Q693374
1994,60,60-69,1452,Q693374
1994,70,70-79,999,Q693374
1994,80,80-89,441,Q693374
1994,90,90-99,70,Q693374
1995,0,0-9,145,Q692511
1995,10,10-19,112,Q692511
1995,20,20-29,675,Q692511
1995,30,30-39,665,Q692511
1995,40,40-49,526,Q692511
1995,50,50-59,444,Q692511
1995,60,60-69,258,Q692511
1995,70,70-79,140,Q692511
1995,80,80-89,71,Q692511
1995,90,90-99,13,Q692511
1995,0,0-9,19,Q39240
1995,10,10-19,49,Q39240
1995,20,20-29,239,Q39240
1995,30,30-39,104,Q39240
1995,40,40-49,86,Q39240
1995,50,50-59,95,Q39240
1995,60,60-69,45,Q39240
1995,70,70-79,36,Q39240
1995,80,80-89,84,Q39240
1995,90,90-99,23,Q39240
1995,100,100 and above,2,Q39240
1995,0,0-9,43,Q10987378
1995,10,10-19,60,Q10987378
1995,20,20-29,201,Q10987378
1995,30,30-39,210,Q10987378
1995,40,40-49,136,Q10987378
1995,50,50-59,180,Q10987378
1995,60,60-69,108,Q10987378
1995,70,70-79,76,Q10987378
1995,80,80-89,73,Q10987378
1995,90,90-99,9,Q10987378
1995,100,100 and above,0,Q10987378
1995,0,0-9,99,Q1093831
1995,10,10-19,62,Q1093831
1995,20,20-29,202,Q1093831
1995,30,30-39,223,Q1093831
1995,40,40-49,145,Q1093831
1995,50,50-59,120,Q1093831
1995,60,60-69,74,Q1093831
1995,70,70-79,34,Q1093831
1995,80,80-89,36,Q1093831
1995,90,90-99,12,Q1093831
1995,100,100 and above,0,Q1093831
1995,0,0-9,1355,Q642353
1995,10,10-19,1179,Q642353
1995,20,20-29,2144,Q642353
1995,30,30-39,2489,Q642353
1995,40,40-49,1963,Q642353
1995,50,50-59,1819,Q642353
1995,60,60-69,1862,Q642353
1995,70,70-79,1662,Q642353
1995,80,80-89,1191,Q642353
1995,90,90-99,246,Q642353
1995,100,100 and above,8,Q642353
1995,0,0-9,421,Q691367
1995,10,10-19,493,Q691367
1995,20,20-29,514,Q691367
1995,30,30-39,646,Q691367
1995,40,40-49,684,Q691367
1995,50,50-59,652,Q691367
1995,60,60-69,562,Q691367
1995,70,70-79,396,Q691367
1995,80,80-89,243,Q691367
1995,90,90-99,36,Q691367
1995,0,0-9,651,Q648218
1995,10,10-19,526,Q648218
1995,20,20-29,1486,Q648218
1995,30,30-39,1536,Q648218
1995,40,40-49,1082,Q648218
1995,50,50-59,932,Q648218
1995,60,60-69,745,Q648218
1995,70,70-79,672,Q648218
1995,80,80-89,456,Q648218
1995,90,90-99,88,Q648218
1995,0,0-9,1248,Q433012
1995,10,10-19,965,Q433012
1995,20,20-29,2905,Q433012
1995,30,30-39,3053,Q433012
1995,40,40-49,2006,Q433012
1995,50,50-59,1504,Q433012
1995,60,60-69,1223,Q433012
1995,70,70-79,1044,Q433012
1995,80,80-89,691,Q433012
1995,90,90-99,79,Q433012
1995,100,100 and above,1,Q433012
1995,0,0-9,1104,Q693357
1995,10,10-19,1399,Q693357
1995,20,20-29,1177,Q693357
1995,30,30-39,1439,Q693357
1995,40,40-49,1358,Q693357
1995,50,50-59,1063,Q693357
1995,60,60-69,970,Q693357
1995,70,70-79,906,Q693357
1995,80,80-89,645,Q693357
1995,90,90-99,94,Q693357
1995,0,0-9,1947,Q370104
1995,10,10-19,1606,Q370104
1995,20,20-29,4193,Q370104
1995,30,30-39,4175,Q370104
1995,40,40-49,2818,Q370104
1995,50,50-59,2081,Q370104
1995,60,60-69,1889,Q370104
1995,70,70-79,1629,Q370104
1995,80,80-89,979,Q370104
1995,90,90-99,134,Q370104
1995,100,100 and above,2,Q370104
1995,0,0-9,324,Q531899
1995,10,10-19,284,Q531899
1995,20,20-29,995,Q531899
1995,30,30-39,853,Q531899
1995,40,40-49,513,Q531899
1995,50,50-59,379,Q531899
1995,60,60-69,246,Q531899
1995,70,70-79,200,Q531899
1995,80,80-89,168,Q531899
1995,90,90-99,43,Q531899
1995,0,0-9,731,Q1805410
1995,10,10-19,717,Q1805410
