observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod,#input
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease_BlackOrAfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:49:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:50:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:51:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease_RaceUnknownOrNotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:52:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:54:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease_AmericanIndianAndAlaskaNativeAlone,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:56:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease_Asian_PacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:57:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease_Black_AfricanAmericanAlone,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:58:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease_WhiteAlone,26,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:59:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:60:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease_RaceUnknown_NotStated,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:61:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,34,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:63:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:65:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease_AsianOrPacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:66:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease_BlackOrAfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:67:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:68:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:69:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease_RaceUnknownOrNotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:70:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:72:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDiseaseOrPowassanVirusDisease_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:74:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDiseaseOrPowassanVirusDisease_AsianOrPacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:75:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDiseaseOrPowassanVirusDisease_BlackOrAfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:76:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_PowassanVirusDisease_WhiteAlone,44,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:77:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_PowassanVirusDisease_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:78:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_PowassanVirusDisease_RaceUnknown_NotStated,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:79:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease,47,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:81:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrPowassanVirusDisease_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:83:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrPowassanVirusDisease_AsianOrPacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:84:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrPowassanVirusDisease_BlackOrAfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:85:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrPowassanVirusDisease_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:86:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrPowassanVirusDisease_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:87:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrPowassanVirusDisease_RaceUnknownOrNotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:88:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NonNeuroinvasiveDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:90:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDiseaseOrStLouisEncephalitis_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:92:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDiseaseOrStLouisEncephalitis_AsianOrPacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:93:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDiseaseOrStLouisEncephalitis_BlackOrAfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:94:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDiseaseOrStLouisEncephalitis_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:95:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDiseaseOrStLouisEncephalitis_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:96:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDiseaseOrStLouisEncephalitis_RaceUnknownOrNotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:97:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,14,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:99:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrStLouisEncephalitis_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:101:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrStLouisEncephalitis_AsianOrPacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:102:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrStLouisEncephalitis_BlackOrAfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:103:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrStLouisEncephalitis_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:104:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrStLouisEncephalitis_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:105:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrStLouisEncephalitis_RaceUnknownOrNotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:106:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:108:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_WestNileVirusDisease_AmericanIndianAndAlaskaNativeAlone,17,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:110:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_WestNileVirusDisease_Asian_PacificIslander,20,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:111:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_WestNileVirusDisease_Black_AfricanAmericanAlone,90,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:112:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_WestNileVirusDisease_WhiteAlone,1361,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:113:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_WestNileVirusDisease_OtherRace,181,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:114:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_WestNileVirusDisease_RaceUnknown_NotStated,122,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:115:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,1791,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:117:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease_AmericanIndianAndAlaskaNativeAlone,12,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:119:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease_Asian_PacificIslander,12,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:120:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease_Black_AfricanAmericanAlone,5,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:121:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease_WhiteAlone,632,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:122:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease_OtherRace,115,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:123:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease_RaceUnknown_NotStated,63,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:124:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,839,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:126:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_AmericanIndianAndAlaskaNativeAlone,9,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:146:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_Asian_PacificIslander,125,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:147:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_Black_AfricanAmericanAlone,63,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:148:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_WhiteAlone,2412,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:149:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_OtherRace,193,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:150:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_RaceUnknown_NotStated,784,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:151:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis,3586,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:153:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_AmericanIndianAndAlaskaNativeAlone,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:155:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_Asian_PacificIslander,111,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:156:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_Black_AfricanAmericanAlone,58,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:157:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_WhiteAlone,2133,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:158:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_OtherRace,174,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:159:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_RaceUnknown_NotStated,633,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:160:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase,3116,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:162:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ProbableCase_AmericanIndianAndAlaskaNativeAlone,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:164:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ProbableCase_Asian_PacificIslander,14,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:165:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ProbableCase_Black_AfricanAmericanAlone,5,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:166:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ProbableCase_WhiteAlone,279,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:167:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ProbableCase_OtherRace,19,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:168:7
