Year,Place,StatVar,Quantity,Unit,ScalingFactor
2011,geoId/0657134,dcid:MarginOfError_Count_Person_15To44Years,7.564,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_15To44Years,39.996,,
2011,country/USA,dcid:Count_Person_16OrMoreYears,241297168.564,,
2011,geoId/28,dcid:Count_Person_16OrMoreYears,2288485.8,,
2011,geoId/29,dcid:Count_Person_16OrMoreYears,4699127.778,,
2011,geoId/56037,dcid:Count_Person_16OrMoreYears,32622.912,,
2011,geoId/56031,dcid:Count_Person_16OrMoreYears,7066.334,,
2011,geoId/0657134,dcid:Count_Person_16OrMoreYears,81.054,,
2011,geoId/0657148,dcid:Count_Person_16OrMoreYears,2133.017,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_16OrMoreYears,10.431,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_16OrMoreYears,44.844,,
2011,country/USA,dcid:Count_Person_18OrMoreYears,232405659.176,,
2011,geoId/28,dcid:Count_Person_18OrMoreYears,2199784.8,,
2011,geoId/29,dcid:Count_Person_18OrMoreYears,4532365.322,,
2011,geoId/56037,dcid:Count_Person_18OrMoreYears,31500.96,,
2011,geoId/56031,dcid:Count_Person_18OrMoreYears,6849.309,,
2011,geoId/0657134,dcid:Count_Person_18OrMoreYears,81.054,,
2011,geoId/0657148,dcid:Count_Person_18OrMoreYears,2045.535,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_18OrMoreYears,10.431,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_18OrMoreYears,57.57,,
2011,country/USA,dcid:Count_Person_60OrMoreYears,18.2,,
2011,geoId/28,dcid:Count_Person_60OrMoreYears,18.0,,
2011,geoId/29,dcid:Count_Person_60OrMoreYears,19.4,,
2011,geoId/56037,dcid:Count_Person_60OrMoreYears,13.2,,
2011,geoId/56031,dcid:Count_Person_60OrMoreYears,28.6,,
2011,geoId/0657134,dcid:Count_Person_60OrMoreYears,35.1,,
2011,geoId/0657148,dcid:Count_Person_60OrMoreYears,29.5,,
2011,country/USA,dcid:MarginOfError_Count_Person_60OrMoreYears,0.1,,
2011,geoId/28,dcid:MarginOfError_Count_Person_60OrMoreYears,0.1,,
2011,geoId/29,dcid:MarginOfError_Count_Person_60OrMoreYears,0.1,,
2011,geoId/56037,dcid:MarginOfError_Count_Person_60OrMoreYears,0.5,,
2011,geoId/56031,dcid:MarginOfError_Count_Person_60OrMoreYears,1.6,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_60OrMoreYears,25.2,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_60OrMoreYears,8.8,,
2011,country/USA,dcid:Count_Person_62OrMoreYears,48749999.748,,
2011,geoId/28,dcid:Count_Person_62OrMoreYears,464201.9,,
2011,geoId/29,dcid:Count_Person_62OrMoreYears,1012486.34,,
2011,geoId/56037,dcid:Count_Person_62OrMoreYears,4746.72,,
2011,geoId/56031,dcid:Count_Person_62OrMoreYears,2257.06,,
2011,geoId/0657134,dcid:Count_Person_62OrMoreYears,40.014,,
2011,geoId/0657148,dcid:Count_Person_62OrMoreYears,741.024,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_62OrMoreYears,15.372,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_62OrMoreYears,51.51,,
2011,country/USA,dcid:Count_Person_65OrMoreYears,39551886.588,,
2011,geoId/28,dcid:Count_Person_65OrMoreYears,375500.9,,
2011,geoId/29,dcid:Count_Person_65OrMoreYears,827856.478,,
2011,geoId/56037,dcid:Count_Person_65OrMoreYears,3581.616,,
2011,geoId/56031,dcid:Count_Person_65OrMoreYears,1762.243,,
2011,geoId/0657134,dcid:Count_Person_65OrMoreYears,33.972,,
2011,geoId/0657148,dcid:Count_Person_65OrMoreYears,697.283,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_65OrMoreYears,14.457,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_65OrMoreYears,48.48,,
2011,country/USA,dcid:Count_Person_75OrMoreYears,18396226.32,,
2011,geoId/28,dcid:Count_Person_75OrMoreYears,165575.2,,
2011,geoId/29,dcid:Count_Person_75OrMoreYears,387127.13,,
2011,geoId/56037,dcid:Count_Person_75OrMoreYears,1510.32,,
2011,geoId/56031,dcid:Count_Person_75OrMoreYears,798.652,,
2011,geoId/0657134,dcid:Count_Person_75OrMoreYears,14.022,,
2011,geoId/0657148,dcid:Count_Person_75OrMoreYears,231.57,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_75OrMoreYears,8.357,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_75OrMoreYears,27.27,,
2011,country/USA,dcid:Median_Age_Person,37.0,Years,
2011,geoId/28,dcid:Median_Age_Person,35.9,Years,
2011,geoId/29,dcid:Median_Age_Person,37.7,Years,
2011,geoId/56037,dcid:Median_Age_Person,32.8,Years,
2011,geoId/56031,dcid:Median_Age_Person,47.5,Years,
2011,geoId/0657134,dcid:Median_Age_Person,55.8,Years,
2011,geoId/0657148,dcid:Median_Age_Person,45.9,Years,
2011,country/USA,dcid:MarginOfError_Age_Person,0.1,Years,
2011,geoId/28,dcid:MarginOfError_Age_Person,0.1,Years,
2011,geoId/29,dcid:MarginOfError_Age_Person,0.1,Years,
2011,geoId/56037,dcid:MarginOfError_Age_Person,0.4,Years,
2011,geoId/56031,dcid:MarginOfError_Age_Person,0.6,Years,
2011,geoId/0657134,dcid:MarginOfError_Age_Person,13.9,Years,
2011,geoId/0657148,dcid:MarginOfError_Age_Person,6.6,Years,
2011,country/USA,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,96.7,,100.0
2011,geoId/28,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,94.2,,100.0
2011,geoId/29,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,95.9,,100.0
2011,geoId/56037,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,108.6,,100.0
2011,geoId/56031,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,98.0,,100.0
2011,geoId/0657134,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,165.1,,100.0
2011,geoId/0657148,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,112.3,,100.0
2011,country/USA,dcid:censusACS5YearSurvey/Count_Person_Under18OrOver64Years_AsAFractionOf_Count_Person_18To64Years,58.9,,100.0
2011,geoId/28,dcid:censusACS5YearSurvey/Count_Person_Under18OrOver64Years_AsAFractionOf_Count_Person_18To64Years,62.1,,100.0
2011,geoId/29,dcid:censusACS5YearSurvey/Count_Person_Under18OrOver64Years_AsAFractionOf_Count_Person_18To64Years,60.7,,100.0
2011,geoId/56037,dcid:censusACS5YearSurvey/Count_Person_Under18OrOver64Years_AsAFractionOf_Count_Person_18To64Years,54.4,,100.0
2011,geoId/56031,dcid:censusACS5YearSurvey/Count_Person_Under18OrOver64Years_AsAFractionOf_Count_Person_18To64Years,70.7,,100.0
2011,geoId/0657134,dcid:censusACS5YearSurvey/Count_Person_Under18OrOver64Years_AsAFractionOf_Count_Person_18To64Years,142.6,,100.0
2011,geoId/0657148,dcid:censusACS5YearSurvey/Count_Person_Under18OrOver64Years_AsAFractionOf_Count_Person_18To64Years,90.6,,100.0
2011,country/USA,dcid:Count_Person_65OrMoreYears_AsAFractionOf_Count_Person_18To64Years,20.5,,100.0
2011,geoId/28,dcid:Count_Person_65OrMoreYears_AsAFractionOf_Count_Person_18To64Years,20.6,,100.0
2011,geoId/29,dcid:Count_Person_65OrMoreYears_AsAFractionOf_Count_Person_18To64Years,22.3,,100.0
2011,geoId/56037,dcid:Count_Person_65OrMoreYears_AsAFractionOf_Count_Person_18To64Years,12.8,,100.0
2011,geoId/56031,dcid:Count_Person_65OrMoreYears_AsAFractionOf_Count_Person_18To64Years,34.7,,100.0
2011,geoId/0657134,dcid:Count_Person_65OrMoreYears_AsAFractionOf_Count_Person_18To64Years,72.3,,100.0
2011,geoId/0657148,dcid:Count_Person_65OrMoreYears_AsAFractionOf_Count_Person_18To64Years,51.6,,100.0
2011,country/USA,dcid:Count_Person_17OrLessYears_AsAFractionOf_Count_Person_18To64Years,38.4,,100.0
2011,geoId/28,dcid:Count_Person_17OrLessYears_AsAFractionOf_Count_Person_18To64Years,41.5,,100.0
2011,geoId/29,dcid:Count_Person_17OrLessYears_AsAFractionOf_Count_Person_18To64Years,38.4,,100.0
2011,geoId/56037,dcid:Count_Person_17OrLessYears_AsAFractionOf_Count_Person_18To64Years,41.7,,100.0
2011,geoId/56031,dcid:Count_Person_17OrLessYears_AsAFractionOf_Count_Person_18To64Years,35.9,,100.0
2011,geoId/0657134,dcid:Count_Person_17OrLessYears_AsAFractionOf_Count_Person_18To64Years,70.2,,100.0
2011,geoId/0657148,dcid:Count_Person_17OrLessYears_AsAFractionOf_Count_Person_18To64Years,39.0,,100.0
2011,country/USA,dcid:Count_Person_Male,150740216.0,,
2011,geoId/28,dcid:Count_Person_Male,1434572.0,,
2011,geoId/29,dcid:Count_Person_Male,2915275.0,,
2011,geoId/56037,dcid:Count_Person_Male,22465.0,,
2011,geoId/56031,dcid:Count_Person_Male,4296.0,,
2011,geoId/0657134,dcid:Count_Person_Male,71.0,,
2011,geoId/0657148,dcid:Count_Person_Male,1361.0,,
2011,country/USA,dcid:MarginOfError_Count_Person_Male,6945.0,,
2011,geoId/28,dcid:MarginOfError_Count_Person_Male,1025.0,,
2011,geoId/29,dcid:MarginOfError_Count_Person_Male,908.0,,
2011,geoId/56037,dcid:MarginOfError_Count_Person_Male,100.0,,
2011,geoId/56031,dcid:MarginOfError_Count_Person_Male,43.0,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_Male,43.0,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_Male,393.0,,
2011,country/USA,dcid:Count_Person_5OrLessYears_Male,20849056.496,,
2011,geoId/28,dcid:Count_Person_5OrLessYears_Male,221752.5,,
2011,geoId/29,dcid:Count_Person_5OrLessYears_Male,404994.536,,
2011,geoId/56037,dcid:Count_Person_5OrLessYears_Male,3581.616,,
2011,geoId/56031,dcid:Count_Person_5OrLessYears_Male,381.964,,
2011,geoId/0657134,dcid:Count_Person_5OrLessYears_Male,6.384,,
2011,geoId/0657148,dcid:Count_Person_5OrLessYears_Male,360.22,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_5OrLessYears_Male,8.174,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_5OrLessYears_Male,64.236,,
2011,country/USA,dcid:Count_Person_5To9Years_Male,20849056.496,,
2011,geoId/28,dcid:Count_Person_5To9Years_Male,218795.8,,
2011,geoId/29,dcid:Count_Person_5To9Years_Male,404994.536,,
2011,geoId/56037,dcid:Count_Person_5To9Years_Male,3495.312,,
2011,geoId/56031,dcid:Count_Person_5To9Years_Male,538.222,,
2011,geoId/0657134,dcid:Count_Person_5To9Years_Male,0.0,,
2011,geoId/0657148,dcid:Count_Person_5To9Years_Male,95.201,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_5To9Years_Male,23.058,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_5To9Years_Male,24.846,,
2011,country/USA,dcid:Count_Person_10To14Years_Male,21462264.04,,
2011,geoId/28,dcid:Count_Person_10To14Years_Male,218795.8,,
2011,geoId/29,dcid:Count_Person_10To14Years_Male,416906.14,,
2011,geoId/56037,dcid:Count_Person_10To14Years_Male,2761.728,,
2011,geoId/56031,dcid:Count_Person_10To14Years_Male,416.688,,
2011,geoId/0657134,dcid:Count_Person_10To14Years_Male,38.532,,
2011,geoId/0657148,dcid:Count_Person_10To14Years_Male,270.165,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_10To14Years_Male,15.25,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_10To14Years_Male,35.148,,
2011,country/USA,dcid:Count_Person_15To19Years_Male,22995282.9,,
2011,geoId/28,dcid:Count_Person_15To19Years_Male,233579.3,,
2011,geoId/29,dcid:Count_Person_15To19Years_Male,446685.15,,
2011,geoId/56037,dcid:Count_Person_15To19Years_Male,3020.64,,
2011,geoId/56031,dcid:Count_Person_15To19Years_Male,772.609,,
2011,geoId/0657134,dcid:Count_Person_15To19Years_Male,0.0,,
2011,geoId/0657148,dcid:Count_Person_15To19Years_Male,64.325,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_15To19Years_Male,23.058,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_15To19Years_Male,14.544,,
2011,country/USA,dcid:Count_Person_20To24Years_Male,22382075.356,,
2011,geoId/28,dcid:Count_Person_20To24Years_Male,221752.5,,
2011,geoId/29,dcid:Count_Person_20To24Years_Male,422861.942,,
2011,geoId/56037,dcid:Count_Person_20To24Years_Male,3193.248,,
2011,geoId/56031,dcid:Count_Person_20To24Years_Male,147.577,,
2011,geoId/0657134,dcid:Count_Person_20To24Years_Male,0.0,,
2011,geoId/0657148,dcid:Count_Person_20To24Years_Male,54.033,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_20To24Years_Male,23.058,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_20To24Years_Male,19.998,,
2011,country/USA,dcid:Count_Person_25To29Years_Male,21462264.04,,
2011,geoId/28,dcid:Count_Person_25To29Years_Male,198098.9,,
2011,geoId/29,dcid:Count_Person_25To29Years_Male,404994.536,,
2011,geoId/56037,dcid:Count_Person_25To29Years_Male,3667.92,,
2011,geoId/56031,dcid:Count_Person_25To29Years_Male,460.093,,
2011,geoId/0657134,dcid:Count_Person_25To29Years_Male,0.0,,
2011,geoId/0657148,dcid:Count_Person_25To29Years_Male,102.92,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_25To29Years_Male,23.058,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_25To29Years_Male,33.33,,
2011,country/USA,dcid:Count_Person_30To34Years_Male,20235848.952,,
