observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1168,2017-06,3.5,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1502,2017-06,3,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,28,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1164,2017-06,3.7,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,10,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q40888,2017-06,3.7,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,457,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1437,2017-06,3.5,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1437,2017-06,407,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1061,2017-06,3,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1061,2017-06,4,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1195,2017-06,5.1,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,148,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1168,2017-06,3.5,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,6,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1162,2017-06,3,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,114,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1445,2017-06,5.7,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1445,2017-06,103,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1505,2017-06,3.9,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1505,2017-06,63,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1502,2017-06,3.7,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,19,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q77997266,2017-06,2.15,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,68,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1188,2017-06,3.2,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1188,2017-06,90,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1168,2017-06,3.5,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,208,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1195,2017-06,5.1,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,421,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1164,2017-06,4.8,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,14,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1164,2017-06,3.7,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,381,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q77997266,2017-06,2.15,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,412,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1502,2017-06,3,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,4,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1195,2017-06,5.1,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,4,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1171,2017-06,5.9,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1171,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1363,2017-06,4.3,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,133,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1162,2017-06,4.6,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,63,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1159,2017-06,5.1,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,392,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q22424,2017-06,3.8,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q22424,2017-06,289,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q677037,2017-06,5.7,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,134,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1193,2017-06,3.6,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1193,2017-06,145,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1363,2017-06,4.6,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,11,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1445,2017-06,5.9,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1445,2017-06,379,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1184,2017-06,3.6,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,352,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q66743,2017-06,7.1,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q66743,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1445,2017-06,5.7,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1445,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1191,2017-06,4.7,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1191,2017-06,42,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1188,2017-06,3.2,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1188,2017-06,297,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q677037,2017-06,5.7,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q22424,2017-06,3.5,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q22424,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1498,2017-06,3.9,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,442,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1445,2017-06,5.7,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1445,2017-06,42,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1437,2017-06,3.5,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1437,2017-06,4,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q77997266,2017-06,3.1,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q77997266,2017-06,2.15,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,106,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q26927,2017-06,5,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q26927,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1186,2017-06,6,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1186,2017-06,164,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1171,2017-06,5.9,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1171,2017-06,283,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1437,2017-06,3,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1437,2017-06,309,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q22048,2017-06,4.3,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,2,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1191,2017-06,4.4,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1191,2017-06,274,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1061,2017-06,2.1,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1061,2017-06,401,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1174,2017-06,3.1,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,62,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1363,2017-06,4.3,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,271,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q66278313,2017-06,4.4,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,496,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1162,2017-06,3,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1505,2017-06,3.8,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1505,2017-06,246,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1498,2017-06,3.9,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,304,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1186,2017-06,6.2,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1186,2017-06,306,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1171,2017-06,7.3,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1171,2017-06,301,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1363,2017-06,4.6,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,90,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q40888,2017-06,3.5,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1353,2017-06,3.9,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1353,2017-06,4,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1505,2017-06,3.9,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1505,2017-06,399,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1185,2017-06,5,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,2,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1185,2017-06,5,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,34,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q26927,2017-06,8.6,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q26927,2017-06,314,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q677037,2017-06,5.7,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,16,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1164,2017-06,4.8,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,491,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1437,2017-06,3.5,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1437,2017-06,25,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1445,2017-06,5.7,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1445,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
