observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1159,2017-06,116,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,98,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,157,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,95,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,172,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,260,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,316,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,163,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,153,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,242,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,178,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,234,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,102,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,244,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,68,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,176,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,231,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,189,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,307,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,74,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,198,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,82,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,116,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,252,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,167,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,164,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,128,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,289,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,54,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,235,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,182,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,337,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,306,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,127,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,48,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,41,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,7,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,114,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,338,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,351,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,167,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,30,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,27,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,3,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,241,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,336,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,267,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,92,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,64,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,53,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,11,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,202,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,198,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,239,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,191,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,171,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,116,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,55,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,152,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,243,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,308,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,200,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,97,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,60,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,37,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,245,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,159,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,179,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,183,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,235,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,165,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,70,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,89,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,115,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,224,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,345,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,227,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,79,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,149,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,65,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,122,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,297,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,308,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,208,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,102,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,107,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,118,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,106,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,139,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,388,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,249,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,52,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,198,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,183,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,281,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,263,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,138,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,136,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,72,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,64,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,131,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,371,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,275,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,131,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,92,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,61,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,31,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,242,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,179,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,249,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,145,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,185,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,83,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,102,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,125,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,193,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,338,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,147,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,198,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,110,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,88,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,36,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,281,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,429,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,141,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,114,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,75,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,39,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,223,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,96,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,237,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,155,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
