observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1498,2017-06,426,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,737,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,310,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q677037,2017-06,496,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1186,2017-06,202,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,698,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1186,2017-06,665,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,218,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q22424,2017-06,106,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,430,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,255,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,533,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,587,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,749,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,317,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,240,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q26927,2017-06,663,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,30,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,55,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,253,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,457,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,464,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,856,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,80,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1437,2017-06,708,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,45,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1445,2017-06,446,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,713,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,151,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q26927,2017-06,88,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,130,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,419,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,672,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1437,2017-06,358,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q22424,2017-06,96,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,63,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,478,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1188,2017-06,105,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,730,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,344,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1171,2017-06,459,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,44,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1191,2017-06,68,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q66743,2017-06,531,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,588,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q22424,2017-06,22,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,191,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,78,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,615,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,76,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,213,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1186,2017-06,133,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1193,2017-06,340,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,425,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,666,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,74,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1188,2017-06,720,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,618,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1193,2017-06,434,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1188,2017-06,175,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,134,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,833,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,389,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,770,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q22424,2017-06,768,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1061,2017-06,787,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,208,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,310,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,361,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,282,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1171,2017-06,78,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1186,2017-06,349,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1186,2017-06,219,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1193,2017-06,93,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,701,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,333,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1191,2017-06,853,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,595,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1061,2017-06,813,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,165,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,322,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,146,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,281,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,313,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1445,2017-06,249,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q66743,2017-06,191,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,439,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,107,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,667,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,482,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q26927,2017-06,317,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,840,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1505,2017-06,329,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,493,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,693,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1061,2017-06,123,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,271,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,873,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,926,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,135,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q22424,2017-06,881,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,338,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
