observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q40888,2017-06,100,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q40888,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q40888,2017-06,10,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q40888,2017-06,90,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q40888,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q40888,2017-06,19,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q40888,2017-06,81,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q40888,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q40888,2017-06,10,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q40888,2017-06,90,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q40888,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q40888,2017-06,100,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q40888,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q40888,2017-06,22,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q40888,2017-06,78,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q40888,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q40888,2017-06,42,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q40888,2017-06,58,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q40888,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
dcid:wikidataId/Q40888,2017-06,21,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
dcid:wikidataId/Q40888,2017-06,80,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
dcid:wikidataId/Q40888,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledTribe,Percent,100
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledTribe,Percent,100
dcid:wikidataId/Q40888,2017-06,100,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledTribe,Percent,100
dcid:wikidataId/Q40888,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_ScheduledTribe,Percent,100
dcid:wikidataId/Q1159,2017-06,4,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Rural_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1159,2017-06,47,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Rural_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1159,2017-06,49,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Rural_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1159,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1159,2017-06,4,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1159,2017-06,50,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1159,2017-06,46,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1159,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1159,2017-06,6,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1159,2017-06,64,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1159,2017-06,31,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1159,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1159,2017-06,4,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1159,2017-06,40,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1159,2017-06,56,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1159,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1159,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1159,2017-06,15,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1159,2017-06,84,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1159,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1159,2017-06,3,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1159,2017-06,49,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1159,2017-06,47,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1159,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1159,2017-06,3,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1159,2017-06,48,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1159,2017-06,49,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1159,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1159,2017-06,4,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1159,2017-06,69,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1159,2017-06,27,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1159,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1159,2017-06,4,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1159,2017-06,43,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1159,2017-06,53,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1159,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1159,2017-06,1,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1159,2017-06,16,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1159,2017-06,84,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1159,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1159,2017-06,3,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1159,2017-06,54,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1159,2017-06,43,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1159,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1159,2017-06,3,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1159,2017-06,43,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1159,2017-06,54,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1159,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1159,2017-06,1,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
