observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1159,2017-06,29,dcid:Count_Person_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,61,dcid:Count_Person_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,23,dcid:Count_Person_5To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,118,dcid:Count_Person_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,27,dcid:Count_Person_0To4Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,17,dcid:Count_Person_15To19Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,33,dcid:Count_Person_30To44Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,59,dcid:Count_Person_45To59Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,17,dcid:Count_Person_5To14Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,92,dcid:Count_Person_60OrMoreYears_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,18,dcid:Count_Person_0To4Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,44,dcid:Count_Person_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,31,dcid:Count_Person_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,62,dcid:Count_Person_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,19,dcid:Count_Person_5To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,84,dcid:Count_Person_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,64,dcid:Count_Person_0To4Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,30,dcid:Count_Person_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,42,dcid:Count_Person_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,54,dcid:Count_Person_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,22,dcid:Count_Person_5To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,126,dcid:Count_Person_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,43,dcid:Count_Person_0To4Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,36,dcid:Count_Person_15To19Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,36,dcid:Count_Person_30To44Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,58,dcid:Count_Person_45To59Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,21,dcid:Count_Person_5To14Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,104,dcid:Count_Person_60OrMoreYears_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,23,dcid:Count_Person_0To4Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,28,dcid:Count_Person_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,47,dcid:Count_Person_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,40,dcid:Count_Person_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,27,dcid:Count_Person_5To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,69,dcid:Count_Person_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,18,dcid:Count_Person_0To4Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,24,dcid:Count_Person_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,31,dcid:Count_Person_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,45,dcid:Count_Person_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,41,dcid:Count_Person_5To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,128,dcid:Count_Person_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,20,dcid:Count_Person_0To4Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,26,dcid:Count_Person_15To19Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,39,dcid:Count_Person_30To44Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,43,dcid:Count_Person_45To59Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,34,dcid:Count_Person_5To14Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,100,dcid:Count_Person_60OrMoreYears_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,51,dcid:Count_Person_0To4Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,25,dcid:Count_Person_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,54,dcid:Count_Person_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,27,dcid:Count_Person_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,25,dcid:Count_Person_5To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,94,dcid:Count_Person_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,27,dcid:Count_Person_0To4Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,34,dcid:Count_Person_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,16,dcid:Count_Person_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,65,dcid:Count_Person_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,25,dcid:Count_Person_5To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,90,dcid:Count_Person_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,37,dcid:Count_Person_0To4Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,30,dcid:Count_Person_15To19Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,34,dcid:Count_Person_30To44Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,50,dcid:Count_Person_45To59Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,25,dcid:Count_Person_5To14Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,91,dcid:Count_Person_60OrMoreYears_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,4,dcid:Count_Person_0To4Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,8,dcid:Count_Person_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,10,dcid:Count_Person_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,15,dcid:Count_Person_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,4,dcid:Count_Person_5To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,24,dcid:Count_Person_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,10,dcid:Count_Person_0To4Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,6,dcid:Count_Person_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,8,dcid:Count_Person_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,14,dcid:Count_Person_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,4,dcid:Count_Person_5To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,25,dcid:Count_Person_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,7,dcid:Count_Person_0To4Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,7,dcid:Count_Person_15To19Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,9,dcid:Count_Person_30To44Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,14,dcid:Count_Person_45To59Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,4,dcid:Count_Person_5To14Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,24,dcid:Count_Person_60OrMoreYears_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,26,dcid:Count_Person_0To4Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,7,dcid:Count_Person_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,16,dcid:Count_Person_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,23,dcid:Count_Person_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,5,dcid:Count_Person_5To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,51,dcid:Count_Person_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,15,dcid:Count_Person_0To4Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,7,dcid:Count_Person_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,16,dcid:Count_Person_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,19,dcid:Count_Person_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,13,dcid:Count_Person_5To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,76,dcid:Count_Person_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,19,dcid:Count_Person_0To4Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,7,dcid:Count_Person_15To19Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,16,dcid:Count_Person_30To44Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,20,dcid:Count_Person_45To59Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,10,dcid:Count_Person_5To14Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,62,dcid:Count_Person_60OrMoreYears_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,3,dcid:Count_Person_0To4Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,21,dcid:Count_Person_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,18,dcid:Count_Person_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,24,dcid:Count_Person_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,4,dcid:Count_Person_5To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,24,dcid:Count_Person_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,12,dcid:Count_Person_0To4Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,7,dcid:Count_Person_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,9,dcid:Count_Person_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,17,dcid:Count_Person_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,9,dcid:Count_Person_5To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,36,dcid:Count_Person_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,8,dcid:Count_Person_0To4Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,13,dcid:Count_Person_15To19Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,13,dcid:Count_Person_30To44Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,20,dcid:Count_Person_45To59Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,7,dcid:Count_Person_5To14Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,30,dcid:Count_Person_60OrMoreYears_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,8,dcid:Count_Person_0To4Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,12,dcid:Count_Person_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,18,dcid:Count_Person_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,25,dcid:Count_Person_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,4,dcid:Count_Person_5To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,56,dcid:Count_Person_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,10,dcid:Count_Person_0To4Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,8,dcid:Count_Person_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,8,dcid:Count_Person_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,23,dcid:Count_Person_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,9,dcid:Count_Person_5To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,40,dcid:Count_Person_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,10,dcid:Count_Person_0To4Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,9,dcid:Count_Person_15To19Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,13,dcid:Count_Person_30To44Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,24,dcid:Count_Person_45To59Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,7,dcid:Count_Person_5To14Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,47,dcid:Count_Person_60OrMoreYears_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,0,dcid:Count_Person_0To4Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,3,dcid:Count_Person_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,2,dcid:Count_Person_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,99,dcid:Count_Person_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,4,dcid:Count_Person_5To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,15,dcid:Count_Person_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,1,dcid:Count_Person_0To4Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,3,dcid:Count_Person_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,10,dcid:Count_Person_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,41,dcid:Count_Person_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,2,dcid:Count_Person_5To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,18,dcid:Count_Person_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,1,dcid:Count_Person_0To4Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,3,dcid:Count_Person_15To19Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,5,dcid:Count_Person_30To44Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,51,dcid:Count_Person_45To59Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,2,dcid:Count_Person_5To14Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,15,dcid:Count_Person_60OrMoreYears_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,18,dcid:Count_Person_0To4Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,7,dcid:Count_Person_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,19,dcid:Count_Person_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,34,dcid:Count_Person_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,2,dcid:Count_Person_5To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,69,dcid:Count_Person_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,12,dcid:Count_Person_0To4Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,16,dcid:Count_Person_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,5,dcid:Count_Person_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,33,dcid:Count_Person_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,7,dcid:Count_Person_5To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,68,dcid:Count_Person_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,14,dcid:Count_Person_0To4Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,11,dcid:Count_Person_15To19Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,13,dcid:Count_Person_30To44Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,33,dcid:Count_Person_45To59Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,5,dcid:Count_Person_5To14Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,68,dcid:Count_Person_60OrMoreYears_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,6,dcid:Count_Person_0To4Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,21,dcid:Count_Person_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,24,dcid:Count_Person_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,17,dcid:Count_Person_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,10,dcid:Count_Person_5To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,43,dcid:Count_Person_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,24,dcid:Count_Person_0To4Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,10,dcid:Count_Person_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,22,dcid:Count_Person_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,21,dcid:Count_Person_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,9,dcid:Count_Person_5To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,60,dcid:Count_Person_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,15,dcid:Count_Person_0To4Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,15,dcid:Count_Person_15To19Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,23,dcid:Count_Person_30To44Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,19,dcid:Count_Person_45To59Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,10,dcid:Count_Person_5To14Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,52,dcid:Count_Person_60OrMoreYears_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,24,dcid:Count_Person_0To4Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,10,dcid:Count_Person_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,40,dcid:Count_Person_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,34,dcid:Count_Person_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,13,dcid:Count_Person_5To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,123,dcid:Count_Person_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,43,dcid:Count_Person_0To4Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,17,dcid:Count_Person_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,9,dcid:Count_Person_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,42,dcid:Count_Person_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,17,dcid:Count_Person_5To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,89,dcid:Count_Person_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,35,dcid:Count_Person_0To4Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,13,dcid:Count_Person_15To19Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,25,dcid:Count_Person_30To44Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,38,dcid:Count_Person_45To59Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,16,dcid:Count_Person_5To14Years_PatientHospitalized_Urban,,
