observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q40888,2017-06,26,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q40888,2017-06,77,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment,INR,
dcid:wikidataId/Q40888,2017-06,446,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment,INR,
dcid:wikidataId/Q40888,2017-06,3510,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q40888,2017-06,100,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q40888,2017-06,900,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q40888,2017-06,446,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q40888,2017-06,6620,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q40888,2017-06,66,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q40888,2017-06,60,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q40888,2017-06,1810,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q40888,2017-06,85,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q40888,2017-06,77,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q40888,2017-06,446,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q40888,2017-06,3764,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1159,2017-06,79,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1159,2017-06,102,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1159,2017-06,523,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1159,2017-06,330,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1159,2017-06,566,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1159,2017-06,105,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1159,2017-06,85,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1159,2017-06,194,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1159,2017-06,284,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1159,2017-06,674,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1159,2017-06,87,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1159,2017-06,96,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1159,2017-06,355,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1159,2017-06,310,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1159,2017-06,616,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1159,2017-06,418,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1159,2017-06,278,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1159,2017-06,446,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1159,2017-06,341,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1159,2017-06,701,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1159,2017-06,104,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1159,2017-06,164,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1159,2017-06,203,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1159,2017-06,327,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1159,2017-06,659,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1159,2017-06,339,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1159,2017-06,238,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1159,2017-06,326,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment,INR,
dcid:wikidataId/Q1159,2017-06,335,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment,INR,
dcid:wikidataId/Q1159,2017-06,681,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1159,2017-06,1230,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1159,2017-06,497,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1159,2017-06,144,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1159,2017-06,371,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1159,2017-06,974,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1159,2017-06,60,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1159,2017-06,274,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1159,2017-06,254,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1159,2017-06,413,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1159,2017-06,637,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1159,2017-06,1207,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1159,2017-06,421,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1159,2017-06,192,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1159,2017-06,393,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1159,2017-06,794,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1162,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1162,2017-06,1199,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1162,2017-06,1700,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1162,2017-06,1400,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1162,2017-06,0,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1162,2017-06,100,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1162,2017-06,1186,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1162,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1162,2017-06,2100,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1162,2017-06,4102,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1162,2017-06,100,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1162,2017-06,1191,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1162,2017-06,1000,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1162,2017-06,1630,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1162,2017-06,4102,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1162,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1162,2017-06,1351,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1162,2017-06,1656,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1162,2017-06,1932,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1162,2017-06,0,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1162,2017-06,87,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1162,2017-06,1362,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1162,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1162,2017-06,2100,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1162,2017-06,4102,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1162,2017-06,82,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1162,2017-06,1358,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1162,2017-06,1085,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment,INR,
dcid:wikidataId/Q1162,2017-06,1953,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment,INR,
dcid:wikidataId/Q1162,2017-06,4102,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1162,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1162,2017-06,2279,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1162,2017-06,1520,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1162,2017-06,2150,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1162,2017-06,0,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1162,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1162,2017-06,1986,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1162,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1162,2017-06,0,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1162,2017-06,0,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1162,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1162,2017-06,2069,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1162,2017-06,1520,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1162,2017-06,2150,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1162,2017-06,0,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1164,2017-06,200,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1164,2017-06,670,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1164,2017-06,43,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1164,2017-06,905,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1164,2017-06,2860,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1164,2017-06,625,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1164,2017-06,1516,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1164,2017-06,173,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1164,2017-06,992,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1164,2017-06,438,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1164,2017-06,614,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1164,2017-06,1135,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1164,2017-06,141,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1164,2017-06,934,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1164,2017-06,1804,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1164,2017-06,382,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1164,2017-06,746,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1164,2017-06,43,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1164,2017-06,712,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1164,2017-06,1866,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1164,2017-06,635,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1164,2017-06,1476,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1164,2017-06,173,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1164,2017-06,1049,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1164,2017-06,1017,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1164,2017-06,626,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1164,2017-06,1129,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1164,2017-06,141,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment,INR,
dcid:wikidataId/Q1164,2017-06,827,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment,INR,
dcid:wikidataId/Q1164,2017-06,1607,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1164,2017-06,850,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1164,2017-06,1079,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1164,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1164,2017-06,474,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1164,2017-06,1193,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1164,2017-06,2150,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1164,2017-06,1125,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1164,2017-06,173,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1164,2017-06,1108,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1164,2017-06,2426,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1164,2017-06,1338,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1164,2017-06,1096,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1164,2017-06,173,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1164,2017-06,702,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1164,2017-06,1411,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1165,2017-06,447,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1165,2017-06,187,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1165,2017-06,225,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1165,2017-06,914,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1165,2017-06,3712,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1165,2017-06,300,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1165,2017-06,407,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1165,2017-06,391,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1165,2017-06,714,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1165,2017-06,1758,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1165,2017-06,443,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1165,2017-06,293,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1165,2017-06,346,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1165,2017-06,801,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1165,2017-06,3437,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1165,2017-06,447,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1165,2017-06,394,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
