observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1191,2017-06,6.5,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-06,3.4,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-06,0.3,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-06,11.4,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-06,12.8,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-06,3.2,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-06,1.4,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-06,26.7,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-06,2.4,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-06,2.8,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-06,2.9,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-06,1.8,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-06,4.9,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-06,2.4,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-06,1.8,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-06,12.3,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-06,7.7,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-06,6.6,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-06,6.9,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-06,4.4,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-06,1.6,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2017-06,1.15,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-06,0.3,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2017-06,11.35,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-06,5.1,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-06,33.7,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-06,6.7,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-06,11.6,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-06,0.2,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-06,5.3,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-06,4.3,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-06,9.1,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-06,1.2,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2017-06,3,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-06,0.6,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-06,26.5,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-06,0.5,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-06,2.5,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2017-06,3.5,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-06,4.1,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-06,5.7,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-06,9.2,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-06,8.3,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-06,10.2,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-06,1.7,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-06,2.9,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-06,4.2,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2017-06,3.4,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2017-06,0.1,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-06,9.6,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-06,34.2,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-06,1.6,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-06,8.7,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-06,31.1,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-06,0.6,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-06,7.1,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-06,17.5,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-06,4.6,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-06,3.6,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-06,0.4,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-06,2.9,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2017-06,1.6,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-06,2.2,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-06,4.8,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-06,6.2,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-06,3.1,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2017-06,1,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-06,12.3,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-06,11.1,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-06,8.9,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-06,3.7,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-06,7,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-06,7.6,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-06,7.4,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-06,13.6,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-06,6,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-06,20.5,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-06,7.6,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-06,8.2,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-06,7.7,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2017-06,0,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-06,2.4,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-06,0.1,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-06,4.7,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-06,8.7,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-06,6.1,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2017-06,8.2,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2017-06,8.7,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-06,28.2,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-06,15.5,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-06,1.3,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-06,35.7,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-06,3.2,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2017-06,2,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-06,9.6,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-06,4.9,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2017-06,1.6,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-06,1.9,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2017-06,2.7,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-06,3.8,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-06,54.2,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-06,2.9,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-06,3.3,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-06,2.9,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-06,0.1,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2017-06,1,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-06,25.8,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-06,1,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-06,9.9,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-06,3.3,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-06,7.5,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2017-06,1.1,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-06,6.1,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2017-06,3.4,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-06,4.9,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-06,0.4,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-06,13.7,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-06,13.1,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-06,4.6,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-06,2.2,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-06,2.1,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-06,2.9,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-06,17.4,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-06,8.7,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-06,2.8,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-06,5.2,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-06,3.1,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-06,11.2,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-06,3.5,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-06,16.9,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-06,5.3,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2017-06,20.3,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-06,3.8,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-06,4.1,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-06,10.9,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-06,17.5,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-06,4.7,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2017-06,3.9,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-06,0.1,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2017-06,12.2,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-06,1.8,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-06,2.6,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-06,6.2,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-06,2.8,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-06,1.8,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-06,12,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-06,15.9,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-06,31.4,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-06,6.1,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-06,11.6,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-06,30.4,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-06,0.7,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2017-06,23.05,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
