,Date,StatisticalVariable,Value
98858,2024-09,dcs:dc/nl0v1ydksdyfg,1414
99478,2024-09,dcs:Count_JobPosting_NAICSEducationalServices_Unadjusted,155
100098,2024-09,dcs:Count_JobPosting_NAICSHealthCareSocialAssistance_Unadjusted,1259
100718,2024-09,dcs:dc/vmlfl3gw1whlc,915
101338,2024-09,dcs:Count_JobPosting_NAICSArtsEntertainmentRecreation_Unadjusted,107
101958,2024-09,dcs:Count_JobPosting_NAICSAccommodationFoodServices_Unadjusted,808
102578,2024-09,dcs:Count_JobPosting_NAICSOtherServices_Unadjusted,308
103198,2024-09,dcs:dc/tzrhzpylrlnt9,835
103818,2024-09,dcs:dc/0nzdwncybc8j,137
104438,2024-09,dcs:Count_JobPosting_NAICSPublicAdministration_Unadjusted,698
105058,2024-09,dcs:dc/vphll4dfp4tk6,254
105678,2024-09,dcs:dc/gh8789np3hq29,445
285,2024-09,dcs:dc/tq6l9rmwbrv71,5582
32429,2024-09,dcs:Count_Worker_Hire_NAICSTotalAllIndustries_Adjusted,5221
36447,2024-09,dcs:dc/h7ts06vdxn8q8,22
37021,2024-09,dcs:Count_Worker_Hire_NAICSConstruction_Adjusted,335
37595,2024-09,dcs:dc/x8dr1g4htkyg8,358
38169,2024-09,dcs:dc/dwtwtq3g5x44b,200
38743,2024-09,dcs:dc/eyp8h09nnnwkc,158
39317,2024-09,dcs:dc/mph2vzg6f70v,1059
39891,2024-09,dcs:Count_Worker_Hire_NAICSWholesaleTrade_Adjusted,136
40465,2024-09,dcs:Count_Worker_Hire_NAICSRetailTrade_Adjusted,623
41039,2024-09,dcs:dc/m7pwzzwkqpsb7,300
41613,2024-09,dcs:Count_Worker_Hire_NAICSInformation_Adjusted,79
42187,2024-09,dcs:dc/jp0950j9w4rt6,213
42761,2024-09,dcs:Count_Worker_Hire_NAICSFinanceInsurance_Adjusted,146
43335,2024-09,dcs:Count_Worker_Hire_NAICSRealEstateRentalLeasing_Adjusted,67
43909,2024-09,dcs:dc/m2ngj8d5ly4cb,1063
44483,2024-09,dcs:dc/s257ebg00btp5,872
45057,2024-09,dcs:Count_Worker_Hire_NAICSEducationalServices_Adjusted,108
45631,2024-09,dcs:Count_Worker_Hire_NAICSHealthCareSocialAssistance_Adjusted,764
46205,2024-09,dcs:dc/h9ttmz5re79f3,962
46779,2024-09,dcs:Count_Worker_Hire_NAICSArtsEntertainmentRecreation_Adjusted,174
47353,2024-09,dcs:Count_Worker_Hire_NAICSAccommodationFoodServices_Adjusted,788
47927,2024-09,dcs:Count_Worker_Hire_NAICSOtherServices_Adjusted,257
48501,2024-09,dcs:dc/e581kq907h9j2,361
49075,2024-09,dcs:dc/w87kkgeq7mmv9,33
49649,2024-09,dcs:Count_Worker_Hire_NAICSPublicAdministration_Adjusted,328
50223,2024-09,dcs:dc/xfzhg4hhtxvhg,165
50797,2024-09,dcs:dc/zre77fpzme029,163
51394,2024-09,dcs:dc/bfgd2kclqq2hb,5630
86114,2024-09,dcs:Count_Worker_Hire_NAICSTotalAllIndustries_Unadjusted,5228
90178,2024-09,dcs:dc/t6ckwd6c8j2w6,23
90798,2024-09,dcs:Count_Worker_Hire_NAICSConstruction_Unadjusted,320
91418,2024-09,dcs:dc/2hfmh1sq8t8f4,366
92038,2024-09,dcs:dc/fzr2v1yff7b9h,207
92658,2024-09,dcs:dc/x1sh09g13fkk3,158
93278,2024-09,dcs:dc/xyqhbb27lrbgb,1050
93898,2024-09,dcs:Count_Worker_Hire_NAICSWholesaleTrade_Unadjusted,135
94518,2024-09,dcs:Count_Worker_Hire_NAICSRetailTrade_Unadjusted,609
95138,2024-09,dcs:dc/89l7rgg1rrll5,306
95758,2024-09,dcs:Count_Worker_Hire_NAICSInformation_Unadjusted,86
96378,2024-09,dcs:dc/mxbc4zxxdp165,211
96998,2024-09,dcs:Count_Worker_Hire_NAICSFinanceInsurance_Unadjusted,148
97618,2024-09,dcs:Count_Worker_Hire_NAICSRealEstateRentalLeasing_Unadjusted,64
98238,2024-09,dcs:dc/jqnypr99llkdh,1043
98858,2024-09,dcs:dc/byrn0vcwfn9gg,901
99478,2024-09,dcs:Count_Worker_Hire_NAICSEducationalServices_Unadjusted,142
100098,2024-09,dcs:Count_Worker_Hire_NAICSHealthCareSocialAssistance_Unadjusted,759
100718,2024-09,dcs:dc/296j7xdfqe293,959
101338,2024-09,dcs:Count_Worker_Hire_NAICSArtsEntertainmentRecreation_Unadjusted,133
101958,2024-09,dcs:Count_Worker_Hire_NAICSAccommodationFoodServices_Unadjusted,826
102578,2024-09,dcs:Count_Worker_Hire_NAICSOtherServices_Unadjusted,267
103198,2024-09,dcs:dc/q8ry6ry1g5wjh,402
103818,2024-09,dcs:dc/300weyjd58gnd,36
104438,2024-09,dcs:Count_Worker_Hire_NAICSPublicAdministration_Unadjusted,366
105058,2024-09,dcs:dc/52wsdvxp1xzpc,224
105678,2024-09,dcs:dc/t0q4x9ww70d7d,143
285,2024-09,dcs:dc/1sv6tr4wyp51f,5196
32429,2024-09,dcs:Count_Worker_Separation_NAICSTotalAllIndustries_Adjusted,4884
36447,2024-09,dcs:dc/8nfjemp5yqh0d,20
37021,2024-09,dcs:Count_Worker_Separation_NAICSConstruction_Adjusted,310
37595,2024-09,dcs:dc/8hlwxsmtxsx08,373
38169,2024-09,dcs:dc/w88v1ptpm6znh,215
38743,2024-09,dcs:dc/wmgpbffcdfwc9,158
39317,2024-09,dcs:dc/g93g7qbm6vslh,981
39891,2024-09,dcs:Count_Worker_Separation_NAICSWholesaleTrade_Adjusted,137
40465,2024-09,dcs:Count_Worker_Separation_NAICSRetailTrade_Adjusted,573
41039,2024-09,dcs:dc/6247s8558p4q4,271
41613,2024-09,dcs:Count_Worker_Separation_NAICSInformation_Adjusted,83
42187,2024-09,dcs:dc/sbt4mlmhh5x1f,211
42761,2024-09,dcs:Count_Worker_Separation_NAICSFinanceInsurance_Adjusted,145
43335,2024-09,dcs:Count_Worker_Separation_NAICSRealEstateRentalLeasing_Adjusted,67
43909,2024-09,dcs:dc/ew7155r4ysmec,1061
44483,2024-09,dcs:dc/kw4g4zwezz7h6,747
45057,2024-09,dcs:Count_Worker_Separation_NAICSEducationalServices_Adjusted,95
45631,2024-09,dcs:Count_Worker_Separation_NAICSHealthCareSocialAssistance_Adjusted,652
46205,2024-09,dcs:dc/dcbege7vbmnlf,863
46779,2024-09,dcs:Count_Worker_Separation_NAICSArtsEntertainmentRecreation_Adjusted,185
47353,2024-09,dcs:Count_Worker_Separation_NAICSAccommodationFoodServices_Adjusted,678
47927,2024-09,dcs:Count_Worker_Separation_NAICSOtherServices_Adjusted,235
48501,2024-09,dcs:dc/871wlj36sn5b4,311
49075,2024-09,dcs:dc/xzy9ssjshx7wf,31
49649,2024-09,dcs:Count_Worker_Separation_NAICSPublicAdministration_Adjusted,281
50223,2024-09,dcs:dc/pprrjpjtj4gb4,142
50797,2024-09,dcs:dc/b0dthet6fb2kc,139
51394,2024-09,dcs:dc/m0w182psvwn03,5459
86114,2024-09,dcs:Count_Worker_Separation_NAICSTotalAllIndustries_Unadjusted,5117
90178,2024-09,dcs:dc/x39lmxjrjcb,20
90798,2024-09,dcs:Count_Worker_Separation_NAICSConstruction_Unadjusted,298
91418,2024-09,dcs:dc/hc1j2ljz6kyg4,377
92038,2024-09,dcs:dc/s22rj8gcbr3f6,213
92658,2024-09,dcs:dc/bfz6x00fr2ep9,164
93278,2024-09,dcs:dc/q9fj2md2xdqnf,960
93898,2024-09,dcs:Count_Worker_Separation_NAICSWholesaleTrade_Unadjusted,126
94518,2024-09,dcs:Count_Worker_Separation_NAICSRetailTrade_Unadjusted,571
95138,2024-09,dcs:dc/csm0r29we8c2g,263
95758,2024-09,dcs:Count_Worker_Separation_NAICSInformation_Unadjusted,73
96378,2024-09,dcs:dc/70fghvv84s2p6,215
96998,2024-09,dcs:Count_Worker_Separation_NAICSFinanceInsurance_Unadjusted,146
97618,2024-09,dcs:Count_Worker_Separation_NAICSRealEstateRentalLeasing_Unadjusted,68
98238,2024-09,dcs:dc/cnbzyv6pb1h4c,1071
98858,2024-09,dcs:dc/4neh5hdbg5lh1,716
99478,2024-09,dcs:Count_Worker_Separation_NAICSEducationalServices_Unadjusted,93
100098,2024-09,dcs:Count_Worker_Separation_NAICSHealthCareSocialAssistance_Unadjusted,623
100718,2024-09,dcs:dc/39l9dkn9l1lpb,1137
101338,2024-09,dcs:Count_Worker_Separation_NAICSArtsEntertainmentRecreation_Unadjusted,335
101958,2024-09,dcs:Count_Worker_Separation_NAICSAccommodationFoodServices_Unadjusted,802
102578,2024-09,dcs:Count_Worker_Separation_NAICSOtherServices_Unadjusted,251
103198,2024-09,dcs:dc/4nrecf5y8yrd5,342
103818,2024-09,dcs:dc/yfhwzxxt04l56,31
104438,2024-09,dcs:Count_Worker_Separation_NAICSPublicAdministration_Unadjusted,311
105058,2024-09,dcs:dc/hzxt8v6eq1214,123
105678,2024-09,dcs:dc/177zj3zevcwk9,189
285,2024-09,dcs:dc/p18hmxm2d3sj4,3098
32429,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSTotalAllIndustries_Adjusted,2917
36447,2024-09,dcs:dc/rm1gek937g0w,12
37021,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSConstruction_Adjusted,125
37595,2024-09,dcs:dc/3v0x1nz99djcg,200
38169,2024-09,dcs:dc/5syffrnqhh4s1,112
38743,2024-09,dcs:dc/8s3ppvzv919j3,88
39317,2024-09,dcs:dc/6b6m0mdfrlw1b,637
39891,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSWholesaleTrade_Adjusted,77
40465,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSRetailTrade_Adjusted,420
41039,2024-09,dcs:dc/6gx0hj3yk35kf,139
41613,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSInformation_Adjusted,29
42187,2024-09,dcs:dc/lz3pqnz5m95th,127
42761,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSFinanceInsurance_Adjusted,87
43335,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSRealEstateRentalLeasing_Adjusted,40
43909,2024-09,dcs:dc/npw2js6m1t0nh,513
44483,2024-09,dcs:dc/tz9jcmtsxeggg,518
45057,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSEducationalServices_Adjusted,45
45631,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSHealthCareSocialAssistance_Adjusted,473
46205,2024-09,dcs:dc/fdm897cx6d016,610
46779,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSArtsEntertainmentRecreation_Adjusted,81
47353,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSAccommodationFoodServices_Adjusted,529
47927,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSOtherServices_Adjusted,145
48501,2024-09,dcs:dc/vz130wfqm5k1f,181
49075,2024-09,dcs:dc/jtfmzjn190zb7,14
49649,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSPublicAdministration_Adjusted,166
50223,2024-09,dcs:dc/jkq5x0yml5nkb,81
50797,2024-09,dcs:dc/25httt4l9wdn2,85
51394,2024-09,dcs:dc/ckehkd9th1mfh,3264
86114,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSTotalAllIndustries_Unadjusted,3070
90178,2024-09,dcs:dc/9rz93yn17vcxf,13
90798,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSConstruction_Unadjusted,124
91418,2024-09,dcs:dc/ww1estl3syqyc,201
92038,2024-09,dcs:dc/6wcg2gb583g06,114
92658,2024-09,dcs:dc/m7ygqfwvcw5s5,87
93278,2024-09,dcs:dc/tnfcg1bpxcncd,651
93898,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSWholesaleTrade_Unadjusted,69
94518,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSRetailTrade_Unadjusted,441
95138,2024-09,dcs:dc/x31bde1hvnrb8,141
95758,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSInformation_Unadjusted,29
96378,2024-09,dcs:dc/eqser28904mn8,125
96998,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSFinanceInsurance_Unadjusted,86
97618,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSRealEstateRentalLeasing_Unadjusted,40
98238,2024-09,dcs:dc/9s923nr78cnsd,549
98858,2024-09,dcs:dc/f9gbh1vbqbc32,495
99478,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSEducationalServices_Unadjusted,42
100098,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSHealthCareSocialAssistance_Unadjusted,453
100718,2024-09,dcs:dc/5n9h3rj4f5rw5,721
101338,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSArtsEntertainmentRecreation_Unadjusted,118
101958,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSAccommodationFoodServices_Unadjusted,602
102578,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSOtherServices_Unadjusted,163
103198,2024-09,dcs:dc/knnl36czn70qf,194
103818,2024-09,dcs:dc/v5wr2m9s63q77,15
104438,2024-09,dcs:Count_Worker_VoluntarySeparation_NAICSPublicAdministration_Unadjusted,179
105058,2024-09,dcs:dc/yt93yq0kmcw01,74
105678,2024-09,dcs:dc/w64n5dj6yqw62,105
285,2024-09,dcs:dc/65psm7c8z7nv,1802
32429,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSTotalAllIndustries_Adjusted,1727
36447,2024-09,dcs:dc/vl9vt8hr76eeb,6
37021,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSConstruction_Adjusted,170
37595,2024-09,dcs:dc/k9er0x8cn8s26,154
38169,2024-09,dcs:dc/hntf9whsdhwk8,92
38743,2024-09,dcs:dc/9clf6el5nv99c,61
39317,2024-09,dcs:dc/63n9d2e9sg5c5,312
39891,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSWholesaleTrade_Adjusted,48
40465,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSRetailTrade_Adjusted,142
41039,2024-09,dcs:dc/jjct6j0cgc4h6,121
41613,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSInformation_Adjusted,42
42187,2024-09,dcs:dc/cwsk4g52exnr9,56
42761,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSFinanceInsurance_Adjusted,32
43335,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSRealEstateRentalLeasing_Adjusted,24
43909,2024-09,dcs:dc/xlh94y01hzjm3,487
44483,2024-09,dcs:dc/rtcmf95wflxd9,189
45057,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSEducationalServices_Adjusted,45
45631,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSHealthCareSocialAssistance_Adjusted,144
46205,2024-09,dcs:dc/yp7rfd8j5dl2f,238
46779,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSArtsEntertainmentRecreation_Adjusted,100
47353,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSAccommodationFoodServices_Adjusted,138
47927,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSOtherServices_Adjusted,74
48501,2024-09,dcs:dc/ez8mmnet718yh,75
49075,2024-09,dcs:dc/r2twx21lqtve9,5
49649,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSPublicAdministration_Adjusted,69
50223,2024-09,dcs:dc/6jwj9vtd0qtqg,40
50797,2024-09,dcs:dc/rxxgtx494t704,29
51394,2024-09,dcs:dc/5s7x0e64xn4tf,1911
86114,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSTotalAllIndustries_Unadjusted,1815
90178,2024-09,dcs:dc/bvgtvc8dl1zz1,5
90798,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSConstruction_Unadjusted,157
91418,2024-09,dcs:dc/y1dd8s96drq53,159
92038,2024-09,dcs:dc/td9mndke15n3f,90
92658,2024-09,dcs:dc/kgrbkqph5rs53,69
93278,2024-09,dcs:dc/mfqhzwv3cbykb,273
93898,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSWholesaleTrade_Unadjusted,44
94518,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSRetailTrade_Unadjusted,119
95138,2024-09,dcs:dc/cq0vc4jk0542d,110
95758,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSInformation_Unadjusted,32
96378,2024-09,dcs:dc/x1st4jjq8qq5g,55
96998,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSFinanceInsurance_Unadjusted,29
97618,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSRealEstateRentalLeasing_Unadjusted,26
98238,2024-09,dcs:dc/8e8zsm1dm58h4,471
98858,2024-09,dcs:dc/b77d97hbyf923,191
99478,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSEducationalServices_Unadjusted,46
100098,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSHealthCareSocialAssistance_Unadjusted,145
100718,2024-09,dcs:dc/8gh37bm0sqjs9,403
101338,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSArtsEntertainmentRecreation_Unadjusted,213
101958,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSAccommodationFoodServices_Unadjusted,191
102578,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSOtherServices_Unadjusted,69
103198,2024-09,dcs:dc/h1me8gkbykc0b,96
103818,2024-09,dcs:dc/6p03jdt47drk3,5
104438,2024-09,dcs:Count_Worker_InvoluntarySeparation_NAICSPublicAdministration_Unadjusted,91
105058,2024-09,dcs:dc/e7k8s29jzrsff,32
105678,2024-09,dcs:dc/ccy6f7pmr5cv9,59
285,2024-09,dcs:dc/f1yrh54sfkhyb,296
3155,2024-09,dcs:Count_Worker_OtherSeparation_NAICSTotalAllIndustries_Adjusted,240
7173,2024-09,dcs:dc/0hc95js8j5ztc,2
7747,2024-09,dcs:Count_Worker_OtherSeparation_NAICSConstruction_Adjusted,14
8321,2024-09,dcs:dc/tlwdqrmg4ztzg,20
8895,2024-09,dcs:dc/nlwvrvtws5262,12
9469,2024-09,dcs:dc/h9d1bpzjqvngc,9
10043,2024-09,dcs:dc/jgvnb3wkwh5xh,33
10617,2024-09,dcs:Count_Worker_OtherSeparation_NAICSWholesaleTrade_Adjusted,12
11191,2024-09,dcs:Count_Worker_OtherSeparation_NAICSRetailTrade_Adjusted,11
11765,2024-09,dcs:dc/lwe5qqsxps4kh,11
12339,2024-09,dcs:Count_Worker_OtherSeparation_NAICSInformation_Adjusted,12
12913,2024-09,dcs:dc/ew37qh0g26d9b,29
13487,2024-09,dcs:Count_Worker_OtherSeparation_NAICSFinanceInsurance_Adjusted,25
14061,2024-09,dcs:Count_Worker_OtherSeparation_NAICSRealEstateRentalLeasing_Adjusted,3
14635,2024-09,dcs:dc/l72wcfgffchec,60
15209,2024-09,dcs:dc/z4nnqncltmf1f,40
15783,2024-09,dcs:Count_Worker_OtherSeparation_NAICSEducationalServices_Adjusted,5
16357,2024-09,dcs:Count_Worker_OtherSeparation_NAICSHealthCareSocialAssistance_Adjusted,35
16931,2024-09,dcs:dc/ptf4g66sr1gdh,14
17505,2024-09,dcs:Count_Worker_OtherSeparation_NAICSArtsEntertainmentRecreation_Adjusted,3
18079,2024-09,dcs:Count_Worker_OtherSeparation_NAICSAccommodationFoodServices_Adjusted,11
18653,2024-09,dcs:Count_Worker_OtherSeparation_NAICSOtherServices_Adjusted,16
19227,2024-09,dcs:dc/z0zgdmlnv3rjf,56
19801,2024-09,dcs:dc/7pmmv7b82t6vf,11
20375,2024-09,dcs:Count_Worker_OtherSeparation_NAICSPublicAdministration_Adjusted,45
20949,2024-09,dcs:dc/tel2dqr3h05d8,20
21523,2024-09,dcs:dc/6dpj1hqlb3s34,25
22120,2024-09,dcs:dc/5c560y5q8wlw9,284
25220,2024-09,dcs:Count_Worker_OtherSeparation_NAICSTotalAllIndustries_Unadjusted,232
29284,2024-09,dcs:dc/k9vd8z28ybqqf,2
29904,2024-09,dcs:Count_Worker_OtherSeparation_NAICSConstruction_Unadjusted,18
30524,2024-09,dcs:dc/xmgxl9nqc0yf4,17
31144,2024-09,dcs:dc/qenc9x1pg7wyh,9
31764,2024-09,dcs:dc/s8l011erqcc67,8
32384,2024-09,dcs:dc/kvg4t0b4933b,35
33004,2024-09,dcs:Count_Worker_OtherSeparation_NAICSWholesaleTrade_Unadjusted,13
33624,2024-09,dcs:Count_Worker_OtherSeparation_NAICSRetailTrade_Unadjusted,10
34244,2024-09,dcs:dc/vnhc36svjxkg7,12
34864,2024-09,dcs:Count_Worker_OtherSeparation_NAICSInformation_Unadjusted,12
35484,2024-09,dcs:dc/31l3he04l9ykc,34
36104,2024-09,dcs:Count_Worker_OtherSeparation_NAICSFinanceInsurance_Unadjusted,31
36724,2024-09,dcs:Count_Worker_OtherSeparation_NAICSRealEstateRentalLeasing_Unadjusted,3
37344,2024-09,dcs:dc/wgn9xjcwvlt3c,51
37964,2024-09,dcs:dc/psdnx4yc73phc,30
38584,2024-09,dcs:Count_Worker_OtherSeparation_NAICSEducationalServices_Unadjusted,4
39204,2024-09,dcs:Count_Worker_OtherSeparation_NAICSHealthCareSocialAssistance_Unadjusted,26
39824,2024-09,dcs:dc/g6eq21pjhbh9f,13
40444,2024-09,dcs:Count_Worker_OtherSeparation_NAICSArtsEntertainmentRecreation_Unadjusted,4
41064,2024-09,dcs:Count_Worker_OtherSeparation_NAICSAccommodationFoodServices_Unadjusted,9
41684,2024-09,dcs:Count_Worker_OtherSeparation_NAICSOtherServices_Unadjusted,19
42304,2024-09,dcs:dc/dhwv6jqezlje3,52
42924,2024-09,dcs:dc/2h9ymbyfdppe,11
43544,2024-09,dcs:Count_Worker_OtherSeparation_NAICSPublicAdministration_Unadjusted,41
44164,2024-09,dcs:dc/zxeg647ygtpn3,16
44784,2024-09,dcs:dc/z6xd1lb3yd0q2,25
