series_id                     ,year,period,       value,footnote_codes
JTS000000500000000LDR         ,2024,M09,1.3,
JTS000000510000000LDL         ,2024,M09,50,
JTS000000510000000LDR         ,2024,M09,1.2,
JTS000000530000000LDL         ,2024,M09,38,
JTS000000530000000LDR         ,2024,M09,1,
JTS000000540000000LDL         ,2024,M09,8,
JTS000000540000000LDR         ,2024,M09,1.1,
JTS000000550000000LDL         ,2024,M09,31,
JTS000000550000000LDR         ,2024,M09,1,
JTS000000560000000LDL         ,2024,M09,5,
JTS000000560000000LDR         ,2024,M09,1.7,
JTS000000MW0000000LDL         ,2024,M09,387,
JTS000000MW0000000LDR         ,2024,M09,1.1,
JTS000000NE0000000LDL         ,2024,M09,325,
JTS000000NE0000000LDR         ,2024,M09,1.1,
JTS000000SO0000000LDL         ,2024,M09,694,
JTS000000SO0000000LDR         ,2024,M09,1.2,
JTS000000WE0000000LDL         ,2024,M09,396,
JTS000000WE0000000LDR         ,2024,M09,1.1,
JTS100000000000000LDL         ,2024,M09,1727,
JTS100000000000000LDR         ,2024,M09,1.3,
JTS100000000000001LDL         ,2024,M09,292,
JTS100000000000001LDR         ,2024,M09,1.5,
JTS100000000000002LDL         ,2024,M09,486,
JTS100000000000002LDR         ,2024,M09,1.1,
JTS100000000000003LDL         ,2024,M09,580,
JTS100000000000003LDR         ,2024,M09,1.4,
JTS100000000000004LDL         ,2024,M09,246,
JTS100000000000004LDR         ,2024,M09,1.3,
JTS100000000000005LDL         ,2024,M09,106,
JTS100000000000005LDR         ,2024,M09,1.2,
JTS100000000000006LDL         ,2024,M09,17,
JTS100000000000006LDR         ,2024,M09,0.4,
JTS110099000000000LDL         ,2024,M09,6,
JTS110099000000000LDR         ,2024,M09,0.9,
JTS230000000000000LDL         ,2024,M09,170,
JTS230000000000000LDR         ,2024,M09,2,
JTS300000000000000LDL         ,2024,M09,154,
JTS300000000000000LDR         ,2024,M09,1.2,
JTS320000000000000LDL         ,2024,M09,92,
JTS320000000000000LDR         ,2024,M09,1.1,
JTS340000000000000LDL         ,2024,M09,61,
JTS340000000000000LDR         ,2024,M09,1.3,
JTS400000000000000LDL         ,2024,M09,312,
JTS400000000000000LDR         ,2024,M09,1.1,
JTS420000000000000LDL         ,2024,M09,48,
JTS420000000000000LDR         ,2024,M09,0.8,
JTS440000000000000LDL         ,2024,M09,142,
JTS440000000000000LDR         ,2024,M09,0.9,
JTS480099000000000LDL         ,2024,M09,121,
JTS480099000000000LDR         ,2024,M09,1.7,
JTS510000000000000LDL         ,2024,M09,42,
JTS510000000000000LDR         ,2024,M09,1.4,
JTS510099000000000LDL         ,2024,M09,56,
JTS510099000000000LDR         ,2024,M09,0.6,
JTS520000000000000LDL         ,2024,M09,32,
JTS520000000000000LDR         ,2024,M09,0.5,
JTS530000000000000LDL         ,2024,M09,24,
JTS530000000000000LDR         ,2024,M09,0.9,
JTS540099000000000LDL         ,2024,M09,487,
JTS540099000000000LDR         ,2024,M09,2.1,
JTS600000000000000LDL         ,2024,M09,189,
JTS600000000000000LDR         ,2024,M09,0.7,
JTS610000000000000LDL         ,2024,M09,45,
JTS610000000000000LDR         ,2024,M09,1.2,
JTS620000000000000LDL         ,2024,M09,144,
JTS620000000000000LDR         ,2024,M09,0.6,
JTS700000000000000LDL         ,2024,M09,238,
JTS700000000000000LDR         ,2024,M09,1.4,
JTS710000000000000LDL         ,2024,M09,100,
JTS710000000000000LDR         ,2024,M09,3.8,
JTS720000000000000LDL         ,2024,M09,138,
JTS720000000000000LDR         ,2024,M09,1,
JTS810000000000000LDL         ,2024,M09,74,
JTS810000000000000LDR         ,2024,M09,1.2,
JTS900000000000000LDL         ,2024,M09,75,
JTS900000000000000LDR         ,2024,M09,0.3,
JTS910000000000000LDL         ,2024,M09,5,
JTS910000000000000LDR         ,2024,M09,0.2,
JTS920000000000000LDL         ,2024,M09,69,
JTS920000000000000LDR         ,2024,M09,0.3,
JTS923000000000000LDL         ,2024,M09,40,
JTS923000000000000LDR         ,2024,M09,0.4,
JTS929000000000000LDL         ,2024,M09,29,
JTS929000000000000LDR         ,2024,M09,0.3,
JTU000000000000000LDL         ,2024,M09,1911,
JTU000000000000000LDR         ,2024,M09,1.2,
JTU000000010000000LDL         ,2024,M09,23,
JTU000000010000000LDR         ,2024,M09,1,
JTU000000020000000LDL         ,2024,M09,8,
JTU000000020000000LDR         ,2024,M09,2.3,
JTU000000040000000LDL         ,2024,M09,27,
JTU000000040000000LDR         ,2024,M09,0.8,
JTU000000050000000LDL         ,2024,M09,15,
JTU000000050000000LDR         ,2024,M09,1.1,
JTU000000060000000LDL         ,2024,M09,139,
JTU000000060000000LDR         ,2024,M09,0.8,
JTU000000080000000LDL         ,2024,M09,29,
JTU000000080000000LDR         ,2024,M09,1,
JTU000000090000000LDL         ,2024,M09,22,
JTU000000090000000LDR         ,2024,M09,1.3,
JTU000000100000000LDL         ,2024,M09,7,
JTU000000100000000LDR         ,2024,M09,1.5,
JTU000000110000000LDL         ,2024,M09,6,
JTU000000110000000LDR         ,2024,M09,0.8,
JTU000000120000000LDL         ,2024,M09,104,
JTU000000120000000LDR         ,2024,M09,1,
JTU000000130000000LDL         ,2024,M09,74,
JTU000000130000000LDR         ,2024,M09,1.5,
JTU000000150000000LDL         ,2024,M09,10,
JTU000000150000000LDR         ,2024,M09,1.6,
JTU000000160000000LDL         ,2024,M09,16,
JTU000000160000000LDR         ,2024,M09,1.9,
JTU000000170000000LDL         ,2024,M09,64,
JTU000000170000000LDR         ,2024,M09,1,
JTU000000180000000LDL         ,2024,M09,32,
JTU000000180000000LDR         ,2024,M09,1,
JTU000000190000000LDL         ,2024,M09,17,
JTU000000190000000LDR         ,2024,M09,1.1,
JTU000000200000000LDL         ,2024,M09,16,
JTU000000200000000LDR         ,2024,M09,1.1,
JTU000000210000000LDL         ,2024,M09,25,
JTU000000210000000LDR         ,2024,M09,1.2,
JTU000000220000000LDL         ,2024,M09,32,
JTU000000220000000LDR         ,2024,M09,1.6,
JTU000000230000000LDL         ,2024,M09,10,
JTU000000230000000LDR         ,2024,M09,1.5,
JTU000000240000000LDL         ,2024,M09,40,
JTU000000240000000LDR         ,2024,M09,1.4,
JTU000000250000000LDL         ,2024,M09,46,
JTU000000250000000LDR         ,2024,M09,1.2,
JTU000000260000000LDL         ,2024,M09,69,
JTU000000260000000LDR         ,2024,M09,1.5,
JTU000000270000000LDL         ,2024,M09,30,
JTU000000270000000LDR         ,2024,M09,1,
JTU000000280000000LDL         ,2024,M09,14,
JTU000000280000000LDR         ,2024,M09,1.1,
JTU000000290000000LDL         ,2024,M09,37,
JTU000000290000000LDR         ,2024,M09,1.2,
JTU000000300000000LDL         ,2024,M09,11,
JTU000000300000000LDR         ,2024,M09,2.1,
JTU000000310000000LDL         ,2024,M09,12,
JTU000000310000000LDR         ,2024,M09,1.1,
JTU000000320000000LDL         ,2024,M09,18,
JTU000000320000000LDR         ,2024,M09,1.2,
JTU000000330000000LDL         ,2024,M09,13,
JTU000000330000000LDR         ,2024,M09,1.8,
JTU000000340000000LDL         ,2024,M09,86,
JTU000000340000000LDR         ,2024,M09,2,
JTU000000350000000LDL         ,2024,M09,12,
JTU000000350000000LDR         ,2024,M09,1.3,
JTU000000360000000LDL         ,2024,M09,157,
JTU000000360000000LDR         ,2024,M09,1.6,
JTU000000370000000LDL         ,2024,M09,66,
JTU000000370000000LDR         ,2024,M09,1.3,
JTU000000380000000LDL         ,2024,M09,5,
JTU000000380000000LDR         ,2024,M09,1.2,
JTU000000390000000LDL         ,2024,M09,81,
JTU000000390000000LDR         ,2024,M09,1.4,
JTU000000400000000LDL         ,2024,M09,18,
JTU000000400000000LDR         ,2024,M09,1,
JTU000000410000000LDL         ,2024,M09,25,
JTU000000410000000LDR         ,2024,M09,1.2,
JTU000000420000000LDL         ,2024,M09,54,
JTU000000420000000LDR         ,2024,M09,0.9,
JTU000000440000000LDL         ,2024,M09,8,
JTU000000440000000LDR         ,2024,M09,1.5,
JTU000000450000000LDL         ,2024,M09,41,
JTU000000450000000LDR         ,2024,M09,1.7,
JTU000000460000000LDL         ,2024,M09,6,
JTU000000460000000LDR         ,2024,M09,1.3,
JTU000000470000000LDL         ,2024,M09,47,
JTU000000470000000LDR         ,2024,M09,1.4,
JTU000000480000000LDL         ,2024,M09,176,
JTU000000480000000LDR         ,2024,M09,1.2,
JTU000000490000000LDL         ,2024,M09,21,
JTU000000490000000LDR         ,2024,M09,1.2,
JTU000000500000000LDL         ,2024,M09,5,
JTU000000500000000LDR         ,2024,M09,1.7,
JTU000000510000000LDL         ,2024,M09,57,
JTU000000510000000LDR         ,2024,M09,1.3,
JTU000000530000000LDL         ,2024,M09,34,
JTU000000530000000LDR         ,2024,M09,0.9,
JTU000000540000000LDL         ,2024,M09,8,
JTU000000540000000LDR         ,2024,M09,1.1,
JTU000000550000000LDL         ,2024,M09,32,
JTU000000550000000LDR         ,2024,M09,1.1,
JTU000000560000000LDL         ,2024,M09,6,
JTU000000560000000LDR         ,2024,M09,1.9,
JTU000000MW0000000LDL         ,2024,M09,401,
JTU000000MW0000000LDR         ,2024,M09,1.2,
JTU000000NE0000000LDL         ,2024,M09,401,
JTU000000NE0000000LDR         ,2024,M09,1.4,
JTU000000SO0000000LDL         ,2024,M09,753,
JTU000000SO0000000LDR         ,2024,M09,1.3,
JTU000000WE0000000LDL         ,2024,M09,356,
JTU000000WE0000000LDR         ,2024,M09,1,
JTU100000000000000LDL         ,2024,M09,1815,
JTU100000000000000LDR         ,2024,M09,1.3,
JTU100000000000001LDL         ,2024,M09,272,
JTU100000000000001LDR         ,2024,M09,1.4,
JTU100000000000002LDL         ,2024,M09,548,
JTU100000000000002LDR         ,2024,M09,1.3,
JTU100000000000003LDL         ,2024,M09,617,
JTU100000000000003LDR         ,2024,M09,1.5,
JTU100000000000004LDL         ,2024,M09,263,
JTU100000000000004LDR         ,2024,M09,1.4,
JTU100000000000005LDL         ,2024,M09,97,
JTU100000000000005LDR         ,2024,M09,1.1,
JTU100000000000006LDL         ,2024,M09,17,
JTU100000000000006LDR         ,2024,M09,0.4,
JTU110099000000000LDL         ,2024,M09,5,
JTU110099000000000LDR         ,2024,M09,0.8,
JTU230000000000000LDL         ,2024,M09,157,
JTU230000000000000LDR         ,2024,M09,1.9,
JTU300000000000000LDL         ,2024,M09,159,
JTU300000000000000LDR         ,2024,M09,1.2,
JTU320000000000000LDL         ,2024,M09,90,
JTU320000000000000LDR         ,2024,M09,1.1,
JTU340000000000000LDL         ,2024,M09,69,
JTU340000000000000LDR         ,2024,M09,1.4,
JTU400000000000000LDL         ,2024,M09,273,
JTU400000000000000LDR         ,2024,M09,0.9,
JTU420000000000000LDL         ,2024,M09,44,
JTU420000000000000LDR         ,2024,M09,0.7,
JTU440000000000000LDL         ,2024,M09,119,
JTU440000000000000LDR         ,2024,M09,0.8,
JTU480099000000000LDL         ,2024,M09,110,
JTU480099000000000LDR         ,2024,M09,1.5,
JTU510000000000000LDL         ,2024,M09,32,
JTU510000000000000LDR         ,2024,M09,1.1,
JTU510099000000000LDL         ,2024,M09,55,
JTU510099000000000LDR         ,2024,M09,0.6,
JTU520000000000000LDL         ,2024,M09,29,
JTU520000000000000LDR         ,2024,M09,0.4,
JTU530000000000000LDL         ,2024,M09,26,
JTU530000000000000LDR         ,2024,M09,1,
JTU540099000000000LDL         ,2024,M09,471,
JTU540099000000000LDR         ,2024,M09,2,
JTU600000000000000LDL         ,2024,M09,191,
JTU600000000000000LDR         ,2024,M09,0.7,
JTU610000000000000LDL         ,2024,M09,46,
JTU610000000000000LDR         ,2024,M09,1.2,
JTU620000000000000LDL         ,2024,M09,145,
JTU620000000000000LDR         ,2024,M09,0.6,
JTU700000000000000LDL         ,2024,M09,403,
JTU700000000000000LDR         ,2024,M09,2.4,
JTU710000000000000LDL         ,2024,M09,213,
JTU710000000000000LDR         ,2024,M09,7.9,
JTU720000000000000LDL         ,2024,M09,191,
JTU720000000000000LDR         ,2024,M09,1.3,
JTU810000000000000LDL         ,2024,M09,69,
JTU810000000000000LDR         ,2024,M09,1.2,
JTU900000000000000LDL         ,2024,M09,96,
JTU900000000000000LDR         ,2024,M09,0.4,
JTU910000000000000LDL         ,2024,M09,5,
JTU910000000000000LDR         ,2024,M09,0.2,
JTU920000000000000LDL         ,2024,M09,91,
JTU920000000000000LDR         ,2024,M09,0.4,
JTU923000000000000LDL         ,2024,M09,32,
JTU923000000000000LDR         ,2024,M09,0.3,
JTU929000000000000LDL         ,2024,M09,59,
JTU929000000000000LDR         ,2024,M09,0.6,
