series_id,year,period,value,footnote_codes,statistical_variable,job_change_event,population_type,Date,industry_code,state_code,seasonal,ratelevel_code,sizeclass_code
JTS000000490000000JOL,2024,M09,90,,Count_JobPosting,,schema:JobPosting,2024-09,0,49,S,L,0
JTS000000490000000JOR,2024,M09,4.8,,Count_JobPosting,,schema:JobPosting,2024-09,0,49,S,R,0
JTS000000500000000JOL,2024,M09,17,,Count_JobPosting,,schema:JobPosting,2024-09,0,50,S,L,0
JTS000000500000000JOR,2024,M09,5.1,,Count_JobPosting,,schema:JobPosting,2024-09,0,50,S,R,0
JTS000000510000000JOL,2024,M09,224,,Count_JobPosting,,schema:JobPosting,2024-09,0,51,S,L,0
JTS000000510000000JOR,2024,M09,5,,Count_JobPosting,,schema:JobPosting,2024-09,0,51,S,R,0
JTS000000530000000JOL,2024,M09,158,,Count_JobPosting,,schema:JobPosting,2024-09,0,53,S,L,0
JTS000000530000000JOR,2024,M09,4.1,,Count_JobPosting,,schema:JobPosting,2024-09,0,53,S,R,0
JTS000000540000000JOL,2024,M09,40,,Count_JobPosting,,schema:JobPosting,2024-09,0,54,S,L,0
JTS000000540000000JOR,2024,M09,5.3,,Count_JobPosting,,schema:JobPosting,2024-09,0,54,S,R,0
JTS000000550000000JOL,2024,M09,150,,Count_JobPosting,,schema:JobPosting,2024-09,0,55,S,L,0
JTS000000550000000JOR,2024,M09,4.7,,Count_JobPosting,,schema:JobPosting,2024-09,0,55,S,R,0
JTS000000560000000JOL,2024,M09,17,,Count_JobPosting,,schema:JobPosting,2024-09,0,56,S,L,0
JTS000000560000000JOR,2024,M09,5.4,,Count_JobPosting,,schema:JobPosting,2024-09,0,56,S,R,0
JTS000000MW0000000JOL,2024,M09,1681,,Count_JobPosting,,schema:JobPosting,2024-09,0,MW,S,L,0
JTS000000MW0000000JOR,2024,M09,4.7,,Count_JobPosting,,schema:JobPosting,2024-09,0,MW,S,R,0
JTS000000NE0000000JOL,2024,M09,1404,,Count_JobPosting,,schema:JobPosting,2024-09,0,NE,S,L,0
JTS000000NE0000000JOR,2024,M09,4.7,,Count_JobPosting,,schema:JobPosting,2024-09,0,NE,S,R,0
JTS000000SO0000000JOL,2024,M09,2707,,Count_JobPosting,,schema:JobPosting,2024-09,0,SO,S,L,0
JTS000000SO0000000JOR,2024,M09,4.3,,Count_JobPosting,,schema:JobPosting,2024-09,0,SO,S,R,0
JTS000000WE0000000JOL,2024,M09,1580,,Count_JobPosting,,schema:JobPosting,2024-09,0,WE,S,L,0
JTS000000WE0000000JOR,2024,M09,4.1,,Count_JobPosting,,schema:JobPosting,2024-09,0,WE,S,R,0
JTS100000000000000JOL,2024,M09,6501,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,S,L,0
JTS100000000000000JOR,2024,M09,4.6,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,S,R,0
JTS100000000000001JOL,2024,M09,1164,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,S,L,1
JTS100000000000001JOR,2024,M09,5.5,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,S,R,1
JTS100000000000002JOL,2024,M09,2086,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,S,L,2
JTS100000000000002JOR,2024,M09,4.6,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,S,R,2
JTS100000000000003JOL,2024,M09,1797,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,S,L,3
JTS100000000000003JOR,2024,M09,4.3,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,S,R,3
JTS100000000000004JOL,2024,M09,786,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,S,L,4
JTS100000000000004JOR,2024,M09,3.9,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,S,R,4
JTS100000000000005JOL,2024,M09,445,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,S,L,5
JTS100000000000005JOR,2024,M09,4.8,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,S,R,5
JTS100000000000006JOL,2024,M09,223,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,S,L,6
JTS100000000000006JOR,2024,M09,4.4,,Count_JobPosting,,schema:JobPosting,2024-09,100000,0,S,R,6
JTS110099000000000JOL,2024,M09,26,,Count_JobPosting,,schema:JobPosting,2024-09,110099,0,S,L,0
JTS110099000000000JOR,2024,M09,3.9,,Count_JobPosting,,schema:JobPosting,2024-09,110099,0,S,R,0
JTS230000000000000JOL,2024,M09,258,,Count_JobPosting,,schema:JobPosting,2024-09,230000,0,S,L,0
JTS230000000000000JOR,2024,M09,3,,Count_JobPosting,,schema:JobPosting,2024-09,230000,0,S,R,0
JTS300000000000000JOL,2024,M09,478,,Count_JobPosting,,schema:JobPosting,2024-09,300000,0,S,L,0
JTS300000000000000JOR,2024,M09,3.6,,Count_JobPosting,,schema:JobPosting,2024-09,300000,0,S,R,0
JTS320000000000000JOL,2024,M09,321,,Count_JobPosting,,schema:JobPosting,2024-09,320000,0,S,L,0
JTS320000000000000JOR,2024,M09,3.8,,Count_JobPosting,,schema:JobPosting,2024-09,320000,0,S,R,0
JTS340000000000000JOL,2024,M09,156,,Count_JobPosting,,schema:JobPosting,2024-09,340000,0,S,L,0
JTS340000000000000JOR,2024,M09,3.1,,Count_JobPosting,,schema:JobPosting,2024-09,340000,0,S,R,0
JTS400000000000000JOL,2024,M09,983,,Count_JobPosting,,schema:JobPosting,2024-09,400000,0,S,L,0
JTS400000000000000JOR,2024,M09,3.3,,Count_JobPosting,,schema:JobPosting,2024-09,400000,0,S,R,0
JTS420000000000000JOL,2024,M09,181,,Count_JobPosting,,schema:JobPosting,2024-09,420000,0,S,L,0
JTS420000000000000JOR,2024,M09,2.8,,Count_JobPosting,,schema:JobPosting,2024-09,420000,0,S,R,0
JTS440000000000000JOL,2024,M09,516,,Count_JobPosting,,schema:JobPosting,2024-09,440000,0,S,L,0
JTS440000000000000JOR,2024,M09,3.2,,Count_JobPosting,,schema:JobPosting,2024-09,440000,0,S,R,0
JTS480099000000000JOL,2024,M09,287,,Count_JobPosting,,schema:JobPosting,2024-09,480099,0,S,L,0
JTS480099000000000JOR,2024,M09,3.8,,Count_JobPosting,,schema:JobPosting,2024-09,480099,0,S,R,0
JTS510000000000000JOL,2024,M09,121,,Count_JobPosting,,schema:JobPosting,2024-09,510000,0,S,L,0
JTS510000000000000JOR,2024,M09,3.9,,Count_JobPosting,,schema:JobPosting,2024-09,510000,0,S,R,0
JTS510099000000000JOL,2024,M09,429,,Count_JobPosting,,schema:JobPosting,2024-09,510099,0,S,L,0
JTS510099000000000JOR,2024,M09,4.4,,Count_JobPosting,,schema:JobPosting,2024-09,510099,0,S,R,0
JTS520000000000000JOL,2024,M09,310,,Count_JobPosting,,schema:JobPosting,2024-09,520000,0,S,L,0
JTS520000000000000JOR,2024,M09,4.4,,Count_JobPosting,,schema:JobPosting,2024-09,520000,0,S,R,0
JTS530000000000000JOL,2024,M09,119,,Count_JobPosting,,schema:JobPosting,2024-09,530000,0,S,L,0
JTS530000000000000JOR,2024,M09,4.5,,Count_JobPosting,,schema:JobPosting,2024-09,530000,0,S,R,0
JTS540099000000000JOL,2024,M09,1441,,Count_JobPosting,,schema:JobPosting,2024-09,540099,0,S,L,0
JTS540099000000000JOR,2024,M09,5.9,,Count_JobPosting,,schema:JobPosting,2024-09,540099,0,S,R,0
JTS600000000000000JOL,2024,M09,1473,,Count_JobPosting,,schema:JobPosting,2024-09,600000,0,S,L,0
JTS600000000000000JOR,2024,M09,5.3,,Count_JobPosting,,schema:JobPosting,2024-09,600000,0,S,R,0
JTS610000000000000JOL,2024,M09,162,,Count_JobPosting,,schema:JobPosting,2024-09,610000,0,S,L,0
JTS610000000000000JOR,2024,M09,4,,Count_JobPosting,,schema:JobPosting,2024-09,610000,0,S,R,0
JTS620000000000000JOL,2024,M09,1311,,Count_JobPosting,,schema:JobPosting,2024-09,620000,0,S,L,0
JTS620000000000000JOR,2024,M09,5.5,,Count_JobPosting,,schema:JobPosting,2024-09,620000,0,S,R,0
JTS700000000000000JOL,2024,M09,986,,Count_JobPosting,,schema:JobPosting,2024-09,700000,0,S,L,0
JTS700000000000000JOR,2024,M09,5.5,,Count_JobPosting,,schema:JobPosting,2024-09,700000,0,S,R,0
JTS710000000000000JOL,2024,M09,120,,Count_JobPosting,,schema:JobPosting,2024-09,710000,0,S,L,0
JTS710000000000000JOR,2024,M09,4.3,,Count_JobPosting,,schema:JobPosting,2024-09,710000,0,S,R,0
JTS720000000000000JOL,2024,M09,867,,Count_JobPosting,,schema:JobPosting,2024-09,720000,0,S,L,0
JTS720000000000000JOR,2024,M09,5.7,,Count_JobPosting,,schema:JobPosting,2024-09,720000,0,S,R,0
JTS810000000000000JOL,2024,M09,306,,Count_JobPosting,,schema:JobPosting,2024-09,810000,0,S,L,0
JTS810000000000000JOR,2024,M09,4.9,,Count_JobPosting,,schema:JobPosting,2024-09,810000,0,S,R,0
JTS900000000000000JOL,2024,M09,871,,Count_JobPosting,,schema:JobPosting,2024-09,900000,0,S,L,0
JTS900000000000000JOR,2024,M09,3.6,,Count_JobPosting,,schema:JobPosting,2024-09,900000,0,S,R,0
JTS910000000000000JOL,2024,M09,141,,Count_JobPosting,,schema:JobPosting,2024-09,910000,0,S,L,0
JTS910000000000000JOR,2024,M09,4.5,,Count_JobPosting,,schema:JobPosting,2024-09,910000,0,S,R,0
JTS920000000000000JOL,2024,M09,730,,Count_JobPosting,,schema:JobPosting,2024-09,920000,0,S,L,0
JTS920000000000000JOR,2024,M09,3.5,,Count_JobPosting,,schema:JobPosting,2024-09,920000,0,S,R,0
JTS923000000000000JOL,2024,M09,266,,Count_JobPosting,,schema:JobPosting,2024-09,923000,0,S,L,0
JTS923000000000000JOR,2024,M09,2.4,,Count_JobPosting,,schema:JobPosting,2024-09,923000,0,S,R,0
JTS929000000000000JOL,2024,M09,464,,Count_JobPosting,,schema:JobPosting,2024-09,929000,0,S,L,0
JTS929000000000000JOR,2024,M09,4.6,,Count_JobPosting,,schema:JobPosting,2024-09,929000,0,S,R,0
JTU000000000000000JOL,2024,M09,7239,,Count_JobPosting,,schema:JobPosting,2024-09,0,0,U,L,0
JTU000000000000000JOR,2024,M09,4.3,,Count_JobPosting,,schema:JobPosting,2024-09,0,0,U,R,0
JTU000000010000000JOL,2024,M09,117,,Count_JobPosting,,schema:JobPosting,2024-09,0,1,U,L,0
JTU000000010000000JOR,2024,M09,5,,Count_JobPosting,,schema:JobPosting,2024-09,0,1,U,R,0
JTU000000020000000JOL,2024,M09,19,,Count_JobPosting,,schema:JobPosting,2024-09,0,2,U,L,0
JTU000000020000000JOR,2024,M09,5.1,,Count_JobPosting,,schema:JobPosting,2024-09,0,2,U,R,0
JTU000000040000000JOL,2024,M09,172,,Count_JobPosting,,schema:JobPosting,2024-09,0,4,U,L,0
JTU000000040000000JOR,2024,M09,5,,Count_JobPosting,,schema:JobPosting,2024-09,0,4,U,R,0
JTU000000050000000JOL,2024,M09,106,,Count_JobPosting,,schema:JobPosting,2024-09,0,5,U,L,0
JTU000000050000000JOR,2024,M09,7.2,,Count_JobPosting,,schema:JobPosting,2024-09,0,5,U,R,0
JTU000000060000000JOL,2024,M09,574,,Count_JobPosting,,schema:JobPosting,2024-09,0,6,U,L,0
JTU000000060000000JOR,2024,M09,3.1,,Count_JobPosting,,schema:JobPosting,2024-09,0,6,U,R,0
JTU000000080000000JOL,2024,M09,130,,Count_JobPosting,,schema:JobPosting,2024-09,0,8,U,L,0
JTU000000080000000JOR,2024,M09,4.2,,Count_JobPosting,,schema:JobPosting,2024-09,0,8,U,R,0
JTU000000090000000JOL,2024,M09,78,,Count_JobPosting,,schema:JobPosting,2024-09,0,9,U,L,0
JTU000000090000000JOR,2024,M09,4.4,,Count_JobPosting,,schema:JobPosting,2024-09,0,9,U,R,0
JTU000000100000000JOL,2024,M09,22,,Count_JobPosting,,schema:JobPosting,2024-09,0,10,U,L,0
JTU000000100000000JOR,2024,M09,4.3,,Count_JobPosting,,schema:JobPosting,2024-09,0,10,U,R,0
JTU000000110000000JOL,2024,M09,37,,Count_JobPosting,,schema:JobPosting,2024-09,0,11,U,L,0
JTU000000110000000JOR,2024,M09,4.6,,Count_JobPosting,,schema:JobPosting,2024-09,0,11,U,R,0
JTU000000120000000JOL,2024,M09,397,,Count_JobPosting,,schema:JobPosting,2024-09,0,12,U,L,0
JTU000000120000000JOR,2024,M09,3.8,,Count_JobPosting,,schema:JobPosting,2024-09,0,12,U,R,0
JTU000000130000000JOL,2024,M09,233,,Count_JobPosting,,schema:JobPosting,2024-09,0,13,U,L,0
JTU000000130000000JOR,2024,M09,4.5,,Count_JobPosting,,schema:JobPosting,2024-09,0,13,U,R,0
JTU000000150000000JOL,2024,M09,28,,Count_JobPosting,,schema:JobPosting,2024-09,0,15,U,L,0
JTU000000150000000JOR,2024,M09,4.2,,Count_JobPosting,,schema:JobPosting,2024-09,0,15,U,R,0
JTU000000160000000JOL,2024,M09,42,,Count_JobPosting,,schema:JobPosting,2024-09,0,16,U,L,0
JTU000000160000000JOR,2024,M09,4.5,,Count_JobPosting,,schema:JobPosting,2024-09,0,16,U,R,0
JTU000000170000000JOL,2024,M09,269,,Count_JobPosting,,schema:JobPosting,2024-09,0,17,U,L,0
JTU000000170000000JOR,2024,M09,4.2,,Count_JobPosting,,schema:JobPosting,2024-09,0,17,U,R,0
JTU000000180000000JOL,2024,M09,141,,Count_JobPosting,,schema:JobPosting,2024-09,0,18,U,L,0
JTU000000180000000JOR,2024,M09,4.1,,Count_JobPosting,,schema:JobPosting,2024-09,0,18,U,R,0
JTU000000190000000JOL,2024,M09,71,,Count_JobPosting,,schema:JobPosting,2024-09,0,19,U,L,0
JTU000000190000000JOR,2024,M09,4.3,,Count_JobPosting,,schema:JobPosting,2024-09,0,19,U,R,0
JTU000000200000000JOL,2024,M09,74,,Count_JobPosting,,schema:JobPosting,2024-09,0,20,U,L,0
JTU000000200000000JOR,2024,M09,4.8,,Count_JobPosting,,schema:JobPosting,2024-09,0,20,U,R,0
JTU000000210000000JOL,2024,M09,122,,Count_JobPosting,,schema:JobPosting,2024-09,0,21,U,L,0
JTU000000210000000JOR,2024,M09,5.6,,Count_JobPosting,,schema:JobPosting,2024-09,0,21,U,R,0
JTU000000220000000JOL,2024,M09,92,,Count_JobPosting,,schema:JobPosting,2024-09,0,22,U,L,0
JTU000000220000000JOR,2024,M09,4.5,,Count_JobPosting,,schema:JobPosting,2024-09,0,22,U,R,0
JTU000000230000000JOL,2024,M09,29,,Count_JobPosting,,schema:JobPosting,2024-09,0,23,U,L,0
JTU000000230000000JOR,2024,M09,4.2,,Count_JobPosting,,schema:JobPosting,2024-09,0,23,U,R,0
JTU000000240000000JOL,2024,M09,133,,Count_JobPosting,,schema:JobPosting,2024-09,0,24,U,L,0
JTU000000240000000JOR,2024,M09,4.6,,Count_JobPosting,,schema:JobPosting,2024-09,0,24,U,R,0
JTU000000250000000JOL,2024,M09,177,,Count_JobPosting,,schema:JobPosting,2024-09,0,25,U,L,0
JTU000000250000000JOR,2024,M09,4.5,,Count_JobPosting,,schema:JobPosting,2024-09,0,25,U,R,0
JTU000000260000000JOL,2024,M09,230,,Count_JobPosting,,schema:JobPosting,2024-09,0,26,U,L,0
JTU000000260000000JOR,2024,M09,4.8,,Count_JobPosting,,schema:JobPosting,2024-09,0,26,U,R,0
JTU000000270000000JOL,2024,M09,175,,Count_JobPosting,,schema:JobPosting,2024-09,0,27,U,L,0
JTU000000270000000JOR,2024,M09,5.4,,Count_JobPosting,,schema:JobPosting,2024-09,0,27,U,R,0
JTU000000280000000JOL,2024,M09,58,,Count_JobPosting,,schema:JobPosting,2024-09,0,28,U,L,0
JTU000000280000000JOR,2024,M09,4.6,,Count_JobPosting,,schema:JobPosting,2024-09,0,28,U,R,0
JTU000000290000000JOL,2024,M09,172,,Count_JobPosting,,schema:JobPosting,2024-09,0,29,U,L,0
JTU000000290000000JOR,2024,M09,5.3,,Count_JobPosting,,schema:JobPosting,2024-09,0,29,U,R,0
JTU000000300000000JOL,2024,M09,29,,Count_JobPosting,,schema:JobPosting,2024-09,0,30,U,L,0
JTU000000300000000JOR,2024,M09,5.1,,Count_JobPosting,,schema:JobPosting,2024-09,0,30,U,R,0
JTU000000310000000JOL,2024,M09,52,,Count_JobPosting,,schema:JobPosting,2024-09,0,31,U,L,0
JTU000000310000000JOR,2024,M09,4.6,,Count_JobPosting,,schema:JobPosting,2024-09,0,31,U,R,0
JTU000000320000000JOL,2024,M09,74,,Count_JobPosting,,schema:JobPosting,2024-09,0,32,U,L,0
JTU000000320000000JOR,2024,M09,4.5,,Count_JobPosting,,schema:JobPosting,2024-09,0,32,U,R,0
JTU000000330000000JOL,2024,M09,38,,Count_JobPosting,,schema:JobPosting,2024-09,0,33,U,L,0
JTU000000330000000JOR,2024,M09,5,,Count_JobPosting,,schema:JobPosting,2024-09,0,33,U,R,0
JTU000000340000000JOL,2024,M09,223,,Count_JobPosting,,schema:JobPosting,2024-09,0,34,U,L,0
JTU000000340000000JOR,2024,M09,4.8,,Count_JobPosting,,schema:JobPosting,2024-09,0,34,U,R,0
JTU000000350000000JOL,2024,M09,51,,Count_JobPosting,,schema:JobPosting,2024-09,0,35,U,L,0
JTU000000350000000JOR,2024,M09,5.4,,Count_JobPosting,,schema:JobPosting,2024-09,0,35,U,R,0
JTU000000360000000JOL,2024,M09,498,,Count_JobPosting,,schema:JobPosting,2024-09,0,36,U,L,0
JTU000000360000000JOR,2024,M09,4.8,,Count_JobPosting,,schema:JobPosting,2024-09,0,36,U,R,0
