series_id                     	seasonal	industry_code	state_code	area_code	sizeclass_code	dataelement_code	ratelevel_code	footnote_codes	begin_year	begin_period	end_year	end_period
JTS000000090000000LDL         	S	000000	09	00000	00	LD	L		2000	M12	2024	M10
JTS000000090000000LDR         	S	000000	09	00000	00	LD	R		2000	M12	2024	M10
JTS000000090000000QUL         	S	000000	09	00000	00	QU	L		2000	M12	2024	M10
JTS000000090000000QUR         	S	000000	09	00000	00	QU	R		2000	M12	2024	M10
JTS000000090000000TSL         	S	000000	09	00000	00	TS	L		2000	M12	2024	M10
JTS000000090000000TSR         	S	000000	09	00000	00	TS	R		2000	M12	2024	M10
JTS000000090000000UOR         	S	000000	09	00000	00	UO	R		2000	M12	2024	M10
JTS000000100000000HIL         	S	000000	10	00000	00	HI	L		2000	M12	2024	M10
JTS000000100000000HIR         	S	000000	10	00000	00	HI	R		2000	M12	2024	M10
JTS000000100000000JOL         	S	000000	10	00000	00	JO	L		2000	M12	2024	M10
JTS000000100000000JOR         	S	000000	10	00000	00	JO	R		2000	M12	2024	M10
JTS000000100000000LDL         	S	000000	10	00000	00	LD	L		2000	M12	2024	M10
JTS000000100000000LDR         	S	000000	10	00000	00	LD	R		2000	M12	2024	M10
JTS000000100000000QUL         	S	000000	10	00000	00	QU	L		2000	M12	2024	M10
JTS000000100000000QUR         	S	000000	10	00000	00	QU	R		2000	M12	2024	M10
JTS000000100000000TSL         	S	000000	10	00000	00	TS	L		2000	M12	2024	M10
JTS000000100000000TSR         	S	000000	10	00000	00	TS	R		2000	M12	2024	M10
JTS000000100000000UOR         	S	000000	10	00000	00	UO	R		2000	M12	2024	M10
JTS000000110000000HIL         	S	000000	11	00000	00	HI	L		2000	M12	2024	M10
JTS000000110000000HIR         	S	000000	11	00000	00	HI	R		2000	M12	2024	M10
JTS000000110000000JOL         	S	000000	11	00000	00	JO	L		2000	M12	2024	M10
JTS000000110000000JOR         	S	000000	11	00000	00	JO	R		2000	M12	2024	M10
JTS000000110000000LDL         	S	000000	11	00000	00	LD	L		2000	M12	2024	M10
JTS000000110000000LDR         	S	000000	11	00000	00	LD	R		2000	M12	2024	M10
JTS000000110000000QUL         	S	000000	11	00000	00	QU	L		2000	M12	2024	M10
JTS000000110000000QUR         	S	000000	11	00000	00	QU	R		2000	M12	2024	M10
JTS000000110000000TSL         	S	000000	11	00000	00	TS	L		2000	M12	2024	M10
JTS000000110000000TSR         	S	000000	11	00000	00	TS	R		2000	M12	2024	M10
JTS000000110000000UOR         	S	000000	11	00000	00	UO	R		2000	M12	2024	M10
JTS000000120000000HIL         	S	000000	12	00000	00	HI	L		2000	M12	2024	M10
JTS000000120000000HIR         	S	000000	12	00000	00	HI	R		2000	M12	2024	M10
JTS000000120000000JOL         	S	000000	12	00000	00	JO	L		2000	M12	2024	M10
JTS000000120000000JOR         	S	000000	12	00000	00	JO	R		2000	M12	2024	M10
JTS000000120000000LDL         	S	000000	12	00000	00	LD	L		2000	M12	2024	M10
JTS000000120000000LDR         	S	000000	12	00000	00	LD	R		2000	M12	2024	M10
JTS000000120000000QUL         	S	000000	12	00000	00	QU	L		2000	M12	2024	M10
JTS000000120000000QUR         	S	000000	12	00000	00	QU	R		2000	M12	2024	M10
JTS000000120000000TSL         	S	000000	12	00000	00	TS	L		2000	M12	2024	M10
JTS000000120000000TSR         	S	000000	12	00000	00	TS	R		2000	M12	2024	M10
JTS000000120000000UOR         	S	000000	12	00000	00	UO	R		2000	M12	2024	M10
JTS000000130000000HIL         	S	000000	13	00000	00	HI	L		2000	M12	2024	M10
JTS000000130000000HIR         	S	000000	13	00000	00	HI	R		2000	M12	2024	M10
JTS000000130000000JOL         	S	000000	13	00000	00	JO	L		2000	M12	2024	M10
JTS000000130000000JOR         	S	000000	13	00000	00	JO	R		2000	M12	2024	M10
JTS000000130000000LDL         	S	000000	13	00000	00	LD	L		2000	M12	2024	M10
JTS000000130000000LDR         	S	000000	13	00000	00	LD	R		2000	M12	2024	M10
JTS000000130000000QUL         	S	000000	13	00000	00	QU	L		2000	M12	2024	M10
JTS000000130000000QUR         	S	000000	13	00000	00	QU	R		2000	M12	2024	M10
JTS000000130000000TSL         	S	000000	13	00000	00	TS	L		2000	M12	2024	M10
JTS000000130000000TSR         	S	000000	13	00000	00	TS	R		2000	M12	2024	M10
JTS000000130000000UOR         	S	000000	13	00000	00	UO	R		2000	M12	2024	M10
JTS000000150000000HIL         	S	000000	15	00000	00	HI	L		2000	M12	2024	M10
JTS000000150000000HIR         	S	000000	15	00000	00	HI	R		2000	M12	2024	M10
JTS000000150000000JOL         	S	000000	15	00000	00	JO	L		2000	M12	2024	M10
JTS000000150000000JOR         	S	000000	15	00000	00	JO	R		2000	M12	2024	M10
JTS000000150000000LDL         	S	000000	15	00000	00	LD	L		2000	M12	2024	M10
JTS000000150000000LDR         	S	000000	15	00000	00	LD	R		2000	M12	2024	M10
JTS000000150000000QUL         	S	000000	15	00000	00	QU	L		2000	M12	2024	M10
JTS000000150000000QUR         	S	000000	15	00000	00	QU	R		2000	M12	2024	M10
JTS000000150000000TSL         	S	000000	15	00000	00	TS	L		2000	M12	2024	M10
JTS000000150000000TSR         	S	000000	15	00000	00	TS	R		2000	M12	2024	M10
JTS000000150000000UOR         	S	000000	15	00000	00	UO	R		2000	M12	2024	M10
JTS000000160000000HIL         	S	000000	16	00000	00	HI	L		2000	M12	2024	M10
JTS000000160000000HIR         	S	000000	16	00000	00	HI	R		2000	M12	2024	M10
JTS000000160000000JOL         	S	000000	16	00000	00	JO	L		2000	M12	2024	M10
JTS000000160000000JOR         	S	000000	16	00000	00	JO	R		2000	M12	2024	M10
JTS000000160000000LDL         	S	000000	16	00000	00	LD	L		2000	M12	2024	M10
JTS000000160000000LDR         	S	000000	16	00000	00	LD	R		2000	M12	2024	M10
JTS000000160000000QUL         	S	000000	16	00000	00	QU	L		2000	M12	2024	M10
JTS000000160000000QUR         	S	000000	16	00000	00	QU	R		2000	M12	2024	M10
JTS000000160000000TSL         	S	000000	16	00000	00	TS	L		2000	M12	2024	M10
JTS000000160000000TSR         	S	000000	16	00000	00	TS	R		2000	M12	2024	M10
JTS000000160000000UOR         	S	000000	16	00000	00	UO	R		2000	M12	2024	M10
JTS000000170000000HIL         	S	000000	17	00000	00	HI	L		2000	M12	2024	M10
JTS000000170000000HIR         	S	000000	17	00000	00	HI	R		2000	M12	2024	M10
JTS000000170000000JOL         	S	000000	17	00000	00	JO	L		2000	M12	2024	M10
JTS000000170000000JOR         	S	000000	17	00000	00	JO	R		2000	M12	2024	M10
JTS000000170000000LDL         	S	000000	17	00000	00	LD	L		2000	M12	2024	M10
JTS000000170000000LDR         	S	000000	17	00000	00	LD	R		2000	M12	2024	M10
JTS000000170000000QUL         	S	000000	17	00000	00	QU	L		2000	M12	2024	M10
JTS000000170000000QUR         	S	000000	17	00000	00	QU	R		2000	M12	2024	M10
JTS000000170000000TSL         	S	000000	17	00000	00	TS	L		2000	M12	2024	M10
JTS000000170000000TSR         	S	000000	17	00000	00	TS	R		2000	M12	2024	M10
JTS000000170000000UOR         	S	000000	17	00000	00	UO	R		2000	M12	2024	M10
JTS000000180000000HIL         	S	000000	18	00000	00	HI	L		2000	M12	2024	M10
JTS000000180000000HIR         	S	000000	18	00000	00	HI	R		2000	M12	2024	M10
JTS000000180000000JOL         	S	000000	18	00000	00	JO	L		2000	M12	2024	M10
JTS000000180000000JOR         	S	000000	18	00000	00	JO	R		2000	M12	2024	M10
JTS000000180000000LDL         	S	000000	18	00000	00	LD	L		2000	M12	2024	M10
JTS000000180000000LDR         	S	000000	18	00000	00	LD	R		2000	M12	2024	M10
JTS000000180000000QUL         	S	000000	18	00000	00	QU	L		2000	M12	2024	M10
JTS000000180000000QUR         	S	000000	18	00000	00	QU	R		2000	M12	2024	M10
JTS000000180000000TSL         	S	000000	18	00000	00	TS	L		2000	M12	2024	M10
JTS000000180000000TSR         	S	000000	18	00000	00	TS	R		2000	M12	2024	M10
JTS000000180000000UOR         	S	000000	18	00000	00	UO	R		2000	M12	2024	M10
JTS000000190000000HIL         	S	000000	19	00000	00	HI	L		2000	M12	2024	M10
JTS000000190000000HIR         	S	000000	19	00000	00	HI	R		2000	M12	2024	M10
JTS000000190000000JOL         	S	000000	19	00000	00	JO	L		2000	M12	2024	M10
JTS000000190000000JOR         	S	000000	19	00000	00	JO	R		2000	M12	2024	M10
JTS000000190000000LDL         	S	000000	19	00000	00	LD	L		2000	M12	2024	M10
JTS000000190000000LDR         	S	000000	19	00000	00	LD	R		2000	M12	2024	M10
JTS000000190000000QUL         	S	000000	19	00000	00	QU	L		2000	M12	2024	M10
JTS000000190000000QUR         	S	000000	19	00000	00	QU	R		2000	M12	2024	M10
JTS000000190000000TSL         	S	000000	19	00000	00	TS	L		2000	M12	2024	M10
JTS000000190000000TSR         	S	000000	19	00000	00	TS	R		2000	M12	2024	M10
JTS000000190000000UOR         	S	000000	19	00000	00	UO	R		2000	M12	2024	M10
JTS000000200000000HIL         	S	000000	20	00000	00	HI	L		2000	M12	2024	M10
JTS000000200000000HIR         	S	000000	20	00000	00	HI	R		2000	M12	2024	M10
JTS000000200000000JOL         	S	000000	20	00000	00	JO	L		2000	M12	2024	M10
JTS000000200000000JOR         	S	000000	20	00000	00	JO	R		2000	M12	2024	M10
JTS000000200000000LDL         	S	000000	20	00000	00	LD	L		2000	M12	2024	M10
JTS000000200000000LDR         	S	000000	20	00000	00	LD	R		2000	M12	2024	M10
JTS000000200000000QUL         	S	000000	20	00000	00	QU	L		2000	M12	2024	M10
JTS000000200000000QUR         	S	000000	20	00000	00	QU	R		2000	M12	2024	M10
JTS000000200000000TSL         	S	000000	20	00000	00	TS	L		2000	M12	2024	M10
JTS000000200000000TSR         	S	000000	20	00000	00	TS	R		2000	M12	2024	M10
JTS000000200000000UOR         	S	000000	20	00000	00	UO	R		2000	M12	2024	M10
JTS000000210000000HIL         	S	000000	21	00000	00	HI	L		2000	M12	2024	M10
JTS000000210000000HIR         	S	000000	21	00000	00	HI	R		2000	M12	2024	M10
JTS000000210000000JOL         	S	000000	21	00000	00	JO	L		2000	M12	2024	M10
JTS000000210000000JOR         	S	000000	21	00000	00	JO	R		2000	M12	2024	M10
JTS000000210000000LDL         	S	000000	21	00000	00	LD	L		2000	M12	2024	M10
JTS000000210000000LDR         	S	000000	21	00000	00	LD	R		2000	M12	2024	M10
JTS000000210000000QUL         	S	000000	21	00000	00	QU	L		2000	M12	2024	M10
JTS000000210000000QUR         	S	000000	21	00000	00	QU	R		2000	M12	2024	M10
JTS000000210000000TSL         	S	000000	21	00000	00	TS	L		2000	M12	2024	M10
JTS000000210000000TSR         	S	000000	21	00000	00	TS	R		2000	M12	2024	M10
JTS000000210000000UOR         	S	000000	21	00000	00	UO	R		2000	M12	2024	M10
JTS000000220000000HIL         	S	000000	22	00000	00	HI	L		2000	M12	2024	M10
JTS000000220000000HIR         	S	000000	22	00000	00	HI	R		2000	M12	2024	M10
JTS000000220000000JOL         	S	000000	22	00000	00	JO	L		2000	M12	2024	M10
JTS000000220000000JOR         	S	000000	22	00000	00	JO	R		2000	M12	2024	M10
JTS000000220000000LDL         	S	000000	22	00000	00	LD	L		2000	M12	2024	M10
JTS000000220000000LDR         	S	000000	22	00000	00	LD	R		2000	M12	2024	M10
JTS000000220000000QUL         	S	000000	22	00000	00	QU	L		2000	M12	2024	M10
JTS000000220000000QUR         	S	000000	22	00000	00	QU	R		2000	M12	2024	M10
JTS000000220000000TSL         	S	000000	22	00000	00	TS	L		2000	M12	2024	M10
JTS000000220000000TSR         	S	000000	22	00000	00	TS	R		2000	M12	2024	M10
JTS000000220000000UOR         	S	000000	22	00000	00	UO	R		2000	M12	2024	M10
JTS000000230000000HIL         	S	000000	23	00000	00	HI	L		2000	M12	2024	M10
JTS000000230000000HIR         	S	000000	23	00000	00	HI	R		2000	M12	2024	M10
JTS000000230000000JOL         	S	000000	23	00000	00	JO	L		2000	M12	2024	M10
JTS000000230000000JOR         	S	000000	23	00000	00	JO	R		2000	M12	2024	M10
JTS000000230000000LDL         	S	000000	23	00000	00	LD	L		2000	M12	2024	M10
JTS000000230000000LDR         	S	000000	23	00000	00	LD	R		2000	M12	2024	M10
JTS000000230000000QUL         	S	000000	23	00000	00	QU	L		2000	M12	2024	M10
JTS000000230000000QUR         	S	000000	23	00000	00	QU	R		2000	M12	2024	M10
JTS000000230000000TSL         	S	000000	23	00000	00	TS	L		2000	M12	2024	M10
JTS000000230000000TSR         	S	000000	23	00000	00	TS	R		2000	M12	2024	M10
JTS000000230000000UOR         	S	000000	23	00000	00	UO	R		2000	M12	2024	M10
JTS000000240000000HIL         	S	000000	24	00000	00	HI	L		2000	M12	2024	M10
JTS000000240000000HIR         	S	000000	24	00000	00	HI	R		2000	M12	2024	M10
JTS000000240000000JOL         	S	000000	24	00000	00	JO	L		2000	M12	2024	M10
JTS000000240000000JOR         	S	000000	24	00000	00	JO	R		2000	M12	2024	M10
JTS000000240000000LDL         	S	000000	24	00000	00	LD	L		2000	M12	2024	M10
JTS000000240000000LDR         	S	000000	24	00000	00	LD	R		2000	M12	2024	M10
JTS000000240000000QUL         	S	000000	24	00000	00	QU	L		2000	M12	2024	M10
JTS000000240000000QUR         	S	000000	24	00000	00	QU	R		2000	M12	2024	M10
JTS000000240000000TSL         	S	000000	24	00000	00	TS	L		2000	M12	2024	M10
JTS000000240000000TSR         	S	000000	24	00000	00	TS	R		2000	M12	2024	M10
JTS000000240000000UOR         	S	000000	24	00000	00	UO	R		2000	M12	2024	M10
JTS000000250000000HIL         	S	000000	25	00000	00	HI	L		2000	M12	2024	M10
JTS000000250000000HIR         	S	000000	25	00000	00	HI	R		2000	M12	2024	M10
JTS000000250000000JOL         	S	000000	25	00000	00	JO	L		2000	M12	2024	M10
JTS000000250000000JOR         	S	000000	25	00000	00	JO	R		2000	M12	2024	M10
JTS000000250000000LDL         	S	000000	25	00000	00	LD	L		2000	M12	2024	M10
JTS000000250000000LDR         	S	000000	25	00000	00	LD	R		2000	M12	2024	M10
JTS000000250000000QUL         	S	000000	25	00000	00	QU	L		2000	M12	2024	M10
JTS000000250000000QUR         	S	000000	25	00000	00	QU	R		2000	M12	2024	M10
JTS000000250000000TSL         	S	000000	25	00000	00	TS	L		2000	M12	2024	M10
JTS000000250000000TSR         	S	000000	25	00000	00	TS	R		2000	M12	2024	M10
JTS000000250000000UOR         	S	000000	25	00000	00	UO	R		2000	M12	2024	M10
JTS000000260000000HIL         	S	000000	26	00000	00	HI	L		2000	M12	2024	M10
JTS000000260000000HIR         	S	000000	26	00000	00	HI	R		2000	M12	2024	M10
JTS000000260000000JOL         	S	000000	26	00000	00	JO	L		2000	M12	2024	M10
JTS000000260000000JOR         	S	000000	26	00000	00	JO	R		2000	M12	2024	M10
JTS000000260000000LDL         	S	000000	26	00000	00	LD	L		2000	M12	2024	M10
JTS000000260000000LDR         	S	000000	26	00000	00	LD	R		2000	M12	2024	M10
JTS000000260000000QUL         	S	000000	26	00000	00	QU	L		2000	M12	2024	M10
JTS000000260000000QUR         	S	000000	26	00000	00	QU	R		2000	M12	2024	M10
JTS000000260000000TSL         	S	000000	26	00000	00	TS	L		2000	M12	2024	M10
JTS000000260000000TSR         	S	000000	26	00000	00	TS	R		2000	M12	2024	M10
JTS000000260000000UOR         	S	000000	26	00000	00	UO	R		2000	M12	2024	M10
JTS000000270000000HIL         	S	000000	27	00000	00	HI	L		2000	M12	2024	M10
JTS000000270000000HIR         	S	000000	27	00000	00	HI	R		2000	M12	2024	M10
JTS000000270000000JOL         	S	000000	27	00000	00	JO	L		2000	M12	2024	M10
JTS000000270000000JOR         	S	000000	27	00000	00	JO	R		2000	M12	2024	M10
JTS000000270000000LDL         	S	000000	27	00000	00	LD	L		2000	M12	2024	M10
JTS000000270000000LDR         	S	000000	27	00000	00	LD	R		2000	M12	2024	M10
JTS000000270000000QUL         	S	000000	27	00000	00	QU	L		2000	M12	2024	M10
JTS000000270000000QUR         	S	000000	27	00000	00	QU	R		2000	M12	2024	M10
JTS000000270000000TSL         	S	000000	27	00000	00	TS	L		2000	M12	2024	M10
JTS000000270000000TSR         	S	000000	27	00000	00	TS	R		2000	M12	2024	M10
JTS000000270000000UOR         	S	000000	27	00000	00	UO	R		2000	M12	2024	M10
JTS000000280000000HIL         	S	000000	28	00000	00	HI	L		2000	M12	2024	M10
JTS000000280000000HIR         	S	000000	28	00000	00	HI	R		2000	M12	2024	M10
JTS000000280000000JOL         	S	000000	28	00000	00	JO	L		2000	M12	2024	M10
JTS000000280000000JOR         	S	000000	28	00000	00	JO	R		2000	M12	2024	M10
JTS000000280000000LDL         	S	000000	28	00000	00	LD	L		2000	M12	2024	M10
JTS000000280000000LDR         	S	000000	28	00000	00	LD	R		2000	M12	2024	M10
JTS000000280000000QUL         	S	000000	28	00000	00	QU	L		2000	M12	2024	M10
JTS000000280000000QUR         	S	000000	28	00000	00	QU	R		2000	M12	2024	M10
JTS000000280000000TSL         	S	000000	28	00000	00	TS	L		2000	M12	2024	M10
JTS000000280000000TSR         	S	000000	28	00000	00	TS	R		2000	M12	2024	M10
JTS000000280000000UOR         	S	000000	28	00000	00	UO	R		2000	M12	2024	M10
JTS000000290000000HIL         	S	000000	29	00000	00	HI	L		2000	M12	2024	M10
JTS000000290000000HIR         	S	000000	29	00000	00	HI	R		2000	M12	2024	M10
JTS000000290000000JOL         	S	000000	29	00000	00	JO	L		2000	M12	2024	M10
JTS000000290000000JOR         	S	000000	29	00000	00	JO	R		2000	M12	2024	M10
JTS000000290000000LDL         	S	000000	29	00000	00	LD	L		2000	M12	2024	M10
JTS000000290000000LDR         	S	000000	29	00000	00	LD	R		2000	M12	2024	M10
JTS000000290000000QUL         	S	000000	29	00000	00	QU	L		2000	M12	2024	M10
JTS000000290000000QUR         	S	000000	29	00000	00	QU	R		2000	M12	2024	M10
JTS000000290000000TSL         	S	000000	29	00000	00	TS	L		2000	M12	2024	M10
JTS000000290000000TSR         	S	000000	29	00000	00	TS	R		2000	M12	2024	M10
JTS000000290000000UOR         	S	000000	29	00000	00	UO	R		2000	M12	2024	M10
JTS000000300000000HIL         	S	000000	30	00000	00	HI	L		2000	M12	2024	M10
JTS000000300000000HIR         	S	000000	30	00000	00	HI	R		2000	M12	2024	M10
JTS000000300000000JOL         	S	000000	30	00000	00	JO	L		2000	M12	2024	M10
JTS000000300000000JOR         	S	000000	30	00000	00	JO	R		2000	M12	2024	M10
JTS000000300000000LDL         	S	000000	30	00000	00	LD	L		2000	M12	2024	M10
JTS000000300000000LDR         	S	000000	30	00000	00	LD	R		2000	M12	2024	M10
JTS000000300000000QUL         	S	000000	30	00000	00	QU	L		2000	M12	2024	M10
JTS000000300000000QUR         	S	000000	30	00000	00	QU	R		2000	M12	2024	M10
JTS000000300000000TSL         	S	000000	30	00000	00	TS	L		2000	M12	2024	M10
JTS000000300000000TSR         	S	000000	30	00000	00	TS	R		2000	M12	2024	M10
JTS000000300000000UOR         	S	000000	30	00000	00	UO	R		2000	M12	2024	M10
JTS000000310000000HIL         	S	000000	31	00000	00	HI	L		2000	M12	2024	M10
JTS000000310000000HIR         	S	000000	31	00000	00	HI	R		2000	M12	2024	M10
JTS000000310000000JOL         	S	000000	31	00000	00	JO	L		2000	M12	2024	M10
JTS000000310000000JOR         	S	000000	31	00000	00	JO	R		2000	M12	2024	M10
JTS000000310000000LDL         	S	000000	31	00000	00	LD	L		2000	M12	2024	M10
JTS000000310000000LDR         	S	000000	31	00000	00	LD	R		2000	M12	2024	M10
JTS000000310000000QUL         	S	000000	31	00000	00	QU	L		2000	M12	2024	M10
JTS000000310000000QUR         	S	000000	31	00000	00	QU	R		2000	M12	2024	M10
JTS000000310000000TSL         	S	000000	31	00000	00	TS	L		2000	M12	2024	M10
JTS000000310000000TSR         	S	000000	31	00000	00	TS	R		2000	M12	2024	M10
JTS000000310000000UOR         	S	000000	31	00000	00	UO	R		2000	M12	2024	M10
JTS000000320000000HIL         	S	000000	32	00000	00	HI	L		2000	M12	2024	M10
JTS000000320000000HIR         	S	000000	32	00000	00	HI	R		2000	M12	2024	M10
JTS000000320000000JOL         	S	000000	32	00000	00	JO	L		2000	M12	2024	M10
JTS000000320000000JOR         	S	000000	32	00000	00	JO	R		2000	M12	2024	M10
JTS000000320000000LDL         	S	000000	32	00000	00	LD	L		2000	M12	2024	M10
JTS000000320000000LDR         	S	000000	32	00000	00	LD	R		2000	M12	2024	M10
JTS000000320000000QUL         	S	000000	32	00000	00	QU	L		2000	M12	2024	M10
JTS000000320000000QUR         	S	000000	32	00000	00	QU	R		2000	M12	2024	M10
