series_id                     ,year,period,       value,footnote_codes
JTS923000000000000TSL         ,2024,M09,142,
JTS923000000000000TSR         ,2024,M09,1.3,
JTS929000000000000TSL         ,2024,M09,139,
JTS929000000000000TSR         ,2024,M09,1.4,
JTU000000000000000TSL         ,2024,M09,5459,
JTU000000000000000TSR         ,2024,M09,3.4,
JTU000000010000000TSL         ,2024,M09,75,
JTU000000010000000TSR         ,2024,M09,3.4,
JTU000000020000000TSL         ,2024,M09,26,
JTU000000020000000TSR         ,2024,M09,7.5,
JTU000000040000000TSL         ,2024,M09,91,
JTU000000040000000TSR         ,2024,M09,2.8,
JTU000000050000000TSL         ,2024,M09,47,
JTU000000050000000TSR         ,2024,M09,3.4,
JTU000000060000000TSL         ,2024,M09,453,
JTU000000060000000TSR         ,2024,M09,2.5,
JTU000000080000000TSL         ,2024,M09,85,
JTU000000080000000TSR         ,2024,M09,2.8,
JTU000000090000000TSL         ,2024,M09,59,
JTU000000090000000TSR         ,2024,M09,3.4,
JTU000000100000000TSL         ,2024,M09,24,
JTU000000100000000TSR         ,2024,M09,5,
JTU000000110000000TSL         ,2024,M09,20,
JTU000000110000000TSR         ,2024,M09,2.5,
JTU000000120000000TSL         ,2024,M09,360,
JTU000000120000000TSR         ,2024,M09,3.6,
JTU000000130000000TSL         ,2024,M09,179,
JTU000000130000000TSR         ,2024,M09,3.6,
JTU000000150000000TSL         ,2024,M09,29,
JTU000000150000000TSR         ,2024,M09,4.5,
JTU000000160000000TSL         ,2024,M09,45,
JTU000000160000000TSR         ,2024,M09,5.1,
JTU000000170000000TSL         ,2024,M09,175,
JTU000000170000000TSR         ,2024,M09,2.8,
JTU000000180000000TSL         ,2024,M09,121,
JTU000000180000000TSR         ,2024,M09,3.6,
JTU000000190000000TSL         ,2024,M09,51,
JTU000000190000000TSR         ,2024,M09,3.2,
JTU000000200000000TSL         ,2024,M09,47,
JTU000000200000000TSR         ,2024,M09,3.2,
JTU000000210000000TSL         ,2024,M09,71,
JTU000000210000000TSR         ,2024,M09,3.4,
JTU000000220000000TSL         ,2024,M09,83,
JTU000000220000000TSR         ,2024,M09,4.2,
JTU000000230000000TSL         ,2024,M09,30,
JTU000000230000000TSR         ,2024,M09,4.6,
JTU000000240000000TSL         ,2024,M09,122,
JTU000000240000000TSR         ,2024,M09,4.4,
JTU000000250000000TSL         ,2024,M09,120,
JTU000000250000000TSR         ,2024,M09,3.2,
JTU000000260000000TSL         ,2024,M09,185,
JTU000000260000000TSR         ,2024,M09,4.1,
JTU000000270000000TSL         ,2024,M09,109,
JTU000000270000000TSR         ,2024,M09,3.6,
JTU000000280000000TSL         ,2024,M09,44,
JTU000000280000000TSR         ,2024,M09,3.7,
JTU000000290000000TSL         ,2024,M09,103,
JTU000000290000000TSR         ,2024,M09,3.4,
JTU000000300000000TSL         ,2024,M09,31,
JTU000000300000000TSR         ,2024,M09,5.7,
JTU000000310000000TSL         ,2024,M09,34,
JTU000000310000000TSR         ,2024,M09,3.1,
JTU000000320000000TSL         ,2024,M09,50,
JTU000000320000000TSR         ,2024,M09,3.1,
JTU000000330000000TSL         ,2024,M09,31,
JTU000000330000000TSR         ,2024,M09,4.3,
JTU000000340000000TSL         ,2024,M09,167,
JTU000000340000000TSR         ,2024,M09,3.8,
JTU000000350000000TSL         ,2024,M09,33,
JTU000000350000000TSR         ,2024,M09,3.8,
JTU000000360000000TSL         ,2024,M09,363,
JTU000000360000000TSR         ,2024,M09,3.7,
JTU000000370000000TSL         ,2024,M09,169,
JTU000000370000000TSR         ,2024,M09,3.4,
JTU000000380000000TSL         ,2024,M09,17,
JTU000000380000000TSR         ,2024,M09,3.8,
JTU000000390000000TSL         ,2024,M09,206,
JTU000000390000000TSR         ,2024,M09,3.6,
JTU000000400000000TSL         ,2024,M09,60,
JTU000000400000000TSR         ,2024,M09,3.4,
JTU000000410000000TSL         ,2024,M09,72,
JTU000000410000000TSR         ,2024,M09,3.6,
JTU000000420000000TSL         ,2024,M09,199,
JTU000000420000000TSR         ,2024,M09,3.2,
JTU000000440000000TSL         ,2024,M09,24,
JTU000000440000000TSR         ,2024,M09,4.7,
JTU000000450000000TSL         ,2024,M09,104,
JTU000000450000000TSR         ,2024,M09,4.4,
JTU000000460000000TSL         ,2024,M09,20,
JTU000000460000000TSR         ,2024,M09,4.3,
JTU000000470000000TSL         ,2024,M09,133,
JTU000000470000000TSR         ,2024,M09,4,
JTU000000480000000TSL         ,2024,M09,506,
JTU000000480000000TSR         ,2024,M09,3.5,
JTU000000490000000TSL         ,2024,M09,62,
JTU000000490000000TSR         ,2024,M09,3.5,
JTU000000500000000TSL         ,2024,M09,14,
JTU000000500000000TSR         ,2024,M09,4.6,
JTU000000510000000TSL         ,2024,M09,165,
JTU000000510000000TSR         ,2024,M09,3.9,
JTU000000530000000TSL         ,2024,M09,105,
JTU000000530000000TSR         ,2024,M09,2.9,
JTU000000540000000TSL         ,2024,M09,25,
JTU000000540000000TSR         ,2024,M09,3.5,
JTU000000550000000TSL         ,2024,M09,97,
JTU000000550000000TSR         ,2024,M09,3.2,
JTU000000560000000TSL         ,2024,M09,17,
JTU000000560000000TSR         ,2024,M09,5.5,
JTU000000MW0000000TSL         ,2024,M09,1164,
JTU000000MW0000000TSR         ,2024,M09,3.4,
JTU000000NE0000000TSL         ,2024,M09,1009,
JTU000000NE0000000TSR         ,2024,M09,3.6,
JTU000000SO0000000TSL         ,2024,M09,2188,
JTU000000SO0000000TSR         ,2024,M09,3.7,
JTU000000WE0000000TSL         ,2024,M09,1098,
JTU000000WE0000000TSR         ,2024,M09,2.9,
JTU100000000000000TSL         ,2024,M09,5117,
JTU100000000000000TSR         ,2024,M09,3.8,
JTU100000000000001TSL         ,2024,M09,624,
JTU100000000000001TSR         ,2024,M09,3.1,
JTU100000000000002TSL         ,2024,M09,1815,
JTU100000000000002TSR         ,2024,M09,4.2,
JTU100000000000003TSL         ,2024,M09,1615,
JTU100000000000003TSR         ,2024,M09,4,
JTU100000000000004TSL         ,2024,M09,695,
JTU100000000000004TSR         ,2024,M09,3.6,
JTU100000000000005TSL         ,2024,M09,298,
JTU100000000000005TSR         ,2024,M09,3.4,
JTU100000000000006TSL         ,2024,M09,70,
JTU100000000000006TSR         ,2024,M09,1.4,
JTU110099000000000TSL         ,2024,M09,20,
JTU110099000000000TSR         ,2024,M09,3.1,
JTU230000000000000TSL         ,2024,M09,298,
JTU230000000000000TSR         ,2024,M09,3.5,
JTU300000000000000TSL         ,2024,M09,377,
JTU300000000000000TSR         ,2024,M09,2.9,
JTU320000000000000TSL         ,2024,M09,213,
JTU320000000000000TSR         ,2024,M09,2.6,
JTU340000000000000TSL         ,2024,M09,164,
JTU340000000000000TSR         ,2024,M09,3.4,
JTU400000000000000TSL         ,2024,M09,960,
JTU400000000000000TSR         ,2024,M09,3.3,
JTU420000000000000TSL         ,2024,M09,126,
JTU420000000000000TSR         ,2024,M09,2,
JTU440000000000000TSL         ,2024,M09,571,
JTU440000000000000TSR         ,2024,M09,3.7,
JTU480099000000000TSL         ,2024,M09,263,
JTU480099000000000TSR         ,2024,M09,3.6,
JTU510000000000000TSL         ,2024,M09,73,
JTU510000000000000TSR         ,2024,M09,2.4,
JTU510099000000000TSL         ,2024,M09,215,
JTU510099000000000TSR         ,2024,M09,2.3,
JTU520000000000000TSL         ,2024,M09,146,
JTU520000000000000TSR         ,2024,M09,2.2,
JTU530000000000000TSL         ,2024,M09,68,
JTU530000000000000TSR         ,2024,M09,2.7,
JTU540099000000000TSL         ,2024,M09,1071,
JTU540099000000000TSR         ,2024,M09,4.7,
JTU600000000000000TSL         ,2024,M09,716,
JTU600000000000000TSR         ,2024,M09,2.7,
JTU610000000000000TSL         ,2024,M09,93,
JTU610000000000000TSR         ,2024,M09,2.4,
JTU620000000000000TSL         ,2024,M09,623,
JTU620000000000000TSR         ,2024,M09,2.8,
JTU700000000000000TSL         ,2024,M09,1137,
JTU700000000000000TSR         ,2024,M09,6.7,
JTU710000000000000TSL         ,2024,M09,335,
JTU710000000000000TSR         ,2024,M09,12.4,
JTU720000000000000TSL         ,2024,M09,802,
JTU720000000000000TSR         ,2024,M09,5.6,
JTU810000000000000TSL         ,2024,M09,251,
JTU810000000000000TSR         ,2024,M09,4.2,
JTU900000000000000TSL         ,2024,M09,342,
JTU900000000000000TSR         ,2024,M09,1.5,
JTU910000000000000TSL         ,2024,M09,31,
JTU910000000000000TSR         ,2024,M09,1,
JTU920000000000000TSL         ,2024,M09,311,
JTU920000000000000TSR         ,2024,M09,1.5,
JTU923000000000000TSL         ,2024,M09,123,
JTU923000000000000TSR         ,2024,M09,1.1,
JTU929000000000000TSL         ,2024,M09,189,
JTU929000000000000TSR         ,2024,M09,2,
